Scores,SMILES
0.37,n1cc(-c2nc(C)ccn2)ncc1OCC1NCCN1CCC1CCNC1
0.00,COn1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)CNC4=O)cccc2c1
0.00,c1(-c2n[nH]c2)cncc(-c2cccnc2)c1
0.00,n1c2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCC1
0.00,C1(Oc2cccc(-c3n[nH]c4ccc(-c5cnn(C)c5)ncc43)n2)CCCC1
0.00,c1c(-c2nc(N)on2)cccc2[nH]c1CCNCc1c2nc(NCC1CCNCC2)cc1
0.40,n1cc(NC(c2ccc(F)c(-c3ccccc3)n2)=O)cnc1
0.00,C1CNC(Nc2nc(-c3cccs4)c(-c3ccc(F)cc3)nn2)CC1
0.38,c1cncc(-c2cc3c([nH]2)CCNC3=O)c1
0.38,C1C(c2ncc3[nH]nc(-c4ccccc4)c3n2)CC1
0.31,c1(F)c(-c2cn(C)nc2)ncc2c1[nH]nc2-c1ccccc1
0.00,n1cc2ccc(-c3nc(C)cnc3)nc21)C
0.19,OCC(C)NC1C(N)CN(c2ccncc2NC(=O)c2cccc(F)c2-c2ccc(C3CC3)cc2)CC1
0.29,C(Nc1ccc(OC)cc1)C1CNC(=O)c2cc(-c3ccc(OC(F)(F)F)cc3)cnc12
0.00,N#Cc1c(-c2ccccc2)[nH]c(=O)c2oc1CCOc1ccccc1-c1ccccc1
0.21,C(Nc1c(N2CCC(F)(F)C(N)CC2)n(C)nc1)C(=O)c1ccc(F)c(-c2ccccc2F)n1
0.00,c1cc(C)c(C(CC)Nc2oc(-c3ccc(F)cc3)nc2)ccc1
0.42,c1(N)cnccc1-c1cccc(Br)c1
0.35,C1CSC(c2ccccc2)CN1
0.00,C1(N)CCCN(c2nc(-c3nccs4)c3cccc2)CC1
0.00,c1(-c2cc3c([nH]2)CCNC3=O)cccc2nccc12
0.00,c1(-c2ccccc2)scc2n1nc(NC1CCCNC1)cc2
0.28,c1(-c2nccc3[nH]c(N)cc23)c2cc(F)ccc2ncc1
0.00,n1ccc2ccn3c2nc1NCCN1CCN(C)CC1
0.00,c1(O)ccccc1-c1nc(C=C2CCCN2CC)onc1
0.39,N(C1CCNC(c2n(C)ncc2NC(c2ncsc2C)=O)CC1)C
0.00,c1cc2cccc(-c3cc4sc3nc(C)cc2)nc1N(C)C
0.43,C(N(C)C)C1CNC(=O)c2cc(-c3cccc(C(F)(F)F)c3)ccc1C2C
0.00,N1(c2nc(-c3ncc4c(nccc4)c3)cn2)CCC(O)CC1
0.00,CC1CNC(=O)c2c1[nH]c(-c1cccc3nc(C)c(NC(C)(C)C)nc12)c1
0.32,C(NC(C)C)c1ccncc1NC(=O)c1nc(-c2c(F)cccc2F)c(F)cc1
0.00,c1csc2ccc(OCCCCN3CCOCC3)cc2n1
0.00,N(c1cnccc1C1CC(N)CC(C)C1)C1CCCn2cc(Br)cnc21
0.47,c1c(OC(F)(F)F)cccc1-c1nc(NC(C)C)cnc1
0.29,C(n1cc(-c2ncc3c(c2)n(-c2ccccc2)nn3)cn1)CC
0.00,Fc1cccc(F)c1-c1ccc(N)c(C(NC(C(NC(=O)CN(CC)CCC)CCC)CC2)=O)c1
0.44,C(C)NC(C)CN1CCN(c2nc(-c3ncccc3)sc2)CC1
0.39,c1(C(N)=O)cccc(Cl)c1-c1[nH]c2c(c1)C(=O)NCC2
0.31,c1(-c2c(F)cccc2F)ncc(OCc2ccccc2)nc1C(F)F
0.00,c1(N)sc(-c2ccccc2F)n1
0.33,N(C(c1ccc(F)c(-c2c(F)cccc2F)n1)=O)c1cnccc1N1CC(N)CCC1
0.33,Fc1cccc(F)c1-c1nc(C(Nc2cnccc2N2CC(C)CC(N)C2)=O)cs1
0.30,n1(-c2nc(N3CCNCCC3)ccc2)ncc2cnc(-c3cccnc3)cc12
0.46,c1(C2CC(C)CC(N)C2)ccncc1NC(=O)c1ncsc1
0.41,c1(-c2scc(C(NC)=O)c2)nnc(N)cc1
0.40,c1ccc(-c2nc(C)cnc2)nc1C(=O)Nc1cnccc1C1CC1
0.42,c1c(Nc2ncccc2N)cncc1C1CC1
0.00,C1(N)CC(c2ccncc2NC(c2ncccc2)C)=O)C1
0.38,c1cccc(C(N)=O)c1-c1nc(NCc2cc(F)ccc2)sc1
0.00,c1(-c2cc(OC(F)(F)F)ccc2)nnc(N)c1
0.44,n1c(C)cccc1-c1ccc(C=C)c(N2CCN(C)CC2)n1
0.36,c12ccc(-c3nc(N)ncc3)nc1c(C)nc(C)c2
0.00,C1C(=O)c2ccc[nH]c22
0.32,c1nc(-c2cccnc2)sc1
0.28,c1ccccc1CNC(=O)c1ccccc1-c1nc(SC)ncc1
0.00,CN(C)CNc1nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)NCC1
0.23,c1ccccc1CNC1=SC(=Cc2ccc[nH]2)C(=O)C1
0.47,C([O-])C1(C)CC1c1cccc(NC(c2ccc(F)cc2)s1)=O
0.38,c1(Nc2ncccc2)sccn1
0.33,Cc1cncc(-c2ncccc2)n1
0.33,c1(C)cccc(-c2nc(C(=O)Nc3cnn(C)c3OC3COCCO3)sc2N)c1
0.43,COC1CCN(c2cccc(-c3ccccc3)n2)CC1
0.38,c1(-c2ncccn2)sccc1C(F)(F)F
0.30,c1(-c2ccccc2)nnc2ccccn21
0.00,NC1CNC(=O)c2cc(-c3cccc(O)c3)cnn12
0.26,C(NC1CCNC(N)C1)c1nc2n(cc1)ncc2NC1CCNCC1
0.27,CN(c1nc(-c2ccccc2)sc1)(=O)Nc1cnn(C)c1C1CCC1
0.00,c1cc(-c2ncccc2)nn2c1NCCc1ccc(OC)cc1F
0.00,c1c2ccc(Cl)cc2c(-c2cc3cc[nH]c3c2)s1
0.25,CC(C)(C)Nc1nc2c(-c3cc4ccccc4cc3)c[nH]c2cc1
0.31,c12ccc(-c3nc(C)cnc3)nc1cnc(Nc1ccccc1)n2
0.30,S=C1C(=Cc2c[nH]c3ncccc23)CCO1
0.34,c1(F)cccc(-c2nc(N)ncc2)n1
0.36,C(Nc1nc(-c2ccccc2F)sc1N)CCN
0.42,C1CN(c2ccccc2)CC(CCCO)C1
0.33,n1c(C)c(NC(C)(C)C)nc2c1cccc2-c1[nH]c2c(c1)C(=O)NC2C
0.38,Cc1nccc(-c2n3nc(N4CC(O)CC4)ccc3nn2)c1
0.36,c12c(cc(-c3c4c(nc(C)c(NC(C)(C)C)n4)ccc3)c1C1CNC1=O)n[nH]2
0.00,C(C)(C)C(C)Oc1oc(-n2c(C(F)F)cc(C)c2)nc(SC)n1
0.29,c1(C)nc(-c2c3c(cnc(-c4cncc(N)n4)c3)[nH]n2)ccc1
0.28,c1c2c(-c3nc(C4(F)CCNCC4)ccc3)n[nH]c2cnc1-c1nn(CC)cc1
0.00,n1c2c(-c3ccn(C)n3)ncc2[nH]n1
0.00,c1cc(C2(C(=O)N)CCN(c3cccc(-c4c5nc(NC(C)(C)C)c(C)nc5cn4)[nH]3)C2=O)CCN1
0.33,C1C(N2CCOCC2)CCCN1c1nc2c3c(ccc(Br)c3)sc2c(=O)[nH]1
0.16,c12c(c(Br)c(Br)c(Br)c1Br)nc(NCCCN(C)C)[nH]c2=O
0.27,C1CNCCN1c1nnc(-c2ccc3[nH]cc(-c4cccc(F)n4)c3c2)o1
0.30,c1(-c2oc(NC(C)C)nn2)ccc2c(c1)c(-c1nccc(CC)n2)n1
0.00,N1C(=O)c2c([nH]c(-c3cccc4nc(C)c(NC(C)(C)C)nc34)c22)C1
0.00,C1C(C)CC(c2cc(F)c(-c3c(F)cc(C(Nc4cnccc4C4CCCC(O)C3)=O)n2))cc1
0.24,CC1CCNCC1
0.00,n1c(Nc2cnccc22)c(N)ncc1C1CCCCC1
0.00,O1CCCN1c1ccc(-c2ccccc2)cc1)=CO
0.00,n1cc2c(n1)cccc2-c1cc2c([nH]1)CCNC2=O
0.00,C(C#N)N1CC(Nc2c3nc(-c4nnc4n4c(c4nccc3)cc4)cc2)CC1
0.35,N1CCc2c1nc(-c1n3ccccc3nn1)cc2
0.00,C1n2cc(-c3ccccc3N(C)C)ncc2C1=CCCNC1
0.00,c1ccc(Cl)cc1Nc1ccc2n(n1)cccc1
0.35,C(O)(CCC)C(O)C1CCCCC1
0.00,O=C1C(=Cc2c[nH]c3ncccc22)C1
0.00,FC(Oc1cccc(-c2ncccc2)n1
0.00,n1(-c2nc(N3CCNCC3)ccc2)ncc2cnc(-c3cnccc3)ccc12
0.00,c1ccc(-c2cc(-c3cccnc3)nc2)[nH]n1
0.30,C1CCCNCC1Oc1cccc2ccc(-c3nnc4n3cccc4)nc12
0.00,C1CNCCC1C#Cc1nc2c(c(=O)c1)sc1ccc(Cl)cc2
0.45,c1(-c2ccccc2)scc(C=CSC(=O)N)c1
0.00,SC(n1c1ncccc1Cl)CCCC2
0.00,n1cccc(CN(C)C)nc1-c1cccc(Cl)c1
0.41,c12nc(NC3CCOCC3)ccn1ncc2
0.35,n1nc(-c2ccccc2OC)oc1
0.00,Nc1nc(-c2cc(-c3cn(C)nc3)sc2)cnn1C
0.37,n1cc(C)cc2cc3c(nc(O)c(C)c3CC2)[nH]1
0.37,c12ccccc1cccc2-c1cn2c(n1)CCNC2=O
0.33,[nH]1nccc1C1=CC(N)CCC1
0.40,C1(C)CN(c2ccncc2NC(c2nc(C3CCCCC3)sc2)=O)CCC1
0.00,c12[nH]ccc1ncc(C=C1Oc3c(CC)cccc31)C2
0.33,CC(C)C1CCNCC11CCCC1
0.46,c1(-c2nnc(NC(C)C)o2)cccc2ccccc2o1
0.31,c1(N2CCOCC2)ccccc1
0.33,c1cc(-c2ncccc2)nnc1C
0.38,CC1CC(C)CC1Nc1nc(C#C)ccc1
0.33,c1(-c2ccccc2O)[nH]nc(C)c2c1cnn2
0.00,c1ccccc1CNc1[nH]cc(C(F)(F)F)cc1
0.36,n1nc(N)sc1-c1ccccc1
0.00,c1cc2c(nc(NC(C)(C)C)cc1)n(C)c1=O
0.00,C1NCCCCC11CCCO
0.45,N(C1=NC(=O)CC1)c1nc2c(OC)cccc2cc1
0.40,CC(O)(COC)C(Cc1ccccc1)C
0.35,n1c(NC2CCCNC2)oc(C)n1
0.39,C1CC(O)CCC1Nc1cnccc1NC1=CCCC1
0.24,c1(F)ccccc1F
0.34,c1(C(N2CCNCC2)=O)occ(C)n1
0.25,c1ccccc1CCNC=O
0.31,c1ccccc1OCCN1CCN(c2ccncc2NC(c2ccccc2)C)C1
0.23,c1ccccc1F
0.26,n1nc(O)sc1
0.00,c1cccc(-c2sc(N)c(C2OCC3)n2)n1
0.44,c1ccccc1CNc1cnccc1OC1CCCC1
0.45,NC1CCCN(c2ccncc2NC(c2ccccc2)C)CC1
0.32,CN(C)CCOC1CCCCC1
0.34,c1cc(F)ccc1-c1scc(C(=O)Nc2cnccc2C2CCCC(O)C2)n1
0.00,c12nc(F)ccc1oc2ccc1-c1ncccc1
0.47,FC(Oc1cc(F)ccc1)C1CNC(=O)c2ccccc21
0.36,N(C1CCNCC1)CCCNc1nc2c(cccc2)cc1
0.36,c1ccccc1CN1CCNCC1
0.44,N1CCN(c2cccc(-c3nc(C)cnc3)n2)CC1
0.47,N1(c2ccncc2NC(c2ccccc2)=O)CCCCC1
0.32,c1nc(C)cc(F)c1-c1nc(C(Nc2c(C3OCC(F)C(N)CC3)n(C)nc2)=O)ccc1
0.00,c1cccc2c1C=CC(NC(OC)=O)C2nc1[nH]nc1
0.45,n1c(-c2nc(N3CCNCCC3)ccc2)ncc(N(CC)CC)n1
0.00,c1(=O)occc1-c1nc(N)oc1
0.00,O(C)CCCNc1cccc(F)c1)(C)CCC
0.19,Brc1c(Br)c(Br)c(Br)c2nc(NCCN3CCCCC3)[nH]c12
0.40,c1(F)ccccc1-n1nccc1C(N)=O
0.37,[nH]1c2cnc(-c3ccc(F)cc3)cc2nc1CC
0.00,C1CC2NC(=O)c2cc(-c3ccccc3)[nH]c12
0.00,c1cccc(O)c1C1OCCN(c2ccccc2)CN1CC#CC1
0.33,n1ccc(CC)cc1-c1nc(C(=O)Nc2cnn(C)c2C2CCC(N)CO2)cs1
0.44,n1ccccc1-c1nc(NC2CCNCC2)cnc1
0.46,NC1CCCN1c1cccc(-c2c(F)cccc2F)n1
0.43,c1(C)ccc(N2CCOCC2)nc1-c1nc(NCCO)cnc1
0.00,c1ccc(N2CC(O)CCC2)n1
0.29,Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnn(C)c1C1CCC(N)CC1
0.44,C1NC(=O)c2cc(-c3ccc(C(F)(F)F)cc3)nc(C)c12
0.43,O=C(C)NC1COC1c2ccccc2C1=CC1
0.41,C1(N)CCC(c2ccncc2NC(c2nc(C3CCCCO3)sc2)=O)CC1
0.46,c1ccc(COc2nc(NC(C)(C)C)cnc2)nc1C
0.32,s1c(C#N)ccc1CN
0.44,NC1CCCN(c2nc(-c3ncccc3)nn2C)CC1
0.00,C(NC(=O)Nc1nc(-c2ccccc2C(F)(F)F)sc1N)=N1
0.00,C1CC(Nc2ccc3n(c(-c4cccccc4)nc3)n2)CCC1
0.42,c1nc(N2CCNCC2)ccc1C1CCCC1
0.00,Nc1c(C2c3cccnc3C)nnc2nc1CC
0.45,c1(C(NC2CCN(C)CC2)=O)cccc2occ(CN)c12
0.45,n1c(C)cccc1-c1cccc(CC)c1C(=O)N
0.42,c1ccc(Br)c(-c2scc(C3CC3)n2)n1
0.36,n1c(-c2nc(N3CCOCC3)ccc2)cnc(-c2cnccc2)n1
0.00,c1cc2nc(C)c(NCC3(F)CCNCC3)nc2c(-c2[nH]c(=O)[nH]cc2)c1
0.36,n1c(CC)cccc1-c1cc(F)ccc1
0.46,CC1NCCC1Nc1cccc(-c2cc(OC)ccc2F)n1
0.45,CCc1nc(-c2ccc(N3CCN(C)CC3)cn2)nc(C(N)=O)c1
0.42,C(C)Nc1nc(-c2ccccc2O)sc1
0.00,c1(NC(C)C)nc(-c2ccccc2O)sc(N)n1
0.43,FNC(C1CCNCC1)c1cccc(-c2nc(C)ccc2F)n1
0.36,n1cc(NC(c2nc(NC(C)=O)ccc2)=O)ccc1OCC1CCNCC1
0.00,C1c2cc(-c3cccc(N4CCN(C)CC4)n3)ncc2CCC1OC(CO)CC1
0.41,C1N(c2ccncc2NC(c2nc(Cl)ccc2N)=O)CCCCN1C
0.46,O=C(Nc1cnccc1C1CC(N)CCC1)c1cccc(F)c1
0.00,c1cc(F)c(-c2scc(C=C3=NC(=O)NC(=O)S3)n2)cc1
0.35,CC(Nc1nc(-c2ccccc2)sc1C=NC1=NC(=O)CC1)CCS(=O)(=O)C
0.00,c12c(cc(-c3oc(N)nn3C)c1)c[nH]c2c1c(-c2nc(N)sc2)nc[nH]1
0.00,CC(Nc1cnccc1C1CCCCC1)(=O)c(N)ccc1
0.43,n1cc(C2CN(C)CCC2)cnc1-c1cccc(N2CCCCC2)n1
0.42,CCCNc1cncc(-c2ccccc2O)n1
0.00,N1CCCc2[nH]c(-c3ccccc3)nc2c1C
0.47,C(C)CNC(c1cccc(-c2ccc(F)cc2Cl)n1)=O
0.44,c1ccc(-c2cccnc2)nc1C=C1C=NC(=O)[nH]1
0.43,c1ncc(N2CCOCC2)nc1-c1nc(CN(C)C)ccc1
0.44,c1c(OC2CCCNC2)cncc1C1CC(N)CC1
0.00,n1c(N2CCN(C)CC2)ccc2ccc(-c3nnc(NC(C)S4)cc3)nc12
0.37,c1ccc(N2CCCCC2)nc1C(Nc1c(C2CCC(O)C(N)C2)ccnc1)=O
0.00,c1cc(-c2nc(N3C(N)CCCC3)ccc2)nsc1C=O
0.44,c1ccccc1C1CCNC(C)C1c1ncccc1
0.28,c1ccc(S=C2SC(=O)NC2=O)cc1
0.46,CCn1cc(NC(c2ccccn2)C)nc1CC(F)(F)F
0.43,c1ncccc1-c1nc(C)c(C#N)c(NC)c1
0.00,c1(SC)cc(NCc2ccccc2)nc1C
0.46,c1(F)ccccc1-c1nc(N2CCCC(N)C2)cnc1
0.35,c1(Nc2ncccc2F)nc(C)c(NC(C)(C)C)nc1-c1ccccc1
0.47,n1c(-c2ncc(CC)cn2)cccc1C1CC(F)CC(N)C1
0.41,C1NC(=O)c2cc(Nc3ccccc3)ncc12
0.42,c1ccc(O)cc1OC(C)CC1CCNCC1
0.27,OCC1(c2ccncc2NC(c2nc(-c3c(F)cccc3F)c(Cl)cc2)=O)CCC(N)C1
0.45,c1cc(N2CCCCC2)ccc1-c1sc(N)nn1
0.00,NC(c1cc2c(ccc2)OCc1nnc(-c2ccc(F)cc2)n1)C
0.42,c1c(-c2nc(NCCO)ccn2)ncc(C=C)c1
0.35,COCCN1CCN(c2cccc(-c3c4c([nH]c3)ncc(Br)c4)n2)CC1
0.36,n1cc(NC2COCC2)ncc1C(=O)N
0.43,c1cc(N2CCNCC2)nnc1-c1ccccc1
0.37,C(C)CNc1ccccc1NC1CCC(O)CC1
0.44,c1(C2OCC(O)CC2)ncccc1-n1nccc1
0.42,n1nc(NCCC)ccc1-c1nc(C2CC2)c[nH]1
0.41,C1COCCN1c1nc(-c2ccccc2)sc1C
0.45,c1nn(CC)cc1-c1cccc(N2CCNC(=O)C2)n1
0.24,C(N)CCCCNc1nc(-c2ccccc2)sc1C=C1C(=O)NC(=O)S1
0.00,C1CC1Nc1cccc(C2CNC(=O)CC2)c11
0.47,C1CNCCCC1Oc1cncc(-c2ccccc2F)n1
0.36,Cn1ncc(NC(c2cccc(-c3ccccc3)n2)=O)c1C1CCC(N)CC1
0.00,c12cccc(-c3cc(Cl)ccc3)n1nc(NC1CCN(C)CC1)[nH]2
0.41,C(CO)C(C)CC1NC(c2ccccc2)CC1
0.38,c1ccc(Oc2nc3ccccc3s2)nc1C(NC1CCNCC1)=O
0.46,c1(F)ccccc1-c1nc(C2CCCNC2)ncc1C
0.30,Nc1ncccc1OC
0.31,c1ccc(-c2ncccc2)nn1
0.00,C1CC(C)(N)CC(c2ccncc2)C1CCCC1
0.42,c1cc(F)c(C)cc1OC1CCC(O)CC1
0.39,c1ccccc1OCC1CCNCC1
0.42,C1CCCCCC1Nc1ccncc1N1CCCCC1
0.47,c1nc(N2CCOCC2)ccc1-c1nc(NC(C)C)ccc1
0.46,CC1(N)CCCN(c2ccncc2NC(c2ccccc2)=O)C1
0.00,n1cccc1CC1CC(N)CCC1
0.43,n1c(C2=CCCO2)cccc1N1CCCNCC1
0.43,c1cc(-c2ccccc2F)nc(CCN)c1
0.42,c1cc(C)cc(F)c1-c1nc(C2(C)COC2)cnc1
0.44,n1c(OC2CCCNC2)cncc1NC1CC2CC1CC2
0.45,C1CCCCC1CNc1cnccc1N1CCCC(N)C1
0.00,C(C)(CO)CO)c1
0.31,C(=O)(Nc1ccccc1)C
0.35,CN(C)CCCNc1ccccc1
0.33,c1ccccc1C1CCCCN1
0.29,c1ccccc1CN
0.40,c1(Cl)ccccc1CC1CCNCC1
0.45,C1(N)CCOCC1c1ccncc1NC(c1ccccc1)=O
0.24,C1CCN(c2ccccc2)CC1Oc1nc2cccc(OCC(C)C)c2nc1CCOC
0.45,c1(C)c(NC2CCOCC2)nc(-c2ccccc2O)o1
0.35,c1(-c2ccccc2F)nnc(C)cc1c1ccccc1
0.00,COc1ccccc11
0.00,C1CCOc1nc(-c2cccc(OC(F)(F)F)c2)sc1N
0.38,C1CCCC1Oc1csc(N)n1
0.31,c1ncc(N2CCCC2)nc1C
0.00,C1CC(N)CCC1c1nc(NC(C)C)ccc1C1
0.45,c1ccc(N2CCNCC2)nc1C(=O)NC(c1ccccc1)C
0.46,C1C(F)CC(c2ccncc2NC(c2ccccc2)=O)CC1
0.00,c1ccc(Cl)cc1CC1CCCOc1cncc(NC2CCOCC2)n1
0.38,n1c(N)sc(-c2ccccc2F)n1
0.40,n1c(N2CCOCC2)cncc1-c1ccccc1
0.26,c1(C)c(C)c(C)ccc1F
0.00,FC(F)(F)c1ccccc1-c1nc(N)ccc1
0.32,CCC1CCCCC1c1ccccc1
0.36,c1cc(C2CC(C)CC(N)C2)ccc1
0.42,CC1(C)CC(c2ccncc2NC(c2ccc(F)cc2)=O)CCC1
0.43,c1(SC)ncccc1-c1nc(N2CCC(O)C2)cnc1
0.42,COc1ccc(NC2CCC(O)CC2)nc1C
0.00,CC1CC(c2ccccc2)=O)CC1
0.38,c1(Nc2ncccc2)cccc(-c2ccccc2)n1
0.47,c1nc(-c2ccccc2)nc(CC2NCCC(F)(F)C2)c1
0.00,C(Cl)(Nc1ccccc1)C1
0.37,c1(CCNc2ccccc2)[nH]c2ccncc2c1
0.43,c1c(OCCC)nccc1Nc1ncccc1
0.00,FC#(O)CCOc1cc(F)ccc1NC(C)C)c1nc(Cl)cc1
0.32,S=C1SC(=Cc2ccccc2)o1
0.42,CC(NC)CCCN1CCCCC1c1ccccc1
0.45,c1ccccc1CN1CCNC(c2ccccc2)C1
0.43,c1[nH]ccc1-c1nc(N2CCOCC2)ccc1
0.00,c1(N)sc(-c2cccc(C)c2)nc1C(Nc1c(C2CCC(O)CC(F)F)ccnc2)n1
0.33,CCOCCNC1CCN(c2ccncc2NC(c2ccccc2)C)CC1
0.29,N(c1ccccc1)C
0.43,C(C)C(C)CNc1cnccc1N1CCCCC1
0.00,C1CCC(F)CC1CCNC1=NO
0.45,C1(F)CCNC(c2ccncc2NC(c2ccccc2)C)C1
0.46,CNc1nnc(-c2cccc(OC(F)(F)F)c2)o1
0.46,n1cc(-c2ccccc2F)nc(C2(C)CC(O)CC2)c1
0.36,n1nc(NC(C)C)c(C)cc1C
0.43,c1(C)c(C)ccc(F)c1-c1nc(C2(OC)CC2)ccn1
0.37,C(N)C1(C)CC(c2ccccc2)NC1
0.44,c1(C)nc(NC(C)C)cnc1-c1ccccc1
0.37,CN1CCN(C)CC1c1ncccc1O
0.37,c1cc(F)c(C2CCC(N)CC2)cn1
0.35,c1ccccc1-c1ccccc1OC
0.45,c1(N2CCCC(N)C2)cccnc1-c1ncccc1
0.00,Cn1c(C2CCC(N)CC2)cccc1-c1nc(C)c(C)nc1
0.42,c1cc(Cl)ccc1-c1nc(C2(C)COC2)cnc1
0.00,c1ccc(OC2CCCNC2)nc1-c1ccccc1
0.47,n1c(N2CCCNC2=O)cccc1-c1cc(CCC)ccn1
0.40,C(OC)CCNc1ccccc1-c1nc(N2CCCC2)cnc1
0.41,N(CC)CCOc1cccc(-c2ccc3c(c4)OCCN4C)c3nc12
0.37,c1ccccc1OC1CCNCC1
0.36,c1(C)c(CC)c(C)cc(NC)n1
0.38,Nc1nc(NC2CCS(=O)(=O)CC2)ccn1
0.35,n1c(C)c(C)c(C(O)C)cc1C
0.26,O=C(c1ccccc1)C
0.43,n1nc(-c2cccnc2)ccc1SC(=O)N1CC(N)CCC1
0.38,c1ccccc1-c1cccc(C)c1C1CCOCC1
0.44,FC1CC(O)CCC1c1ccncc1NC(c1ccccc1)C
0.00,c1c(-c2ccccc2F)nnc(C=C2CC=O)cc1C
0.29,c1c(NC(C)C)nccc1-c1n[nH]c2c1cc(-c1ccccc1)nc2
0.00,c1(C)c(C)sc(-c2ccc3c(c2)OC(F)(F)C3)cc1C1=CCOCC1
0.37,CCn1cc(-c2ncc(CO)cc2)nc1C(Nc1ccccc1)
0.36,c1(C2CC2)nc(C2CC2)c(C)nc1C
0.00,CC(C)(C)CNc1cc(C)cc(-c2ccccc2)n1
0.00,c1ccc(N2CCCCC2)nn1C
0.00,NC(C)C1CN(c2ccncc2NC(C)C)ccn1
0.40,Cn1ncc(NC(c2nc(N)sc2)=O)c1C1CCCC(O)C1
0.40,c1c(C2OCC(F)C(N)C2)c(N)ncc1-c1cccc(CO)c1
0.00,C1N(Cc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)nc2C(C)C)cc1
0.00,C1(N)CC(c2ccncc2NC(c2ccccc2)C)CC1
0.00,C(C)C1CNC(=O)c1ccc(OC)cc1
0.43,n1c(C)c(-c2oc(CCOC)nc2)ncc1C(N)=O
0.31,CC(C)NC(C)CC1CCN(c2nc(-c3cccc(OC(F)(F)F)c3)sc2C)C1
0.45,c1(C2OC(C)CC(N)C2)ccncc1NC(=O)c1ccc(F)cc1
0.00,C1CCCC(N)CC1c1cccc(-c2ncccc2)nn1
