Scores,SMILES
0.00,c12cnc(-c3cn(CC)nc3)cc1c(-c1nc(N3CCNCC3)ccc1)nn2
0.27,c1c(F)ccc(F)c1-c1nc(C(Nc2c(C3OCC(F)C(N)CC3)n(C)nc2)=O)c(N)s1
0.00,c1(N)cnccc1-c1ccc2[nH]cc(-c3nnc(Nc4cc(NC)nnc4NC)c3)ccc2
0.40,c1cccc(-c2n3cc(NC4CCCC4)ccc3nn2)c1
0.23,NCCCCNc1nc(-c2ccc3cncc(-c4ncccc4F)c3c2)ncc1
0.46,c1c(F)c(Nc2ncccc2N2CCCC(N)C2)ncc1C
0.00,C1CCC(Nc2cnn3ccc(-c4cc(F)ccc4F)n3cc2)C1
0.44,N(c1nc(C)ccc1)(C)CC1CCCC(N)C1
0.00,c1ccc2nnc(-c3ccccc3F)nc21
0.00,c1(F)c(F)cccc1F)c1nc(C(Nc2c(C3OCC(F)C(N)CC3)n(C)nc2)c(C)s1
0.00,n1c(C2CCCOC2)cccc1Nc1c1cccc(NC(=O)N2CCC2)n1
0.00,N(C)CCOc1cccc(-c2ncc3[nH]nc(-c4ccccc4F)c32)c1
0.00,c1(F)c(F)ccc(Oc2cccc(Cl)c2)cn1
0.40,C1CNCCCC1CNc1ccccc1
0.35,N1CCCCCN1c1ncccc1N
0.41,Brc1ccccc1C(=O)Nc1cnn(C)c1C1OCC(F)C(N)CC1
0.00,c1cnnc(-c2cc(C#O)ccc2F)n1
0.40,N(CCOc1ccccc1)c1nc(CC)ccn1
0.00,FC(F)(OC)n1cc(-c2n[nH]n3c2cc(NCC3CCCCC2)cnc3)c1
0.31,Clc1ccccc1Oc1ccccc1OCc1cnccc1N(C)C
0.19,C(NC(CO)=O)CCCCOc1c(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1
0.00,C(C)(C)Oc1cccc(-c2cncc2)cc1
0.24,c1cc(F)ccc1F
0.00,c1cc2ccccc2nc2c1COCC2(C(C)N)CC
0.40,c1ccccc1NC(=O)c1cnccc1
0.00,c1(-c2nc(C(Nc3cnccc3C3CCCCC3)c(N)s2)sc2)cnccc1
0.25,s1c(N)cnn1
0.36,n1ccccc1N1CCC(N)CCC1
0.40,n1nn2ccc(NCC3CCNCC3)cnc12
0.27,n1cc(NCCC)nnc1-c1ccc2[nH]cc(-c3cc(F)ccc3F)c2c1
0.00,C1(F)COC(c2ncncc2NC(c2nc(N)nc2)CC1)=O
0.00,C(F)(F)(F)c1cccc(-c2scc(Nc3ccccc4)nc23)c1
0.00,C1NC(CCO)n2nc(-c3ccccc3)c2cc1
0.35,n1c(-c2cnn(CC)c2)cccc1
0.00,O=c1cc(F)ccc1CN
0.31,c1(-c2cc(F)ccc2)nc(Nc2c(C3CCCC(N)C3)ccnc2)c(O)cc1
0.00,[nH]1cc(OCC)cnc1-c1ccccc1
0.42,c1cnc(Oc2ncccc2N2CCCCC2)nc1
0.00,c1ncccn1C
0.00,c1ncccc1-c1nccc2c(OC(C)C)ncc12
0.34,c1ccc(-c2nnc(N)o2)cc1
0.23,Fc1ccccc1
0.29,C1CCCCC1Nc1ccc(C(NC(=O)N2CCCCC2)=N)cc1
0.36,c12cc(-c3cccnc3OC(C)C)nnc1cccc2
0.40,c1c2ccccc2c(=O)[nH]c1CNCC
0.00,c1(-c2nc(C3CNCCC3)nccc2)cncc(C=C2C(=O)NCC2)c1
0.35,c1(N)cnccc1N1CCCCC1
0.40,n1cc(NC(c2ccccc2)=O)ccc1
0.25,[nH]1c(=O)c(C)c(O)nc1
0.00,Cn1ccccc1C1CCCCC1n1ncc(OC)c1
0.24,c1cc(F)ccc1F
0.43,c1ccncc1C=C1SC(NCCN(C)CC)C1
0.35,n1cc(N2CCC(O)CC2)ccc1
0.00,c1cccccc1CNC(=O)CCNCCN
0.26,Cn1cc(NCCNCCO)ncc1=O
0.00,C1CNCCC1c1ccccc1NC(C)n1cccnc1
0.46,N(C1CCNCC1)c1nc(-c2cc(F)ccc2F)ccc1
0.16,c1ncc(OCCN2CCNCC2)nc1-c1ccc(N)c(C(Nc2c(C3CCCCCC3)[nH]c(=O)cc2)=O)n1
0.00,c1cc(Cl)ccc1Cl)nc2ccccc21
0.00,C1CNCCOCC1NS(=O)(C)(=O)CNC1
0.34,C1CCCN1c1nc(N)ccc1
0.46,C1CCCCN(c2cnccc2NC(c2ncccc2)C)C1
0.47,c1(F)cccc(C(Nc2cnn(C)c2C2(C)CC(C)CC2)=O)c1
0.29,NC(=O)c1ncc(N)s1
0.42,O=C(c1nc(N)sc1)C1(c2ccc(F)c(F)c2)CC(C)(O)CC1
0.42,c1nn(CC)cc1NC(C)(c1ccccc1)CCO
0.00,C(F)(c1cccc(F)c1)(=O)Nc1c(C2CC(N)CCC2)ccnc1
0.27,s1c(N)nnc1C
0.00,c12ccccc1nc(C)c(NC1CCC(=C)O)nc21
0.46,c1nn(C)c(C2CCCCC2)c1NC(=O)Nc1ncccc1
0.33,OC(C)(C)NC(=O)c1cccnc1
0.28,c1(F)ccc(O)cc1F
0.30,c1(C(N)=O)cccc(F)c1CNCCCC(N)CCC
0.34,c1(-c2c(F)cccc2F)ncccc1
0.37,c1ccncc1NC1CCC(N)CC1
0.25,c1cc(N2CC(N)CCC2)nc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc32)c1
0.39,N(c1cnccc1N1CCCCC1)C
0.00,c12[nH]c(NCC3CCNCC3)ncc1[nH]cc2oc1-c1ccccc1
0.00,c1(C(C)=O)cccc(-c2cnn(C)c2OCC)n1)c1ccccc1
0.42,C(N)CC(C)OCc1cccc(F)c1Cl
0.00,c1cccc(O2CC(CN)CCCC2)n1N
0.24,c1(C)cccnc1
0.29,c1(-c2nc(C3CC3)ccc2)n2c(cn1)cnc(-c1cncnc1)c2
0.00,C(Nc1ccn2c(c1)ncc1-c1cccc(Cl)c1)c(F)ccc2
0.00,c12c(cc(-c3cn(C)nc3)nc1)n(-c1ccc(N3C(=O)CCC3)C)cc1nn1
0.00,Brc1c(Cl)c2[nH]c(=O)c(CN3CCN(C)CC3)[nH]c2c(=O)[nH]1
0.38,N1CC(COc2ccc3ncc(-c4ncc[nH]c4=O)n3c2)CC1
0.00,c1cc(N2CC(N)CCC2)n(CC(F)(F)F)nc1c1c(-c2cccc(F)c2F)sc1
0.33,N1(c2c(NC(c3csc(-c4cccnc4)n3)=O)cnn2C)OCC(F)C(N)CC1
0.00,c1c(-c2ccc3c(c4c(O)[nH]cn4)c(-c3ccccc3Cl)[nH]c2=O)c(Cl)cc1
0.23,c1c(N2CCNCC2)nc(-c2c3cc(-c4oc(NC(C)C)nn4)ccc3[nH]c2)cc1
0.00,N(c1c(N2CC(F)(F)CC(N)CC2)n(C)nc1)n1c(N)sc(-c2c(F)cccc2F)n1
0.00,c1nn(C)c(N2CC3OCCCC3C)nc1-c1cncc(-c3cnn(C)c3)c12
0.00,C1CCC(Oc2cnccc2NC(c2cccc(-n3c=)cnc3)n2)O1
0.00,C1C(CCCNc2ccc3ncc(N4CCNCC4)cc33)c2cc[nH]c1
0.00,c1(N2CCN(C(=O)Nc3cnccc3N3CC(N)CCC3)=O)nnc2ccc3
0.00,C1n2ccncc2ccc1-c1n2cc(NC(C)=O)ccn2nc1
0.00,FC(F)(F)c1nc(-c2ncc3[nH]nc(-c4nc(N5CCNCC5)ccc4)c3c2)cn1
0.00,n1c(Nc2c(OC)cc(F)cc2)ccc(-c2c(F)cccc2C#=O)n1
0.46,n1c(-c2cnccc2OCC2CCC(N)CC2)cccc1N(C)C
0.00,c12c(cc(-c3cnccc3)nc1)c(-n1ccccc1)n2
0.00,OC1CC(NCc2cc(OC)c3c(=O)n(C)ccn23)ccc1
0.00,c1ccc(-c2ccc(C=C3OC(=O)NC(CN3CCNCC3)CN3CCCOCC3)n2)cn1
0.00,c1(C(=O)Nc2cnccc2N2CC(N)C(O)CC2)nccc1
0.00,[nH]1c(C(=O)N)cc(CNc2cccnn2)cc1
0.43,CC(C)(C)Nc1ncccc1-c1ccc2sc1cnn2
0.00,c1c(CN(C)C)[nH]c(=O)c2c1nc(CN(C)C)ccc12
0.00,C1COCC(C(Nc2cn(C)ncc2NC(=O)c2nc(-c3ccccc3F)ccc2N)C1)F
0.00,c1c(-c2ncc3c(n(OC)c[nH]2)n3)ccccc1
0.00,c1cc(F)c(F)ccc1CN
0.00,c1c(-c2ccccc2F)sc(N)c1C(Nc1cnn(C)c1C1OCCC(N)CO1
0.29,c1(NC(=O)c2csc(-c3c(C)cnn3C)n2)c(OCC2CCNC(F)C2)ccnc1
0.45,c1ncccc1Nc1ncccc1N1CCCC(N)C1
0.36,c1cc(Nc2ncc(F)cc2)ccc1Nc1ncc(CC)cc1
0.00,C1CCN(c2cccncc2NC(c2c(N)sc(-c3c(F)cccc3F)n2)=O)CC1
0.31,c1ncnc(N2CCNCC2)c1
0.40,n1cc(C)ncc1-c1nnc(NC)s1
0.00,n1c(C=C2C(=O)NC(=O)S2)cnccc1
0.00,FC1CN(c2ncncc2N2CCCC(N)C2)ncc1
0.36,c1(-c2nc(N)ccc2)ccccc1O
0.33,C1C(N)CN(c2ccncc2NC(c2nc(N)sc2N)=O)CC1
0.43,OCC1NCC(COc2nn3c(cc2)ncc3)CCC1
0.24,FC1COCCC1(F)C
0.00,c1cc2cccc(OCCCC)c2cc(OC)n1
0.42,c12nc(NC3CCC(N)C3)c(C)nc1cccc2
0.33,c1(C)ccncc1NC(=O)NC
0.33,n1c(-c2nnc(N)o2)cccc1
0.37,c1ncccc1Nc1nnccc1
0.31,c1(CC)ncccc1NC=C1C(NC(CN)CO)CCC1
0.40,c1cc(-c2sc(NC)nn2)ccc1
0.00,NC(C)(c1ccccc2)n1
0.37,n1cc(NC2CCC(N)CC2)ccc1
0.34,c1c2ccccc2ccc1-c1nnc(N)o1
0.35,c1ccc(F)c(-c2scc(C(Nc3cnn(C)c3N3CCCCCC3)=O)n2)c1
0.35,c1sc(-c2c(F)cccc2F)nn1
0.35,n1c(C)cccc1NC(C)CN
0.31,c1c(C(F)(F)F)cncc1N
0.00,S1CCCC1NCC=N)C
0.34,Brc1c(Br)ccc(C#N)n1
0.35,Nc1cnsc1N1CCNCCC1
0.43,c1(N2CCNCC2)nccc(C2CCCCC2)n1
0.00,c1cc(O)ccc1N1CCC(C(N)COCC2)CCC1
0.27,c1c(OC)cccc1
0.42,c1(-c2cnccc2)cncc(N2CCNCC2)n1
0.33,Nc1cnn(C)c1N1CCNCCC1
0.35,c1ncccc1N1CCCC(N)C1
0.30,N(C)c1ccccc1C#CCCCC(C)CO
0.25,c1[nH]c(=O)ccc1
0.25,n1[nH]ccc1C
0.00,Cn1cc(C2CCCNCC2)ccc1
0.23,c1ccccc1F
0.24,c1(F)cc(F)ccc1F
0.38,c1(=O)[nH]cc(CN2CCCCC2)nc1
0.26,C1CC(N)C(F)COC1
0.44,c1nnccc1Nc1cnccc1N1CCCC(N)C1
0.36,C1NCCN(c2ccncc2NC(c2nc(C3(F)CCCCC3)ncc2)C1N)C
0.32,c1cc(NCCCNCCC)ncc1
0.32,c1(NC(=O)c2cnn3ccc(NCC4CCNCC4)nc23)ccccc1F
0.34,c1cccc(F)c1NC(C)C
0.33,C(Nc1cnn(C)c1C1OCCC(O)C(N)(C)C1)=O
0.37,c1(OC)cccc(NCCCN2CCNCC2)n1
0.40,c1c(-c2ccncc2)ncc(NCCN)n1
0.31,c1ccc(N2CCCCC2)nc1
0.30,CN(C)CC1CCNCC1
0.17,
0.00,-1c2c(cccc2)[nH]c1
0.00,C1CCCN(c2ccncc2NC2CCC(N2)CCC2)C1
0.00,c1(-c2cccc(OC3CCCCNC3)n2)ncc(C2CCNCC2)n1
0.38,CCOC(C)NC1CCN(c2ccccc2NC(C)C)nn1
0.28,C(C)(C)c1cc(F)ccc1
0.39,n1nc(NC)sc1-c1ccccn1
0.00,O=S(=O)(C)Cn1ccccc1NCCNc1cnccc1
0.00,N(C(=O)n1ccccc1)Nc1ccccc1OC
0.40,c1cc2cccc(NC(=O)c3cnccc3)nc2c1N(C)C
0.45,c1ccc(N2CCNCC2)nc1NC(C)c1nccc(F)c1
0.24,CN(C)CCC
0.36,c1cc(OCC)ccc1CN
0.37,c1ccc(NC2CCC2)nc1CN
0.27,O(c1nc(-c2c(F)cccc2F)sc1N)C(Nc1cnn(C)c1C1OCC(N)CCC1)=O
0.00,c1ccccc1Nc1ncccc1N1CCCC(N)C2
0.00,C1NCCN(C)CC2c1ccccc1N
0.00,c1cncc(NCC2CC2)nc1
0.43,c1(-c2n(C)cnc2)nccc(N2CCNCCC2)n1
0.45,c1ccccc1NC(=O)c1nc(N(C)C)ccc1
0.40,c1c(O)cccc1Nc1ncccc1N1CCNCC1
0.37,C(N)(=O)c1csc(NCCC2CNCCC2)n1
0.31,c1cncc(N2CCCCC2)n1
0.24,c1c(F)cccc1F
0.45,c1ncccc1Nc1cnccc1N1CCCCC(N)C1
0.22,C1CN(C)CCC1
0.31,c1cc(C(N(C)C)=O)ccc1F
0.00,[nH]1c2ccc(-c3nnc(N4CC(N)CCC4)c3)ccc2c1
0.35,C1CC(c2cccc(NC(=O)c3nc(NC4CCCNCC4)ccn3)c2)CCC1
0.37,n1nc(NC2CCCNC2)ccc1F
0.25,NC1CC(N)C(C)CC1
0.46,c1(C)c(Nc2ncccc2N2CC(N)CCC2)nccc1F
0.00,CNCCC(C)Nc1ncccc1NC(Nc2ccccn2)CC1
0.31,C(c1nc(N)sc1NC)=O
0.45,c1(N2CCNCCC2)nc(-c2ccccc2F)ncc1
0.40,[nH]1nc(-c2nc(N3CCNCC3)ccc2)cc1
0.43,C1CNCCCC1CNc1cnccc1N(C)C
0.00,n1ccc(N2CCCC(N)C2)ccc1
0.44,c1nn(C)cc1-c1ncccc1N1CCCC(N)C1
0.36,n1c(C=C)ccnc1Nc1ncccc1N1CC(C)C(NC(=O)OC)C(N)C1
0.47,c1ccc(N2CCCCC2)nc1NC(C)c1nccnc1
0.00,C1C(N)C(C)C(c2c(NC(=O)C)nccc2)C
0.35,n1cc(NC2CCNCC2)ccc1F
0.42,c1cnccc1Nc1cncnc1NC(C)CC
0.36,n1cc(NC2CCCC2)ccn1
0.39,C1CCCC1CNc1ccc(F)cc1
0.25,C1CC(N)CC(F)C1
0.00,c1cnc(NC2CCSC(=O)(C)C2)cn1
0.00,n1nc(NCCC)oc1-c1ccc(F)cc1N2CCNCC1
0.45,O=C(Nc1cnn(C)c1N1CCCC(N)CC1)c1cc(F)c(F)cc1
0.00,C(C)n1ncccc1NC(=O)c1ccccc1N(C)C
0.31,c1cccc(N2CCCCC2)n1
0.38,c1c(F)c(N2CCCC(N)C2)ccc1F
0.00,Cn1cc(NC(Nc2cnccc2N2CCC(N)CCC2)=O)ccc1
0.45,c1cccc(N2CCN(C)CC2)c1N1CCCC(N)CC1
0.00,c1cc(NC(=O)c2c(NC3CCC(CN)CC3)nnc2)cccc1F
0.44,s1c(NC)nnc1-c1cccc(N2CCNCC2)n1
0.00,c1(-c2cnccn2)cccc(N2CCNCCC2)n1
0.46,c1c(F)cc(C(Nc2cnccc2C2CCCC(N)C2)=O)cc1
0.36,c1ccc(C(C2CC(C)C)SC2)cc1NC1CCCCC1
0.00,C1NCCC(c2ncccc2NC(c2ccc(F)cc3)=O)C2
0.00,c1(-c2nc(C(=O)Nc3cnccc3N3CCSC(=O)(=O)C3)cnc2)c(OC)ccc1F
0.43,Cc1c(OC)ccc(CNC2CCNCCC2)c1
0.45,N1CCCCC(c2nnccc2NC(c2ccccc2F)C)1
0.38,n1c(-c2ccncc2OCC2CCCCC2)ncc(OCCC)c1
0.00,c1ccc(C2CCCCC2)nc1NC(c1nc(Nc2cnccc2N2CCCCC2)nc1
0.40,NCc1nc(Nc2ccccc2N2CCCC(N)C2)ccc1F
0.41,c1ncccc1NC(c1ccccc1)C
0.36,c1(Br)cccc(F)c1Nc1cccc(C2CC(C)CCC2)n1
0.00,C1CCN(c2cc(C)ncc2NC(=O)c2ccccc2)CC1CCCCCC1
0.33,c1ccc(OCC(F)(F)F)cc1F
0.42,c1(OCCC)cnccc1NCc1ccccc1
0.33,n1c(NC(C)C)ccnc1
0.24,c1cc(F)c(F)cc1F
0.00,C(N)(=O)c1ccccc1CNC(=O)c2ccccc2)nc1
0.33,c1ccc(C=C2C(=O)NC(C)C2)cc1
0.00,s1cccc1Nc1cnccc1N1CCCCC2C1
0.00,C1(C(O)=C)C(c2ccncc2NC(=Occ2ccccc2OC)CC1)C
0.47,C(=O)(Nc1cnccc1N1CCCCC1)c1ccccc1F
0.39,c1c(C(=O)Nc2cnncc2)c(Nc2ccccc2F)ccc1
0.37,C(C)Nc1cnccc1N(C)C
0.00,c1c(C2OCCC(C)(C)CC2)nc(NC(c2cccnc2N)=O)c1
0.36,c1(-c2ncc(OC)cc2)ccccn1
0.37,c1(N2CCCNCC2)ccccc1F
0.45,c1c(N2CC(N)CCCC2)nc(-c2ccc(OC(F)(F)F)cc2)cc1
0.00,c1cc(CC)cc(-c2c3nc(NC4CNC4)cnc3nc2)c1
0.45,C1CCC(c2nnccc2NC(c2ccccc2F)C)C1
0.41,c1(CC)nccc(Nc2ncccc2)n1
0.00,c1c(F)c(C2CCCCC2)cc1F
0.41,c1nc(CN2CCNCC2)ccc1OCC
0.00,c1cccc(Nc2ncccc2N3CCCCC2)n1
0.36,c1(-c2cccnc2)nccc(C(Nc2cnccc2C2CCCCC2)=O)c1
0.36,c1(Cl)cccc(F)c1-c1nc(C)ccc1
0.36,C1NCCCCC1c1nc(F)ccc1F
0.37,n1c(-c2cnccc2)cccc1Nc1cnccc1N1CCCCC1C
0.00,c1c(F)ccc(F)c1Nc1nnc(N)c1
0.35,c1(NC(c2cnccc2)=O)c(N)ccc(F)c1N
0.45,c1(F)cccc(C(Nc2cnccc2C2CC(N)CC(C)C2)=O)c1
0.00,c1ccncc1NCCNC1=Cc1ccccc1F
0.47,c1(-c2ccc(OC3CCNCC3)cc2)ncnc(N(C)C)c1
0.45,O=C(Nc1cnccc1N1CCCC(N)C1)c1ccc(F)cc1F
0.00,c1(-c2c(F)cccc2)nc(C(Nc2cnccc2N2CCCC(N)C2)=O)c(F)ccc1F
0.42,c1nn(C)c(C2CCCCC2)c1NC(C)(C)C
0.42,C1CCC(N)CCC1c1ccccc1Nc1ncccc1OC
0.00,c1c2c(nc(NC3CCNCCC3)nc4c1cccc2)CC1(=O)Nc1c[nH]cc1
0.40,c1ccc(S2CCCCC2)nc1-c1ccccc1
0.34,c1cc(F)c(NC(C)C)cc1
0.34,c1(F)cccc(F)c1-c1ccccn1
0.40,c1c(OCCC)nc(NC(C)=O)cc1
0.42,FC1C(c2cnccc2NC(=O)c2ccccc2)CCC(OC)CC1
0.00,NC1C(OC)C(C)CC(c2c(NC(c3ncccc3F)CC)ncc2)OC1
0.23,C1CCNCC(N)C1
0.36,OC1C(c2cc(F)cnc2)CCC1
0.00,c12c(cc(OC)cc1)cc(Oc1ccccc1)n2
0.00,C1CNCCN(c1cccc(Nc2ccccc2N3CCCCC2)n1)C(c1ccccc1)C
0.45,c1(Nc2ccccc2)ncccc1N1CCCCC1
0.34,O=c1cc(Nc2ccccc2)nccc1-c1ccc(C2CCCC2)cc1
0.46,c1c(F)cc(C(=O)Nc2cnccc2C2CCC(N)CC2)nc1
0.37,c1ccc(Br)cc1-c1cccnc1
0.00,c1(OCc2ccccc3)cccc2ccc1Oc1ccccc1
0.00,c1cc(Cl)cc(O)c1)c1ccccc1
0.42,c1c(OCC)cccc1Nc1ccccc1
0.22,C(c1nc(-c2c(F)cccc2F)c(F)cc1)c1nccnc1Nc1ccccc1F
0.00,c1ccc(F)c(Nc2ncccc2N2CCCCC2)n1
0.34,c1ccc(F)c(-c2nc(C)cnc2)n1
0.00,C(C)(C)CC=NC1==NC(C)CC1
0.46,c1(Nc2ccccc2N2CCCCC2)ncc(F)c(F)c1
0.00,c1(F)cccc(Nc2ncccc2N3CCCCC2)n1
0.31,c1c(F)ccc(F)c1-c1nc(C(=O)Nc2cnccc2OC2CCCC2)ccc1F
0.36,C1CCC(Nc2cc3n(cnc3-c3ccccc3F)cc2C)SC1
0.46,c1(F)ccc(C(Nc2cnccc2C2CCCC(N)C2)=O)cc1
0.35,c1ccc(F)c(NC(C)C)n1
0.00,c1cc(F)c(C2CCCCC2)nc1NC(C)(C)C)c1ccccc1
0.33,c1(-c2cnccc2)cccc(N)c1
0.39,c1(-c2ncccc2)cc(NC2CCNCC2)ncc1C(=O)NCC
0.42,C1CCCC1Nc1ccncc1NC(=O)c1nc(Cl)ccc1F
0.46,c1c(C2CCS(=O)(=O)CC2)ccnc1OC1CCCNC1
0.00,c1c(Oc2cc(OC)ccc2)nc(C=C2NC(=O)OC(C)C2)nc(C)c1
0.34,c1cccc(F)c1-c1ncccc1F
0.46,C1(c2nc(-c3cccc(N4CCNCC4)n3)cnc2OC)CC1
0.26,c1(C(F)(F)F)cc(F)ccc1
0.00,C(C)(C)C(=O)N1
0.39,c1(-c2cnccc2)ccc(OC(C)C)nc1
0.44,c1(-c2c(F)cccc2F)ncc(C(=O)NCCC2CCCC2)cc1
0.33,c1c(-c2nccnc2)ncc(F)c1
0.46,c1c(-c2cncc(N3CCCCN3)n2)cccc1C(F)(F)F
0.37,c1ccccc1OCC(C)NCC
0.31,c1ccc(C2CC(C)CCC2)cc1F
0.00,O=c1ccc(Cl)cc1NC(C)(=O)C(C)C
0.00,C1CCCN(c2cncc(-c3c4cc(-c5cc(F)ccc5Cl)ccc4cn3)n2)CC1
0.45,C1C(N)CCCC1Nc1nc(-c2ccccc2F)ccc1
0.38,C1CC(N)CCC1c1ccccc1Nc1ncncc1N1CCCC(N)C1
0.00,c1cc(SC)nc(-c2cnn(CC)o2)c1
0.00,O=C(c1nc(-c2ccccc2F)sc1N)CC(Nn1ccncc1C1CCC(N)CC1
0.46,c1c(F)cc(C2CCC(N)CC2)nc1-c1ncccc1
0.46,c1ccncc1Nc1ccncc1N1CCCCC1
0.39,C(C)(C)Cc1ncccc1N1CCCCC1
0.00,C1CCCCC1Nc1cccc1NC(=O)C1=C
0.46,c1nc(Oc2cnccc2N2CCCC(N)CC2)ncc1
0.00,c1cc(F)c(Oc2ncccc2)nc1=O
0.45,c1(-c2cnccc2F)nccc(C(=O)NCC2CCNCC2)n1
0.00,O=c1c(OC)cc(-c2cccnc2)nc1NCc1cccnc1
0.47,n1nc(NC)c(C)nc1-c1cnccc1N1CCCCC1
0.45,c1ccc(CN2CCNCC2)nc1NC(=O)c1ccccc1
0.45,c1cc(N(C)C)ncc1NC(=O)c1ccncc1
0.46,c1cc(C)cc(F)c1Nc1cnccc1N1CCCC(N)C1
0.33,C1CC(N)CCC1c1c(N)sc(N)n1
0.00,c1cncc(NC(C)n2nc(NCCCOC)cs2)n1
0.00,n1nc(-c2cccc(F)c2F)nc1C1CCCCO1
0.36,n1c(-c2ncc(OC)cc2)cccc1-c1ccccc1
0.00,c1nccc(N2CCCCC2)nc1
0.45,c1cnc(NCCC)nc1-c1cccc(F)c1F
0.45,c1cnccc1-c1ncccc1C1CC(N)CCC1
0.33,N(C)(C)CCc1cc(F)ccc1
0.46,n1cc(N2CCCC(O)C2)nc(-c2c(F)cccc2F)n1
0.47,c1nc(N2CCCC(N)C2)ncc1-c1cc(OC)ccc1F
0.34,c1(-c2nc(C)ccn2)nccnc1C
0.40,c1cccc(NCC2CCNCCC2)n1
0.45,n1ncc(NC2CCCNC2)cc1-c1ncccc1Cl
0.42,n1c(C)cncc1NC(=O)c1ccccc1
0.45,c1ccc(F)c(Nc2cccc(N3CCCNC3)n2)n1
0.40,c1(N2CCNCCC2)nc(Br)c(F)cc1
0.00,c1c(Nc2ncccc2N2CCCC(N)C2)nc(-c2c(F)cccc2F)cc1c1
0.36,[nH]1ccnc1-c1cccc(Cl)c1
0.29,c1(F)c(F)ccc(CNCCC)n1
0.47,CC1(C)CN(c2ccccc2NC(=O)c2ncccc2)CC1
0.41,Fc1cccc(F)c1Nc1ccc(F)cc1
0.39,c1cc(C)cnc1NC1CCC(N)CC1
0.41,c1cccc(F)c1-c1nc(C)c(C2CCC(C)(C)CO2)nc1
0.00,c1ccccc2Nc1ncccc1N1CCCC(N(C)C)CC1
0.00,c1cccc(N2CCCCC2)nc1-c1cc(F)cc(OC)c1
0.00,c12nc(N3CCN(C)C3)cccc1nc2C
0.34,n1cccc(N2CCNCCC2)n1
0.36,c1c(OC2CCCNC)nccc2nn1
0.00,c1[nH]c(-c2ccnc(N)n2)ccc1
0.00,C1NC(=O)NC(c2cccc(-c3cncc4O)n3CC2)CC1
0.45,N1CCN(c2ccccc2NC(c2ccccc2)=O)CC1
