Scores,SMILES
0.00,-1c2c(ccc(-c3nnc(NC)s3)c2)[nH]c1
0.30,C1(C)CC(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2)CCC1N
0.39,c1(-c2cccc(Cl)c2)cccc(N)n1
0.26,c1ccc(-c2c(F)cccc2F)nc1C(Nc1ccc(Oc2cnccc2)nc1)=O
0.43,c1ccc2nc(C)c(NC3CC(NCCN(C)C)C3)ccc21
0.00,O=C1NCCc2cc3n(c(Nc4ccc(F)cc4)cc3)c(=O)[nH]2
0.00,C1(C)CN(CCNc2cccc3ccc(-c4n5c5c(cn4)OCCN6C)ncc3cc2)=NC1CCC
0.28,c1(-c2cc3c(-c4nc(C5CC5)ccn4)c[nH]c3cc2)nnc(NC2CC2)o1
0.20,C1N(C)CCN(Cc2nc3c(F)c(Br)c(Br)c(Br)c3nc2C)CC1C
0.41,c1cc(F)c(C)cc1C1OCC(F)C(N)CC1
0.31,c1(-c2nc(OC)ccc2)n[nH]c2c1cc(-c1cn(CC)nc1)nc2
0.39,n1ccccc1-c1ncn2ccc(NCC3CCNCC3)nc12
0.00,C1NCCCC(Oc2cccc3ncc(-c4ncccc4)cc3c21)C1
0.33,C1OCC(C(=O)OC)CCN1c1nc2c3cc(O)ccc3sc2c(=O)[nH]1
0.00,c1(N(C)C)ccncc1-c1cccs2)c1ncccc1
0.00,c1ncc(C)nc1-c1ncc2cnc(SC)nc21
0.41,c1nc(-c2cccnc2)ccc1CCN
0.30,c1ccc(F)cc1-c1nc(C(Nc2c(OC3CCCNC3)n(C)nc2)=O)c(N)s1
0.45,c1c(C2(F)CCNCC2)nccc1NC(c1ccccc1)C
0.35,c1cc(-c2cc(O)ccc2)ccc1
0.25,c1ncc(F)c(C)n1
0.33,CN(CC)CCN1CCCCCO1
0.44,c1cc(F)c(OC)cc1Oc1ccccc1O
0.25,c1(F)ccc(C)cc1F
0.00,c1ncc(-c2cc3c([nH]nc3C=O)cn2)c1
0.00,Brc1c(Br)c2c(nc(NCc3ccccc3)[nH]2)[nH]n1
0.31,c1ncccc1N1CCCCC1
0.00,c1ccccc1-c1cccn2c1nc(NCC2CCOCC1)cc2
0.00,n1c(-c2nc(C)cnc2)ccc1
0.00,n1c(F)cccc1-c1cc2c(-c3ccccc3F)cncc2c1
0.28,COC1CCNCCN1c1nc(-n2c3cc(-c4ccccc4)ncc3cn2)ccc1
0.45,c1(OCCO)ccccc1-c1nc(C=C2CCNCC2)ccc1
0.35,C1(c2ccccc2)NCCCN1C
0.23,c1c(F)cccc1
0.45,c1ccc(N2CCNCCC2)nc1-c1ncccc1F
0.42,C1OCCC(Nc2ccccc2)CN1CCNc1nncnc1
0.38,n1ccccc1CNCC1CNC1NC(=O)c1ccc(F)cc1
0.34,c1cc(-c2cnccc2)ncc1-c1ccccc1
0.38,c1(C)cc(C)ccc1CCC(N)=O
0.24,c1(F)ccccc1F
0.39,Fc1c(OC)cccc1-c1cccc(OC(F)(F)F)c1
0.45,C1CCNCCN1c1nc(-c2ccccc2)ccc1
0.00,C(Nc1cnccc1N1CCCCC1
0.23,C1CC(C)COCC1
0.40,N1(c2nc(-c3ncccc3)ncc2NC(c2ccccc2)=O)CCC1
0.22,O1CCOCC1C
0.00,C(C)Nc1nnc(-c2ccc3c(c2)c(OCCOC)c(C)c(NS(C)(=O)=O)nc3)n1
0.00,Brc1c2nc(NC3CCC4)[nH]c(C)n2c(N)c1
0.36,C1CNCCN1Cc1[nH]c(=O)c(C)cc1
0.26,n1ccccc1CNc1ccc2c(c(Br)n(-c3nc(NC)ccn3)n2)c1
0.39,c1ccccc1NCCN(C)CCS(=O)(=O)CC
0.00,O=c1ccccc1CNc1ccccc1N1CC(N)CCC1
0.33,O=C(c1ccccc1)Oc1ccccc1CCCN
0.45,c1ncccc1-c1ncccc1N1CCCC(N)C1
0.30,c1ncccc1COCC#N
0.32,c1(C2OCC(F)C(N)CC2)n(C)ncc1NC(=O)c1nc(-c2cccc(Cl)c2)ccc1
0.46,c1(OC)ccccc1Nc1ncccc1N1CCCCC1
0.31,c1cccc(C2CCCCC2)n1
0.24,Fc1ccccc1C
0.45,c1ccc(COc2ccccc2)nc1NCC(F)(F)F
0.47,c1(OC(F)(F)F)ccccc1-c1ncccc1N1CCNCC1
0.00,CNCCCNc1ccccc1Nc1ccccc1NC(=O)C)ccc1
0.37,C1(Nc2nc3c(nc2)cccc3-c2cc(Br)ccc2)CCNC1
0.39,N(c1ncccc1C1CCCCC1)C
0.36,c1ncccc1C1CCCC(N)C1
0.00,c1ccccc1Oc1cnccc1N1CCCC(N)C1
0.37,C1CCN(CCO)CCN1c1ccccc1CCCCN
0.39,c1ccccc1CNC1CCC(NC(OC)C)CC1
0.44,c1(-c2ncccc2)ccccc1NC1CCNCC1
0.33,s1cc(C=CCSC(=O)N)nc1-c1ccccc1-c1ccccc1F
0.29,C1CCNCCN1c1cnccc1NC(c1c(N)sc(-c2c(F)cccc2F)n1)=O
0.38,COC1c2c(c3nnn(-c4nc(N5CCNCC5)ccc4)cc3c2)CCC1
0.43,C(C)(Oc1ccccc1CNC1CCCCC1)C
0.00,c1ccc(Nc2[nH]c(=O)[nH]c(-c3ccccc3F)n2)cc1CO
0.41,c1ccc(N2CCCNCC2)nc1-c1cccc(N)c1
0.42,c1cc(OC)ccc1CNC1CCCCC1
0.00,c12oc(-c3ccccc3O)ncc1cncc2N(C)C
0.41,c1(C2CCC(CO)CC2)nc(N)ccc1-c1ccccc1CO
0.40,c1c(-c2ccccc2)ncc(NCCN)n1
0.37,c1c(F)cccc1-c1ccc(Nc2ccccc2)nc1
0.36,Nc1cnccc1N2CC(O)CC(C)C2
0.47,n1cc(OCC2CCNCC2)ncc1-c1cccc(F)c1
0.41,C1CNCCN1c1ccccc1NC(c1ccccc1NC)=O
0.45,c1ccccc1CNc1ncccc1N1CCCC(O)C1
0.46,Cn1cc(-c2ccccc2)cc1CNCC1CCOCCC1
0.41,C1N(c2cccc(-c3ncccc3)n2)CCN(C)C1
0.40,c1(-c2ncccc2)ncccc1C1CCCCO1
0.43,Fc1cc(OC)ccc1-c1scc(C=C2CCOCC2)n1
0.41,c1c(OC)cccc1NC1C(N)CCCC1
0.35,s1c2ccccc2cc1S=SC1CCNC1
0.00,O=c1ccccc1OC1OCCN1CCC1c1nc(NC(C)C)ncc1
0.46,Fc1ccccc1C(Nc1c(N2CC(N)CCC2)ccnc1)=O
0.33,CC1C(c2ccncc2NC(c2nc(-c3c(F)cccc3F)ccc2N)=O)CC1
0.34,C(C)n1ncc(NC2=NCCNC2)n1
0.44,Clc1cc(NC2CCC(NC(C)=O)CC2)ncc1-c1ncccn1
0.00,O=c1cc(NCC2CCNCC2)ncc1-c1cnccc1C1CCCCC1
0.43,c1(OC)ccccc1-c1scc(CO)c1
0.36,C(C)n1ncc(-c2ccccc2F)c1
0.39,c1ccccc1NCc1[nH]c(=O)ccn1
0.37,c1cc(NC2CCNCC2)ncc1-c1ccccc1N
0.00,n1cc(-c2cccsc2)nc1CNCCN
0.45,c1(F)ccccc1Nc1ncncc1N1CCCC(N)C1
0.40,c1c(-c2cnccc2)ncc(C(NC)=O)n1
0.39,n1cc(NC(=O)c2ccc(F)c(-c3ccccc3OC)n2)ccc1C
0.00,C1NCCc2c3cc(-c4cnccc4)ncc3[nH]n1
0.37,c1ccccc1OC1CCNCC1
0.39,c1ccccc1CNc1ccccc1NC1CCNCC1
0.35,c1(OC)ccccc1-c1ccccc1
0.00,c1ccc(N2CCNCCC2)nc1-c1n[nH]cc1)ccc1F
0.00,C(=O)(Nc1cnccc1C1CCCC(N)C1)=O
0.42,c1(-c2c(F)cccc2F)cccc(C)c1CN
0.42,c1(-c2ccccc2N)ncccc1OC1CCNCC1
0.43,c1(F)ccccc1-c1c(C)cccc1C1CCC(N)C(F)C1
0.38,c1ccccc1NCC1CCNCC1
0.47,C1(CN)CCCN1c1cccc(-c2c(F)cccc2)n1
0.38,o1cccc1C1CCC(N)CC(OC)C1
0.33,n1c(C)cccc1-c1ncccc1
0.00,c1(-c2c(F)cccc2)ccccn1F
0.00,CCNC1CCCCC(C)CC1c1ccccc1OCc1ccccc1)n1
0.34,n1cccc(N2CCNCCC2)n1
0.34,c1(-c2ccccc2)ccccc1CNc1cnccc1OC1CCNCC1
0.43,c1c(NC2CCCNCC2)ncc(C(N(C)C)C)n1
0.43,CC(C)(Nc1ncccc1C=C1CCOCC1)C
0.45,c1c(OC)ncnc1-c1nc(NC2CCNCC2)ccc1
0.40,NC1CCCCC1Nc1c(C)nccc1NC(c1ccccc1)=O
0.46,c1cc(C2CCC(N)CC2)nc(-c2ncccc2F)n1
0.00,C(CNc1nc(-c2ccccc2)ccc1)Oc1cc(OC)ccc1=O
0.46,c1cc(N2CCNCCC2)ncc1-c1ncccc1Cl
0.00,c1c(OC2CCNCC2)nnc(-c2ccc3cccc(OCC4(O)CC4)c32)n1
0.45,C(c1ccccc1)Nc1cnccc1C1CCCC(N)C1
0.29,s1cc(C(NCCN)CC)nc1-c1cccc(NC2CCNCC2)n1
0.36,c1ccc2ccccc2c1OC1CCCCC1
0.45,c1(OC2CCCNCC2)ncncc1NC1CCCCC1
0.39,n1c(OC)cccc1-c1nc(N)ncc1
0.00,c1(NC2CN(C)CCC2)cncc(-c2ccccc2)nc1
0.33,N(C)CCCNc1ccccc1OC1CNCCC1
0.42,c1c2ccccn2c(NCC2CCNCC2)n1
0.46,n1ccc(N2CCNCCC2)nc1-c1ncccc1OC
0.47,c1cccnc1CCc1ccccc1N1CCC(N)CC1
0.34,c1sccc1C=C1C(=O)NC(C)C1
0.45,c1c(-c2c(F)cc(C)cc2)nccc1C1CCCC(O)C1
0.00,C1(O)CCC(Nc2nc3c([nH]2)CC(F)CC3)ncc1
0.38,c12cc(-c3c(F)cccc3)ncc1[nH]nc2NC1CCCC1
0.46,c1cc(OC2CCNCC2)ncc1-n1cccc1OC1CC1
0.00,C1C(N)CCN(c2ccncc2NC(c2ccccc2)=O)C1
0.45,c1cc(N2CCNCCC2)ncc1-c1ncccc1F
0.47,c1c(-c2cc(Cl)ccc2F)cccc1CN1CCNCC1
0.00,c1ncccc1-c1ccccc1O1CCCNC1
0.00,c1c(F)ccco1)c1ccccc1OC
0.28,O(c1c(OCc2ccccc2)ccc(-c2cc(OC(C))ccc2)n1)CC
0.00,c1ccc(-c2ncccc2)cc1NC1CCNCC1
0.00,OC1CNCC1CCCCN1c1ccccc1OCC(F)(F)F
0.45,c1(-c2cccc(OC)c2)ncc(C)cc1C1CCC(C)=C(N)C1
0.41,c1cc(F)ccc1-c1cncc(N2CCCCC2)c1
0.46,C1CCN(c2ccncc2NC(c2ccccc2)=O)C1
0.40,O=C(c1cc(F)ccc1)Cc1cnccc1N1CCCCC1
0.42,Clc1cc(-c2cnn(N)c2)ccc1C1CCCC(N)C1
0.31,O=C(c1nc(-c2c(Cl)cccc2)ccc1N)c1cnn(C)c1C1OCC(F)C(N)C1
0.40,c1c(-c2cnn(C)c2)ncc(OCCN)n1
0.40,n1ccccc1-c1ccn(-c2ncccc2)c1N1CCCC(N)C1
0.36,n1ccc(C2=CCCCC2)nc1CC
0.40,c1ccccc1CNC1C(N)CCCC1
0.35,c1cc(-c2ncccc2)ncc1-c1nc(OC2CCCC2)ccc1
0.45,c1c(-c2ncccc2)nccc1OC1CCNC1
0.47,C1N(c2ccncc2NC(=O)c2ccc(F)cc2)CCC1
0.46,c1(-c2cc(OC(F)(F)F)ccc2)sc(N)cc1C1OCC1
0.46,c1c(C(NC)=O)ccc(OCC)c1-c1ncccc1
0.46,c1(N2CCNCC2)ncccc1-c1cc(F)ccc1Cl
0.46,C1CCNCCCN1c1ccccc1NC(c1ccccc1)=O
0.39,C(=O)(Nc1ccccc1N1CCNCC1)C
0.44,c1(Cl)cc(-c2ccc(CN)cc2)ncc1OCC1CCCNC1
0.36,c1ccncc1NC1CCC(N)C1
0.45,c1cc(C(=O)Nc2cnccc2N2CC(N)CCC2)ncc1F
0.00,C1CC(CN)Nc1ncccc1-c1cccc(-n2cccc2)n1
0.43,c1c(-c2ccccc2)nccc1C1CCNCC1
0.43,c1(-c2ccccc2)ncccc1C1=CCNCC1
0.36,c1c(-c2cccc(-c3ccccc3)n2)cccc1N1CCN(C)CC1
0.45,Clc1cc(F)ccc1Oc1ncccc1C1CCC(N)CC1
0.00,c1ncccc1-c1ncccc1OC1CCNCC1
0.39,c1(OC(C)C)ccccc1-c1ncccc1
0.00,c1c(-c2ccccc2)cccc1OC1CCNCC1
0.00,c1ccccc1CN1CCC(C(OC)CCCO2)C1
0.39,c1ccc(-c2cc(Cl)ccc2)nc1OC1CCCCC1
0.30,c1nccc(N2CCOCC2)n1
0.33,c1(C)ccccc1-c1nc(C)ccc1
0.45,c1c(OC2CCOCC2)nccc1C1CCC(N)C1
0.00,OCC1c1n(C3CC2)cc(NC2CCC(O)CC2)nc1
0.45,c1c(Cl)cccc1-c1ccccc1N1CCCC(N)C1
0.37,c1ccccc1OC1CCNCC1
0.35,n1ccccc1-c1ccccc1-c1cnccc1OC1CCCCO1
0.00,C1(c2ccncc2NC(c2ccccc2)=O)CCCC1
0.32,Cc1ccccc1-c1ncccc1
0.00,c1ncccc1-c1ncccc1OC1CCNCC1
0.31,c1c(COc2cc(-c3cc(OCC)ccc3)ncc2)cccc1OC
0.39,c1c(-c2cccc(NC3CCCNCC3)n2)ncc2c1nccc2
0.33,Brc1c(Br)c(Br)c2cc(Cl)cc(CN3CCNCC3)nc12
0.41,c1(N)oc(-c2cccc(Cl)c2)nc1NC1CCNCC1
0.38,C1CCNCC1CCNc1ncccc1Nc1ncccc1
0.44,c1[nH]c(=O)ccc1-c1ccncc1OC1CCNCC1
0.34,c1cc(NCc2ncccc2)ncc1NC1CCC(O)C(O)C1
0.00,Fc1cc(-c2scc(C)c2)nc1N1CCC(O)C(O)CC1
0.37,c1(-c2ccccc2)ccccc1Oc1cnccc1N1CC(N)CC(C)C1
0.47,n1c(N2CCC(N)CC2)cccc1-c1cccc(OC)c1
0.00,n1nc(-c2ccccc2)cc1N1CCC(N)C(O)CC1
0.45,c1ccccc1Nc1nnccc1N1CCC(N)CC1
0.39,CCc1ccncc1NC1CCNCC1
0.47,c1cc(-c2nc(C)ccc2)ccc1CCN1CCNCC1
0.00,c1c(-c2ccccc2)nccc1OC1CCNCC1
0.38,c1ccc(F)cc1-c1cc(OC(C)C)ccc1
0.42,n1c(N2CCNCC2)nccc1-c1cccnc1
0.41,n1cccn1-c1ccc(CN2CCOCC2)nc1
0.31,c1(-c2ccccc2)ccccc1F
0.45,c1(C2OCC(O)CC2)ncncc1NC1CCC(C)CC1
0.42,c1(F)ccccc1-c1sccc1C=C1C(=O)NCCN1
0.44,N1(c2ccncc2NC(c2ccccc2)=O)CCN1
0.40,n1cc(NCCN)ncc1-c1ncccc1
0.00,n1c(-c2ccccc2)cccc1N1CCC(N)CC1
0.44,c1c(-c2ccccc2)cccc1NC1CCNCC1
0.43,CC(Nc1c(C)cccc1OCC1CCNCC1)C
0.46,c1(N2CCNCC2)ncccc1-c1cccc(OC)c1
0.46,n1c(-c2cccc(Cl)c2)cccc1NC1CCN(CC)CC1
0.42,n1c(N(C)C)occ1-c1cccc(Br)c1
0.46,c1c(N2CC(N)CCCC2)nccc1-c1cc(F)ccc1
0.23,C1CCNCC1
0.47,c1(OC2CCNCC2)nc(-c2cc(F)ccc2)ccc1
0.00,c1c(-c2cnccc2)cccc1N1CCC(N)CCC1
0.46,c1cc(NC(C)=O)ccc1-c1ccc(OC(F)(F)F)cc1
0.36,c1c(-c2cc(OC)ccc2)nccc1
0.00,c1cc(-c2ccccc2)ncc1OC1CCNCC1
0.45,c1(-c2cc(F)ccc2F)ccccc1N1CCC(N)CCC1
0.00,O=C(C)(C)CC
0.46,n1ccc(N2CCCC(N)CC2)nc1-c1ccc(F)cc1F
0.35,c1cncc(NC2CCCNC2)n1
0.46,c1ccc(-c2ccccc2F)nc1NC1CCN(OCC)CC1
0.45,c1cc(NC2CCNCC2)ncc1-c1ccccc1Cl
0.44,c1c(N2CCNCC(O)C2)nccc1-c1cccc(C(F)(F)F)c1
0.40,c1cc(-c2cccc(-c3cn(C)nc3)n2)ccc1N1CCC(N)CC1
0.34,C(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1ccccc1Nc1ccccc1N1CCCC(CC)C(N1CCC(O)C)C1
0.00,c1ccc(F)c(Oc2ccccc1)nc1NCCN1CCC(C(=O)C)CC1
0.00,c1ccccc1Nc1ccccc1N1CCCC(N)C1
0.40,c1cc(-c2sc(N)c(C(=O)N)c2)ncc1
0.36,c1(N)cc(F)ccc1-c1sc(-c2ccccc2F)nc1
0.45,c1c(NC2CCNCC2)nccc1-c1ccc(C)cc1
0.43,c1cc(-c2ccccc2)ncc1NC1CCC(C)CC1
0.46,c1(OC)cc(F)c(-c2c(F)ccc(C)c2)nc1N1CCC(N)CCC1
0.36,Nc1sc(-c2ccccc2)nc1
0.00,c1cc(Oc2cnnc2)ccc1NC1CCC(O)CC1
