Scores,SMILES
0.00,[nH]313cccNn(Cc(n=Cn3=)2)cccc((3cc)((-c()c)ccNc4(ncCn((3cFccNcOc1(2ccs4n4n(n)C3cNC=()CC1CO(OCc3CFNN(42cF)CBrc1ccN((cN)CN(cc)3c-cccC(cCC(C)C)3cCC2c=cncc34)()c)cc4cc()ccn3C)c3c1CcF11c
0.20,N
0.00,97=-2)cc)(3(CnF)-Cc)412
0.00,3CNcn)ccn()OO)c((c3C(Nc)S4cC5-)FCcc3-)4S(((C))cC)C-(1cC1cccc(C3O(O422Nn(ccCn=)2)2cOc=ccc)C)=2(c-2c5Nc)))1C
0.00,[N+]c)Fc1Cc(
0.00,n%103-(C)[nH](-C2c(ccC(cc-=FC)(F)CCcCCC2c332C(nCc-(cF)ccc(2cc4ccn(ccCnccccc)1332((cCN(C9-3)cO))C
0.00,425
0.00,#(
0.00,[n+][O-]CCC(CC([S+]C)
0.00,3c
0.00,CN(n1=C2CNC
0.00,n3cOc3#
0.00,)c())c[nH])))C2c
0.00,o%104)cn(ncc1n[nH]Cc)=))CncNnF32)Cn1
0.16,O
0.20,N
0.00,-n(
0.00,S([N+]([nH]
0.00,s[N+]ccc32cn()c-c((2nC4C1cScc3)CCC)))CCCcCc)))
0.00,74)c(cc(C4CO)2CC()32cCC)C2)O1c
0.00,5c-((cNcc)4()cc(cnncCccC4C(NCCc)(C()))CcFCCCCCC(()))1[N+]ccC-42c)n)(-CC1C((2cC()4)F)c(32CC)2)
0.00,s)(((c))cc1OC)
0.00,O)1-Cc(2-C3C2F4=NCc))(3)
0.00,-(N)Cn(
0.17,
0.00,FFC=(CCCNN)133cC9-cC2
0.00,BrC322Oc)
0.00,%10F1(
0.00,nC(C1(CCc[nH]C)(
0.17,
0.00,#3NC
0.00,1[N-]O1
0.00,12
0.00,(F1C41NOc)c
0.00,=
0.00,-2(c)2cc2ccCcccc)Ccc2
0.00,#1
0.00,4n5c2Cc5=n(Cc[nH]Cn(
0.00,(NC)C3c)CCNF)C
0.00,O)cc)nc(cFccc2
0.00,7
0.00,o4C
0.00,N31((c)n21O
0.00,O1-
0.00,s
0.00,S5FO))cccc)4=
0.00,[n+]3(SncFc-nFNC1(=2C1C
0.00,F4c12c)cn2
0.00,n=C
0.00,2-(c
0.00,[S+]n2
0.00,n3
0.00,)Cl2)
0.00,[S+]%10c(#)C12C3
0.00,S[N-])CC)nN)C
0.00,2CC
0.00,#n
0.00,6)3OCcc21FCccCcF(nccCcFCF))
0.00,#
0.00,7
0.00,[O-]2(3c3(OC4=OFON-N-CFOC)
0.00,1F-F)
0.00,2
0.00,2)-
0.00,=s(CCcC(C2Ccc(()421(
0.17,[N+]
0.00,[n+]Fnc(Fcnc)3(C(1o9(6CC2))N)c
0.17,
0.00,([O-]SNc4CnC(Cc2COc)Cccc))Fc
0.00,n[O-]1)NNc21NNFC(F(1nC1)CcCC212CC34C()))
0.00,[n+]91([nH]F2(n[nH](5CF4[nH]33N4)Oc
0.00,1C
0.00,5394ccc(1c-ccccO3cCC(4F1c))(
0.18,Cl
0.00,F-3cc((c)123c3)2n
0.00,Sc)-1C2
0.17,
0.00,nNCCncOc(CcC3(C[N-]CcOnN3COc5[nH]C-
0.00,3Cn2COF)CF=1cccccc41ccc))C1
0.00,5%104c91c)cOF3cccc1nNc-=n)ccn)1cc1
0.00,F=
0.00,4)
0.00,nc
0.00,1
0.00,n
0.00,3ncc2Ocnc-2O
0.00,3)1
0.17,C[O-]
0.20,Br
0.00,c)(1=2c(31c32)CC
0.19,ClN
0.00,44cn1
0.00,n-
0.00,22-NCc[nH]c)(4cNn-ccCc)C
0.00,[N+]o(3)4)(F1
0.00,nn)2
0.00,2[nH]nC2cn=)
0.00,8(cC-C2CNc)31
0.00,252
0.17,
0.16,[S+]
0.00,3
0.00,cF222cC[nH]n
0.00,83
0.00,c
0.00,ScN1cccOcc-NcccccOccccn3
0.00,2c231(2121
0.17,
0.00,)3
0.00,([N-]
0.00,S(c)()cccO)1CF
0.00,Br1N
0.00,4
0.00,51F
0.00,Cl4cOcFcc(F(cccccc3c(-CN-cOc2F2-1CNc2C
0.00,-
0.00,28Nnn
0.00,Oc21
0.00,[O-]FC1(2Cc(C)()1N)
0.00,=4ncccc3)-22cc(c3(N1Occn(ccSNcc2cnc1)cc3[nH]22
0.00,4CC2n3)
0.17,
0.00,O[nH])Fc(c)-=c)N(1
0.00,6SccncOn)ccCcc
0.00,o2ccc-)4)cn=ccc)c(C34c1F=2))(2
0.00,[nH]Nc[nH]3ccc3(ccccc)4cc)2FCc-cc3F(-2NnC12)1(1cc
0.00,[N-]cn32C(cNccc)nOOc22c)c=cS1cFcn-
0.00,%101
0.00,2
0.00,[O-]=cCC)C2)1C)C
0.00,[S+]1
0.00,1
0.00,O(NNc)c
0.00,BroCOccC)C(n1CC2F
0.00,nccc2CN3
0.20,N
0.00,#
0.00,7s
0.00,-[nH]c-ccC)2ncc1cFc1c1cOcccccc-3F1c-2ccNc(((=n)C=C2O)-2c11NCN1
0.00,5Ncc-n=4c3ccc3)2(cC
0.22,BrS
0.00,=2(cC))ccnccFnc1cc22)(4N3cN12)c
0.00,%101
0.17,
0.00,=-[nH]
0.00,s-2
0.00,OnCO1
0.00,c1[nH](c2Cc))c(cc14c2(cF3Oc1cNn21n1
0.00,-
0.00,4S(cN-nc)1cccc13ccFc311
0.00,SN(2C(N4OscC2(cC1)C)n1Cc(cCCc6ccc3(1(c2c)cCc(c=C[nH]22)[nH]cccc
0.00,[N+]cFnccccnCc=ccc3c(1
0.00,ncccc-ccn232ccc)1c)COc32cCc1-O112CC
0.00,-ccnc)Ccc1ccn)cc1ccccNnccccCn)cn1F1cc2C3cCO-cc)1)C(
0.19,CCC
0.00,))2
0.20,N
0.00,c-)Nc1O3cccccc2cccc1
0.00,n
0.17,
0.00,[N+]SO2c2ccOcc2F1c(c)CcF1c211
0.18,[N-]
0.00,CC2
0.00,13
0.00,8
0.17,[O-]
0.00,(C
0.20,N
0.00,1Cn
0.00,[nH]5
0.00,6cN((c143n)2c1-2
0.00,(N)ccccc2(
0.00,s-c
0.00,)2
0.00,N2
0.00,1)
0.00,c
0.00,8)
0.00,((On212c
0.00,1((1cccCC(cc(cnNNcnccOc(cccccC4c3[nH]cccn35cccc2#Nccn3CC)ccc2cn
0.00,N1N
0.00,5[nH]ncC3C(FC=CncnCccC(Ccccc1ccccF(c-
0.00,[S+][nH]n
0.19,O[N-]
0.00,3
0.00,(CsO(cOCcCccc)-)c(c(3Nc1cccc
0.00,4C
0.00,5%102
0.00,7
0.00,[N-]2c(ON21=c
0.18,C
0.00,)F
0.17,
0.00,4ccc1c1(21n(cn13c((nc)2Nn
0.00,1
0.00,(Cocccn[nH]cn-C2()C1(C2C4)C
0.00,#
0.00,1
0.17,
0.00,S1
0.00,2
0.00,[O-]c5
0.00,4
0.00,7
0.18,F
0.00,[N-]2
0.00,o[O-](C)c)Cc
0.00,3C
0.00,4
0.17,
0.00,-
0.00,#2
0.00,=
0.00,cc3nn))1
0.00,n
0.18,Cl
0.00,)s
0.00,(3n2141
0.18,S
0.00,=9cCn3Cc)nc)
0.20,N
0.17,
0.00,F2
0.00,1N
0.00,2C
0.18,F
0.00,2O
0.00,cN2
0.00,c
0.00,()
0.00,8c11
0.17,
0.00,%10[O-]
0.00,1
0.00,c1
0.00,Oc
0.00,S4
0.00,1
0.00,[n+]1
0.17,
0.00,[n+]
0.16,O
0.00,[N+]n
0.18,Cl
0.00,4
0.00,cc1n2
0.17,
0.00,[N-]1
0.00,ScN
0.00,%10)
0.00,(c(n9c()([S+]cc4N()1CF
0.00,[N-]n
0.00,F1
0.00,Br)
0.00,5
0.17,[N+]
0.00,1
0.00,c((4cc(4c4cc(c=O-ccn32CCCCC)C22)cn4cCN2c)2F
0.00,c
0.00,41
0.00,-
0.00,)
0.00,5C
0.00,%102
0.17,
0.00,[nH]C1n
0.00,n
0.00,3=
0.16,[S+]
0.18,F
0.17,
0.00,o
0.00,42C
0.00,)C1
0.00,[O-]3nC
0.18,C
0.00,-S
0.00,(CO1cc
0.00,#C
0.00,[N-]2N
0.17,
0.00,c
0.00,6c(CcFcn1Fc2c(1(C(n)CnC2C)C)3(1
0.18,FC
0.00,F)
0.00,S18
0.00,n
0.00,3c
0.00,Oc1(ccc3c1cncC(1C)[N+]c-ncC2nccCC1c1)ccc2c3cc1-3c)cc3FncC)O=C)N2(
0.00,#nN
0.00,%10N
0.17,
0.00,#
0.15,OO
0.00,52
0.00,(cC3)CCN2c-1n)21
0.00,(FC(Cc4348CNcCC(CcCcc()(cc(ncn(C)3)cOc2ncC(cc=c((1-)Cccc[nH])1c=2(Nc13(nC2CCCcccN=)c-(c4c=n1cc3cc(c2(14(1ccc11cnCcc1ccc(3(3c24cccc(CClc1C1(21131
0.17,
0.00,2
0.00,nc(C
0.00,Fn
0.00,n1
0.00,O1O
0.00,[n+]=
0.00,4
0.00,Fc
0.18,C
0.17,
0.20,Br
0.00,%10
0.00,N)
0.00,4
0.00,n
0.00,[nH])
0.00,5
0.00,)
0.00,2
0.00,61
0.00,[S+]1
0.17,
0.00,7
0.19,OC
0.17,[N+]
0.00,o4
0.00,1n
0.00,)
0.00,3
0.17,
0.00,cc[O-]cC)c2Cc1C-CcC12N1)11
0.00,2
0.00,4
0.00,(n)CC))
0.18,Cl
0.00,[nH]
0.00,2-
0.00,oc(c1cNN2)1C
0.00,-
0.00,oc1(Nc
0.18,F
0.00,#n
0.00,[S+]-
0.17,
0.20,Br
0.00,8
0.00,[n+]
0.00,s
0.00,CNO)
0.00,[nH]
0.00,8
0.00,[N-]c
0.00,c2C
0.00,((C2Cn)CCOC1c2(c
0.00,6
0.00,cccc234cO2c(ccNn2-
0.00,(S2cC
0.17,[O-]
0.00,=Cl(
0.00,7
0.17,
0.00,1
0.00,2
0.18,S
0.20,N
0.00,)
0.17,[N+][N-]
0.18,C
0.00,[nH]c
0.00,[n+]
0.00,(1
0.00,14
0.00,1
0.17,
0.00,6
0.00,Brs
0.00,n
0.18,S
0.16,[S+]
0.18,[N-]
0.18,S
0.17,
0.00,Cl2
0.00,3
0.00,1
0.00,c
0.00,)c
0.16,O
0.00,)-
0.00,[nH]
0.00,C3
0.00,3
0.00,c2(C()2)[nH]CC11
0.17,
0.00,n
0.00,-[O-]
0.00,C2
0.00,-ccnccccccccn)3)34Ncc1c1Cccc)c1cn1ccn3c[S+]3Nc[nH]c(C2
0.00,=
0.18,[N-]
0.00,3-
0.00,3
0.00,s
0.20,N
0.00,C)
0.00,1
0.19,NC
0.00,[nH]((n[N+]FC)()n
0.00,c
0.16,O
0.00,71
0.00,s
0.00,1[nH]
0.00,5
0.18,C
0.19,NC
0.00,6S)
0.16,O
0.17,
0.00,[n+]
0.00,31
0.18,F
0.16,[S+]
0.00,(n
0.00,7O
0.00,[n+]1
0.00,-C
0.00,3
0.00,sc
0.00,2C)
0.00,nO
0.20,N
0.17,
0.00,3()
0.00,9C
0.00,[n+])
0.00,sCl
0.00,N82
0.17,
0.00,5S
0.16,O
0.00,F1
0.00,c(11-C1
0.00,3
0.00,6
0.00,)
0.00,n
0.00,)n
0.00,n
0.00,cCNccc([nH]32(C)C1O)NO1
0.18,C
0.00,2
0.00,3
0.00,C=
0.00,81
0.18,[N-]
0.17,
0.00,41
0.00,7
0.00,C((
0.17,
0.16,[S+]
0.18,F
0.00,91
0.00,%10
0.00,=
0.00,Br2
0.19,CC
0.00,%10c113-
0.17,
0.00,(-
0.18,C
0.00,SCcCcc2cc)
0.17,[O-]
0.00,2
0.00,7
0.00,cNcc4c41(c[nH]1cCcc3(Ccc3=4c=c3c(5=)1ccc1ncc2Ccc
0.20,Br
0.00,9
0.17,
0.00,#
0.00,%10
0.18,F
0.00,2F
0.00,6c
0.00,1
0.00,(1
0.17,
0.16,[S+]
0.18,F
0.16,O
0.00,8
0.00,1
0.00,[nH]
0.00,O1
0.00,3N
0.00,Brc
0.00,5
0.00,[nH]C
0.00,2
0.17,
0.00,(N
0.00,3
0.00,11
0.18,C
0.00,[N+][nH]
0.00,[N+]ccc2ccCC3(n3ccCccc4c(Cl)ccnc-cccC)14C
0.17,
0.00,C1
0.00,c1cccc(-ocn)C1C
0.00,n
0.00,2
0.00,)
0.00,1
0.00,[N-]1C
0.00,#
0.00,-o
0.00,C1
0.00,)4
0.17,
0.00,=OC
0.00,6O
0.00,n
0.00,[nH]
0.00,1
0.00,)2
0.16,O
0.17,
0.17,[O-]
0.00,CNC-
0.00,Br(
0.18,Cl
0.20,BrC
0.20,N
0.17,[N+]
0.00,45
0.00,=)
0.20,Br
0.00,1
0.00,=)
0.18,SN
0.00,oO1
0.00,=
0.00,n
0.17,
0.00,[n+]N
0.00,c
0.00,%10
0.00,5Br
0.17,
0.18,Cl
0.00,c
0.18,F
0.00,n
0.16,[S+]
0.18,C
0.00,4
0.17,
0.00,=
0.00,1cC
0.00,2
0.00,o2
0.00,[nH]
0.00,1
0.00,1C
0.00,s
0.00,cc1cccc-ccn(2CCNNNCCC))()CC
0.17,
0.00,3
0.00,)BrO
0.00,)
0.00,(
0.00,c)=
0.00,c1cc(ccc3(c[nH]Cccc-cccccn-c)c)(=c5cc[nH]cc5ccncccc)ncC-1)
0.00,NCc1NCC)CCCCCCnc)ccO2(((c
0.00,82
0.00,C81
0.17,
0.00,CN1n1
0.00,cOCc2Ncc(cc-ccccCcccO1nCN[N-]C
0.18,F
0.00,C1
0.13,[N+]N
0.16,[S+]
0.18,C
0.00,7
0.00,Br1
0.17,
0.00,)1
0.00,-
0.00,1
0.00,N3
0.00,5
0.00,2
0.17,[N+]
0.00,7
0.16,[S+]
0.00,9
0.00,c
0.17,
0.20,N
0.00,71
0.18,C
0.00,[nH]n1
0.00,n
0.18,F
0.00,nC
0.00,c1
0.00,1
0.00,on(1NcCF)OCcoO4cc51[N+]cN(4cnOcccc(c3nc)1(1C2
0.00,8
0.20,N
0.00,cC1C
0.00,3
0.17,
0.17,[O-]
0.00,cc4(2
0.00,1
0.00,OccC-c[nH]((cccccc23c(1c=n2Cc2C1C11C
0.00,=
0.00,nccc2c-ccc=222
0.16,O
0.00,7
0.00,cCCc5N)cCCCCN1
0.17,
0.20,Br
0.00,C[O-](21C(1)CC
0.00,CnC
0.00,3
0.00,2
0.00,%10
0.00,c1
0.17,
0.00,c
0.00,[n+]
0.17,[N+]
0.00,3Cc
0.00,(
0.00,6C)11
0.00,-c1Nc
0.17,
0.00,1
0.00,=c1c
0.00,9N=
0.00,[N+][nH]
0.00,(CC1(cN)1c1C
0.00,6
0.00,n
0.18,[N-]
0.00,))
0.00,c
0.16,[S+]
0.16,O
0.00,%10
0.00,s
0.17,
0.00,[n+]
0.00,-
0.00,C%10
0.20,N
0.00,=
0.00,n
0.16,[S+]
0.00,4#
0.00,c2
0.00,2
0.00,(1
0.00,8
0.20,N
0.18,ClC
0.00,Ncc((c3c(csCCc3c[N+]22cc4csc(n1cccc1322-
0.00,4cncc(N)CC(CCC1
0.00,%10
0.00,(S2cc1cNCl2CCN1[N+]Fc(ccc(cccn(cC-cccn1nCccncN=OCCcccnccc1cOc1c)ccC(4)OC224
0.00,7
0.18,C
0.18,S
0.18,C
0.17,
0.00,[N+]1
0.20,Br
0.00,c
0.00,41
0.18,Cl
0.00,3
0.17,[O-]
0.16,O
0.00,c
0.00,)2
0.16,O
0.00,5
0.17,
0.00,3
0.18,[N-]C
0.20,N
0.16,[S+]
0.17,[O-]
0.18,N[S+]
0.00,c1
0.00,cN
0.00,c
0.00,6c13CCCO
0.00,cn1
0.16,O
0.00,2
0.00,-
0.13,NN
0.17,
0.00,(N
0.00,Cl1
0.00,OcC1NCCccCC=CN1O1O2c1cc2Fc1nOFCn[nH]CC)Fc=3ccc[nH]c31)c
0.00,6C1
0.00,-
0.00,[nH]
0.00,2
0.00,9
0.00,n
0.00,[nH]C
0.00,=
0.16,O
0.17,
0.00,6
0.00,c
0.00,s
0.00,11
0.00,cNn(N5NCCc1)CCCCc(c1N)1CCCOCnc1c-c1c(c1cc4ccccF)cOO)cc-c24cc(21n
0.20,N
0.00,)
0.17,
0.00,CCC)C1c11C
0.18,C
0.00,n1
0.00,9
0.00,(
0.17,[O-]
0.00,[N+]7
0.00,92
0.00,)C
0.00,(
0.17,
0.18,C
0.00,n
0.00,[n+]
0.00,F)
0.17,[N+]
0.00,cc2c(Ncc)cF3(3C)CNnCcCNBrc)Ncc1ccccc2[nH])cc3cc2cN
0.00,1
0.00,[nH]
0.17,
0.20,N
0.00,2
0.00,4(C((N))n)o2ccncN1cc(c))1(
0.00,=
0.00,F)
0.00,o
0.00,3C1
0.00,-
0.18,F
0.00,o
0.16,O
0.00,n1
0.00,(
0.00,1(
0.17,[O-]
0.17,
0.00,#
0.00,5
0.17,[N+]
0.00,c11
0.19,NC
0.00,1
0.17,
0.00,(O
0.18,Cl
0.00,n
0.00,[n+]
0.00,oC3
0.20,N
0.17,
0.00,-
0.00,[N-]2
0.00,Cl1
0.00,[nH]
0.00,)
0.18,FC
0.00,N[nH]
0.00,nO
0.00,[N+]3
0.17,
0.00,[nH]F
0.17,[N+]
0.00,[S+]c
0.00,1
0.00,(n1
0.00,2c4
0.00,[nH]
0.00,Nc
0.00,2
0.18,C
0.20,Br
0.17,
0.00,[O-][N+]c1cc(2c-)2
0.18,S
0.00,NcCc3(4)3cccc13-c2c33=cc1c1)
0.00,(Cl
0.00,Cc
0.00,N3CCC)c(C2)=Fn1[nH]12
0.20,N
0.00,(
0.17,[O-]C
0.18,F
0.00,-N
0.00,6)
0.20,Br
0.00,1
0.00,cCCOC(O=23N2)cccc2=1(
0.17,
0.00,-
0.00,7
0.00,Fc42Oc-3-c213
0.00,2
0.16,O
0.18,F
0.00,3
0.13,NN
0.00,))
0.00,s
0.00,1
0.00,N2
0.00,[nH]C1NFCc12c1ccccc33cNn22CC3CBrCC=NCc(n22)cc2-N12
0.00,F1N1
0.00,c5cc#cc-nc2cFcn23)C
0.20,Br
0.00,N=[N-](1c1c2)
0.00,)
0.18,C
0.00,SnC1C)n1
0.00,=C
0.19,NF
0.17,ON
0.00,96
0.00,=
0.00,O(
0.00,F(
0.00,=n
0.00,1
0.17,
0.17,
0.00,81
0.00,cCc(2(-)3ccc)2ncc312C
0.00,1
0.00,6
0.20,Br
0.16,[S+]
0.21,BrN
0.18,C
0.00,[n+])
0.00,[N+]FNCOC1CCCCCC2=CNCC2C)C)CCc
0.00,)
0.00,Cl)
0.00,(
0.17,
0.18,F
0.19,NC
0.00,6N
0.00,3
0.00,1
0.17,
0.20,Br
0.20,N
0.16,O
0.00,6
0.18,C
0.00,(
0.00,1
0.00,s
0.00,-1
0.00,=
0.00,[nH]
0.00,F[nH]
0.18,Cl
0.19,CC
0.18,C
0.00,Cn
0.00,5
0.17,
0.00,2
0.20,N
0.00,(n1
0.17,
0.00,[n+]
0.00,S1C
0.18,[N-]
0.00,3[S+]
0.00,nC1
0.00,-
0.00,=[N+]1
0.00,%10
0.00,2[N-]
0.00,[N-]1
0.00,4
0.17,
0.00,[N+]2
0.00,c
0.00,9
0.00,1
0.00,Cl1
0.00,31=
0.17,
0.00,[nH]
0.20,N
0.18,[N-]
0.18,Cl
0.00,oNCCNC())ncccn-c3cn())c=c2n1C
0.00,o
0.00,(
0.20,Br
0.20,N
0.18,Cl
0.16,O
0.00,)
0.00,[n+]
0.00,4
0.00,O1
0.17,
0.00,4n
0.00,1
0.17,
0.16,O
0.00,NCccc21cc[N+]cc1CcnNnc3cc1cc2O)cc[nH]FOC12c1c1
0.00,s
0.00,[n+]
0.00,c(1cN(cn2-cc32cc1)
0.00,4
0.00,BrClc
0.00,()
0.00,c1
0.17,
0.00,6OC1c1cccC))1)C
0.18,C
0.00,(CC)C2NC(O)ccc((cc(3[nH]))5
0.00,9
0.19,CC
0.18,Cl
0.00,o)
0.00,21
0.00,5
0.17,[O-]
0.00,2
0.00,3
0.00,-(
0.00,=
0.00,6(cF2c5cccc2cc43ncc()4c)3ccc-[nH])c-nccc3cc22ncC11
0.18,C
0.00,n
0.00,CSCCCONn3()o22n
0.00,-
0.17,
0.00,oc1cccN2n)1
0.00,C=C1C1Cc(12ccccc[N+]n311
0.17,[O-]
0.18,C
0.00,1C
0.00,#
0.00,[S+]n
0.00,4
0.00,63
0.17,
0.00,[n+]
0.00,[nH]
0.16,[S+]
0.19,CN
0.13,[O-]O
0.00,COc11c
0.18,F
0.16,O
0.17,
0.00,N)
0.18,S
0.00,n
0.20,N
0.20,Br
0.00,=c1ccccc3((n442cccc)3N-
0.00,=
0.00,cNN1C=(CNc)nnnc31cNn1CNCCCC2C1CO1C(1
0.00,=2Br
0.17,
0.00,8O
0.20,N
0.00,4
0.17,[O-]
0.00,n1
0.20,BrC
0.18,C
0.18,[N-]
0.17,[N+]
0.00,Clc
0.00,1
0.00,nN
0.00,(
0.17,
0.16,O
0.00,9N
0.00,[N-]coNNC1
0.00,s
0.00,CNnNC)O)cc1cn2ncc)c-2ccn(cc1cc-c(3nccc-(c24)FNCCC)=Nnc1-cc-1ccnccccc()cc((c5n54c41ccNnccc5)13)
0.17,
0.18,S
0.12,S[S+]
0.00,o
0.00,(Br
0.00,oC
0.00,1
0.16,[S+]
0.00,%10
0.00,[nH]F
0.00,[nH]
0.18,F
0.17,
0.18,S
0.00,Ns
0.18,C
0.00,)
0.00,=
0.00,%10
0.00,cC[S+]c)ccFc2c-(cc-(4nccc3ccncc)3s2C
0.00,cc-(3cccc2cc2cnccncNc(oC3)4C==ON)))c1nc1cc((1511C
0.19,CC
0.17,
0.18,S
0.16,[S+]
0.00,1
0.18,F
0.00,4
0.19,NC
0.00,CCCcNOn(())2)1
0.00,-
0.17,
0.18,FC
0.20,Br
0.00,2
0.00,(cC15C11CCC
0.20,N
0.17,[O-]
0.00,#c
0.00,3
0.18,C
0.17,[O-]
0.00,-
0.00,6
0.00,5
0.18,[N-]
0.00,o1
0.00,c(cc1cnnc-cc2Fccc3(c[nH])42C=(CCCC)[nH])1C
0.00,SccnNc1c2nnn1C1CCC)
0.00,)
0.00,#
0.00,6C
0.18,C
0.00,1
0.00,CCNCC==)ccNccn[nH]ccccnc(cC22CC=NN(C))Occc(cnccc(43)n2O)cccBrccccnc2c[nH]21C
0.00,)
0.00,cC
0.00,7
0.16,O
0.00,c4c2-(Cc(n3c23c3((C=4Nc1ccc311NC
0.00,Ccc(cNFcccncc233(C)NNC
0.20,N
0.00,FCl1
0.00,N1(
0.00,c
0.17,[O-]
0.00,so
0.18,[N-]
0.17,
0.18,S
0.16,O
0.20,BrC
0.00,1
0.00,7O
0.00,=
0.20,Br
0.00,%10O
0.00,OClC
0.17,[N+]
0.18,S
0.00,9-
0.18,[N-]C
0.00,8
0.00,o
0.00,n
0.18,Cl
0.00,[O-]c1=Cc1ccc([nH](4c331c32)N
0.00,F=
0.00,[n+]O
0.00,1
0.20,N
0.18,Cl
0.00,cC1c(1Cc()n)nNC(C)=n2c(cc(ccc-4))CCCC1)
0.00,CFC=)((scc(c333)c)CCCC2
0.17,
0.00,[O-]1
0.00,1
0.00,%10
0.00,n
0.18,F
0.00,5
0.16,O
0.00,OBr=cc2N2c1
0.17,[O-]
0.00,oOOcc(3CCFC))5o
0.19,OC
0.19,NCl
0.17,
0.00,[nH]C
0.00,o
0.17,
0.00,2
0.00,)[S+]
0.16,[S+]
0.18,C
0.00,)
0.00,Brcn11
0.20,N
0.18,F
0.00,C48cc12nC1
0.20,Br
0.17,
0.00,n
0.18,C
0.00,[N+]1
0.00,cN1
0.00,=
0.00,Cl[nH]
0.00,1C
0.00,3
0.00,1
0.20,N
0.17,
0.18,C
0.00,=
0.00,4
0.17,[O-]C
0.00,4CC1
0.00,(ONCc1O1cccc((c3)5cc[nH]-2n(c(N2cncBr3
0.00,cNc3(cc3c-C5cccc(N))4Occc3cN2CN)OO)2c(1n(cc1)C
0.17,[O-]C
