Scores,SMILES
0.00,Clc1ncc(NC)nc1ccc(-c2ncc3ncc(-c4ccccc4)cn3)c12
0.00,CCN(C)c1ccc(-c2cc(CO(C)C)cccc2F)cc1
0.00,Oc1ccccc1NCCOc1ccc1c(-c1cc(Cl)ccc1)cnc(NCC1)nc1
0.00,C1NCCCC1SCCC1c1nc(-c2cc1[nH]c(N(C)C)c(C)nc21
0.00,c1c(Cl)cc[nH]c2ccc(-c3cncc(C=C)c3)cn11
0.00,C(1)(Cc2nc3ccccc3[nH]c(C)c2cn1)cn1
0.00,C=C1=O)c1nc(Nn2c(Br)cccc2)cc1
0.00,c1ccc(F)nc1-c1ncc2cnn(-c3cccc(O)c3)ccc11
0.00,c12ncccc1ClCCC(C)CCNC(=O)C2c1nc(C)ccc1
0.00,C1CCCOc1ccccc1-c1ccc2c([nH]c1)CCNC2=O
0.00,c1ccc(CN2CCC(CN)CC)nc2c1OCCCCCN(C)CCOC
0.00,n1ccccc1Nc1cc2c(cc1-cc1nc(C)ccn1)ccn2
0.00,c1ccccc1C=CC(=O)OcSc(-c3ccccc3Cl)nn12
0.00,CC(O)CCNc1cccc(F)c1OCCCc1[nH]c(C#N)c2
0.23,[nH]1cccc(N)n1C
0.45,c1(-c2cccnc2)ncc1NC(=O)c1ccccc1
0.14,FN(OC)COCCN1CCCCOC1
0.00,Fc1ccc(O)c1Cl
0.35,c1(Nc2ccccc2)cnc1C
0.00,c1ncccc1=CC(=O)C(OC)C
0.00,c12cnc(C)c1cnccc12
0.00,c1(N)sc(-n2c3cc(CC)ccc3nc2C)ccn1
0.00,C(=O)C1CC(n2c3ccccc3ccc12)C(C)=O
0.00,N=C(N)C1CCCc1nccc(N2CC(N)CCCC2)c1cccc(F)cc1
0.30,n1c(C2CCCCC2)cccc1F
0.00,1(CNCCCCCO)COCCOc1cnc(NC(F)(F)F)ccc1
0.00,FCOc1cccc1Nc1cnccc1N1CCCCC1
0.24,n1cc2ccccc12
0.38,c1ccc(N)cc1c1cccc(OC)c1
0.00,c1cc(F)cc(-c2ccnc3OOC)c(F)cc11
0.00,C(c1ccccc1-c1cnncc1N
0.00,c1ccc(F)c1-c1nc(C(=O)N)ccnc1
0.27,c1c(O)cccc1F
0.25,n1cccc(Cl)c1
0.31,FC(N)Cc1cccnc1
0.00,c1cc(F)c(-c2ncc3n2cccc2)c1
0.00,C1CC(N)CNC1SCCCC1
0.00,n1(C)CCCCOCCOc1c(C)nc2cccc1N
0.39,FC(F)CC(N)CCN1CCC(F)CC1
0.00,c1nccc1N=CCCCN(c2c[nH]cc2)=O)C
0.00,n1cc(NCCO)ccc2c1nc(-c2ccccc2)nc1
0.00,N(c1cccc1F)nc1-c1cnccc1F
0.42,NC1CCCN(C)CC1Oc1nc(C)ccc1
0.00,C1CCN(c2n(C)ncc2C)=O)nc1cccc1
0.00,c12nccnc2Nc1ccncc1C=O
0.41,N1CCN1CCCC(c1cccc(OC)c1OC)C
0.25,c1cc(Cl)ccc1F
0.00,c1ccccc1OC(F)(F)C)c1ncc(N)cc1
0.00,N(=C)CN1=SCC(=O)CNCC2CCO
0.00,c1cc(-c2nc(C(O)C)cc2Cl)ccc1
0.28,c1cc(OC)ccc1F
0.00,FCCN1CCCCCC1Oc1csc(CC)cc1
0.00,C1CCNCC1)c1ccccc1NCC(F)=O
0.23,c1ccccc1F
0.00,(c1ccccc1CC1CCCCC1
0.00,c12ccccc1Br
0.22,C1CCCCN1C
0.00,c12ccc(O)ccc12
0.24,c1c(F)cccc1F
0.00,c1(C)c(No2c(Cl)ccc(F)cc2)cc1
0.38,[nH]1cc(-c2ccc(F)cc2F)nc1C(F)(F)F
0.36,c1(-c2c(F)cccc2F)sc1N
0.00,c12cnc(Nc3c(Oc4ccccc4O)nc[nH]3[nH]c2)c1
0.23,c1ccccc1F
0.00,N(c1cnccc1-c1[nH]c2nc(-[nH]2nc(N)nc2)cc1
0.00,n1ncc(N)N2CCCCOO
0.00,Cc1c(C)c2cccc(CNC3CCCCC3)nc21)cnc1C
0.00,CC1CCCCC1SC(c1ccncc2F)c1F
0.00,N1(c2c(NC(=O)c2ccnc(F)c2N)=O)cc(F)c(F)ccc1C
0.24,c1(F)ccccc1F
0.00,CC(O)CCOc1cccc1=C(=O)CC(=O)F
0.00,=c1ccccc1F)c1
0.00,c1(-c2c(F)cccc2F)nc(C(=O)Nc2cnn(C)c2N2CCC(NC)(cCc2c(N)sc2)C(=O)NC1
0.00,c1(-c2cccnc2)cs2C)c(-c3c(F)nccc3)c2c(F)c1
0.00,Brc1c(-c2c3cc(-c4cccc(C6COCCN)n4)ncc3cn2)=O)cccc1
0.00,C1C(N)sc1c(-c2cc3c(-c4cccnc4F)ncc3cn2)nnc(N)n1
0.00,c1c(-c2cn3c(cn2)ncc2-c2cc(O[N+]3CC(F)COCC3)cnc2)c1Fc(cccc1)=O
0.00,n1cc(OCC(C)C)cc(-c2sncc3N2C(n3cncc3)C2CC(C)CO2)c1
0.29,c1(C)nc(C(=O)Nc2cnccc2N2CC(C)C(N)C(C)C2)nc2c(=O)c(-c3c(F)cccc3)nc12
0.00,C1c2nc(-c3cnc(F)cc3)n[nH]2
0.00,n1(C)ncc(-c2ncc3c([nH]3)c2cc3-c2ccncc2)nc1
0.00,N(c1nccc(OC(c1cc(C)cnc2-c1cccc(-c2[nH]cc3)n2)C1C1OC(C)CC(CO)(=O)S1C
0.00,c1(-c2c[nH]c3ccc(-c4cnn(C)c3)o2)cc(C2CCC2)[nH]c1N1CCNCCC1
0.00,N(C)=O)c1cnc2ccccc2c1
0.00,N1CCCC(Nc2ccncc2Nc2cccc(F)c2)n2c(cncc2)cc1
0.00,CC(N)C1CCCC(c2c(NC(=O)c3nc(-c4cc(F)ccc3F)ccc3)c(F)cc2)CC1N
0.00,C1CCN(c2c(C(=F)(F)C)c(N)sc2)C(=O)N1
0.00,C1(Nc2ccc(NCC(F)(F)F)cc2)=C)cccc1
0.00,c1(F)ccc(-c2c(F)cccc2F)c1F
0.00,CC(CN(Cc2ccc(C(O)F)nc2)=O)ccc1-c1ccnc(C2C(CO)C(=O)CC2)n1
0.00,OC1(C)CCN(c2cccc(-n3c4cc(-c5nnc(NCCCNCC5)cc5)c4cc3)ncc2)C1
0.00,n1c(-c2cncc2Nc2cccc(N2CCNCC(F)O2)cc2)cccc1
0.29,C1CC(N)CCOCC(F)C1
0.37,c1c(OCCCOC)ccc(F)c1-c1ccccc1
0.00,FC1SOc1nc(NCc2ncccc2N)ccc1
0.00,C1CC)cccc1c1ncccc1
0.00,C1CNCCOC)c1ccccc1C
0.00,c1cccc(F)cc1-c1cccc(F)n1)n1
0.00,c1ccccc1Nc1ncccc1NC(=O)c1cncccc1C2CC(F)CCNCC1
0.00,Oc1cc(NC(F)(F)F)(CCC)ncc1-c1ccccc1F
0.00,CCC(Nc1cnccc1Nc1[nH]c2c1ccccc2OC(=O)NC1CCS(c2c(F)cccc1)F
0.00,C(n1ccccc1)C(c1cnccc1N1CC(F)(F)CCCC1)n(C)nc1
0.00,c12cnccc2cnc1-c1cccc(N2CCNCCC2)c1
0.00,n1cc(F)cccc1F
0.30,c1(Cl)cccc(O)c1F
0.24,c1cc(F)ccc1F
0.00,c1cc(NC(c2nc(-c3c(F)cccc3)n2)=O)nnc(C)c1N
0.00,C1CCCNCC1)c1ccccc1
0.00,C1COCCNC(C2CCNc1[nH]cnc1=O)n1
0.00,Nc1cccc2cccc1[nH]cc2ccc22
0.00,c12ccccc1)[nH]cc2c(-c1[nH]ccc1)c2
0.33,c1cccc(NCCN)c1
0.00,c1cccc(-c2c3nc(Nc4ncccc4)ccc3cc2)c1
0.24,c1cccc(F)c1F
0.39,c1cnccc1Nc1ccccc1F
0.27,C(C)CN1CCCCC1
0.41,c1ncccc1NC(c1ccccc1)C
0.36,C1CCCNCCN1c1nc(N)ncc1F
0.00,n1cccc(N)nc1C
0.34,c1(OC(OC)(C)C)ccccc1F
0.00,C(-c1ccccc1F)oc1
0.26,n1cccc(O)c1
0.00,C=NC1=C1CC(O)CCNC1
0.00,n1ccccn12
0.00,C1(c2ccncc2)c1ccccc1OCCC1
0.00,Fc1cncc1F
0.00,Oc1nc(C)cc1NC(C)C)c1
0.25,C1CNCCCC1=O
0.25,CN(CCN)CCO
0.00,FC1NCCCN(c2cccc(F)c1)=O
0.36,c1ccccc1Nc1ccccc1
0.00,c1cncc1C1CC(C)C(N)CC1
0.37,c1ccccc1NC1CCCCNC1
0.36,c1ccccc1NC1CCCNC1
0.00,c1(-c2c[nH]c3ccc(OC)c3ccc2)[nH]c2cncc1OC
0.42,c1ccccc1OCC1OCCCNCC1
0.24,c1cc(F)ccc1F
0.39,c1ncncc1Nc1ccncc1-c1cc(C(O)C)ccc1
0.00,n1c(-c2ccc3ccc(-c4ccccF)cc3[nH]c2)c(N)nc1
0.30,c1ccccc1-c1ccsc1
0.39,c1cc(-c2ncc3ncc(NC(C)C)c3nc2)ccc1
0.24,Fc1ccccc1F
0.00,c1cccc1NC(=O)c1ccccc1N
0.37,n1nc(C)ccc1NCC1CCNC1
0.00,c1ccc(OC)c(C)cc1F
0.00,c1c(-c2cc(O)ccc2F)ccc1F
0.37,Fc1ccccc1-c1ncc(CC)cn1
0.39,c1(N)sc(-c2c(F)cccc2F)cc1C
0.00,c1ccccn11
0.00,CCCCC(Sc2cccnc1)C(=Cl)Oc1cccnc1
0.22,C1OCCOCC1
0.26,C(SC)CN
0.33,c1ccccc1NCCCCN
0.25,c1cc(C)c(Cl)cc1
0.31,c1cccc(F)c1-c1ccccc1
0.37,c1(Cl)ccccc1OCCCCN
0.00,Nc1[nH]c(-c2nc3c(cn2)[nH]cc1)sc(N)cn1
0.32,c1ccccc1-c1ncccc1C
0.00,C1CCCCC1c1ccccc1CCNCC(C)c1sc(N)sc1N
0.28,Brc1ccccc1F
0.30,C1CCC(OC)N(c2cccc(N)c2O)cc1
0.36,NC(SC)c1cccc(F)c1F
0.24,Cc1cccnc1
0.00,C1CCNCC1c1nc(C)nn1
0.00,CC2NCCNCCC1c1cccc2ncc(F)cc2cc1
0.00,CNCCCC1CNc1ccc(C(Nc2c(F)cccc2F)c(F)cc1F
0.25,c1cc(Cl)ccc1F
0.00,c12ccccc2nc1-n1ccccc1Cl
0.00,CCNCC1
0.00,c1nccc(NCCN)nc1
0.00,n1cccc(Nc1nnccc2OCC1)c1nc(-c1ccccc2F)c1
0.00,N(C)C)cc1F
0.00,n1c(-c2ccc3[nH]cc3[nH]c2)ccc1Cl
0.46,C1CCC(N)C1c1cnn(C)c1-c1cc(F)ccc1F
0.37,c1cnccc1NC1CCCCC1
0.25,c1c(N)nccc1N
0.00,CCN1CCCCOc1cccc(OCCC)c1F
0.00,c1(C)cnccc1-c1n[nH]c2nnc(N)s2
0.36,NCCNc1ccccc1OCC
0.23,CCNCCNc1nccnc1NCCNCC
0.35,c1ncccc1NCCC(O)C
0.00,c1(N)c(C)ncc(F)c1-c2ccccc2F)c1
0.36,c1ccccc1Nc1ccccc1
0.35,n1c(-c2ncc3nnc(N4CCC(O)CC4)cc3c2)nc(N)CCN1
0.00,C1NCCN(cc2c(-c3ncc4ncc(-c5cnn5nnc4)cs3)ccc4)n1
0.00,n12cnc(N)c[nH]3
0.00,c1ncccc1Cl)c1cccc2
0.00,N(c1nc(C)cc1NCCCCNCCNC1OC
0.23,C1CC(N)CC1
0.34,c1[nH]c(-c2ccncc2)nc1C
0.00,c1ncc(-c2ccccc3F)ccc2nn1
0.38,CCCCN1CCCCCC1c1ccccc1F
0.25,c1(F)ccccc1N
0.00,c1ccccc1NC(c1nc(-n3c(Cl)cccc3F)n2)=O)c1
0.39,c1(C=NC(=O)SC)nc(-c2c(F)cccc2F)n1
0.00,C1CCCCN1CCS(c2nc(-c3ccc(N(C)C)nc3)cc3)CC2
0.00,c1(N)sc1ccccc1-c1cccc(CN2CCCC2COC)cc1
0.00,N(C)CCOc1sccc(N)c1
0.33,CCc1nc(CNCCN)ccc1
0.00,O=C1cccc(NC(=O)Nc2sc(-c3cc(C)ccc3F)n2)n1
0.00,c1cccc1-c1cncc(N)c(NC(C)C)n1
0.00,N(C)CC(F)c1cnc(C)n12
0.00,c1ccc(F)c(-c2cncn(C)c2N2CCNCC2)c1
0.36,C1CCCCC1Oc1ccc(F)cc1C
0.00,CC(Nc1ccnc(C#CO)c1N
0.35,c1ccccc1N1CCCCNC1
0.00,n1ccccc1NCCc1nc(-c2c(F)cccc2F)scc1N
0.24,c1(F)ccccc1F
0.38,c1ccccc1Oc1ncc2nnc(-c3cc(F)ccc3F)c1cc2
0.25,c1cc(Cl)ccc1F
0.27,c1(O)ccccc1F
0.00,Fc1ccccc1F)c1F
0.38,Brc1cccnc1N1CCCCCC1
0.00,FC(c1nc(N)cc(C1CCCC2)n1
0.00,C(C)CC1c1ccccc1
0.41,c1(C)[nH]ccc1CN1CCC(OC)CC1
0.00,CC(N)CCC(F)CN1
0.00,c1(F)ccccc1-c1cccn(F)c1N1CCCC(N)C1
0.00,C1CCCC(C)CNc1ncccc1C1CC(O)CCC1
0.00,c1ccccc(=O)c1N)C
0.00,c1c(-c2ncc3c(nc(-c5cc(OC(C)C)ccc4F)nc33)cnc2)cn1
0.43,c1cccc(F)c1-c1nc(C(N)=O)ccc1F
0.00,CCCCNCC1Oc1cccc(OC(F)F)c1F
0.00,)cc1F
0.00,n1cnc(C)c1N1CCCNCC(C)C1
0.00,c1cc(O)cc1F
0.00,[nH]1cc(C)ccc1
0.00,Cn1cc(C2CCC2)nc1-n1cnc(O)cc2F
0.00,N1CCCC(c2nc(-c3cccc4F)c(F)cc3)n(C)c(=O)c2cc1Cl
0.22,c1ccccc1
0.00,c1(N(C)C)ccccc1C1CCC(C)CO
0.34,c1ccc(NCCCCO)cc1F
0.00,CC(C)c1ccc(-c2c(F)ccc(F)c2F)c1O
0.45,c1(-c2c(F)cccc2F)nnc1C(CC)Nc1[nH]cc(C)n1
0.00,C1(c2ccccc2N2CC(C)CCC2)=O)ccn1
0.00,n1cc(-c2ccccc2)nc1N
0.00,c1cccc(O)c1)c1ccccn1
0.33,c1ccc(Cl)cc1C(O)C
0.23,c1cccnc1
0.36,c1[nH]cc(-c2cc(F)ccc2F)n1
0.24,c1(F)ccccc1F
0.00,OCCC1CNCCCN1c1ccccc1-n1ccnc(F)c1
0.23,n1ccccc1
0.34,c1(N)ccccc1-c1ccccc1F
0.29,c1nc(CC)cc(F)c1C
0.24,c1c(F)cccc1F
0.38,c1cccc(NC2CCCC2CN)c1
0.23,c1(F)ccccc1
0.00,C1CCCC1N(c2cccn3)CCNC2=O
0.00,c1cc(F)c(-c2cccc(O)c2F)sc1
0.33,n1ncccc1N1CCC(C)CC1
0.35,Fc1ccccc1C1CCC(N)C1
0.43,n1ccccc1Nc1ncc(C(C)C)nc1
0.00,cc1cn(OCCCOCCO)cc1ccc2F
0.33,n1cnccc1N1CCC(O)CC(N)C1
0.35,c1ncccc1N1CCCC(O)C1
0.00,cc(-c2ncc(C)cc2)cc1
0.00,CCc2ccccc1F
0.26,c1ccc(OCCNCCN)cc1C(C)=O
0.00,c1ccccc1=O
0.00,n1cc(O)cc(-c2cc3c(-c4nnc(N)cc4)nc3c2)cc1
0.42,c1ccccc1OCC1CC(C)C(N)CC1
0.38,n1ccncc1OC1CCC(N)CC1
0.29,C1CCCCCC1c1cccc(F)c1
0.42,CCc1ccccc1Nc1cccc(CN)n1
0.37,c1ccccc1N1CCC(N)CCC1
0.00,c1cccnc1NCC(C)C)c(C)c(-c2c(F)ccc(F)c2F)s1
0.00,(F)cccc1O
0.40,C1NCCCNC1Oc1cccc(F)c1F
0.27,c1ccc(O)cc1F
0.00,c1cccc(-c2ncc3nc(NCC(N)C)c(C)n2)c1C1
0.00,c1cccc1NC(C)Nc1ccccc1
0.00,c1ccc(F)c1NC(=O)c1cccnc1F
0.28,Sc1ccc(Cl)cc1F
0.28,c1ncc(OC)cc1F
0.24,c1cc(C)ccc1F
0.00,c1ccc(C(=O)Nc2ccccc2F)c1Cl
0.00,OOc1ccc(O=C)cc1Cl
0.00,c1[nH]c2ccc(-c3c(Cl)cccc3)nn1c(C)cnc2
0.00,C1CCCCC2NCCc2nc(-c3cccnc3N3CC(C)CC(N)C3)n2cn1
0.32,c1ccccc1N1CCCOCC1
0.36,c1ccccc1N1CCC(O)C(N)CC1
0.38,c1ccccc1NC1CCC(O)CC1
0.35,c1ccccc1N1CCCC(N)C1
0.00,c1ccccc1-c1cc(C(C)C)nc(C(=O)N)cc1
0.35,N(C)CCN(C)Cc1nc(C)ncc1NC(=O)c1ccccc1N2CCCCCC2
0.39,c1ccccc1C1CCC(OC)C(N)CC1
0.24,c1cc(C)ccn1
0.32,c1ccccc1N1CCCCCC1
0.25,n1c(Cl)cccc1F
0.35,c1ccccc1N1CCCNCC1
0.00,c1c(C)ccccc1C
0.00,c1ccc(C(F)Nc2ccccc1)C
0.43,c1(-c2cnc(C)nc2)ncc1-c1ccc(OC)cc1F
0.39,Cc1ccccc1NC1CCNCCC1
0.19,NN(CCCC)NCc1nc(C)ccc1C(N)Cc1cnccc1N1CC(C)CCCC1
0.00,c1cccccc1Nc1ccccc1F
0.41,c1ccccc1OCC1CCNCCC1
0.00,c1ccccc1N(C)CC1CC(C)CCN1c1nccc(C(=O)N2=OCC1)cc1
0.00,c1ccccc1Nn1cnc(CNCCOF)cc1F
0.00,O=Cc1ccccc1NC1CCCC(N)C2
0.24,c1ccc(Cl)cc1
0.42,n1ccccc1NC(=O)c1ccccc1F
0.35,CCC1NCCNCCC1CCCCOC1OCCC(C)CO1
0.00,C1(N)CCCCNc1nc(C#CCN(C)C(O)C)ccc1F
0.00,NCCCCNCc1nc(C(=O)Nc2c(NC(c2cc(F)cccc2F)n2)=O
0.00,CCNCCc2ccccc1nc1Cc1ccc(OC)oc1Cl
0.38,c1ccccc1Nc1ccccc1-c1nc(OC)ccc1F
0.00,c1ccccn1C
0.00,c1[nH]c(-c2ncc(C(Nc3cnccc3N3(CCCNC3)CCC2)n3)cnc(N)c1
0.00,c1(Oc2cc(O)ccc2Cl)cccc1OCCCC(N)CC
0.00,CC(O)C)cc1C
0.38,c1ccccc1Nc1c(N)ccnc1
0.00,c1cccc(Nc1ccccc1N1CC(C)CC(N)C1
0.35,c1ccccc1Nc1ncccc1NC1CC(O)C(F)C(N)C1
0.00,c1ccccc1-c1ncc(NC(F)c2ccccc2)c1
0.00,c1c(CC)ncc1-c1ncccc1N1CCC(N)CC1
0.37,n1cc(N)ccc1C1CC(C)CC(N)C1
0.40,c1ccccc1Nc1nnc(NC)cc1
0.00,Nc1ccccc11CCC(N)CCC1
0.00,C1CCCC(Nc2nc3c([nH]cc3-c3ccc(F)cc3)[nH]n2)C1
0.46,c1ccccc1Nc1cnccc1N1CCC(N)C(F)CC1
0.37,c1ccccc1N1CCCCC(N)C1
0.00,NOCCCCCC1CNCCCCNc1cncc(-c2ccc(N)o2)c1F
0.36,c1ccccc1C1CC(=O)NCC(N)C1
0.00,=C(O)C1Nc1nccccc1C
0.28,c1cc(OC)ccc1F
0.41,CC(=O)CNc1ccccc1OCCc1ccncc1N
0.00,C1CCNc1nncc(-c2c(O)ccc1)[nH]c2C(=O)NN
0.00,CN1CCCC(Nc2nnc(Nc2cnccc2N)=O)cc1cc(F)cc1C
0.40,C1CCCCCCN1c1ncccc1-c1ccccc1
0.00,c12ncccc1c1ccccc2Nc1[nH]cc(OCC(F)C)c1
0.43,c1ccccc1-c1ncccc1N1CC(N)C(O)CC1
0.33,c1cn(CC)cc1-c1ccccc1
0.00,CC(Oc1cnccc1N1CCC(N)C(C)CC1
0.45,c1ncccc1Nc1ccccc1N1CCCC(N)C1
0.24,c1ccccc1N
0.00,N(c1ccccc1NC(=O)c1ccccc1
0.40,n1ncccc1Nc1ccccc1N1CCC(N)CCN1
0.36,c1ccccc1N1CCC(N)C(N)CC1
0.00,C1CCN(CCOc2ccncc2NC(c2ccccc2OC)CCO2)C1O
0.00,c1nnc(C)c(F)cc1-c1ncc(C(C)F)ccc1F
0.00,c1(C(SC)=O)cc(Cl)ccc1-c1cc(OC)cc2
0.37,Fc1ccccc1-c1nnccc1Nc1nc(F)ccc1F
0.46,c1ccccc1N1CC(N)CCCC1c1ncccc1F
0.36,c1nc(N)ccc1-c1ccccc1
0.36,c1cc(OCCO)ccc1F
0.00,C(c1nc(-c2ccc(C3CC3)cc2Cl)c2c(F)ccc1)nc1NCN
0.32,c1ccccc1-c1cccc(F)c1F
0.37,c1ccccc1Nc1ncccc1Nc1occc1
0.00,OCC1CCNCCCC1CO=C(C)COc1ccncc1F
0.23,c1ccccc1-c1ccccc1Nc1ncc(C)nc1Nc1cnccc1OC
0.37,C(=O)CNc1ccccc1N1CC(NCCC)(C)CC1
0.24,c1(F)ccccc1F
0.23,c1ccccc1F
0.00,c1cc(F)c(F)c1Cl
0.45,c1ccccc1Nc1cnccc1N1CCCCC(N)C1
0.00,C1CCCCN2c1ncccc1NC(cccc1)cncc1C
0.00,n1cccc(NC(=O)N)cc1-c1nnccc1N1CCC(N)CC1
0.17,
0.00,cc1cccc1-c1ccccc1N1CC(N)CC(C)C1
0.30,c1ccccc1C1CC(C)CCC1
0.40,c1ccccc1N1CC(N)C(OC)CC1
0.00,c1nccc(C)nc1-c1ccncc1N1CC(N)CCOC1
0.37,c1ccccc1NC1CCCNCC1
0.24,c1ccccc1N
0.39,n1ccccc1NC1CCC(N)C(C)C1
0.45,c1ccccc1Nc1cnccc1N1CCC(N)CC1
0.00,c1cc(-c2ccccc2F)nc1C(C)(C)C
0.33,Oc1ccccc1NC1CCCCCN1
0.29,c1ccccc1NCc1ccccc1-c1cnccc1NC1CCC(C)NC1
0.36,c1ccccc1N1CC(N)COCC1
0.00,c1(C(F)F)cccc1Nc1cnccc1N1CCC(OC)C(N)C1
0.00,c1cccccc1Oc1cccc(F)c1
0.41,c1ccccc1N1CCC(CC)CC(N)C1
0.34,Nc1ncccc1Nc1ccccc1N1CCC(N)C(N)CC1
0.00,n1nc(-c2cccc2Nc2ncc(F)cc2F)nc2cccc1NC2CC(C)OC(N)C1
0.40,c1ccccc1C1CCC(N)C(OC)C1
0.38,c1ccccc1NC1CCC(N)CC1
0.39,c1ccccc1Nc1ccccc1Cl
0.00,Nc1ccccc1Nc1ncnc(Nc2ccccc2F)nc1C1
0.17,
0.41,n1cccc(NCC2CCNCCC2)c1C
0.00,c1ccccc1Nc1cccc(C(O)C)cc2-c1Br-c1cnccc1Cl
0.00,n1c(C)c(C(O)C)coc1Cl
0.46,c1cnccc1-c1ccccc1N1CC(C)C(N)CCC1
0.37,n1ccccc1NC1CCCC(N)C1
0.46,c1ncc(F)cc1Nc1ccc(F)cc1N1CCCC(N)CC1
0.36,C1N(C)CCCCC1=Cc1nc(F)cc(F)c1F
0.00,c1(N)sc(-c2c(F)cccc2F)sc1N
0.36,c1ncccc1N1CCC(N)CCC1
0.30,c1(N)ccccc1-c1cc(F)ccc1OCCOCC(N)C
0.00,C(c1ccccc1)C(F)(F)F)cc1N
0.00,c1ccccc1Nn1nccccc11
0.42,c1ccccc1NC(=O)c1ccc(F)cc1F
0.37,c1ccccc1N1CCCCCNC1
0.37,c1cccc(Nc2ccccc2)n1
0.36,c1ccccc1NC1CCC(N)CCC1
0.38,c1ccccc1N1CCCCN(CC)CC1
0.36,c1ccccc1NC1CCNCC1
0.00,CCOc1nc(-c2ccccc2)ccc(C(=O)N)c1
0.00,c1(-c2c(F)cccc2F)nc(C(N)c(C=C)ncc2Cl)nBr
0.00,c1ccccc1OC1CCc1ccccc1Br
0.46,c1ccc(NC(=O)c2ccccc2)nc1C1OCCC(F)(F)CC1
0.00,c1ccccc11c1cc(Oc2ccccc2F)sc1N
0.43,c1ccccc1N1CCC(C)CC(N)C1c1ccc(F)cc1Cl
0.00,c1ncccc1Nc1nccccc1N1CCCNCC1
0.35,c1ccccc1Nc1ccc(O)cc1
0.37,c1ccccc1N1CCC(N)CCC1
