Scores,SMILES
0.00,=1C(NCCC(F)(())ccc(-c(C)cc2)nc1)C(=OCO)CCC1)2
0.00,c1cccccc(-c22ccc(Br)cnc1-n1nc(Nc(O)ncc3)ccc2C(=NC1CC1)c(F)c1
0.17,
0.00,(CN(C(COC)C)CC2)ccc2c1
0.00,n1c(C(NC(O)ncc2cc(CC(N)ccc(NCNCC4C2)nc12s(=O)ccc(-[nH]3NCC(C)C)c2)c1
0.00,n1c2cccc1ccc
0.00,c2nc(-1c(N)CC(C)C)cccc2F)cc(5NCCNC(C)2)nCl
0.00,c2ccncc(-c4cnn3)ccc3)CNN1NN1
0.00,c1ccnc2
0.00,c1ncnc(-c2nnn(N)c3nc2)cnc1nc1c1NC1CCCC1
0.00,C1C(N1NCCC2O)ccc1nc(-c2ccc(-c3cnc4c(3)C(C)C)nc3)c1
0.00,N1(CC(N)NC(=)COCC2)nc[nH]c1C2)C
0.17,
0.00,c1cc(BrC)c(NNC(F)=S)c1
0.00,n1cc12CCNCC(C)C2)n1
0.00,c13cccc(-c2ccccc4)ccCCl)==O)c1
0.17,
0.00,Cc1ccnc(C(C)2)C
0.00,C(1)C(C))c1
0.00,c1cc1cccc3F)c1
0.00,c1(F)cc(-cc2c((OCCCCF)(C)C))3)c1)(C))c2ccc11
0.00,c1(-ccc3c(ccn4)nc32)n=N)C1
0.00,c1c(-c2cc3c(O)ccsc(-c5c4ccccc3)nc3)n3)c1CCOF
0.00,6C1(NCC)cnc191SCOC(CCC2)cncc1)CC1
0.00,1(O)ccc2c(=O)c2F)c2c(Cc2c1c(F)1C
0.00,C1C(N)CC(N)NCC2)cnc1Br
0.17,
0.00,n1c1ccc(-n3cccnc4cc4)nc3)n3)OOC
0.00,CC1CC(N(O)C(C)(O)N2)cccc1
0.00,c1cccc(-c2nc3c(C(()O)C3)C))c[nH]ccn1)
0.00,CC1C(C)CCCNc1c1c(Nc2nc(-c3ccccc(-nNcc3)ccc3)sc2)OCCC1
0.00,c1ncc(c1)scccc1Br
0.00,c([nH]1)Ccc2Nc1nn2)c1)c1
0.00,c1c(-c3ccnc(Br)c[nH]c4)ccnn3)2)cc1C
0.00,C1C1CCCC(N)Cn1
0.00,c12ccc(-c5ccc(-n4[nH]c3c(F)c(=C)5F)c3)nc3)nc1)c1
0.00,c1cnccc(-c2ccncc-n3)c2nc(CCC2)CONC1
0.00,c1ccnc1(=O)CC)=)n1
0.17,
0.00,(=CNN)c2nc2ccc1-c1nc1-c(cc2)Cc1cc1
0.00,1CC(C)C
0.00,c1c(-c2c(Br)cc3F)ccc2c1c1
0.20,C1CCC1
0.00,n1nc(cc23)cc1
0.00,c12cccc(-c4ccccc[nH]c4)cc[nH]2)c2
0.00,c1c(-c2ccccc3)cn2)2
0.00,c1c1ccc(-c3cc(3)nc2)nsc3c1
0.00,C1CNO(N)=O)CCC(O)C)c1
0.17,
0.00,1CNC1CCCC)
0.00,1=NC(NCC(N)NOCCC)n1C
0.00,c1ccc(-2cnnc(NF)C)cn2)Cc1
0.00,C(C)CC(=C=O=C)C)C2)n1
0.00,CN(C)=)NN(=O)NC1C
0.00,C1C(Cc1c
0.00,c1c1c(OC)
0.17,
0.00,c1([N-]OC)ccc1CC2
0.00,C11CCFO
0.00,C1CNCC(O)C)1
0.00,n2c(-c3cc(c(F)cccc4)cc4)n1)c1
0.00,C1CC2)C(OO
0.00,N(1CCCCCC2CC1OCCO(N)N1COCCCCC1
0.00,c1ccccc(-c2cccC3CC3O)c3
0.00,c1cccc1)c1
0.00,c1[nH]c1c1
0.17,
0.22,CC1CCCCC1
0.00,c1(CCCCS1
0.00,c1nc(C2=O)c(N3CCC(C)C)1)n1
0.21,C1CCCCC1
0.00,Nc1ccc1c(C)c1
0.00,c1CC(=)(O)C)=N)1
0.00,[n+]CCC(N)CC1
0.00,c11Cc1ccc1F
0.00,c1cccc1
0.00,2
0.00,5CC(O)CC2c1ccnc4c1
0.00,n1CCC(N)C
0.00,c1cc(Nc2c2ccccc(-c3ccccc4n4FCC3=N)CC2)nn1
0.00,c11ccccn2
0.00,c1ccc1ccc1
0.00,c12
0.17,
0.21,CC1CCCC1
0.00,1C(=N)C(N)=CC2
0.17,
0.00,c1nncc3[nH]c2c1nncc1=)nc2)c1
0.00,NCNN1CCNC1CCNOOCN1
0.00,CC1C
0.00,CC12c1ccnccc1CCNNC1
0.00,c1c(Ncc1Sscc1C(=O)N)c2cnc2c(Cl)CCClc2c(O)2c1ccc1
0.00,11CCCNC1
0.00,c1c(Cc2ncccc2ccc2[nH]c2NC1C11
0.00,c1c(CCCC3=O)c21
0.00,c1c(-c3ncccc(NOC=F)NCC-c4cc[nH]5)s3)n2)cn1
0.00,c1c(CCCOC=CC)c3nc2nc2-n(-cc4ccc3nn3)c1
0.00,1c1ccc1c1cc(C)c(-c2ncccc3[nH]c4cnn3)=O)1
0.00,C1C
0.00,1
0.00,c1nccn1
0.00,[N-]11
0.00,c(-c2nccc3c[nH][nH]c3c3cnccc3ccc3c1)nc1)=
0.21,CCC1C=CC1
0.00,n[nH]c1ccc(3)nc3n1
0.17,
0.17,
0.00,Cc1nc1cc2cc(NCn1nc2ccc3ccccc1O)nc1F
0.18,F
0.00,(CClCC(F)CC1)nn1[nH]c1cn(N3OCNCCN3CCO)cc[nH]2)CC1
0.00,N1CCCNCC2
0.00,c1ccc2#C=FCc1cccc1F
0.19,C1CC1
0.00,CC12
0.00,c1ccc1-c3cccc1F)cccc2)c12
0.00,=1CCCNC1
0.00,c1c(=F)c2cccc2ccccc1cc1F
0.17,
0.00,c1ccc2c1cncc1-n2nc1ccc2cc([nH]c31
0.00,C1C1CC(OC([nH]Nc1cc3cc(N3CNC(OO)C(N)CC3)n3)c1ccn[nH]1
0.23,CC1CCCCC1C
0.00,o1(C)NCCCC1
0.24,CC1CCCNC1
0.00,CC11
0.00,C1C=O
0.00,n1ncccc1cc1-c1ccccc1C1CCCCC(OOCN1CCC2
0.00,n1nc1[nH]c1c(NC1CCC(=N)1nc3nc2ccc1C
0.17,
0.00,=C1=c1ncccccc1)c2cn1c1F
0.00,c1ccc1cnc1c(Nc2cc(2c1ccccc1Cl
0.00,Cc12c[nH]cnc1nc2F
0.00,c1ccc(BrFc1c2cccc1F
0.00,[nH]1c(ccc2BrNCC1=NC(CNC2CCCC2)[nH]1
0.00,CC1NCBr
0.00,CC1C
0.00,n1cc2c(C2=O)ccc1c1c1ncccc11
0.17,
0.00,c1FCC(1)C)Cc1cc3ccc1
0.19,NC1NC1C
0.00,8CC1C
0.00,)C(C)CC1
0.00,c1c1ccccccc1)c(F
0.00,C(C)CCCn1
0.00,)C1CC(O)1
0.00,1
0.27,CCC2c1ccccc12
0.00,CC1CCC1)C
0.17,
0.00,o1NCCCCN(c(Brc2ccccc3nc2)c1
0.00,[O-]NCC1NC=(C)C1
0.00,C(=Occ2cccc3ccc1-c2cccc1c([N-])c=FC=C1)CCCC1
0.24,CC1CCN=CCCC1
0.00,CCC(c2c(cccc4cc2[nH]cc3cc2nnC)cccc2c1ccc1
0.00,1CCC1
0.00,2
0.00,c1ccnc2nn2
0.17,
0.00,1CC1CCC1C
0.00,CCN1CC(1C
0.00,sNNCCNC1CCC1
0.00,1n1
0.00,n1CC==)c2c1cccc(N1CCN1
0.00,=CCCNN1NCCC1
0.00,c1c1cccc2[nH]c1
0.00,cc1cc2(CCCCCC3)c1
0.00,=CCC(C)=N)Nc1ccn1
0.24,FCC1C(O)C(C)CNC1O
0.00,CCC3Ooccc1
0.00,=CCCCC(#)c2ccc(C4CCCNC3CNC2)CC1
0.00,c1cccc3c2c1n1
0.00,CC1CC1CCCC1
0.17,
0.00,)c1ccc1CN1CCC1
0.00,)c1
0.00,c1ccc(N1CCC1C(C)C1nc1c1c(F)cccc1
0.00,c1c1[nH](C)CC1
0.00,NC1CCC(CCC(C)C)n2
0.00,CCC1
0.17,
0.00,c1ccc(O)c2c1
0.00,CC(-c2cccc3cn1CCC(N)CC1)
0.00,=
0.00,C(ClCCC(=C))c1
0.00,CCCNC1CCCNcc1cccccc[nH]1N2=CCCNC1C
0.00,CC1C
0.00,1
0.21,NN1CCCC1
0.17,
0.23,C1CCNCC1
0.00,C1CCC1CCNC(1)CC1
0.00,1
0.00,CCC(C)CC1
0.18,CCNNC1NCCN1
0.00,c1Br
0.00,C(F)CC1
0.00,-1c(=C)c2=CCC1CC(N)C1
0.17,
0.00,3
0.00,c11
0.00,OCNC(NC(CO)CCNC1
0.00,c1ccc(-c2c3nnc3C(N)C34)CC2)cC(c4c1c1Cc1
0.00,c11C
0.00,)c1ncc1=CCC1
0.00,c1c1NCC1CC(N
0.25,CCC1=CCCNC1
0.00,C1CC2C(CCCCO1CN
0.00,C1CCC==CCC=-c1cncc2CCC1
0.00,c1ccccc1(-c2cnc(N13CCCC4CCNCc42
0.17,
0.18,F
0.25,ClCCC1CCCC1
0.00,(C)CN1
0.22,NC1CCC1
0.00,(CC(=ONNCCCC3CCC4=C)NCC1
0.00,n1c1ccccc1
0.00,CC1CC(c1cc1c(-c1nc(CCCC4)ccn3c(CCCC4CCC3)n2)n3[nH]cc1
0.17,
0.00,=CC(N
0.27,CCNN1CCC1
0.18,C
0.00,c1ccc2cCC1CCC1
0.00,c1ccc1NCCCC1
0.00,CC1CCCNN1CCC2C
0.00,[N+]1c2ccc(F)c1)CC=N1C
0.22,CC1CCC(C)C1
0.00,(NCNCCBrc[nH]cc22
0.00,n1c(c2cccccc[nH]1)[nH]c1c11
0.17,
0.00,n(C)ccc=1)CCC1
0.00,)N1CCCCNC1
0.00,C(C
0.00,CC1C
0.00,C1CC(CC)Nc1n2
0.23,CC1CNCC1
0.00,C1NC(NCNNCC(1)C)CCC1
0.00,1c1c
0.17,
0.00,c1(C)c(COC2)nc1n1
0.00,cnc1NC(=O)CCNCC2O
0.00,(NCC1)CCC1
0.00,c1cc=ccc2C1CC1CCCCC1
0.00,(1)C
0.24,CC1CCNCC1
0.00,11CCCC1
0.00,C1NCCCCc1ccc1
0.22,C1CCNC1
0.17,
0.00,s1c1cncccc1ccc1F
0.00,Nc1cc(c3c([nH]c(F)ccc1)ncc32)c1
0.00,CC(C)CCN1
0.27,BrCC1CCCCC1
0.00,CNC2C
0.00,Oc1[nH]c1ccc(2)c1
0.00,c1[nH]cc1c3c(N)c3c1[S+]
0.24,CC1CCCNC1
0.00,s1c1cccc=c1
0.00,c11
0.14,n1NNCCNC1
0.17,
0.00,CCCc2cc2[nH]c1ncc(NNCCC2)cccc2n1
0.00,CC=C)C1CC1
0.00,c1cc(Cc1nCn1)nc
0.20,CC1CCC1
0.00,c12cccccn(F)c1)n1
0.00,n11
0.00,(C=O)ccc[nH]2)
0.00,CCC1CC(=))cn1
0.00,n1CCCC1CCC1
0.00,C1(NCC(=O)Nc1ccccc-c(Br)c(COC)CC3)c2c2c1
0.17,
0.00,CC1CCOCCC1c1c
0.27,CC1CCNC1CC
0.00,c11
0.00,c1(C)cc1
0.00,(O)cccc1(N)CC1
0.25,CC1CCCCNC1
0.17,
0.00,c1cccccc1
0.00,=OCCN(=C)Cn1cc1
0.00,CC2NCCCC1
0.23,C1CCCCN1
0.00,n1nc1cnc(-c2cccncc4c3c3ccccc3-c2[nH]c3nc3c4c(Br)nc1[nH]n32)CC1
0.20,CC1CC1
0.23,c1ccccn1
0.00,CC1C
0.22,NC1CCC1
0.00,c1(NC(CCCCC4O)nc1cccc1
0.00,(CNCCC3CCC1)1
0.17,
0.00,)n1
0.23,C1CCCNC1
0.22,CC1CC1N
0.00,n(F)ccc(C2)ccc3n1
0.20,n1CCN(O)C1
0.00,c1cc[nH]c(-cc5NCFCCCN)n3cc2)n1
0.00,CC(C)C1
0.00,c1ccc2ccc(N3CCCC1)1
0.00,)C11
0.17,
0.00,)C1C1CCCCC=1
0.00,N(=O)Nc2c3c(-c1cnc3c(Br)n3)ccc[nH]c2-cc3nc(Fn13CCCNCCC2)cc2ncc2F
0.00,n1ccc2c1ccccnc2[nH]c1
0.00,)1
0.20,CC1CCC1
0.00,n12
0.00,c1cn(N)c1c2ncc2[nH]c1Nc1ccc(-c2C)CCC2nc2n1
0.17,
0.22,C1CCNC1
0.00,C(1
0.00,n1NCC(O)c2cccc(F)c2ccc2)n1
0.00,NC(=O)c(2)ccc[nH]4sn2c1
0.19,[nH]1CCCC(N)CN1
0.21,n1c(N)cc1
0.00,CC1CCC2CNCC1
0.00,CC1c1
0.00,C1CCNCC11
0.00,-1c(F)ccc(Cl)cc2NC1c1cccncc1(==)F)c2
0.00,Nc2cc(CN(C)CCC2)c1
0.00,1CCCCCCc(2)ccn[nH]1c1NCCC1
0.00,)c1NC(C)CC(1C
0.17,
0.00,C1C2C(N)c2cccc2nc2n2ncc(-c2cnc(O)cc3F)nc1)n1
0.23,n1CCCC1C
0.00,c1cccc(1)c(-c34)nc[nH]c3cc3F)cc2)c1
0.00,)C1CCC1
0.21,n1(O)cc1
0.18,F
0.17,
0.20,C1CCC1C
0.00,CC1
0.00,n12cCcccc2c1
0.00,C1CCCCCC2
0.00,c1cccc2C
0.00,CC1C(CN(N)CCC2)ccc1
0.00,1CCCn1
0.00,c11C
0.17,
0.00,c1cccccc(-c2cc(F)cc3)nc23
0.00,CNC(N)CCC1
0.00,[nH]12cncc(CNC1CCNCC1nc1ccccc1-c1c2nc2
0.00,N1C1CCCCC1
0.00,C1CCCC2N
0.00,FCC1=CC1CCC==O
0.21,C1CCCCC1
0.00,CCCNCC1N
0.00,CC2CCc1cccc2c1cncc4)cc1N
0.00,CCN(C)CC1
0.19,c1ccc1
0.00,(NCN(N)C)C1
0.17,
0.00,n1c1ncoc1cccc1nnc13
0.18,S1[nH]CC(O)CN1
0.00,c1nc1NCCCCCC1O
0.00,)C1
0.00,CN1CCCC1NCC2CF
0.20,C1CCCC1
0.17,
0.00,CCCC1
0.00,CCC1NCCCC1CCNC1
0.00,1CCCC1C
0.00,FC(C)COC1
0.00,CC1CCCCC=N)c1cc1
0.22,CC1CCCCC1
0.00,C2CCCC1CCCCN2nc1nc1cncc1O
0.00,Oc1c3ncc2CC(O)(=O)(=O)CC2)n1
0.25,n1CCCCNCCC1
0.00,CCC1CCC==OC
0.17,
0.00,C)c1
0.18,C
0.00,CC1C
0.00,c1cc[nH]2)CC1
0.24,C1CCCCNC1
0.22,CC1CNCNC1
0.00,c1c2c(C)ccc1
0.00,=1CCCC1C
0.00,=CNCC1CCc1C
0.00,CC(==C)=O)cc2
0.17,
0.21,CC1CCCC1
0.00,NC1CC1CCCCC1
0.00,=CC2NC1c1ccc(-c2ccc(F)nc3)c3c3n1s
0.00,7C1CCCCCc12
0.00,C(c2cnc(N)c3ccc3-c(-c3cc(F)cc54)c[nH](4)c(-ccNc3ccc4OCCC(C)C)o1)nc1
0.00,c1
0.21,CC1CCC1C
0.32,CC1CCCCN1c1ccccccc1C
0.20,C1CCC1C
0.00,CC(C)CCC1
0.25,CC1CC(N=O)CCC1
0.00,Cc1ccnc(F)c22)CC(cc2cnc2)CN1
0.17,
0.00,C1(NCCCC(N)n2n(OC)1)c1
0.00,C(C)CC1
0.24,C1CCNCCC1
0.21,N1CC=NCC1
0.00,CC(C)CC1
0.00,CC(N)C2CC1
0.17,
0.00,CC1(CCOCNCFCCC=Nc1cncc(N(N)cc3F)s1
0.24,C1CCCNCC1
0.00,CNC(N)NC(OO)(ONNCNn[nH]2)cccn1c1
0.00,2CCCC1
0.00,n11CNCC=CCCC1
0.20,C1CCC1C
0.22,n1CCCCNC1
0.19,C1CC1
0.21,C1CCCCC1
0.17,
0.00,o(CC(F)N2CCC
0.00,1CCCCC1=
0.00,CC1CCNC1CC1
0.00,C1(N)C1CCCC=C
0.00,2CCC1C
0.00,CC1c1cccccc2CC1
0.21,CC1=CN=CC1
0.00,CN1CCCNC(=O)nc4c1ccc(Cl)c3[nH]1)1
0.24,C1CCCCNC1
0.00,=CNCC1CC(1)
0.17,
0.22,CC1CCCCC1
0.25,CC1CCC(C)CN1
0.00,)N
0.00,(CC())CNC1
0.00,SC(CCCCC2)cc1
0.00,CC1c1cncc(o2)ccc1
0.17,
0.29,Cc1C(NC(C)C)C1
0.00,CCCNCC1[nH]c1cccc1
0.00,CCCC1
0.20,c1(C)CCC1
0.00,1CCCONc1cccc1
0.24,NC1CCCCC1
0.22,o1NCCC1
0.00,[nH]1=CCCCNc1cc(cc2n1
0.00,c1Cc1nc(CCC1CC(=O)=4)ccc1
0.17,
0.24,CC1CCCNC1
0.21,CC1CCCC1
0.00,n1
0.00,CC1CCCCNC1CCC[nH]1
0.00,NC(O)CN1CCc1noc1ccccc1
0.23,[nH]1CCCCC1
0.00,n1COCCCNC1c1ccccc(-cc(F)cn2)c1
0.00,c1cc2ccc2)c1
0.00,n1cCc1nc1
0.17,
0.20,CC1CCC1
0.21,C1CCCCC1
0.00,=1CCCNCCC1C
0.24,NC1CCCCc1
0.00,NC(Cl)CCC2)
0.23,CC1CCOCCC1
0.00,NC1CNCCNc1ccc1
0.00,=CC1CCCC(N)C1
0.25,c1CCC(N)CC1C
0.00,C1CCCC(NNCC1CCC2
0.00,1CCCCCC1
0.00,1CCCCCC1CCC1
0.00,CN1CCCOCC1CNc1nccc1
0.17,
0.24,C1CCCCCN1
0.25,C1CCCNNCCC1
0.00,o(C)NCC1)CC1CCCCCC1
0.00,CC1CCCCCC2N=C1
0.00,ccc1CCCC1
0.17,
0.00,NC1CCC1CCCC1
0.00,C1=CCCCNC1CC(O)C1
0.00,c1cc21
0.00,Brc1cccc1
0.21,C1CCCCC1
0.26,CC1CCCCNC1C
0.24,CC1CNCCC1
0.00,C1CCCCNNC1CC1
0.00,CC1CCCC(CONCNC(C)OC1C
0.17,
0.00,)c1C
0.27,CCCC1CCN1
0.00,C(-c2c[nH]cnc3cn3F)cc2N1CC1CCCC(C)CC1
0.00,NC1NCCC(=O)Nc2cccc1C=NC1CCC1CCC1
0.28,CC1CCCNCC1CN
0.00,CC(O
0.24,CC1CCNCC1
0.21,C1CCCCC(C)C1
0.00,C1CCCCC1C(C)C(C
0.17,
0.00,C1NCCCNCCC2c2[nH]c1cc(c1)nc1CC(C)C1
0.00,NC1)CCNC1
0.24,C(C)C1CCCC1
0.00,CC12CCCC1
0.00,CCC1CNCCCCC2CO
0.00,=C1CCCCCC1
0.00,NC1CC1CCCCNC1
0.23,n1ccccccc1Cl
0.00,C1CC1CCCCCCN1
0.00,CoOC1NCCC1
0.17,
0.00,S1NCCC1CCNCCC1
0.30,OCN1CCCCCCC1
0.00,CC(O)C=N)nccc2c1cccc1-c12
0.00,FCCC1CNNC1CCNC(CCN(COCC1)CCN1
0.00,11CCCCCNCn1
0.25,CC1CCCNC1C
0.00,NC2CCC1OC
0.00,CC2CC-1C
0.00,C(CCCNCCCC1)ccc1N=1
0.17,
0.00,CCC1(==C))n1
0.00,CNC1CCCCC1NCNC1
0.24,s1N=CCCCCC1C
0.00,1CC1CCCCC)C(NNC1
0.00,C(Br)C(C)CC2)=O
0.21,CC1CCCC1
0.24,C1CCCCCCON=1
0.20,CC1CC1
0.24,CC1CCCCN1
0.00,=ONC1CCC1CCCC1
0.17,
0.00,CC1CCC1CCCCNC1
0.26,CC1OCCCCNC1
0.00,C1CCCN(1)C
0.25,NC1CCCCC1C
0.00,n1cc1CCCCCC1
0.00,C1CNNCC(C)C)1
0.19,[S+]C1CCC1
0.00,CC1CNC1CCCCCNC1
0.00,)CCC1CCC1
0.25,CC1CNCCCC1N
0.21,CC1CCCC1
0.00,CNCCC1)
0.00,[N+]1C1CCCNCCC1
0.23,CC1NCCNC1C
0.00,1CCCCCC1
0.25,CCN1CCCC1C
0.17,
0.00,CC1CCCCCc1n
0.27,CNC1CCCCNC1
0.00,C1CCCC(COCNC1
0.00,1CCCCCC1
0.00,C=CCCC-c1cc[nH]cc(cc2=F)cc12
0.23,CC1CCCCCCC1
0.23,C1CCNC1C
0.00,C1)CCCC1
0.17,
0.22,C1NCCCNC1
0.00,1CCCCNc2ncc2N1OCC(=O)1
0.00,c11
0.23,CC1CCCCCCC1
0.26,CCC1CCCCCCC1
0.17,
0.00,)=FCON1CCCNC1
0.32,CCCN1CC(C)OCC1OC
0.00,CCC(=F)c2cc(N)c-c2nc1[nH]c1cc(F)cc1C2C(C)C(CFCCCN1CC2
0.23,CN1CCCCCC1
0.00,1NCCCCCO1
0.00,o1CCCCCCC1)
0.17,
0.00,OC(C)CCC1
0.00,CCC(1)CC1
0.00,CC1C
0.00,CC1CCNCC1CCCC1
0.00,C(SOCCC)CCN1
0.29,CCCC1CCCCC(=O)1
0.25,CC1CCCCNNC1
0.26,CCCC1CCCC1
0.00,c1cccc1NCC1CCCC1
0.17,
0.00,CC1CC2CCC
0.00,CC(COC)C(=O)(OO)cccc2F)c[nH]1
0.22,CC1CCCCCC=CC1
0.00,C11CCCCCCCNCCC1
0.00,nC1C==CCCc1cc(O)c1
0.00,c1cc(-c2cnccccc3N4CCSOC3)ccc3[nH]1
0.20,C1CCC1
0.00,C1CCCCNC(C)
0.20,C1CCCCCC1
0.00,CC(C)CNc21
0.27,CC1CCCCCCNC1
0.23,c1(N)CCC1C
0.00,N1CCCCCC)1
0.27,CC1CCNC(N)CCC1
0.00,CNCC1CCCC(S)CO
0.31,ClCCC1CCCCNC1
0.25,CC1CCCNCC1
0.19,C1CCCCCC1C=C
0.23,Cn1CCCCCC1
0.25,CC1CCCNCNC1
0.00,C(NCCCCCC2)cc1no1
0.17,
0.29,C=CNC1CCNCc1F
0.00,S1CC(C)CC1CCCCNCC1
0.00,NC(=)CC3C
0.21,CC1CCCCCC1
0.00,CC1)CC1
0.25,CC1CCCNCC1
0.00,c11CCCCCC1C
0.00,N[nH]11OCCOCCCC1
0.00,OCCCC1)
0.27,CC1NCCCCC(C)C1
0.17,
0.00,Nc1cncc(2)c1NCC1CCCCc1c1cc1c(Nc1ccN[nH](C)OCOC2)n1
0.21,CC1CCCCCC1
0.25,CNCC1CCn1
0.00,C1CCCCNCC2C
0.29,CC1CCCCCCNnn1
0.00,CCC1CCCC(=O)Nc1cccccc12
0.00,C1CCCCC=N)n1
0.22,CC1CCOC1C
0.26,C1CNCCCNCC1C
0.00,Cc1ccc1NC1C(ONCCC[nH]1N
0.00,NNCC(C)CC1C
