Scores,SMILES
0.20,c1cc(O)cc(F)c1-c1c(F)ccc(C(F)(F)F)n1
0.00,c1cc2c(c(=)c1cncc(-c1cc(C)nc1)cc2)[nH]1
0.00,n1cc(-c2cncc2)ccc1Oc1ccc(F)cc1F
0.00,(C(CCF)(F)F)c1cccc(-c2c[nH]c3ccc(-c4cccc4)nc23)n1)(F)F
0.00,C(=O)N1CCCCC1c1nc(Nc2c3ccccc1F)cccc12
0.19,c1c(F)ccc2ncc(-c3c(F)cccc3)n2nc1
0.11,c1c(C)cccc1
0.00,c1(C2CCS(C)C)cncc1[nH]cc2-c1ccccc1F
0.12,Fc1ccccc1
0.00,C1(O)CCN(C)CCN1c2ccccc1=O
0.00,c1(C)cc2ncccc2c1
0.00,n1cc(N)cc(O)c1C)nc1Nc1nc3c(cn1)[nH]cc2=O
0.13,Oc1ccccc1
0.00,c1ccccc1NC(c1nc(NCC(F)(F)F)FC
0.11,c1ccccc1
0.00,CN1CCNCC1OCCOn1c1ccccc1
0.17,C1NCCCN1c1ncccc1
0.11,c1ccccc1
0.21,C1CNCC(Oc2ccccc1)cnc(-c1cc(O)cc(F)c1F)n2
0.12,c1c(F)cccc1
0.14,c1cc(Oc2ccccc1)ccn2
0.14,N(S1C(=O)OC)CCN1c1ccccc1
0.00,C1(c2cccc(F)c2)n2ccccc1
0.00,c1cccc(O)cc1
0.11,c1ccncc1
0.12,c1ccccc1F
0.00,N(Cc1ccccc1
0.00,c1c(-c2occcn2)ccc1
0.00,c1cccccc1F
0.00,NC1CCN(c2ncccc1)=O
0.12,c1ccc(F)cc1
0.00,FC(F)CCOC(c1ccc(F)c1F
0.18,C1CNCCN1c1cccc(F)c1
0.00,N1CCCCC1)c2cccccc1
0.14,c1cc(Br)ccc1
0.11,c1nnccc1
0.12,c1(F)ccccc1
0.11,c1ccccc1
0.00,C1(O)CCNCC1)c1ccccc1
0.11,c1nnccc1
0.00,CN(c1oc(F)c1COCCOC)c1
0.17,C1CN(C)COC1c1c(F)cccc1
0.12,c1ccccc1F
0.12,Fc1ccccc1F
0.00,FC(F)c1cccccc1
0.11,n1ccccc1
0.11,C1CNCCC1
0.12,n1ccccc1Cl
0.00,O1C(N)CCCCC1c1[nH]c(=O)c2ccccc1)[nH]c2
0.00,c1nccc1
0.19,C1NCCCC1Oc1ccccc1
0.11,c1ccccc1
0.11,c1c(C)cccc1
0.00,C1(=O)Nc2c3nc(-c4nc5c(ncc4)c[nH]c3cccc2)nn1
0.17,[nH]1c2ncc(Nc3ncccc3)ccc2c1
0.12,c1(N)cccc(CC=O)c1
0.11,c1cnccc1
0.00,c1ccccc1)c1(OC(=O)NCC(C)N)ccc1
0.19,n1ccccc1NC1CCNCC1C
0.12,c1(F)ccncc1
0.00,C1NCCC2On1ccnc1
0.00,[nH]1ccccc1N1CC(N)CNCC1
0.13,c1nc(CC)ccc1
0.00,Nc1ncccc1-c1cc3c(cccc2)nc1
0.00,1c1ncccc1-c1nc(N)nnc1
0.11,c1ccccn1
0.19,c1ncccc1Nc1ccccc1
0.11,c1cccnc1
0.14,c1ccc(NCCNCCO)cc1
0.11,c1ccccn1
0.00,C(C)CC1c1ncccc1
0.00,OCCCCC(CNC1)c2cc(F)ccc1
0.00,c1ncccc1C1CCC(N)C2
0.13,c1ccccc1C(C)C
0.16,n1ccccc1C1CCCOC1
0.12,Fc1ccccc1F
0.15,c1ccccc1c1ccccc1
0.00,C1CC(N)COC1n1c(N)nc(C)c1ccccc1
0.17,c1ccc(Cl)cc1-c1cccnn1
0.00,CC(Cc1ccccc1
0.12,c1sccc1F
0.12,c1ccc(F)cc1
0.12,c1[nH]ccc1
0.00,C(c1cccc(F)c1
0.00,c1cncc1
0.00,CN(C)CCC1c1ccccc1
0.00,n1cccc1NCCCCC1
0.13,C1CNCCCCC1
0.13,c1ccc(O)cc1
0.00,FC(F)=NOCCCCN1c1ccccc1NC(c1cnccc1)C
0.12,C1CCC(N)C1
0.19,c1ncccc1OC1CCCC(N)C1
0.14,n1ccccc1C1CCC1
0.12,Fc1ccccc1
0.00,n1ccccc1NC(1)(F)CCCOC1
0.19,n1ccccc1Nc1ccccc1
0.13,c1ccc(OC)cc1
0.17,c1ccccc1C1NCCNCC1
0.23,c1ccc(C(=O)N)nc1-c1ncccc1N1CCCCC1
0.18,NC1CCN(Nc2ncccc2)nc1
0.14,FCc1ccccc1F
0.00,c1(NC(=O)c2c(S)cccc2F)cccc1
0.00,c1ccc(ClN2CCNCCC2)cc1N
0.00,c12ccccc1oc1ccccc1-c1ccc(Cl)cc1
0.20,C1CCCCNC1c1cncc(OCCCC)n1
0.18,c1ccccc1N1CC(N)CCCC1
0.12,NC1CCCCC1
0.00,N1CCCNC1c1cccc(Nc1cnccc1C)nn1
0.00,n1c(NC(Nc2ccccc2)cccc2NCC(F)F)C)n1
0.20,c1(NC(=O)c2nc(-c3c(F)cccc3F)ccc2)cnccc1C
0.00,N(C)n1ccccc1C=CC(=O)S=O
0.00,Fc1ccccc(F)c1-c1ccccc1C
0.00,C1CNCCO1c1ccccc1-c1cnccc1
0.00,c1ccccc1=O)nccc1
0.00,c1cc(OCCO)ccc1ncc(-c2cccc(OC2CNCC2)cc2)n1
0.00,Fc1cccc1N2CCCCC1
0.00,C1CCOCC1c1ccccc(C#N)c1
0.00,c1c2ncccc32cccncn12
0.18,c1(NCCCCC)nc2ccccc12
0.00,N1CCC(NCCc2ccccc2C2=CC(N)C(N)C2)[nH]c1cccc(Cl)c1
0.00,[nH]1ccccc1NC(=O)c2c(cccc2)ccc1
0.00,c1ccccc1-c1ccccc1=O
0.00,c1ccccc1NC(n2ccc(N3CCCCC2)cc2F)=O)c1
0.00,c1(Cc2ccccc2)nc(-c2cc(F)ccc2F)nn1
0.00,c1ccc(-c2ccc(C)cc2)nc2c1cccc1
0.00,CC(CN)CNC1c1ccccc1
0.00,c1cccc(NCCNCCCN)nc1-c1ccccc1
0.14,Oc1cccc(NCC2CCNCCN2)c1Nc1ccccc1
0.00,c1ccc(NC(=O)c2cccnc2)ncc1
0.14,c1cc(NC(F)(F)N)cnc1C1CCCCC1N
0.21,C(C(=O)N)c1cccc(F)c(-c2c[nH]nc2)cc1
0.19,c1cc(OC2CNCC2)cc(C(=O)N)c1
0.11,c1ccccc1
0.18,c1(-c2c(F)cccc2F)ncc2ccccc1ccc2
0.22,C1CCNCC1c1cnccc1N1CCCCC1
0.15,n1nccc(N2CCNCCC1)c2
0.15,c1(N)cnnc(NC2CNCC2)c1
0.00,c1ccc(Nc2ccccc2)cnc1
0.00,N1CC(N)CCCNc1c(F)cccc1F
0.00,CCCN(c1ccccc2-n1c(C)nc(CCN)cc2F
0.00,c1ccc(Nc2nnc(N)c(-c2c(N)cncc2)cc1
0.15,c1ccccc1C1CCCCC1
0.00,n1ccccc1OC(c1cccc(O)c1-c1ccccc1F
0.00,c1[nH]ccnn1)cncc1
0.00,c1cccc(Nc2ncccc2N2CCNCC2)cc1
0.18,c1cnccc1Nc1ccccc1N
0.00,c1cc(NCC2OCCNC2)ccc1-c1cccc(OC2CCC(O)CC1)cc2F
0.17,NC1CNCCC1c1ccccc1
0.00,cc(NCCNCC2)ccc1OCC(F)(F)F
0.15,c1cc(OC(F)(F)F)ccc1
0.00,c1cnc(Nc2ccccc2)n1
0.00,C1=CNCCc1cccc(O)cc1
0.18,c1ncccc1NCC1CCC1
0.17,C1(N)CNC1Nc1c(NC(=O)c2ccccc2Cl)cncc1
0.00,c1c(CNC2CCNCC2)ccn2c(-c3ccc(OC(F)(F)F)c3)cnc12
0.21,n1ccccc1-c1ccc(N)cc1OC(F)(F)F
0.00,[nH]1cccc(Nc2ccncc2NCC(N)C1
0.13,COC1CCNCC1
0.00,CC(CNc1ccccc1-c1ccccn1F
0.18,c1(NC(C)C)ncccc1NC1CCNC(F)C1
0.18,c1(N)cccc(F)c1-c1ncccc1C
0.00,N(c1ccccc1Nc1ccncc1N1CC(N)CC1
0.00,Oc1ccccc1NCCCN1CCNC(=O)c1cccnc1
0.00,c1(N)cc()ccc1-c1ncccc1
0.00,(2c1ccccc1C)=O
0.19,c1ccccc1Nc1ncccc1
0.00,N(c1ccccc1-c1cccc(N1CCSCC2)n1)C
0.00,N(=Nc1cnccc1N1CCC(N)C1
0.22,NC1CCN(c2cccc(-c3ccccc3)n2)nn1
0.22,n1c(N)cccc1-c1ncccc1C1CCCCO1
0.00,CC1(C)NC(c2nc1cccc1-c1nc(N)nn1
0.00,c1ncccc1N1
0.12,Fc1cccc(c1)C
0.00,OFc1ccccc1)nc1C
0.15,c1ccccc1-c1cccnc1
0.00,c1c(C3CCCC2)cc[nH]c1
0.00,c1nc(Nc2ncccc2N2CCCCC2(O)CC2)cc1
0.00,C1CCCNc1cnccc1-c1ccc(O)cc1)C
0.00,c1(-c2ncnn2OC)cccc2cccc1
0.16,c1ccccc1-c1ncc(C)cc1
0.00,c1cc(F)c(Cl)ccc1-s1cccn1
0.17,c1ccccc1NC1CCNC1
0.19,c1(N)sc(-c2c(C)ncnc2)cc1
0.00,c1(-c2cccc2)ccc(N(C)C)nc1
0.17,C1CNCC1c1ccc(C)cc1
0.00,c1(N)nccc1C1=C(1)OC(CN
0.00,ccccc1N1CCCCN(c1ccccc1)C
0.18,c1ccccc1NC1COCC1
0.10,C1CCC1=O
0.00,c1ccc(F)c(-c2ccccc2=O)n1
0.00,c12ccccc1cccc1
0.21,O1CCCN(c2nc(-c3c([O-])cccc3F)ccc2)cn1
0.00,[nH]1c(C2CCCNC2)nc(-c2cc(O)ccc2)cc1
0.00,c1cnccc1-c1[nH]c(-c2nc(N)nnc2)c1
0.00,n1(C)nccc1C1CCCC1)
0.17,c1ccccc1OCCO
0.00,c1ccccc2-c1ncccc1O
0.14,c1ccccc1C1CCCC1
0.00,n1cccccc1N1CCNCC1
0.12,c1ccccc1F
0.11,c1ccccc1
0.16,n1(C)cccc1C1NCC(O)C1
0.00,c1ccccc1Nc1ncccc1N1CCNCCC1)c1
0.21,C(C)Nc1cccc(-c2ccccc2F)n1
0.00,n1c3c(ccccc3)c2cccc1
0.17,c1ccccc1N1CCNCCC1
0.12,n1ccccc1NC(F)(O)CCN
0.16,n1c(-c2cnccc2)cccc1
0.21,C1CCCC1Nc1ccccc1Nc1ncc(N(C)C)c(F)c1
0.18,n1ncccc1C1CC(N)CCC1
0.00,c1cccc1OC)cccc1
0.00,c1ccccc1Nc1ncccc1N1C(c1nc(-c2c(C)ncnc2)cn1)=O
0.14,c1c2ccccc2[nH]c1
0.00,s1c(-c2c(F)cccc2F)ccc(O)c1
0.12,Fc1ccccc1F
0.17,c1ccccc1N1CCNCC1
0.17,n1ccc(F)c(Cl)c1-c1ccccc1
0.00,OC(CC)c1ccccc(Oc1nccc1C1CC(N)CC2O
0.18,c1ncccc1-c1ccc(OC)cc1
0.14,c1ccccc1Br
0.16,c1ccccc1-c1ncccc1-c1cc(C)ccc1
0.09,
0.15,c1c(-c2n(C)ccc2)cccc1
0.00,C(N)n1cc(F)c(F)cc1C
0.00,OC(N)c1cccc(-c2sc(C)ccc2)n1
0.18,c1ccccc1Nc1ccccc1-c1ncccc1
0.00,N1(C)c2ccccc1[nH]c2-c1ccc(OCCCO)cc1
0.14,c1ccccc1NC
0.15,c1ccccc1c1ccccc1
0.21,c1ccncc1Nc1ccc(NC(C)C)nc1
0.21,n1ccccc1-c1nc(NC(C)(F)F)ccc1
0.16,n1ccccc1N1CCNCC1
0.11,c1ccccc1
0.00,c1cccc(C(=O)N)c1)
0.19,c1ccccc1Nc1ccccc1F
0.17,c1ccccc1CC(N)CCN
0.00,c1ccccc1-c1[nH]ccc(N1CCCCCC1)n1
0.13,Fc1ccccc1Cl
0.00,n1cc(Nc2ccccc2)cc1
0.16,n1ccccc1N1CCNCCN1
0.00,c1ncc(-c2ccccc2C)c(O)cc1
0.00,c1c2ccccc2ccccc1ccccc1
0.00,c1ccccc1Nc1ncccc1NC1=C
0.12,c1nccnc1C
0.15,c1ccccc1-c1ccncc1
0.00,O(c1cnccc1-c1ccccc1N2CCCCCC1)OC
0.00,c1cc(O)ccc1Nc1ccccc1Nc1ccccc1)
0.00,n1ccccc1Nc1ccccc2C1CCCCC1
0.00,c1ccccc1C(=O)Nc(=O)c2ccccc12
0.00,5c1ccccc1-c1ccccc1
0.12,c1ccccc1Cl
0.15,c1(-c2ccccc2)ccccc1
0.00,c1(N)cccc1OCCOCCNC(c1ccccc1=O)C
0.21,N(C(C)C)c1cccc(-c2c(F)cccc2F)c1
0.18,n1nc(-c2cc(OC)ccc2)ccc1
0.00,c1ccccn1C
0.20,n1ccccc1NC(=O)c1ccccc1-c1ccccc1
0.13,c1ccncc1Cl
0.18,c1ncccc1NC1CCNCC1
0.00,c12c(cccc2)c1ccccc1
0.22,C1NCCCN1c1ccccc1Nc1ccccc1
0.17,c1c(N)cccc1N1CCCCCC1
0.00,c1ccccc1NCC(N)CCC1
0.10,C1CN(C)CC1
0.22,c1cc(F)cc(F)c1-c1c(F)c(Cl)ccc1CN
0.20,O=CCCN1CCNCC1Oc1ccccc1F
0.14,n1ccccc1CN
0.18,c1ccccc1-c1ncccc1O
0.00,n1nc(Nc2cnccc2N3CCC(N)C2)ccc1N1CCCCC1
0.14,c1c(OC)cccc1F
0.22,c1ccccc1-c1cnccc1C1NCCCC1
0.00,c1(C(N)(OC)C)sc(-c1cc(O)ccc2)cc1
0.00,c1ccccc1NC(c1ccc(O)c(-c2c(F)cccc2F)n1
0.23,c1ccccc1-c1ncccc1N1CCNCCC1C
0.00,c1ccccc1NC(=O)c1cc(S2)CCOC1
0.00,c1ccccc1Nc1ccccc1-c1cc(C(F)(F)F)cc1
0.17,c1ccccc1N1CCCNCC1
0.00,CCCNC1Oc1ccccc1N1CCCCCC1
0.00,c1ccccc1OCC(F)(F)C)NCC1
0.00,n1(N)ncccc1Nn1ccccc1NC(=O)Nc1ccccc1N1C
0.00,c1ccccc1NC(c1ccccc1CN
0.21,NC1CC(N)CCN1c1ncccc1N1CCCCC1
0.12,c1ccccc1F
0.16,c1ccccc1-c1ccccc1Oc1ccccc1
0.16,Fc1ccccc1-c1ccccc1F
0.22,c1ccccc1-c1ccccc1N1CCCC(C)C1N
0.22,c1cccnc1Nc1ccccc1N1CCCCNC1
0.20,O=C1CCNCC1c1ccccc1NC1CCC(N)CC1
0.15,c1(OCC)CCNCC1
0.00,n1cc(NC(Nc2ccccc2Cl)cc2)n1CC
0.11,c1ccccc1C
0.22,c1ccccc1-c1ncccc1N1CCCNCC1
0.22,Oc1ccccc1-c1ccccc1N1CCCCCNC1
0.16,n1cccnc1-c1cnccc1
0.22,c1ccccc1Nc1ccccc1N1CCCNCC1
0.19,c1nc(Nc2ccccc2)ccc1
0.20,C(F)(O)c1ccccc1-c1ncccc1
0.16,c1nccc(-c2nc(C)ccc2)c1
0.16,c1ccccc1-c1ccccc1N
0.18,c1ncccc1N1CCCCC1N
0.11,c1ccccc1
0.00,n1ccccc1-c1cccc(N3CCNCCC2)n1
0.17,c1cnccc1N1CCC(N)CC1
0.17,c1ccccc1NC1=CCC1
0.16,n1ccccc1-c1nccnc1
0.16,n1cccc(NCCCOC)c1Br
0.00,c1nnc(NC(C)C)n1
0.15,c1ccccc1-c1ccccc1F
0.00,c1ccccc1NC(Nc1ccccc1N1CCCCCC1
0.18,c1ccccc1N1CCCCC1N
0.16,c1ncccc1N1CC(N)CCN1
0.00,N(Cc2ccccc2N2CCNCC2)cc1
0.15,c1ccccc1-c1cccnc1
0.00,n1ccccc1-c1ccc(O)cc1OC1c1ccccc1
0.15,Fc1ccccc1C1CCCCC1
0.00,C(C)c1ccc1csc(-c1nc(C)cnc1)c1
0.22,c1ccccc1Nc1ccccc1C1CCCCC1N
0.00,C1Nc1ccccc1Nc1ccccc1
0.17,n1cnccc1N1CCNCCC1
0.22,c1ccccc1Nc1ccccc1N1CCCNC1
0.18,c1cc(OC)ccc1-c1ncccc1
0.19,n1ccccc1-c1cc(OC(C)C)ccc1
0.00,c1(-c2c(ccc(OC)cc2)nnc2NC)ccc1N1CCCCC(N)C1
0.12,n1ccccc1Cl
0.17,c1ccccc1-c1cc(C)cnc1C
0.00,c1(-c2ccncc2)cccc1ccccc1
0.00,c1ncccc1-c1nc(C)cc1
0.19,c1ccccc1NC1CCC(N)CC1
0.16,c1cccc(-c2ccccc2Nc2ccccc2Cl)c1F
0.18,c1ncccc1Nc1ccccc1Nc1ccccc1
0.22,c1ccccc1-c1ccccc1N1CCCCNC1
0.20,c1ccccc1N1CCCCN1c1ccccc1
0.20,n1ccccc1-c1ccccc1N1CCCCC1
0.00,c1(-c2ccccc2CCN)cccc1
0.22,n1c(N)occ1Nc1cnccc1N1CCCCC1
0.16,c1ccncc1N1CCCCCC1
0.23,c1ccccc1Nc1ncccc1N1CCCCC1
0.00,[nH]1ccccc1-c1ccccc1
0.22,c1ccccc1Nc1ccccc1N1CCCCNC1
0.19,c1ccccc1Nc1cnccc1
0.18,c1ccccc1-c1ncccc1O
0.16,c1ccccc1-c1cnccc1C
0.15,c1ccccc1N1CCCCC1
0.17,n1ccncc1N1CCCNCC1
0.23,c1ccccc1Nc1c(N2CCCCCC2)cncc1
0.00,cnccc1C1CCC(N)CC1
0.18,n1ccccc1N1CCCNCC1C
0.12,c1ccccc1N
0.16,C1NCCNC1c1ccccc1
0.22,n1ccccc1Nc1ncccc1N1CCC(N)CC1
0.11,N1CCCC(N)C1
0.22,c1ncccc1Nc1ccccc1N1CCCNCC1
0.00,c1cc(-c2cnc(NCCC)c2)cccc1
0.19,c1ccccc1Nc1ccccn1
0.17,c1ccccc1Nc1ccccc1Oc1ccccc1C
0.15,c1cccc(N2CCCC2)n1
0.21,C(CO)c1ccccc1-c1ncccc1C
0.15,c1ccccc1-c1ccccc1F
0.17,c1cnccc1N1CCCNCC1
