Scores,SMILES
0.00,s
0.17,
0.00,c
0.00,N2
0.00,%101
0.00,[nH]c
0.00,[O-]1
0.00,-
0.18,C
0.00,1=
0.00,-
0.00,4
0.00,CcccNcc3cccccCcNc44)Nc7Ccc[nH]nccN21C(COc2CN(2-CS[nH]11)
0.00,s
0.00,7
0.00,3
0.00,(
0.00,2
0.00,5
0.17,
0.17,[O-]
0.00,[N-]3(-
0.00,-)
0.00,O2c
0.00,3
0.00,n
0.00,2
0.00,(2
0.17,[N+]
0.00,-n
0.20,OF
0.00,[nH]
0.20,Br
0.00,C[n+]N
0.16,[S+]
0.18,C
0.00,s
0.17,
0.00,4
0.18,F
0.00,(
0.00,1
0.00,(o
0.17,
0.00,Brc(O21
0.18,CCl
0.00,n
0.00,2c
0.00,4ncC)ccn(Cc3)4C21c=
0.18,F
0.18,Cl
0.00,(1
0.00,5
0.00,-
0.00,nN1
0.00,8
0.00,=
0.00,S-
0.00,7
0.00,nO[N-]
0.00,C=-(-cNnCC)2O2ccc3ccc423Br)c
0.00,[nH]
0.18,C
0.00,n
0.18,F
0.00,1C
0.20,N
0.00,nN
0.00,s
0.00,)O
0.00,c1
0.17,
0.00,8
0.00,n
0.18,C
0.16,[S+]
0.00,(1
0.00,Cl-2
0.00,n
0.19,SC
0.00,Cc
0.00,4
0.17,
0.18,S
0.00,6[S+]C
0.00,1
0.00,#
0.00,[n+]
0.00,)
0.18,F
0.17,
0.00,N=(
0.00,1
0.00,n
0.20,N
0.00,s
0.17,[O-]
0.20,Br
0.00,Nc
0.17,[N+]
0.00,oN
0.00,n
0.00,cc34)((
0.00,(Cl
0.20,Br
0.18,C
0.00,[O-]n
0.17,
0.17,
0.18,S
0.17,[S+]F
0.00,2
0.00,(
0.00,Br1
0.18,Cl
0.00,NC=2cccccccc3CN)nC
0.17,[O-]
0.00,s
0.00,7C
0.17,
0.00,)9
0.20,N
0.00,Brn
0.00,n
0.00,)
0.20,Br
0.00,s
0.17,[O-]
0.18,F
0.00,)
0.00,on
0.19,CC
0.00,O21
0.00,6
0.17,
0.00,2
0.00,n
0.00,#
0.16,O
0.00,3C
0.00,2(
0.00,)(
0.17,
0.00,[nH]1
0.00,2
0.00,8=
0.00,3
0.00,Cc
0.00,4
0.00,1
0.00,n
0.00,4(
0.17,
0.00,c1c1c[nH]C
0.00,[N-](C1(cNcNC)c21)1
0.17,[N+]
0.00,NcC1C(nNCc)NcCcc4c)3(ccc3nc
0.00,[nH]Br
0.00,1
0.00,nCl
0.00,)
0.19,FN
0.00,c
0.00,9CFCC)C()O)C1
0.00,N1
0.17,
0.00,[N+]C7112
0.00,Coc(nn2nc5cC1cccc-1cF2ccn22N1c-
0.18,C
0.17,
0.00,N((CC)=[nH]CCc1FccCnc)31CO22
0.00,[n+]
0.00,n
0.00,7[n+]c
0.00,2
0.00,(Br
0.18,F
0.00,3
0.00,NC1C
0.17,
0.00,3
0.00,s
0.00,ON1C[nH]CCcCnOcC3)NC4cc3
0.00,2
0.00,6
0.00,cc1(=(21cNccccc2)cccc)ccc=2cc1ccc(2[nH]CCC[S+]1CC1)COcFc2c
0.00,OBrC1
0.00,(Oc1c(cccN2c1(c(1c(c31)c1N1
0.18,Cl
0.21,BrN
0.00,C32
0.00,Br(
0.00,2
0.17,[N+]
0.00,4
0.00,3
0.00,=
0.00,(
0.17,
0.00,)
0.00,Nc2
0.00,nN9
0.00,o3
0.18,Cl
0.00,1
0.00,S(
0.18,S
0.00,(1
0.21,BrN
0.17,
0.00,C[n+]
0.18,C
0.20,N
0.00,2(
0.00,(
0.17,[N+]
0.00,7
0.00,n
0.18,C
0.17,
0.00,n
0.00,c()c3=c=[nH]2On31CCCCF1)2C
0.00,1
0.19,OC
0.00,-=
0.00,6[O-]
0.20,N
0.00,[nH]O
0.00,2
0.17,
0.00,#
0.00,Sn
0.00,[n+]-
0.00,6
0.00,n
0.00,-2
0.00,[N+]C(
0.17,[O-]
0.00,5
0.17,[O-]
0.00,2
0.00,1C
0.00,1
0.00,Oc
0.00,s
0.00,C[nH]C11C
0.00,o
0.00,)
0.17,
0.00,cC
0.00,cons5cccccC)3Nc)cc(cc4occ)CccO)(O-(CCC)C)1c1
0.00,OCc4c31nOccc(ccc(c16nc1)=cN)3c1c(cnc3c2c4F1Fn3)12
0.00,s
0.00,=
0.16,O
0.00,C)c
0.00,%10
0.00,3
0.00,#
0.00,Oc
0.00,[S+]=
0.00,1
0.00,65
0.17,
0.20,N
0.00,[n+]
0.00,c
0.00,Cl=
0.00,=o(c1#cc23cOcc-(O(3c)c3cs(Cc)-ccn3c3)nCCC(F1N12)n
0.17,
0.00,c
0.00,%101
0.00,8
0.00,7
0.20,N
0.00,1
0.00,51
0.00,N1C
0.13,NN
0.00,S=
0.00,-
0.00,C1
0.00,C)
0.00,s
0.20,Br
0.00,CBrC1CC
0.16,[S+]
0.17,
0.17,
0.00,OOCnC322CC1
0.00,OF1
0.00,(1
0.00,[S+][n+]2
0.00,n
0.00,[n+][nH]
0.00,)
0.00,F2
0.00,CC)NNcC1c-(cc)=c3c[nH]ocncCcCcc2c[nH][nH](c)ccc24n)-(NC[nH]CcCcCc)(Nc3c1ccccccn-())CCc1O
0.20,Br
0.00,3F
0.16,[S+]
0.00,3
0.17,[O-]
0.16,O
0.00,[nH]
0.00,2)
0.00,(=1
0.17,
0.00,s
0.17,
0.19,SC
0.00,3
0.17,[O-]
0.20,Br
0.18,C
0.00,(
0.00,1
0.00,2
0.16,O
0.20,Br
0.18,[N-]
0.00,4F
0.00,3
0.17,
0.00,5
0.18,C
0.00,#
0.17,F[O-]
0.18,[N-]
0.00,=ccc)c-cccccnccc3c3FcN3)N)3cC1
0.00,1
0.17,
0.16,O
0.00,cc((n(Nc(c4c)1c(C12=
0.00,s
0.18,F
0.00,o(
0.00,[O-]2
0.00,7
0.00,C-cCN)ccc(2[nH]c(N[O-]C2cc=c4Cc2c3)c(ccc4n1)cc(2n11
0.17,
0.00,(
0.20,Br
0.18,O[N+]
0.00,2
0.00,4
0.00,n
0.00,o
0.17,
0.17,[O-]
0.18,S
0.00,1
0.00,3
0.16,[S+]
0.00,cN(nN(ccc(c-(n3N3)Cn21NF[nH])Cc1cc(3C2cC)cC1cN12cc
0.00,S1
0.00,8N
0.00,ccCn((nn2C[nH]))1
0.17,
0.00,#
0.00,1
0.00,O1
0.00,22
0.16,[S+]
0.19,CN
0.00,5)c11
0.00,2[nH]
0.00,(
0.00,C5
0.18,C
0.18,[N-]
0.17,
0.00,#
0.00,1
0.00,11
0.00,)
0.18,F
0.17,[N+]
0.00,n(
0.00,n
0.00,6
0.17,
0.00,3
0.00,N21C
0.18,F
0.00,-
0.00,N3
0.16,[S+]
0.20,Br
0.17,
0.18,C
0.00,2
0.00,3
0.00,8ccccc-[nH]c)1n2
0.00,#
0.18,Cl
0.00,o
0.00,)
0.19,FNC
0.00,cc1c(2n1
0.00,c
0.19,[N-]F
0.00,6
0.00,%10
0.18,F
0.00,o
0.00,-
0.17,
0.00,n
0.17,
0.18,Cl
0.18,C
0.00,=[nH]
0.19,CNCN
0.00,=Br
0.17,[O-]
0.00,2
0.00,=
0.18,F
0.00,-1
0.17,[O-]
0.17,[N+]
0.00,o
0.00,2N
0.00,cN
0.17,ON
0.00,CFc11(
0.00,c
0.18,C
0.00,#
0.17,
0.13,NN
0.18,CCl
0.00,1
0.00,%101
0.00,7
0.00,c1CC1CcC1c2cccc(2n1n
0.20,Br
0.17,[N+]
0.00,1
0.17,ON
0.00,cC2
0.17,
0.00,cCC1
0.18,C
0.00,s
0.00,(
0.18,S
0.17,
0.16,O
0.19,ClF
0.00,2
0.18,F
0.00,[n+]
0.20,Br
0.00,=
0.00,cBr
0.18,Cl
0.17,
0.21,Br[N-]
0.00,s
0.19,CC
0.19,ClF
0.17,[O-]
0.00,C)
0.00,n51(
0.00,)OC
0.00,5C1
0.00,#
0.20,N
0.00,-
0.17,
0.00,[n+]C
0.17,[O-]
0.18,F
0.00,oCC[N-]ccc(cccFcc3342NNNCCC)CCCCN))cC2c(C-ccnccc2c332n
0.00,o
0.00,8
0.00,c31
0.00,)
0.00,N4(CN)4CnCccncFcccccC)[nH]3c)cc-cccncc[N+]cc4N2c)2)cnc121
0.00,%101
0.00,2
0.17,
0.00,c(1n(1
0.00,c=((ncncc-2c(c(4c[nH]c)cc)Fn5c=c)nc)(cCccc3(25cO(3C)OOC)())3
0.00,3N
0.00,CcN
0.00,c
0.00,[nH]
0.18,FC
0.18,[N-]
0.17,
0.20,FO
0.20,Br
0.17,[N+]
0.20,N
0.00,(nc11c1c1
0.18,F
0.17,
0.00,5C
0.00,[nH]N
0.18,S
0.00,2
0.00,o
0.00,=C
0.00,=
0.19,NC
0.00,[n+]=
0.20,Br
0.00,8
0.18,S
0.19,CC
0.20,N
0.17,
0.17,[O-]
0.00,=
0.00,-
0.18,Cl
0.16,O
0.00,Cl(
0.00,C(SC11C1
0.18,S
0.00,oO11
0.18,C
0.00,[n+]
0.17,
0.00,[n+]c
0.00,)
0.17,
0.19,CN
0.00,#O
0.00,3N
0.00,2
0.16,[S+]
0.00,(ClC
0.00,%10
0.00,=
0.00,[n+]
0.00,%10C[S+]
0.00,CCl[O-]=1C1(1
0.17,
0.00,CC1
0.18,C
0.00,c
0.00,-
0.00,2
0.00,9
0.17,
0.16,O
0.00,)N
0.00,-
0.19,CN
0.20,OF
0.00,%10C
0.00,=C
0.00,=
0.00,Cc1
0.00,[O-]N1
0.00,oNBr11
0.00,(
0.20,Br
0.16,O
0.17,
0.00,1
0.00,7
0.13,NN
0.00,1C
0.18,Cl
0.00,#N
0.17,[N+]
0.20,BrC
0.00,-
0.17,
0.00,(cBrNC1NC1CCNNCCCCCCCCCC)-FnCc2cc-NCCCN-C52COcccc343CCC)
0.00,n
0.00,NCNN)NC5CN)O3)c2
0.00,CCNCcNnC)CC(CC)
0.17,
0.18,C
0.00,3
0.00,[nH]N
0.19,OC
0.00,7
0.00,=
0.19,FN
0.00,Cl=
0.00,9CC[nH]C1CCNC)2c(c(3(24ONc([N-]()n)4c(FNn2)ccnc3cn[nH]-cCc)n)C)
0.00,N1O
0.00,5C
0.00,n
0.00,7
0.00,o
0.00,sC
0.19,[S+]O
0.20,N
0.18,S
0.00,3=
0.00,2
0.00,CCcc1cc[nH][nH](cCBrN)N))1
0.00,co1c)1c1(cccc2c211
0.17,
0.18,S
0.00,c
0.00,-
0.20,N
0.18,F
0.00,n
0.18,Cl
0.15,OS
0.00,#
0.00,-)
0.00,c
0.00,31
0.00,6[nH]
0.00,2
0.00,ccNc1F())n=c3cc(C
0.00,1
0.17,[O-]
0.00,1
0.17,
0.20,Br
0.18,C
0.00,sC
0.00,)
0.16,O
0.00,2
0.00,oN
0.00,O=
0.17,
0.00,2C
0.20,N
0.18,Cl
0.16,[S+]
0.00,9
0.17,[O-]
0.16,O
0.18,S
0.18,C
0.00,#
0.00,nN
0.00,8
0.00,Occ(1)c(2
0.18,Cl
0.00,[nH]
0.00,1
0.16,O
0.17,
0.17,
0.00,(
0.00,-
0.00,cNc(1cc1c(ccc-[nH]ncccc-CcccOc)c-ccc2NCNBrCCc21CC2Cc1CCCO1-c1cccnc13)3
0.18,C
0.00,NFn
0.17,[O-]
0.00,c11
0.00,-C
0.00,C#
0.00,1
0.16,O
0.17,
0.19,CN
0.18,C
0.18,F
0.20,N
0.00,ns
0.18,[N-]C
0.00,[n+]
0.00,[N+]#
0.17,
0.00,#
0.18,F
0.00,o
0.00,2
0.00,CCCCNn)13
0.00,NCC1)111
0.00,=
0.00,(C
0.20,Br
0.17,
0.18,[N-]
0.00,#
0.00,ClCC1N
0.20,N
0.17,[O-]
0.00,1N
0.00,(
0.18,Cl
0.00,cccc(ccFN=)Fccccnnc)1cnccc33()31)C1
0.17,[O-]
0.21,BrF
0.00,n
0.00,=
0.17,
0.00,#
0.18,F
0.20,Br
0.00,7C
0.00,[S+]-
0.00,CCNONCc(cC12))
0.00,%10
0.20,Br
0.18,S
0.00,5
0.00,[S+]C1
0.00,1
0.00,=
0.00,O-1
0.16,O
0.00,[nH]
0.17,[N+]
0.17,
0.00,n
0.20,N
0.00,(
0.00,3C
0.00,1
0.00,o
0.17,
0.00,2
0.00,3
0.00,)C
0.00,[nH]
0.17,[S+]C
0.19,FN
0.20,N
0.00,[n+]
0.00,n
0.20,Br
0.17,
0.00,)
0.16,O
0.00,#
0.18,C
0.16,[S+]
0.18,F
0.00,oCC)
0.20,N
0.17,
0.18,SN
0.00,C1
0.00,C1F
0.00,%10C
0.00,2
0.00,(
0.17,[N+]C
0.21,[N+]Br
0.00,=CNCOOCc2n-cc)ccc(2cBrc2c11
0.18,C
0.00,%10
0.18,[N-]
0.18,F
0.00,(
0.00,=
0.00,oC
0.17,
0.00,-nc3[nH][nH]ccc3F221
0.00,5c
0.18,Cl
0.17,
0.19,ClN
0.18,C
0.20,Br
0.18,F
0.00,2
0.18,[N-]
0.00,[nH]N
0.00,=[nH]o
0.00,n
0.17,
0.00,=C
0.00,C=
0.00,7
0.17,[N+]
0.00,[N-]FC
0.18,[N-]
0.20,N
0.00,4NBrF(n1cc(cFccc(2c(CnCC(()4C)14cc1cc3c23ccc-1c-(cccc(c-c2c))cc1CCF2C)
0.00,)
0.00,6Cl
0.00,ON[S+]C)1Nc
0.00,n[O-][nH]
0.16,O
0.00,3
0.00,%10N
0.17,
0.00,8
0.18,FC
0.00,N1
0.00,2
0.20,N
0.20,Br
0.22,ClBr
0.00,CCl1
0.17,
0.00,8N
0.00,(
0.00,nClC
0.00,Br8
0.00,Cl1
0.00,OccN)nccc(3)))CC
0.17,
0.00,8
0.18,S
0.00,4N
0.19,CC
0.00,o3F
0.00,o
0.00,(F
0.00,[N-]=
0.18,S
0.19,NF
0.00,9(
0.00,FcOc(ncc3c-2CCCC))
0.20,N
0.00,Br1
0.20,Br
0.00,cFoccN-)cncc12
0.00,%10
0.00,1
0.00,c#
0.17,
0.00,Cl)C
0.00,N2C
0.00,(
0.20,CBr
0.20,Br
0.16,O
0.00,=
0.00,ONo
0.00,[nH][N-]
0.17,[N+]
0.20,Br
0.18,S
0.00,1
0.00,(
0.20,NCC
0.00,nN
0.18,S
0.00,)
0.00,#
0.17,
0.00,2
0.00,1
0.00,[nH]
0.20,Br
0.00,SC=
0.17,[O-]
0.00,c-cn2ccc(c3c2C4)[nH]1
0.17,
0.18,Cl
0.00,%10
0.00,CBrC
0.00,=7
0.00,o
0.17,[O-]
0.00,1
0.00,=1
0.17,
0.18,[O-][N-]
0.00,-1
0.00,[S+](
0.00,S1
0.19,CCC
0.00,1
0.20,N
0.18,Cl
0.00,4c1[O-]
0.17,
0.20,Br
0.00,=
0.00,5
0.00,)O
0.20,N
0.00,9(C)1)
0.00,7
0.00,%10
0.16,O
0.00,2)
0.00,[nH]
0.20,Br
0.18,F
0.17,[N+]
0.00,2
0.00,8#
0.00,s
0.00,8
0.16,O
0.17,
0.00,=)N
0.00,[nH]1
0.00,cc[nH]cccccn2c(-c(Ncnc-c[nH]c3cNn3c3C)nCCCCC5)C)c11
0.18,C
0.00,o
0.18,S
0.00,CN1CCC=C)C1
0.00,(
0.00,CC1
0.17,
0.19,CC
0.00,c(Ncc-3ncc2c()c2nc1cncc-c(n)3(FCCCC=)CCN1)C
0.18,F
0.00,c
0.00,n
0.00,=
0.00,[n+]
0.00,)
0.00,1
0.18,N[O-]
0.00,OBrC
0.00,N#
0.00,N[O-]C
0.17,
0.00,o
