Scores,SMILES
0.00,N(c1ccn2ccc(-c3ccccc3Cl)n12)CCN
0.00,[nH]1c(-c2cccc(N3CCS(=O)(=O)CC3)n2)cc2c(-c3nc(C)cnc3)ncc12
0.00,c12c(Br)cc(Cl)cc1oc1cc(CNC)cc2
0.26,CCC(=O)OC1CCCCCC1N
0.35,c1c(OC)cc(F)c(-c2nn3c(ccc3)nc2)c1
0.00,C1N(c2cccc(-n3ncc4cnc(-c5cncc(C)n4)cc32)nc2c3cnccc3n2C)C1
0.26,c1(Nc2ccccc2F)ncc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1
0.00,n1ccc(N2CCCC(N)C3)c2nc(-c3c(C)nn(C)c3)cc12
0.00,CC(=Cc1nc(-c2cnccc2)sc1)NC1=O
0.31,NCC1CCN(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2)CC1
0.00,NC1CCN(c2cccc(-n3n[nH]c4c3cc(OC)nc4)n2)CC1
0.45,O=C(N)Cc1cccc(-c2ccccc2CC)n1
0.00,C1CC(Nc2nc3c(cccc3-c3[nH]c4c(c3)C(=O)NCC4)nc2C9C)CC1
0.34,C1CNCCC(F)C1Nc1nc(-c2ccccn2)cc2c1[nH]cn2
0.47,C1CCN(c2ccn3ncc(NC4CCCCC4)nc32)CC1
0.12,c1ccccc1NOCCN(C)CCOc1c2nc(-c3nnc4ccccn34)ccc2ccc1
0.29,C1NCCCN1c1cccc(-c2n[nH]c3cnc(-c4nc(C)cnc4)cc32)n1
0.30,C(c1cc(-c2c[nH]c3ccc(-c4cnn(C)c4)nc32)nc(OC)c1)N(C)C
0.36,s1c(-c2c(F)cccc2)nc(C(=O)Nc2cnccc2OC2CNC2)n1
0.28,c1cc(-c2ccccc2)ncc1Cc1n[nH]c2c1cc(Br)cc2
0.00,NC1CC(Oc2nn(-c3cccc(OC)c3)ncc2C)=O
0.26,c1ccccc1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cc1
0.00,CC(Nc1nnc(-c2cc3n(ccc(-c4ccccc4F)c3)c[nH]2)c1
0.00,C(F)(COc1nccc2ncc(-c3ncccc3)n2)1
0.00,c1ccccc1-c1ncc2[nH]nc(NC(C)C)c2cc1
0.38,C1C(Nc2nn3c(ncc3-c3cccc(Cl)c3)cc2)CC(N)CC1
0.17,c1(-c2nnc(NC)s2)ccc2[nH]cc(-c3cncc(NCCS(C)(O)C)n3)c2c1
0.00,CC(C)C)n1Oc1cc(N)c(Cl)cc1
0.37,c1c(O)cccc1Oc1ncnc2ccc(SC)nc12
0.00,NC1CC(Oc2cncc(-c3ccc4ncc(C)c(NC5CCC5)nc33)c2)CCO1
0.00,N1(c2cccc(-n3ncc4cnc(-c5cn(C)nc5)cc43)nc2C)CC(N)COC1
0.43,c1nc(-c2cn(C)nc2)ccc1NC(C)C
0.00,C(OC)COC1CCNc1[nH]nc(COC)c1
0.26,c1(C)nc(-c2ccc3[nH]cc(-c4c(F)cccc4)c3c2)sc1NC
0.28,C(c1ccc(F)c(-c2nc(C(=O)Nc3cnccc3C3CCCCC3)ccc2)c1)F
0.00,n1cc(NC3CCCCC2)ncc1-c1cccc(C(N)=O)c1
0.29,c1cccc(NC)n1
0.00,C(CO)n1cc(-c2ncc3c(c(O)nn3)cc2)c1
0.44,c1(C(NC)=O)cccc(-c2nc(NC(=O)C)ccc2)n1
0.00,C1CN(c2nc3ccccn33)OCC2NC1
0.36,C1(NCC2COC2)CCCN(c2n[nH]c3cnc(-c4cnccc4)cc32)C1
0.38,c1(C#CCC)cccc2[nH]c(=O)[nH]c(CC#N)nc21
0.38,CN(C)c1cccc(-c2ccccc2F)n1
0.00,c1cc(NC2CCCCC2)ccc1-c1nc(C(Nc2cnccc2N2CCCCC2)=O)cc1
0.00,C(=O)(Nc1cnccc1C1CCCNC1)=O
0.32,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1O
0.00,c1(CC)cncc(-c2ncc3c(c2)n2CCCC3)n1
0.00,CCn1cc(-c2ncc3c(n(C)c2NCC3COC2)cc3)C(F)F
0.38,c1(-c2ccc(Cl)cc2)ncc2c(CN3CCC(O)CC3)cc(C)nc2c1
0.45,N(C(C)C)c1cccc(-c2c(Br)c(F)ccc2)n1
0.00,n1nc(-c2ncccc2)ccc1NC(C)C)
0.00,CCN(C)c1ccccc1-c1[nH]c2c(c1=O)C(=O)NC2CCS(=O)(C)(C)C
0.00,N1CCCCN2c1[nH]c3c(c1Br)cccc3
0.29,N1C(C)N(c2nc(-n3ncc4c3cc(-c3nc(C)ccc3)nc4)ccc2)CCC1
0.00,C(C)(C)Cc1nc2c(ccc3-c3[nH]c4c(c3)C(=O)NCC4)cccc12
0.21,C1(CO)CCCN1c1[nH]c2c(Br)c(Br)c(Br)c(Br)c2c1
0.00,c1nc(Nc2n3c(nn2)ccc(-c2c(F)cccc2F)c3)cnc1N1CCC(N(CCF)CC2)C1
0.00,O(C)C1CN(c2cc(Cl)c(-c3scc(C(=O)Nc4cnn5cc(C)c(C5CCCCC5)nc43)[nH]2)C(=O)NC1)=O
0.00,c1(C(=O)N)nccc(F)c1-c1nc(NS(=S)(=O)(=O)C)ccc1
0.29,C1C(F)C(N)CCC(c2n(C)ncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1
0.00,N1CCc2cc(Br)cc(-c3n4c(ccc(CNCC5CCNCC5)n4)nc3)n2)C1
0.34,n1n2c(ccc2-c2cccc(OC(F)(F)F)c2)c(OC)cc1NC(C)(C)C
0.00,c1c(C(=O)NC2C(Nc3cccnc3N2CCNCC2)=O)nc(-c2c(F)cccc2F)s1
0.34,c1c(-c2[nH]c3c(c2)C(=O)NCC3)c2c(C)ccc(C(N)=O)n2c1
0.31,N1C(=O)c2cc(-c3cccc4nc(C)c(SC)nc34)[nH]c2CCN1
0.00,c1(OC)cccc(-n2c(=O)c3c(nc2CN1CC(N)CCC3)[nH]c3=O)c1
0.29,c1(-c2c(F)cccc2F)c(F)ccc(C(Nc2c(C3CCC(O)C(N)C3)ccnc2)=O)n1
0.00,c1(-c2ccccc2)cncc(N)s1
0.29,c12[nH]cc(-c3cncc(C)n3)c1cc(-c1nnc(N)o1)nc2
0.00,c1(OC(F)(F)F)ccc(-c2cn3ncc(NCCN)nc32)ccc1
0.00,S(C)(=O)(c1c(Nc2cc(-c3cnccc3)ccc2)cnc1)C
0.23,c1nn(C)cc1-c1cc2c(cn1)[nH]nc2-c1nc(NCCCN)ccn1
0.37,C1C(c2cc3ncccc3cc2)CCN(C)C1
0.23,c1c(-c2nc(NCCCCN)ccc2)ncc2c1cc(-c1nc(C)cnc1)nc2
0.32,Fc1cccc(F)c1-c1nc(C(=O)Nc2c(C3OCC(F)C(N)CC3)n(C)nc2)cs1
0.35,C(C)Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2cc1
0.38,C(F)(F)(F)Oc1cccc(-c2ccccc2)c1
0.00,c1[nH]c2cccc(-c3nnc(N)s3)c12)c(-c1ccccc1F
0.29,n1n(C)cc(C2OCC(F)C(N)CC2)c1NC(c1ccc(F)c(-c2c(F)cccc2F)n1)=O
0.00,c1(C(=O)Nc2cnccc2N2CCCCC2)nccc1
0.00,c1cccc(OCCN(C)C)nc1-c1ncc2[nH]cc(-c3c(F)cccc3F)cc12
0.00,c12n(ncc1-c1cc3c(Cl)cccc3[nH]c1)CCNC(=O)C2
0.44,c1(-c2ccccc2F)ncccc1C1CCC(C(O)(C)C)CC1
0.00,Fc1ccccc1-c1nc(C(Nc2c(N3CCCCC4)ncnc3)CC2)ccc1
0.38,n1(C)ncc(NC(c2c(N)sc(-c3cnn(C)c3)n2)=O)c1
0.27,C(C)NCCNc1oc(-c2cc3c(-c4c(Cl)cccc4)n[nH]c2cn3)cc1
0.31,N1(CCCNC(=O)C)c2cc(Cl)ccc2NC(c2cc(N3CCCNC3)ccn2)C1
0.00,CC1c2n(oc3cccc2)ccc1
0.00,C1OCC2(Cc3[nH]c4c(cccc4)n3)CC1)cc2
0.26,C1CCCCN1C1CNC(c2nc(-n3ncc4cnc(-c5cncc(C)c5)cc43)ccc2)C1
0.39,n1ccncc1-c1ccc2cccc(NCC3CCNCC3)c2n1
0.00,c1cc2cccc(Oc3ccccc3)nc21
0.36,n1cccc(Oc2ccc(-c3ccc(F)cc3)cc21)(C)C
0.00,C1C(c2nc(-n3cccc3)cccc2O)CCC1C
0.29,C1CCCCC1Nc1cc2n(c(Nc3c(F)cccc3Cl)cc2)cc1
0.00,c1(-c2ncccc2)ncc2oc(N)nc12
0.24,c1ccc(F)cc1F
0.34,Nc1nnc(-c2ccc3[nH]cc(NC(C)C)nc32)cc1
0.43,CC(C)Nc1nccc(-c2ncccc2)c1
0.00,c1(-c2ocnc2)ccccc1=Cc1ccccc1O
0.00,n1nc(N)oc1cccc1
0.40,C1(N)CCN(c2ccncc2NC(c2ccccc2)C)n1
0.35,n1c(C)cncc1-c1ccc(N)cc1
0.00,C1c1ccc(CN)cc1OC
0.35,c12c(nccc1)cccc2-c1[nH]c2c(c1)C(=O)NCC2
0.23,c1(F)c(OCC)cc(-n2ncc3cnc(-c4cnc(C)cn4)cc23)nc1Br
0.34,c1ccccc1NCCCC(C)CCN
0.42,c1(-c2cnn(C3COC3)c2)[nH]ccc1C(=O)NC
0.00,c1(-c2ccccc2)cccn2c1nc(NCCCN)cc2
0.41,Cc1nc(-c2ccccc2F)ccc1C(=O)NCCCN
0.30,n1n(C)cc(-c2ncc3c(n(-c4cccc(N5CCNCC5)n4)nc3)c2)c1
0.39,n1cc(NCC2CCOCC2)ccn1
0.43,C(NC)c1cnccc1N(C)Cc1ncccc1
0.37,c12[nH]cc(-c3ccccc3F)c1nc(NCCC)cc2
0.37,C(Oc1cc(-c2cnn3ccc(NC4CCCCC4)nc32)ccc1)F
0.20,C1(C)CCC1
0.00,c1ccccc1Nc1[nH]c2c(Br)c(Br)c(Br)c2n1
0.00,CN(C)CCCc1nc2ccccc2[nH]c1
0.34,c1(-c2oc(N)nn2)cccc2ccccc12
0.28,C1CCCCN1c1nc(-c2c3cc(-c4sc(N)nn4)ccc3[nH]c2)ncc1
0.32,S=C1c2ccccc2OCCCN1
0.00,c1c(C(c2oc3ccccc3c2)CCC1)C(O)=O)cc(F)cc1
0.40,c1ccccc1CNc1ncccc1O
0.44,C(CC)Nc1nc(-c2ccc(OC)cc2)cnc1
0.00,s1cccc1=O
0.00,C1C(N)CN(c2nc(-c3ncc4cnn(-c5nc(N5CC6)ccc5)cc34)cnc2)CC1
0.35,c1c(-c2ncccc2F)cccc1N
0.44,c1nn(C)cc1-c1ncc2c(c1)OCCN2CCO
0.29,C1CNCCC1c1nc(-c2n[nH]c3cnc(-c4cnn(CC)c4)cc32)ccc1
0.00,CC1COCCC1Nc1nc2c(Br)c(Br)c(Br)c2[nH]1
0.40,n1cc(NC(c2csc(-c3ccccc3F)n2)=O)cnc1
0.36,c1cc2oc3c(nc(CN4CC(O)C4)[nH]c3=O)c2cc1
0.00,c12ccc(NC3CCCCS3)nc1c(-c1ccc(OC(F)(F)F)cc1)cn2
0.00,n1nc(-c2ccc3cccc(OCC4CCNCC4)c3n2)nc1CN(C)C
0.44,N1CCN(c2cnccc2NC(=O)c2ncccc2)CC1
0.41,c1ccc(CCCCO)nc1-c1cccc(OC(F)(F)F)c1
0.28,C1CC(COc2nc(-c3c4cc(-c5nnc(N)o5)ccc4[nH]n3)ncc2)C1
0.44,C1CCN(c2nc(-c3ccccc3F)ccc2N)CCN1
0.39,C(c1ccccc1)(c1nc(-c2ccccc2)sc1)N
0.00,C(O)(Nc1nc2c(-c3cc4c(c3)OCCOC4)occ2[nH]c1
0.38,[nH]1c2[nH]c(NC3CCCCC3)nc2c(Br)c1Br
0.44,C1CCCCC1CNc1cccc(-c2nc(N)ccc2)c1
0.00,CC1CNC(=O)c2cc(-c3cccc4c3nc(NCC3CCOCC3)cc4)cc21
0.45,FCc1ccccc1-c1ccnc(NC(C)C)n1
0.36,n1nc(-c2cncc(OC)c2)ccc1
0.00,C1CC1Nc1nc2ccccc2[nH]c1
0.00,c1cccc1-c1nccc(C)c1
0.33,c1ncc(-c2ncccc2F)nn1
0.34,CN(c1ccc(CO)c(OC)c1)O
0.44,c1(-c2ccccc2)scc(C=CCC(=O)O)c1
0.00,c1c2c([nH]c1NCCN2CCCC1)nc(-c2cccc(O)c2)c1
0.39,c1ccc(CC)cc1-c1ncccc1OC
0.43,C1CC(N)CCN1c1cccc(-n2nccc2)n1
0.41,c1c(NC(c2ccc(Cl)cc2F)C)cccc1NC(=O)CC
0.00,c1(C)c(-c2ccccc2)cc(N)nc1=N
0.39,C1CCCN1c1cccc(-c2ncccc2)c1
0.36,c1n[nH]cc1-c1nc(NCCCCOC)cnc1
0.00,N1(c2nc(-c3c4cc(-c5cnccc4)ccc4[nH]n3)ncc2NCC2)CCCCCC1
0.24,c1(F)ccccc1F
0.46,c1(NC(c2nc(C3CCCCC3)sc2)=O)cnccc1C
0.00,CCC1CCN(c2nc(-c3ncccc3)c3ccncc23)CC1
0.45,C1CCCCC1Nc1cncc(-c2ccccc2)n1
0.47,s1cc(C(Nc2cnccc2N2CCCCC2)=O)nc1
0.34,CCc1nccc(COCC)n1
0.00,c1(-c2cncc(OC(C)C)n2)c[nH]c2cccc1C2=CCNC1
0.34,c1cc(-c2occc2)ccc1-n1ncc(C)n1
0.32,c1cc(F)ccc1-c1ccccc1F
0.00,C1(F)CCN(c2c(NC(c3nc(-c4cnn(C)c4)ccc3)cncc2)=O)CC1N
0.37,FC(F)(F)c1cccc(-c2cnccc2)n1
0.33,c1(N)c2nc(-c3ccccc3F)cnc2ccc1
0.26,c1ccc(CNc2nc3c(nccc3-c3cc4c([nH]3)CCNC4=O)cc2)cc1
0.36,c1ccccc1-c1nccc(CC)n1
0.29,CC1NCCN(c2cccc(-n3c4cc(-c5nc(C)cnc5)ncc4cn3)n2)C1
0.23,c1ccccn1
0.45,N1(CCC)C(=O)NC(C)c2cc(OCc3ccccc3)ccc21
0.40,c1c(C)cncc1NC(=O)c1nc(-c2ccccc2F)ccc1
0.42,c1cccc2ccc(NC3CCCCC3)nc12
0.27,c12c(C-c3ccccc3F)c[nH]c1cnc(-c1cnccc1N1CC(O)CCC1)c2
0.33,c1c(CN)ccc(-c2scc(C=C3SC(=S)NC3=O)n2)c1
0.37,c1nn(C)cc1-c1cccc(C(Nc2cccc(C3CCNCC3)n2)=O)n1
0.35,[nH]1c(-c2ccccc2F)ccc1Nc1ccccc1
0.40,c1c(F)cccc1-c1cccc(CO)c1
0.46,C1CC(n2c(CO)ncc2NC(c2ccc(F)cc2)=O)CC1
0.38,c1ncc(-c2cc(OCCCC)ccc2F)nc1C
0.47,c1c(C(Nc2cnccc2N2CCCCC2)=O)cccc1F
0.00,FC(F)(Oc1cccc(-c2cc3nc(NCCCN)ccn3nc2)n1
0.41,CC1CNC(=O)c2cc(-c3ccccc3)ccc21
0.45,C1CC(c2ccncc2NC(c2nc(N)ccc2)=O)CCC1
0.42,c1c(-c2[nH]ccc2)cccc1S(=O)(=O)C
0.43,c1-c2ccc(N3CCOCC3)nc2c(OCC2(C)CCC2)cc1
0.37,c1cc(-c2nc(C)cnc2)ccc1-c1cnccc1OCC
0.00,C1CC(N)CCC1c1ccncc1NC(c1cccc(-c2c(F)cccc2F)n1)=F
0.39,n1nc(N)sc1-c1ccc(-c2ccccc2F)cc1
0.42,C1CNC(=O)c2cc(-c3cccc(F)c3)ncc21
0.00,C(Nc1c(C)nc(-c2ccccc2)cc1
0.00,c1c(NC2CC3)ncc2-c1cccc(NC(C)=O)n1
0.40,c1(N)nccc(F)c1-c1cccc(C(F)(F)F)n1
0.44,c1(-c2nc(NC(C)C)ncn2)cccc(C(=O)NC)c1
0.00,c1ccncc1-c1scc(C=C2SC(NC3C4CNCCC3)=O)n2
0.00,CC(C)(Nc1nc(-c2ccccc2F)ccc1N)(=O)=O
0.45,C1CCNCCN1c1nc(-c2ccccc2F)ccc1
0.30,c1c(F)c(Nc2sc(-c3ccccc3F)cc2N)ncc1N1CCCC(N)C1
0.40,s1ccc(NC(=O)c2c(N)nccc2)n1
0.00,c1(-c2nnc(NC(C)C)o2)cccc1-c1cscc1OC1CC1
0.00,c1(NC(C)C)ncc(-c2ccc(-c3c(F)cccc3F)cc2)n1
0.36,c1cc(-c2ncccc2F)ncc1Nc1cnccc1N1CCCC(C)(N)C1
0.00,c1cccc(F)c1-c1sccc(C(=O)Nc2c(C3CCC(N)C(F)CO3)n(C)nc2)n1
0.46,C1CNCCN1c1cccc(Oc2ccccc2)n1
0.45,C1NCCCN1c1ccncc1Nc1ncccc1N1CCCCC1
0.43,c1c(NC(c2c(O)ccc(F)c2)=O)ccc(F)c1
0.36,c1c(-c2nc(N)ncc2)cccc1
0.00,c1(OCC)n(CC2CNCCC2)c2cc(Cl)ccc2Cl
0.43,c1ccccc1-c1nc(NC(C)C)cnc1
0.45,n1ccc(NC2CCCNC2)nc1-c1ccc(C)cc1
0.00,C1CCCC(Nc2nc3ccccc3nc2OCC2(O)CCCN1)C
0.42,n1cc(NC(=O)c2ccc(F)c(C3CCCCC3)n2)cc(OC(C)C)c1
0.36,c1ccccc1-c1ccc(N)nc1
0.31,c12c(OC3CCC3)cccc1ccc(-c1nnc(NCCCC)o1)c2
0.39,c12c(cnc(OC3CCC3)c1)cccc2-c1[nH]c2c(c1)C(=O)NCC2
0.38,n1ccccc1-c1cccc(NC(=O)Nc2ccc(OC)cc2)n1
0.35,c1nc(NC(C)C)ncc1C
0.25,C1CC(Nc2cnccc2NC(=O)c2nc(-c3c(F)cccc3F)ccc2N)CC1N
0.33,n1cc(-c2ncccc2)ncc1C
0.40,C1CN(c2ccncc2NC(=O)c2ccccc2N(C)C(F)(F)F)CCC1
0.28,C1NCCN(c2nccc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)C1
0.41,c1(-c2ccccc2F)ccccc1N1CCOCC1
0.37,c1ccccc1Nc1ncccc1Nc1ncccc1
0.00,C1CCN(c2cncc(-c3cc4c([nH]nc4-c4ccccc4F)c3)cn2)(F)O1
0.00,c1c2nc(NC3CC(O)CCC3)ccn2ccc1
0.35,c1nc(-c2c[nH]cc2)ccc1NCCN
0.00,FC1COCC2(CCCN1)c1nc(-c3cccc(Cl)c3)ccc2
0.00,c1c2cccc(OCC3(C)CCC3)cn2cc1NC(=O)c1c(C)csc1
0.33,Cn1c(C2OCCCC2)c(NC(c2c(N)sc(-c3c(F)cccc3F)n2)=O)cn1
0.00,C1(c2cncc(-c3ccc(C)cc3F)n2)C)[nH]cn1
0.28,C(N)C1CCN(c2c(NC(c3nc(-c4c(F)cccc4F)sc3)=O)cnn2C)OCC1OC
0.32,Cc1ccc(-c2ncccc2F)nc1C(Nc1cnn(C)c1C1OCC(F)C(N)CC1)=O
0.00,c1cc2cccc(Oc3ccc(OC)cc3)n2nc1NCCCCO
0.42,C1CN(CCNc2[nH]c3c(cnc(Br)c3)c2)CCCC1
0.00,C1CNCCN1c1nc(-c2ncccc2Nc2ccc(=O)nc2)ccc1
0.42,c1(C2CCCNC2)ncc(OCCC)cc1
0.41,c1c(NC(=O)c2cccc(F)c2)cccc1
0.42,C1CC1Nc1cccc(-c2cnccc2)c1
0.34,C1CC(Nc2nc3c(cccc3-c3cc4c([nH]3)CCNC4=O)cc2)CC1
0.31,N1CCCCN1c1nc(NC(c2nc(-c3ccccc3F)ccc2N)=O)cnc1
0.34,C(c1ccccc1-c1ccc(F)cc1)C
0.00,CC(N)CNC1CCN(c2nccc(C(Nc3ccccc3)n2)=O)CC1
0.43,c1c(OC)cncc1-c1cccc(NC)n1
0.45,c1c(-c2nc(NC(C)C)ncc2)nccc1CN(C)C
0.44,C1CNCC(Oc2cncc(-c3ccc(NC(C)C)nc3)c2)CC1
0.33,c1nn(C)cc1-c1cccc(-n2ccnc2)n1
0.39,N1CCN(Cc2nc3c([nH]c2C)ccc3Cl)C(C)N1
0.28,C1CN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cnc(N)c5)cc43)n2)CC1
0.00,n1c(NC2CCNCC2)c(C)nc2ccc(F)c(C(N)=O)nc21
0.31,c1ccccc1-c1ccccc1F
0.40,n1ccc(C2CCC(N)CC2)nc1CC
0.44,C1CNCCN1c1cccc(-c2ncccc2F)n1
0.37,Nc1ncccc1-c1ncccc1F
0.22,C1CC(F)CCO1
0.00,o1c2cnc(N(C)C)cn2c(-c2ccccc2F)c1
0.35,c1nn(C)cc1-c1cccc(-c2ccccc2F)n1
0.41,c1cc(C(Nc2cnccc2)cccc1)=O
0.00,C1CC(Nc2ccncc2Nc2ncccc2)ncc1
0.45,c1ncccc1-c1ccc(C)c(N2CCC(N)CC2)n1
0.33,Cc1nc2ccc(F)cc2[nH]c1=O
0.38,o1c(N)ncc1-c1cccc(Cl)c1
0.39,c1(Cl)ccccc1-c1ccc(CNCCC)cc1
0.38,CN(Cc1ccccc1N1CCCCC1)C
0.00,O=C(Nc1cnccc1N1CCC(N)CC1)=O
0.41,n1c(OCC)cncc1-c1cccc(Cl)c1
0.46,C1CC(COc2nn3c(cccc3)c2)NCC(F)C1
0.33,Clc1c(F)cccc1-c1nc(C(Nc2c(N3CCCC(N)C3)n(C)nc2)=O)ncc1
0.36,c1ccccc1-c1nc(OC)cnc1
0.42,c1c(C2(F)CCOCC2)nc(-c2ccccc2F)s1
0.44,C1CNCCN1c1ccccc1-c1nc(C)cnc1
0.46,n1c(N2CCOCC2)nccc1-c1cccc(C(=O)N)c1
0.47,c1(-c2ccc(F)cc2F)nccc(OC2CCNCC2)n1
0.41,O=C(Nc1cnccc1)c1nc(C)cnc1
0.40,c1(CN(C)C)cnccc1-c1ccccc1F
0.00,O=C(N)c1
0.00,c1c(N2CCCC2)nccc(-c2c(F)cc(C3CCOCC3)cc2F)n1
0.41,n1(C)cc(NC)nc1-c1ccc(F)cc1
0.39,c1cc(Cl)ccc1-c1cnc(N)nc1
0.37,c1(Cl)ccccc1-c1cccc(OC)c1
0.25,NC1CCN(c2nc(-c3c4cc(-c5oc(N)nn5)ccc4[nH]c3)ncc2)C1
0.34,c1ccc(F)cc1-c1nc(C)cnc1
0.00,c1cncc(Nc(NC(=O)c2ccccc2)=O)c1
0.43,c1(-c2ccccc2F)ccccc1C1=CCCNC1
