Scores,SMILES
0.00,c1cn(C)ncc1
0.35,c1ncccc1N1CC(N)CCC1
0.19,c1cc(O)ccc1N
0.00,c1ncc(CSCNC(=O)c2cc(Cl)cc1)nc2[nH]1
0.31,Oc1ccccc1C1NCCNCC1
0.23,c1ccccc1F
0.34,C1CCC(Nc2ccccc2)cc1
0.00,c1cccc1
0.26,c1(F)cnccc1Cl
0.24,c1(C)nccnc1
0.24,c1c(Cl)cccc1
0.22,c1ccc(OOC)cc1
0.25,c1ccc(F)c(Cl)c1
0.00,CC(N)CC1c1cccc(F)c1-c1[nH]c(C2CCN(C)CC2)cn1
0.00,n1ccc(Nc2cnccc2)n1
0.00,c1nc(C)cc1
0.33,c1cccc(F)c1-c1nccnn1
0.23,c1ccccc1F
0.00,c1cccc(-n2c(F)cccc2)n1
0.25,c1nc(N)cnc1
0.26,c1(N)cccc(Cl)c1
0.24,c1cc(F)c(F)cc1
0.23,c1cccnc1
0.35,n1ccccc1N1CCC(N)CC1
0.23,c1ccccc1C
0.00,c1ccnco1
0.00,c1(-c2ccncn2)cc2Nc1cnn(C)c1
0.00,c1ccc[nH]c1Nc1ccc(F)cc1F
0.32,c1cnccc1-c1cccc(F)c1
0.00,C(c1nc(-c2ccc(Cl)cc2)n1
0.23,n1cccnc1
0.33,c1cnccc1-c1nc(C)cnc1
0.46,c1cccc(F)c1-c1cnccc1N1CCCC(N)C1
0.23,c1cccc(C)c1
0.00,C1)Nc1ccc(F)cc1
0.25,c1cccc(Cl)c1F
0.36,n1ccccc1C1CCC(N)CC1
0.37,c1ccccc1NC1CCCNCC1
0.24,n1ccc(F)cc1
0.00,cc1cnc(C)c1F
0.33,c1cccc(F)c1-c1cccnn1
0.00,c1cc(Nc2cccc(F)c2)nc1C1CCC(CCN)CN1C
0.00,c1ccccc1NC1CC(N)CCC1NC1==O
0.23,c1ccc(F)cc1
0.24,c1cc(F)ccc1F
0.36,c1cc(F)cc(F)c1-c1ccc(N)cc1
0.00,c1nn(C)cc(Nc1ncccc1N1
0.00,C(C)N1Cc1cccc(Cl)c1
0.33,c1cccc(F)c1-c1ccc(F)c(F)c1
0.36,s1c(N)ccc1-c1ncccc1NC(C)N
0.00,c1ccccc1Nc1cncn(C)c1
0.29,c12cc(F)cccc1[nH]n2
0.38,c1ccccc1Nc1cccc(F)c1
0.00,c1ccccc1s1c1ccnc1
0.33,c1ccc(F)cc1-c1cc(F)ccc1F
0.23,c1cc(F)ccc1
0.35,c1ncccc1N1CCCC(N)C1
0.00,c1cccc(F)c1-c1cccccn2
0.24,c1cc(C)cc(F)c1
0.24,c1ccccc1N
0.00,O(c1cccc(O)c1
0.37,c1cccc(F)c1-c1cnccc1N
0.44,c1ccccc1Nc1ncccc1N1CCCNC1
0.22,c1ccccc1
0.00,n1cccc(N2CCNCCC2)n1)cc(F)cc1
0.25,c1cc(F)ccc1Cl
0.00,C=CC1CCN(c2nc(-c3cc4c([nH]4)CCNC4)cccc2n2)n1
0.00,c1ccccc1C1
0.00,c1ncccc1-c1[nH]c2c(c1)NC(C)CCO2C
0.23,c1c(F)cccc1
0.33,c1ccccc1N1CCNCC1
0.24,c1cccc(F)c1F
0.24,c1cc(N)ccc1N(F)C
0.37,c1cnccc1N1CC(CO)CC1
0.00,n1cccc(N2CCC(F)CN)n1c1
0.43,n1c(S(C)(N)C)ccc(-c2ccccc2)n1
0.24,c1cc(F)ccc1F
0.32,C(CN)CCNc1cnccc1
0.27,c1(F)cccc(O)c1
0.22,C1CCNC1
0.00,c1cccc(N2CC(F)CNC2)c1-c1sc(Cl)ccc1
0.00,c1ccc(F)c1-c1cnccn1
0.32,c1cccc(F)c1-c1ccccn1
0.31,c1ccccc1N1CCCCC1
0.42,c1cccc(F)c1-c1cccc(N)c1N1CCCNCC1
0.33,c1ccccc1C1CC(F)CN(C)C1
0.00,c1cc2cc(Cl)c(Br)c2cc1
0.26,c1ccc(O)cc1
0.33,c1cccc(F)c1-c1nnccn1
0.45,c1ccccc1Nc1nnccc1N1CCC(F)CC1N
0.00,c1(-c2nc(Cl)ccc2)ccc1C(Nc1cnccc1CN2CC(N)CC2)n1
0.25,c1c(Cl)ccnc1
0.23,c1cc(F)ccc1
0.00,c1ccccc1c1-c1cccc(N2CCNCC2)n1
0.00,c1cccc(F)c1-c1[nH]c(Nc2cnccc2N2CCCCN1)nn2
0.00,c1c(-c2cc(F)ccc2F)nc1NCC(=)NCc1cncnc1N
0.45,c1cccc(F)c1-c1ncccc1N1C(=O)CNC1
0.35,n1ccccc1N1CC(N)CCC1
0.35,c1ccccc1N1CCCCNC1
0.26,c1cc(O)ccc1
0.00,c1cc(O)ccc1N1CCNCC=O
0.40,CCNc1ccccc1C1CCC(N)C1
0.35,c1ccccc1N1CCC(N)CC1
0.36,c1ccc(F)cc1-c1cccc(F)c1N
0.29,c1ccccc1N1CCCC1
0.35,c1ccccc1N1CCCC(N)C1
0.19,C(=O)C1NCCNCCN1
0.00,C(NS1CC(C)CC1)Nc1nc2c(-c3cccc[nH]4)ncc2nc1N
0.28,c1(Cl)cccc(F)c1N
0.00,C1CC(N)CCC1CCNC(F)c2cc(C)cc2n1
0.32,c1ccccc1N1CCN(C)CC1
0.26,c1cc(O)ccc1
0.24,c1cc(F)ccn1
0.43,CC(C)Nc1cnccc1-c1ccccc1F
0.45,c1c(F)cccc1-c1nc(C2CCNCC2)ccc1
0.32,c1ncccc1N1CCC(N)C1O
0.42,c1ccc(F)cc1-c1ccncc1N1CCCCN(C)C1
0.00,c1ccc(NC)ccn1
0.35,c1ccccc1C1CCCC(N)C1
0.31,c1ccccc1N1CCCCC1
0.23,c1ccccn1
0.27,c1ccc(OC)cc1
0.24,c1cc(F)c(F)cc1
0.23,c1ccccc1F
0.25,c1cc(F)ccc1N
0.35,n1ccccc1N1CCCC(N)C1
0.35,c1c(N)ncc(-c2cnccc2)n1
0.35,n1ccccc1N1CCC(N)CC1
0.33,c1ncccc1N1CCC(N)C1
0.23,c1ccccn1
0.33,c1ncccc1N1CCCNC1
0.34,c1ccccc1N1CCC(N)C1
0.22,c1cccc(F)n1
0.36,c1ccccc1NC1CCC(N)C1
0.25,c1cccc(F)c1N
0.34,c1cccc(F)c1-c1ccccc1-c1ncn(C)c1
0.35,n1ccccc1N1CCCC(N)C1
0.00,C1FCCN(C)CC1)c1c(-c2cnccc2)n1
0.23,c1ccccn1
0.25,Nc1c(C)cccc1
0.30,c1cncnc1NCC#N
0.00,Nc1ccc(F)cc1-c1cccc(F)c1(O)ccc(F)c12
0.31,c1ccccc1N1CCCCC1
0.24,c1(F)ccc(C)cc1
0.35,c1ncccc1N1CCCCC1O
0.40,c1ccccc1C1CCC(NCC)CC1
0.32,c1cccc(F)c1-c1ccc(F)cc1
0.34,c1ccccc1N1CCCNC1
0.34,c1(COCC)ccc(Cl)cc1
0.24,c1ccccc1N
0.31,c1ccccc1N1CCCCC1
0.00,cnccc1Nc1ccccc1N1CCN(C)C1
0.32,c1cc(F)ccc1-c1cccc(F)c1
0.35,c1ccncc1N1CCCC(N)C1
0.24,n1c(C)cccn1
0.35,c1ccccc1N1CCCC(N)C1
0.00,c1ccccc1C1C
0.36,Oc1ccccc1NC1CCN(C)CC1
0.00,c1ccccn1c1cc(F)ccc1
0.00,c1(C)ccccc1NCC(C)CCNCC1
0.35,c1ccccc1N1CCC(N)CC1
0.00,c1cccc(Oc2cccc(O)c2)nc1C1=O
0.32,C(=O)Nc1cccc(Cl)c1
0.31,c1ccccc1N1CCCCC1
0.36,c1ncccc1NC1CCNCC1
0.36,ONc1ccccc1N1CCCCC1=O
0.39,Nc1cnccc1N1CCCCC(CN)C1
0.34,c1cc(O)cc(C2CCNCC2)c1
0.34,c1ccccc1N1CCCNC1
0.00,CCC(N
0.42,c1ncc(N)cc1-c1cccc(N2CCNCC2)n1
0.36,c1sccc1N1CCCCC1N
0.36,c1ccccc1NC1CNCCC1
0.32,n1cccnc1N1CCCNC1
0.00,c1cccc(N2CCCC2)nc11
0.22,C1CCCCC1=O
0.00,c1ccccc1-n1ccc(C)cn1
0.24,Cc1cnccn1
0.45,n1ccccc1N1CCC(Nc2ccccc2)CCC1N
0.33,Nc1ccccc1-c1ccccc1N
