Scores,SMILES
0.00,C11Nc1c1c(c1)cc1N
0.00,11CC)1
0.00,c1(O)csc2)nc2
0.00,n1c1cccc-2Br)c1)c1
0.00,C(C)C)C1)
0.00,(=N)C=CF)n1oCOC1nc1
0.00,n1Nnc(Nc3cc3c5cc2)c2)c1
0.00,n1c1c(NCC2)C2
0.17,
0.00,c1[nH]c(C2)c3-c3ccc4)c2)C1
0.00,c1NCCCCC=O)c1)cc2c1
0.00,CN1C(C)F)(O)CNC2c1oc2
0.00,1)c1
0.00,c(-c3ncc3ccn4)[nH]c-4n(N)=C)2)F)C1)C
0.00,C(NC(N)C))C2)c1
0.00,11C(O)CCC1)C1
0.00,n1CFCCC1
0.00,C=CC1)CC1
0.00,CCC1)C(O)COCCC1
0.00,C1C1C
0.17,
0.00,c1ccC(C)2)C(-)c1)n1
0.00,ONNC1C)c22
0.00,n1cc1C2C
0.00,11CCF(O)=C)=C)1
0.00,CCC(N)NOC1
0.00,n2c1ccc(-c2nccc3)[nH]c[nH])[nH]c33)NC1
0.17,
0.00,C1CCC2
0.00,CCNC(COF)C(=CC3)C)n2n1
0.00,c11)CC
0.24,C1CCCCC(N)C1
0.00,NC(C)CC1
0.00,OCC(O)CN=C2)N
0.19,N1NCC(C)CNC1
0.17,
0.00,C1CC1)
0.00,n1c1cccc1
0.00,C1c2cnc3F)(=O)OCC1
0.00,n1c1c(c2c1)
0.00,c1n1N=CC)=O
0.00,c1c(COCCC2)c1
0.00,c1ccc2
0.00,CNCCNC1
0.24,s1CCCNC1
0.00,nc1ccc1)CN1
0.00,c1cccc1cc1C
0.17,
0.00,1C1CCC(-)2
0.22,s1CCCC1
0.00,CCCNC1
0.00,n1c1cc(C)1
0.00,c1ccnc22
0.00,c1(-c3ccccccn3F)c(COC==O)C(F)C))cC1
0.00,(CCC1
0.00,c1cc[nH](-c2c(NC(NCC(C)CC3)Cs2)sn2c1(F)C(F)C=CN
0.00,c(NCC(CC4)CC(F)NC2n2c(NC5CO(C)(O)NNC(C)CC(N)C(O)CC3)cc2
0.00,91N(CC(N)Cnc3c2n(C)cc(-c(CC=CCC3)ccc3)C)ncc1
0.00,C1C(NFCCCC2
0.00,C1(CCC)Ccc1(=C)2NC(C)CCC(C)C)cncc1-c2c1c(Cl)c1
0.00,C1c1c(2)(NCC1CCCC2C
0.00,C1c(NCC(N)C(=))C(F)N)C(F)C1)nc(F)cn2
0.00,3c[nH]ccc1)c(OC)c1
0.00,C(c1ncnc(N(c2c(C)ncc3-c2c(n4)C(=)=O)n2)==O)Nc2ccccc(F)c1
0.00,c1(C(1)CCC(=F)F)c(F)c3cc(c3nn3CCC)c2cc1-c1[nH]c([nH]c2)nc1
0.00,CC1CCCCn(F)c1nc1
0.17,
0.00,c1c(C2CCC((C)NFCCC3)nc3c3c(F)c2)n(2)CCC=1
0.00,s1c(O)cn(NCCF)n(F)O[n+])2)cc1
0.00,c1(NCCC)c(cc(N)c(-)c3ccc3)c2)COCCOC2)c1
0.00,c1c(Nn2cc2ccc(-c(F)c4)n(N(F)CC(C)C)n3)n1)CC
0.00,[O-]c1sc2cc([nH]2)==cC2)=O)cnc2O9CC(O))c1
0.00,1C(O)Cn(2O)cc(-c2)cnc(=O)cnc2)nc2
0.00,)c1[nH]2cc2c(Br)c1)
0.00,N1C(NCCC2Cc2ccc(C(NCCCN)n1)c2c(-c2ccc(-cc4nc5)c3)CC2)n2
0.00,S1CC(CO[nH](F)C2)CSC1O
0.17,
0.00,c1(NN(CSCC(F)Nc(-c3[nH]c3c(F)nc46)c4)c3)[nH]c1
0.00,c1(FClCCN(2)c2nncc2C)ccc2)O)c1
0.00,C1CNCONCCc1c(F)n1)nc1
0.20,c1(C)ncc1
0.00,c11cccc(C(O)2)CCN=N)nc1nn1
0.00,NC1C(C)(O))n2
0.00,n(c3cncc(-c3c5c5cc3F)(-n2cc2)ocn3)n2
0.00,C11CCC(=O)CC(O)NCC2)
0.00,c1c(C)c([nH]3)cc2)=C)C
0.00,1CC(N)CCONN(C)C)CC1
0.00,C1C(1C)CCNC(=N)CF)C=OO
0.00,c1cc2n(C)c2cc1)c2
0.00,c12c(-ccc4c3cncnc4))ss3)2)C(OO)=N)c2N
0.00,1NC(C
0.00,CC1Nn(O)c1
0.00,c1c(F)c1)C(=O)C)CC1
0.00,c1c(-c2cFc(CC(N)CCCC4C)CS2)=O)==))n1
0.00,c11ccc(N)C(=C)NCCC3)c1
0.00,c1c1cc1nc1nc22
0.00,c1(OOC(C)4C)OCC(O))c1
0.00,n1nc3c(-c4c4csn4)c(F)cc2)ccn1)[nH]1
0.00,C1NCCO=O)C
0.17,
0.00,c1c2c2ccc(-c3[nH]cc2)ncc2))n2
0.00,c2c1cncc2[nH]nc3=-c3c3nc2ccn3C)n1
0.00,C1CCNC(CCC2)C)1
0.00,n1C
0.00,1CC1()=)CC(=O)CNC(O)Cn22
0.00,n1(Nn(F)nc2)cc1
0.00,4c1c(Cl)ccc2-c1cc1nn1)NC=2
0.00,=C(O)N)C)c(N)c1
0.36,c1cn2cnc1=CCNNC2CC(C)F
0.00,c1nc23
0.00,11C=CNC(F)C1
0.00,n12ncc3c2c(c1)cn1
0.22,C1CC=Nc1O
0.00,sncc1)
0.00,11C(CF=N)CN2C2O
0.00,c1-c1cccc2-c2n2)=O)C1
0.20,C1CCCC1
0.17,
0.23,n1C(C)CCO1
0.00,C1C)C
0.00,n1NCC2CCC(F
0.00,1CCS(C)CC(C)(N=O)1
0.00,FCC1Cc1c1
0.00,c1c2cncc(NCC1)C)C
0.00,C(C)C(C)CNC1C
0.00,c1(C)c1
0.00,c1cnc11
0.00,c11NCCNCNC1
0.17,
0.00,S1CCC2)c1
0.00,5C1(C)C)c1n1
0.00,NNC11
0.00,c11cccc2c1C
0.00,1C1CCCCC1
0.00,n1n1)c1c1
0.00,c1[nH]cc1N
0.17,
0.00,c1c2c(4)ccc-c2c1cc(-c2ccnc(F)cccc3)c3)n2C)CC1
0.00,n1nnc1[nH]sc1
0.00,[nH]11
0.19,c1ccc1
0.00,c1cc1C1C
0.00,c1(F)ccc1OCCC1
0.00,C(c1cnc1ccc1
0.00,c1c1ccc(1
0.00,c1ccncc1c1
0.00,c1cccc1
0.00,n1c1cncn2O
0.00,n1c1nc(-c2ccccccc4ccc3)ccc4)=C)n1
0.00,o1c1cc(-c3ccc4ncc2)cc2)3=O)
0.17,
0.00,CCC1
0.00,c1cccn2
0.00,C(=C)CNC1c1
0.00,c1(NCN2CCNNC1)c1
0.17,
0.00,n1c2c(-c3ccccccc2C)cnc2c1)cC1
0.00,c1cc(Cl)ccc1C)1
0.00,c1cccccc1N1CC
0.00,c1cccc1-c1
0.00,c1c14c(cc2[nH]F)(N)C)s1
0.00,c1(c1)c(F)cnc19N1OCCC1
0.00,c1cc1C
0.00,n1cnc2ccccc1CC1CCC1)
0.00,1CCNCc1c1
0.19,C1CNNNC1C
0.17,
0.00,c1cncc1CCC1)cccc1)C1
0.00,o1c1cnncc1CC1
0.00,c1(C)c1CC1C
0.20,C1CCC1
0.00,1OCCC=N
0.00,2C1CNC(=)CCC1N
0.00,c1cncc1-c2ccnc2nc1F)1
0.00,C1CCC
0.25,C(COCNC1)CC1
0.00,CC(C)CC1
0.00,cc1c(O)cccc1)nc1O)c1
0.00,[nH]c1c=C4C((F)C))co1)cc2
0.23,C1NCCC1C
0.19,c1ccn1
0.00,2CC(C)C(N)C(O)())2)c1
0.00,n1c(CCOCC3)cc3c1cc1)cn1
0.22,C1NCCC1
0.00,n1cc(C3CCCCC)c2N)NCCc1
0.00,CC1C1
0.00,n1ccc1nccc1C1C
0.00,s1c1ncc2-c1cc(O)ccn2)nccc2=O)c1
0.00,C1)n1
0.00,1CC1C1CCC
0.00,c1cc1cn(-c2cccncsc4c4c(F)cnccc3)c1)c1
0.00,CC1CCCO
0.20,C1CCC1
0.00,C11CC
0.00,CC1nc1cccc1
0.17,
0.00,cc1cc[nH]c([nH]2)n1
0.00,c(-cc(Cl)cc3cccc3[nH]ccccc2[nH]c5c2nc1=NCF
0.00,o1ccccccc1C13
0.00,c1ccCc1cccc2F
0.00,2c1c1ccccn1
0.00,c1nc(c22Cc1cccccc1ncc1c1c1
0.21,c1ccnCC(C)1
0.00,c1ccc1ccc1)nn1)c1
0.00,(N1CCCNCC1C(F)C1
0.17,
0.00,91cnc1-ccc(Fc(F)cccn(3)ccn2)SC1O
0.00,CC1
0.00,c1cc1cccnc1
0.00,C(C)C1O
0.00,c1ccccc18CCC1
0.20,C1CC(C)c1
0.00,(CC(N)CCN(1)c3nccc2nc1)ccc11
0.00,s1c1ccccc(-c2c(C(c3ccccccnccc3-n5nc4ccnncc3nc1)nc2n1
0.00,C11O
0.00,C1CCNC1CCO1
0.17,
0.00,C(O)n1c1ccccc(O=C)[nH]ccc1F)
0.00,(=C)CC1
0.00,c1c(C2CCCNC(1)NCC1
0.00,sc2cncccc1c2cc1CC(8)N
0.00,c1(CCCCNFc1ccnccc2C1OCC
0.00,9C1CC1CCC1
0.00,CNCC(-c2cccc[nH]ncnc3n3nc1)n[nH]1
0.22,n1CCCC1
0.00,=1N(COCOc2ccc(c4c2cnc(CFCCCN)c5cnc3c3ccc[nH]3-c(N3=OCCCC4)CC3cnn1)n1
0.00,NCn1nc1cnc1ccc1ccc2c1c(NC(C)CC1)C1
0.00,CCC(N)cc2ccc1NCOC2O
0.17,
0.00,Cc1c(Br)c1
0.00,CC1CNC1CC1
0.20,[nH]1c(O)c1
0.00,1CC(O))c1C)c1
0.00,CC1CCNCC2c1
0.00,c1c1cccccc2c2oc1c1ccc2
0.00,2CCCC1)
0.00,==CC3CCC1)n2-c[nH]cn1
0.00,c1ccc(-c3cc(Nc1nc4c([nH]-c5c(F)c3)c[nH]c1c[nH]c1nncc1NCCc1cnnc1CC1
0.17,
0.00,CCC1CCN11
0.00,c113
0.00,CC(CNCCC3)n1
0.20,C1CCC1
0.00,o1ccccc2ccc(-ccc1cccccc[nH]c2n1)c1CC(CC(NOOCc2nnc2c[nH]c1cc2CC1)
0.00,CNCC(F)C2=O
0.00,3C(F)CN1C
0.20,C1CC1C
0.00,c1ccc(-c2[nH]nc3c-c3cccnc4F)COC3)c1cncc1cnn2C
0.00,c(-c3c5c3ccccc3)[nH]1)OCCC2
0.17,
0.00,c1ccncc(-ccc4nc(N[nH]5C)sn4)nn3)
0.00,cc1cc2-c1ccccc3cc1NCCNC1CC1)ccs1O
0.00,c2c1nc1
0.20,C1CCC1
0.23,CC1NCC(N)CC1
0.00,c1cc2CC(N)C1
0.17,
0.00,c1c(-c3c3cnccc3-c3cc3F)C1)n1
0.00,1CCCC2CC1CC1C=CC1
0.00,c1c1nc1
0.00,C1N
0.00,CCC1)CC(=O)C(C)CC1O
0.00,n1
0.00,c1C(CCCCC(OCOC)Nn(-c3c3c[nH]cc3cF)CCC1)c2[nH]2O
0.00,=CCNC1NCC1
0.00,CCC1
0.17,
0.00,C(COCCNCCC())nc2c1ccc1nc1)n1
0.00,CCC2CNCN1
0.00,n1ccc1c((C)2)n1
0.22,C1CoCCCC1
0.00,1c1c2c(C3CCO(C)OC1)C3N
0.26,[nH]1CCNNC1CC(C)C
0.00,FCCNCC1
0.00,%101CCC1ONC1CCCC1
0.00,CC(COOCCNCCC3NC1)n1
0.17,
0.00,)NC1CC1
0.25,s1C(N)CCC1
0.21,CCN1C(C)C1
0.00,C1C(C
0.00,CCC1)CCNCNC1
0.00,C1CCCCC2
0.00,s1=NNC(C)CC=NC3n1
0.00,c1cc(C)c2c1
0.00,CC(N)CC2CSC(O)[nH]1
0.00,n1c1ccc(F)nc1)=C1
0.00,c1c(-c3cFc(Cn4)c4ncn4=(C)CC2)n4)n1
0.00,NCCN1CCCCC1CC(F)N1)C
0.17,
0.00,C(COCC=N)CC1C1
0.22,S1CCCCC1
0.00,C(NCCCCNNC1)cC
0.00,c1c1CC(O)c1
0.00,C(C)CC2CCF)1
0.17,
0.00,c1cc(CCC1)CC1
0.00,C1CC1CCC1
0.23,c1(N)CCCC1
0.00,n1
0.00,(N=C)CCc1ncc2NFCCC1
0.00,-c1c(oc2ncnn(C)n2)c1
0.28,s1CC(N)CC(C)CC1
0.00,CCC1
0.00,=C1C1C(CNOCC1)CC1
0.00,)1CCCCC1
0.00,NC(=)C1
0.00,c1)1
0.17,
0.22,C1CNCC1
0.13,NN1CCCNN1CCNC=O
0.00,c1c(-n2cnn(-c4n45CC(C)NCC4)nnFS(N)CCC1)n2
0.00,C1CCC1CC1
0.00,NCNC2CCC1
0.00,c1cncc(N2C3CCNCC2)ncc2-c11
0.17,
0.00,)1CCCC1
0.00,(OCCCCc2n[nH]c(n3)CC(C)C=N)cn2NC1CNNC1
0.00,OCNC(c2cnc(NCCNNCC(C)3)n[nH]2)
0.00,1CNCCCC1CC1
0.00,CCNCC1N
0.00,n1CNCCCc1c1
0.00,C(Cc2nc(-c3cnc3cnc3[nH]c2)[nH]c5)c1[nH]c1
0.00,C(NCCNc1cc2cccc1-c2c(N)3)CC1
0.00,s1CCNC(=O)C1)C1
0.00,C(C)CC1
0.00,s1c1ccnc1CCCC1
0.00,c1NCNCC(=O)2[nH]c1nc2cncc1C(F)c1
0.17,
0.00,c1cc(CC(CC2CCCN)c[nH]1)n2
0.00,=CCNCC2
0.00,1CC=CCC(O)c1N
0.00,CC1
0.00,C(Fnc2c2ccc(c3nn4C)ccc3[nH]c2[nH]n3)n1nCC1
0.00,1CCCCCCCc2ccccc2)cc1CC1)CCC1
0.00,c1cncc(-c(Nccc5[nH]n4)n3)cn[nH]c2[nH]3)nc1
0.17,
0.00,n1c1c(CCC(C)C2
0.00,2Cc1ncc1
0.18,o1CC1C
0.00,C1CCCC(1)CC1
0.24,C1CCCCNC1
0.22,n1CCCC1
0.00,NC21
0.00,)1CCC1C
0.00,CC1C
0.17,
0.00,)
0.00,4C(=O[nH]NFCC3C)C(O)sc2nnc2=NCC1CCN1
0.00,c1NC(NCC(N)C(N)CC3)Cc1CC1
0.00,c11C
0.22,C1NCCC1
0.00,c11C(NOCCCNC1CC=CCS1
0.23,CC1CCNC1
0.20,CC1CCC1
0.00,CC1CCC(NCCC1)C1
0.17,
0.00,C1Cc1(=O)cccc2c1[nH]c=C(N)c2c-2c1ccccc1NC1=CCCC(N(O)CO)n2)c1
0.00,OCC1
0.23,C1CNCCC(N)C1
0.24,C1CCCNCC1
0.19,[S+]CCC=N
0.00,NC(N)C1C
0.23,CC1NCCC(O)C1
0.00,n1(Ncc2ccc2[nH]n3c2cc(C)2)CC1CCCN(C)NCNNC1
0.17,
0.00,C1O1CCCC(N
0.24,c1(C)CCCCN1
0.00,CC(CCC(2)Ccc2ccc(-2cccccc(F)c3nc(CC4)ccc2=N)=O)cC2O
0.23,ClC1CCNC(N)C1
0.00,C(N)C2c12
0.00,C(NCC3CCF)nc1
0.23,COC1CNC1
0.00,F1CCCCN1
0.22,[nH]1[nH]nc1F
0.00,-1c(F
0.00,c1cc(-c2ccccs3F)cc33
0.17,
0.23,CC1CCNCC1N
0.00,-c1c1c1cc(F)cc1)
0.00,C1CC1NC=CC1
0.00,CCC(F)Ocn1)[nH]c1
0.00,cc1ccc1COC2CC1
0.24,C1CCCNNCC1
0.00,2C(C)Cc1cccc2F
0.00,CC11CCC(=O)CC1
0.00,s1NCNNCN1CC(C)CC1
0.00,C(1)C(C)C1
0.17,
0.00,CC1CNCCC2
0.19,C1CC1
0.20,C1C(F)C1
0.00,c12ccccc2c2cn1
0.20,N1CCC[nH]1
0.00,CCC1CCO
0.18,F
0.17,
0.00,1CC1NCNCCCC(N)NN1
0.00,n1c11CCCCC1co[nH]=cc1[nH]c1c1cc1
0.25,CC1CCCC(N)C1
0.00,cc1-c1ccc1F
0.21,CC1NCCN1
0.00,)c1nn1
0.00,C1CNCCN
0.00,NCCC1
0.00,c11ccc(N)c1C(CN=C)1
0.00,c1cCc(-c4nnn2)ccc3
0.17,
0.00,c1(NCNCC(F))c2ccc1cc(-c2nnc1[nH]c2cccc2)7
0.24,C1CCCNCC1
0.00,C1CCCC2C
0.00,n1nccc(F)cc1O
0.20,CC1CCC1
0.20,C1CCC1
0.00,C1C
0.19,C1CCC1=C
0.00,1CCCC1
0.17,
0.00,NCC1
0.00,NCCC1C
0.00,c1cn1CCCCNCCC1
0.00,c11CCCCN
0.00,(CnC(C)CC4)cc1)ccc1
0.00,Cc1[nH]cncc(-c2cc4c((O)C5)c4[nH][nH]3)cC2)
0.00,c1c(N)cc(NC3COCCSC)c2n1
0.17,
0.20,N
0.00,)c1s
0.00,2CCCCC11
0.00,CBrNC1
0.00,CCC1C
0.27,CNN1CCCCC1
0.00,CC1OCCCCC1)
0.20,CC1CC1
0.00,(N)CC3NCC1
0.22,CC1CCCC(F)CC1
0.00,)c1ccc1C
0.00,FNc1ccc(-c3cccc(C)nc3)c2c1
0.17,
0.24,CCN1CCC1C
0.00,FCCCCNN(O)C1
0.00,C1CC1)CCC1C
0.00,NC11CCCCCCNCC1C
0.00,CC1CCCCN2CNCN1
0.26,c1cccc(O)c1
0.17,
0.00,NC1CCCC(C)=C
0.00,c1NC1CCCNCCn(N)n1
0.00,c1cccc1(O)=O)CC1
0.00,C1CCC(O)C=OCC1
0.00,CCC(CC(N)CN=C))n2C
0.00,o1c1CCNN(C)CC(COOCCCC1)COC1
0.00,CCC1CCCC2CNCN1
0.23,CC1C(C)OCCC1
0.00,c1ccc(C)(C)CC1
0.17,
0.25,OC1CCCNCC1C
0.00,C11C
0.00,1CCCNCC1
0.00,1CCCCCCCNn1
0.00,c12ncc31)nCc1
0.00,CCCNNNCC2[nH]ccc1cncc(-c2nc2c3c(5)c3nc3nc1)==)C1
0.00,CNCCC1
0.25,C1C(C)CCCC(N)C1
0.00,=1
0.20,C1CCCC1
0.00,C(NCC3)CC1
0.26,NCC1CNCCC1C
0.17,
0.00,CC1CNCC=N
0.00,c1cn2C(-c2cccn(FO)cc2)n3)CC1
0.21,C1CCCCCC1C
0.00,o1CCNCCC(C)
0.27,C1CNC1CCC
0.23,C1CCNNCC1
0.17,
0.28,C(C)NC1CCNCN1C
0.22,c1cc1(CCCC1)CCC1
0.00,)1CNC1CNNCCC1
0.00,CC1C(=C)CC2C=CNC1
0.00,CC1NC(O)C1(O)1)
0.00,CC1CCc11
0.23,C1CNCCC1
0.00,1
0.00,C1NSC(C)C(N)C1CCCNCC1
0.00,c1ccccc11
0.00,CC1C1C=CCCC1
0.00,2
0.17,
0.00,n1CC(=))[nH]ccc1)c1
0.24,CC1CCCNC1
0.00,C=NNCC1)CC1
0.00,CCC(=O)(O)ccc2[nH]cc2nc1-c2cc(3)ccc1
0.00,n1CCC2CCC1(1
0.00,c1ccCN(C)1CCC1
0.00,C1CCCC1CCCC1
0.00,1CCCC2CCC1
0.00,CCC1
0.25,C1CCCCNCC1
0.24,CC1CCCCN1
0.17,
0.27,CCC1CCCNC1
0.20,C1CCC1
0.22,NC1CC(O)CC1
0.00,CC1CCC1CCC1
0.17,
0.00,n1CFCCC16CNC1C
0.23,C1CCNCC1
0.00,n1cc(N)CC1)c1
0.00,n1cc(N
0.00,C1CCC=CCCCN(=))cc3c1
0.00,C(=O)CC1
0.20,C1CCC1
0.23,CC1CCCCCCC1
0.00,7C1
0.00,cc1ccc2c1N
0.24,C1CNC(C)CC1
0.17,
0.21,CC1CCCC1
0.00,n1(CC1CCCCCCNc1ncc(Nc2cc(N)c1oC(C)NC1
0.23,C1CCCCCCCC1
0.20,CC1CCC1
0.00,c2cc2ccc(-c2occcc3[nH]nc(F)ccc4c3F)c2c1
0.00,C1NCCCC1)CC1
0.00,=CCNCCC1CCC1
0.26,OCC1CCCC1
0.17,
0.20,C1CCCCCC1
0.00,c1cccn[nH]1
0.00,NC1CC(CCCN(C)C2CC1CCNN1CCC1
0.22,CCC1CC1
0.23,C1CCCNC1
0.30,CNCCC1CCNCC1
0.22,C1CC1CC
0.23,CC1NCCC1
0.00,C1CNCC1CCCC1
0.00,C1CCCNC1CCCNC1
0.17,
0.00,s1CCCCC2
0.24,[nH]1CCC(C)CCN1
0.23,NC1CCC1C
0.24,C1CCCCNC1
0.00,CC=NCCOn1
0.24,CN1CCCCCCC1
0.25,C1CCCCNCC1
0.00,(c2cnc(-c2c5nccc2)nC4F)c1
0.23,CC1CCCCC1C
0.00,c1[nH]cc1)CC1
0.00,FCCN1CCC(CCCCCC=N)cc2nc4c(1)cccc1)Cc1[nH]C
0.17,
0.00,1CCNCC1
0.00,NC1CC=F
0.00,CC1C(C)Cc1cnc(F)oc1ccN1)c(F)cccc1
0.00,C1CCCCC(NNCCNC1CC1C
0.00,C1CCCC1(CCCCNC1
0.23,C1CCCCCCCC1
0.00,[S+]c1c[nH]c(C(C)C3)nc2N
0.17,
0.22,CC1C(C)CCC1
0.00,C3CC(C)CCCc1cc1cc1CC1C
0.00,CNC1CCCNC2C
0.22,C1NCCC1
0.00,c11CCC(C)CCN
0.20,C1CCC1
0.00,CC1CCc1o
0.00,NCCC1C
0.23,CC1CCCCCCC1
0.25,NCC1CCNCC1
0.28,CC1CCCCNC(C)CC1
0.00,NC1CCCNC(N(N)1CCCC(=C))nc1
0.00,1CCCCCNC1C
0.00,C12CCCCCCC(C)CC1
0.00,CC1(O)CCNCC1)
0.00,CCCC(O)C=)c(-c2cncc(-c5cccc4C3CCCF)c4c1nc3cccc2FCC1NCC1
0.00,CC1CCC(C)CONC1CCC1
0.22,Cn1CCCCC1
0.20,C1CCCCCC1
0.00,CC1NCCCNCN1NCN1c1ccccn22
0.00,1CCCCCCC1
0.23,CC1CCOCCC1
0.00,1CCCNCCCC1
0.00,C1CC1CCCN(C)CC1
0.00,CC1CCC(-)c1cccccn2c1N
0.17,
0.00,C1Co(C)CCC1C
0.20,C1CCC1
0.22,CN1CC(N)CNCOC1
0.00,n1Cc1cnccc1cnN1CC(CNCCC4CCN1(O)=C
0.28,C1NCCCCC(N)CC1C
0.24,C1CCCNC1C
0.00,C1CNCC(N
0.00,C1CNCCCC2C
0.00,CN1CNC1CCCCNC1
0.00,CCCC1
0.00,(CCCCCC)CC1
0.00,CCC1C
0.00,NC1CCC(C2CNCCC(C)NC1CCC(C)CC1
0.23,NC1CCCCNC1
0.17,
0.00,NCCC1CCCC=N
0.23,C1CCCNC1
0.00,[nH]1NC1CCCCCNCC1C
0.00,CC1CC1CCCC1
0.31,CC1CCCCNCCCN(C)C1
0.00,C=1cccnc3c1-cccc2[N+]N3CCNCC2C
0.00,n2cc[nH]c(-c3ccnn3)nc3on1)CC(1
0.00,)c1Cl
0.00,C(C)1C
0.00,NNC1CCC(NCC1C)CC1
0.00,=CCC1CCCCCNC1
0.28,CON1CCCCCCC1
0.26,CC1CCCNCC1C
0.00,NC(C)CC(=))
0.00,CN(CCC2)CCC1
0.22,CC1CCCCC1
0.00,c1nc1CC(C2)CC1
0.30,C1CCNCC1CCC
0.00,c1c2cCc1cccc1NC1CC1CC(C)N
0.00,sNCC1CCCCC1
0.00,Cc1sccc1Nc1c(-c2cccc3cc1c2ccccc1C1COCCNC1n(C)c1F
0.31,CCCNC1CCCC1
0.00,n11CCNC1CCCC1
0.23,C1CCCCCCC1
0.17,
0.00,#1CCC1CCCCCC1
0.30,OCC1CCCCCNC1C
0.27,CN1CCCCCCCCCC1
0.00,1CCCCC1C
0.17,
0.00,CC1OCCNC(NOCCC1
0.00,1CCCCOCCCCC1
0.23,OCC1CNCNCCC1
0.00,1CCCCCNCC1C
0.00,n1CCCCC1CCCCC1C
0.00,CCCNCCC1
0.00,C1CCCNCC(1C)CCCNC1
0.26,C1CNCCCNCCC1
0.00,c1ccc(C3C)(O)CC4)ccc1
0.00,CCNC(CCCCN)n(C)c1
0.00,CCC1CCC1CCCCCCCs2
0.25,C1CCCCNCCN1
0.00,Oc1cnc(CC(N)C2CCC1)CC1C
0.00,CC1CCCNC(=O)Nc1ccnc1=CC1
0.24,C1(C)CCCNC1
0.00,N(3)CC1
0.25,C1CCCCNCC1
0.00,CC1NCCCNNC1CCC1
0.30,CCNC1CCNCCC1
0.31,C1CCCCCCCCCCNCC1
0.00,c1Brccc(N1C)CC1
0.00,CC1CCCC1CCNCCC1
0.00,C1CCNCN1CCC(BrC)2
