Scores,SMILES
0.00,c1cc(Br)c(Cl)cc2[nH]c1C1CCNCC2)=O
0.00,c1c2cccc3c2oc1c[nH]c2c1cccc1)C
0.00,c1cccc(Nc2sc3c(cccc2c3)cn2)C1
0.00,c12nc(N3CCCC(O)C1)cccc2nc1NC(c1ccccc1)C
0.00,c1cccc2n1ccccc12
0.00,c1(CN(=O)c2cccc3ccccc2c2[nH]cc2)c2c3cc(S)ccc3cn2)
0.00,c12ncc(OCC2CCCNCC3)cc(F)cc2c1
0.00,c1(F)cc(F)ccc2F)nc1C(C)(C)C
0.00,FC(c1ccccc1F)c1-c1nc(C(O)=O)[nH]c1
0.37,c1ccccc1N=CCC(C)(C)CCO
0.00,Nn1cc(F)ccc1-c1cccc2c1[nH]cc2-c1ncc(OC(F)F)cc1
0.34,C1(c2ccccn2)CCCC1CC
0.00,c1cccc2ccc(-c3nnc(N4CCCCC3)cc2)n1
0.00,c12ncccc1nc2CCCNC1=O
0.00,c1(CNCCCC)ncc(-c2ccccc2F)c1F
0.23,c1ccccc1F
0.24,c1cccc(F)c1F
0.00,N(S(C)CCCCC(C1Nc1ccccc1)n1C
0.00,c1ccsc2F)c1ccc1F
0.00,C1(Oc2ccccc2)ncc2c1[nH]cn1c1ccccc1
0.00,Oc1cccc1Cl
0.00,N1CCCCc1cccc(-c1cccc(F)c1)c1
0.00,Nn1ccccc1N1CCCCCCC1
0.36,C1CCC(N)CC1c1ccncc1
0.00,C(C=C1)c1ccccc1OC1CCNCC2COC1F
0.00,C1CCN(c1cccc(-c2cc3ccccc2F)n1)C
0.00,c1(OC)cccc1F
0.00,N1c1cccc(Nc2ccccc3F)n1
0.00,c1c2[nH]cc1cnc2
0.00,c1(F)ccccc1=O
0.00,CC1CCCC(Nc1ccccn1
0.00,FCCC1CCc1cccc(Cl)c1
0.37,c1(OCCC(F)(F)F)ccncc1
0.00,C1(Cc2cccc(Cl)c2)sc1
0.00,c1(-c2ccccc2F)cccc1
0.00,c1cc(F)cc1F
0.00,n1nccc1C1CCC(N)CC1
0.23,c1cccnc1
0.00,C1c1cccnc1
0.00,N(c1csccc1
0.00,NC1CCCCCC1CCN1C(C#NCc1ccncc1
0.00,n1(OC2c2ccccc2)c2ccccc1
0.22,c1ccccc1
0.00,c1cccc(F)c1-c1ccc(F)c1
0.00,Fc1cccccc1F
0.00,FCCCCC1Oc1ccccc1
0.00,N1C(c2ccccc2cccc3)=O)c2ccc1
0.00,c12ccccc12
0.22,c1ccccc1
0.24,c1ccc(F)cc1F
0.00,C1CCCCN1CCCNC1
0.22,n1ccccc1F
0.00,N1(C)c2cccccc1
0.00,C1NCCCC1)cccc1
0.34,O(c1ccccc1)c1ccccc1
0.00,c1ccccc1N1=CC2CC(C)(C)CC2
0.00,c1ccccc1NC1sCC2
0.24,c1(Cl)ccccc1
0.00,CC(N)CC1CCC)c2ccccc1n[nH]1
0.23,c1cccnc1
0.00,O1CCCC1OCCCCC1)nc(-c2ccccc1)ncc1cccc2
0.38,n1ccccc1N2CCC(C)CC(N)C2
0.30,CN(C)Cc1ncccc1
0.31,c1ccccc1C1CCC(C)C(C)C1
0.00,C1CCC1CCNC1C=Cc1ncccc1
0.34,c1cnccc1N1CCCCCCC1
0.00,C1(Oc2ccc(-c3ncc4ccc(-c5oc(C(C)=O)o5)ccc4cn3)c2)CCNCC1
0.00,c11c(NC(C)n3c[nH]c1NC(C)(C)C)c(-c1ccc3c(Br)c(Br)c(Br)c3n2)CCC(N(C)CS1
0.00,c1(-c2sc(N)c(C(NC)=O)nc2)c2c(ccc(-c3c(F)cc(C(Nc5ccccc4F)n4)=O)cc3)n2)C1
0.00,C1COc1oc2c(n1)c(-c1c(OC)cccc1)n[nH]2
0.00,[nH]1c(-c2cc(O)nc2)cnc(C=C2)nc2c1-c1cc(F)ccc1OC1CCNCC2
0.00,N1(=Cc2cc(F)ccc2)n2c(n4c3c(cc2)OC(=O)CC2)cc1C=O
0.00,c1cc(N2(CCN)CCCNC2)c(Nc1n2nc(-c3n(CCCN)nn3)ccc2)c(F)c1-c1c(F)ccc1
0.00,S1C(=C)[nH]c(-c2scccc2)c1)(=O)NC1C(F)(F)CCCN(CCC2C1CCN(CCC(O)C1)CCC2n1c(N)sc1
0.00,c1c2c([nH]c3C1CC3)c(=O)c1c(c1)C(=O)NC=C2c1c[nH]c(N2CC)n1
0.00,C=c1c(NC(=O)c2c(N)sc(-c3cc(N)n[nH]3)c2)c(-c2c(F)cccc2F)n1
0.00,c1(-c2n(C)ncc2)ccc(C2C2CC3(COCNc3ccccc2)=O)cc1
0.00,c1sccc(Nc2c(Br)c(Br)c(Br)c1Br
0.00,Fc1[nH]c(-c2nc(C=O)ncc2)n[nH]c1oc1-c1ccccc1
0.00,C1(=O)n2c(c(-c3ccc(Cl)cc3)nc2=O)c(2)cc1N1CCC(F)F
0.00,c1(Cc2c(F)ccc(Cl)c2)cc2c(cn2)[nH]cc2o1
0.00,n1c(-c2cnccc2N2CC(OC(C)C)C(O)CC2)n(N)C1c1nc(C)cccc1C
0.31,c1cc(F)ccc1-c1c(F)cc(C(=O)Nc2c(C3CC(N)C(C)CC3)cncc2)cn1
0.00,CClOc1nc(OCCOC)ncc1-c1c2c([nH]n2)ccc(N2CCNCC1)c1
0.00,C1N(c2nc(NC(c3ccc(F)cc3)C(=O)NC3)cc2)c(F)cccc1
0.29,c1cc(NC2CCNCC2)c(NC(c2nc(-c3ccc(OC(F)(F)F)cc3)n2)=O)CCN(C)C1
0.00,c1(OC)ccccc2FCC(F)(F)COC1
0.00,c1(F)ccccc(-c1sccc1)c1nnc(C)c1N1CC(F)CCNCC2
0.23,c1ccccc1F
0.00,C1(=O)NC(=O)c2ccccc1n2
0.00,c1nc(NC(=O)n2ccccc2nc1)C2NCC(N)CO
0.00,c1cc(F)c(-c2c(F)cccc2)=O)ccc1
0.00,C1(N)CCC2c1ccccc1
0.00,c1ccc(F)c(-c2ccccc1)cn2
0.24,c1c(F)cccc1F
0.24,c1(C)ccccn1
0.22,n1ccccc1F
0.32,c12ccccc1[nH]nc2-c1ccccc1
0.37,CN(C)c1cccc(F)c1-c1ccccc1
0.28,C(C)Cc1ccccc1
0.00,FC(CS1CCCc1ccccc1)C
0.22,c1ccccc1
0.00,c1c(-c2ncccc2)cc2ccc1
0.39,n1ccccc1NC1CCC(C)CO1
0.00,N1c2ncc(OCCC)cc1ccccc2=O)c1
0.00,c1ccccc1C(Nc1ccncc12OCC(F)CNC2C)F
0.00,c1cnccc1C1CCN(Cc2ccc[nH]n2)sc1
0.00,FcC1CCCCCN(C)(C)C)c1ccncc1
0.00,c12cccnc12
0.29,c1c(-c2ncccc2)n1C
0.36,c1ccccc1NC1CCNCC1
0.00,CC1NCCCNc1cnccc1NCC1CCC1N
0.23,c1ccccc1F
0.23,c1ccccn1
0.00,C1c1ccccc1F
0.23,Fc1ccccc1
0.00,c1[nH]cc2-c1ccccn1
0.00,c1nccc1N1CCCC(C)C1Oc1c(C)cccc1
0.00,C1CCc1ncc2cccc(Nc3ccccc3)c2n1
0.00,C1CCCCC1Nc1cc2ccccc2c1
0.24,c1cnccc1C
0.25,[nH]1ncc(NC(S(C)(C)(C)C)C)ns1
0.23,Clc1ccccn1
0.30,c1(OC(F)(F)F)ccccc1F
0.00,C1(c2ccccc2NCCNCCN)c1C
0.26,C1OCCC(N)CCC1
0.00,Oc1c(Cc2ccccc2F)ncc1NC1CCCCC1
0.00,C(C)CN(Cc1ccccc1)C1CCC
0.00,c12ccccc1ncc2NCCCCNc1ccccc1
0.35,C1C(C)CCC1CCc1ccccc1F
0.00,c12ccccc2cs1)nc(Oc1ccccc1
0.35,O(C(C)CCC)c1ccccc1F
0.00,[nH]1ccccc1==O
0.36,C1(F)CCCC(N)CC1c1ccccc1F
0.36,c1sccc1NC1CNCCC1
0.23,c1ccccc1F
0.00,c1cccc(N2CCCCC2)n2
0.00,c1ccc(Nc2[nH]ccc3NCc2ccccc2F)ccc1
0.34,c1cc(OCC(F)(F)F)ccc1
0.23,c1ccccc1F
0.00,N(C)COCCc1ncccc1NC(c1ccccc1F
0.33,c1ccccc1N1CCCCC(F)C1
0.31,C(Oc1ccccc1F)C
0.00,o1ccccc1C1CNCC(C)C1
0.00,[nH]1cc(C(F)(F)c2)cccc1
0.00,CN(C)CCCC(COc2ccccc2OCC(N)CCCC2)=O)C1
0.27,c1cc(SC)cnc1
0.00,c1ccccc1NC(c1cccccc1F)(F)F
0.00,N1CCCCCc1ncncc1OC1CCCCC1
0.00,CCC(CS(CCC)C(CN)C)CCC1
0.00,c1cccc1NCCC(O)CNC1CCCC1
0.38,c1ccccc1OCC1OCCCCC1
0.35,c1cc(OC)ccc1NCCOC
0.00,N(C)CC1c1c(C2CC(CSC)C2)[nH]cnn1-c1ccccc1F
0.00,CC1NCCc2ccccc2F)c(F)cc1
0.45,C1C(c2ccccc2NC(=O)c2ccccc2F)CCNCC1
0.23,FC1CCC(Nc2cccc(C#C)c2N)cc1
0.31,c1ccccc1-c1cccnc1
0.36,n1c(N)sc(-c2ccccn2)c1
0.39,OCCCC1CCCCC1Cc1cccc(C)c1N1CC(F)C(N)CCC1
0.26,n1ccccc1N
0.00,c1cccc(F)c1NNCCOCC(F)C(F)CNC1CO
0.00,N1CCCCC1Nc1ncccc2N1CCOCC1)c1ccccc1F
0.00,C1OCCC(O)Nc1ccccc1NNC(C)C
0.33,c1ncccc1N1CCC(C)CC1
0.35,n1ccccc1N1CCC(C)CCCC1
0.00,c1cc(C2CC(C)CC(O)C2)cc(F)c1NC(F)c1
0.37,c1ccccc1C1NC(C)CC(C)CC1
0.23,c1ncccc1
0.35,c1ccccc1N1CCCC(O)C1
0.00,N=(=O)c1n[nH]cnc1
0.00,c1ccccs1
0.00,c1ccccc1NC1c1ccccc1
0.00,-1c2ccccc2F)cccc1N
0.00,c1cccc(Nc2[nH]c3c(c2)[nH]cc23nc1N)CCC
0.00,C1CCCN(c2ccccc2NC(C)CCCCC(O)3
0.00,c1ccccc1nc(C)nc1C1C
0.37,c1ncccc1NC1CCC(N)CC1
0.00,OC1CCCCC1)c1cccccc1N1CC(C)C
0.00,[nH]1ccc(OC(C)C)cc1
0.00,c1ccccc1Nc1cnccc1OCC1
0.00,CCNC1CCCc1ccc(F)c1N)c1ccccc1
0.26,C1(C)CCC(O)CC1C
0.00,n1c(Nc2ncccc2N2CCCCCC2)ncc1-c1nnc(N)c1
0.25,O=C1CCCCC1O
0.31,c1ccccc1N1CCCCC1
0.34,C1CCCC1c1ccncc1N
0.00,Oc1ccc(NCCCC)n1
0.00,C1CNCCOc1ccccc1N1CCC(C)CC1
0.37,n1ccccc1C1CCC(O)C(F)O1
0.37,C(C)(CC)CN1CCC(Cc2ccccc2NC(=O)c2ccccc2F)C1
0.38,c1ncccc1N1CCC(CO)CC1
0.00,CCCCC1Oc1ccccc1F
0.00,n1cnc(C)c1N1CCCCCC1
0.35,c1ccccc1OC1CCC(C)CC1
0.00,c1cccc1Nc1ccccc1F
0.00,c1ccc(Nc2nc3[nH]ccc3[nH]2)c2c(cccc2OCC(C)C)c1
0.33,c1(F)ccccc1N1CCOCC1
0.19,C1CC1
0.00,N(Cc1cccc(F)c1-c2ccccc1F)(C)C
0.31,c1ccncc1N1CC(C)CC1
0.00,c1ccccc1N1CCOCC2NC1=O
0.42,OC1CCCN1c1nc(-c2cnc(F)cc2)nnc1C
0.00,Nc1cnccc1Nn1ccccc11
0.32,n1cnccc1c1ccccc1
0.37,C1(F)CC(N)CCC1c1ccncc1N
0.37,c1ccccc1N1CC(F)C(N)CC1
0.23,c1ncccc1
0.00,c1cncc1NC(=O)c2ccccc2N1CCC(O)CC1
0.00,c1ccccc1C(Nc1ccncc1N1CC(N)CC1)CC1
0.24,c1ccccc1Cl
0.39,c1ccccc1N1CCCC(CN)C1
0.37,c1ccccc1N1CCC(OC)CCC1
0.00,c1c2c3ncnc(-c4cc(N5CCCNC5CC5)c4nn3cc2)n[nH]1
0.23,c1ccccc1F
0.29,C1CC-c2ccc[nH]c2ccc1N
0.00,n1cccc(OC1CCCCC2)n1)C
0.29,c1ccccc1C1CCCCC1
0.00,c1c(-c2sc(N)ccn2)c2ccc(F)ccc2nn1
0.41,c1(C)cnncc1Nc1ccccc1F
0.00,[nH]1ccnc(-c2ccc3c(nc(NCC(F)(F)C)n4)n2)c1
0.33,c1ccccc1N1CC(C)CC(C)C1
0.33,n1ncccc1N1CC(C)CCC1
0.36,C1CCCC1c1ccccc1N1CCCCC1
0.24,c1ccccc1Cl
0.00,c1(C2CCCC2)cccc1Br
0.39,n1cc(NC(C)(C)C)ncc2cccc12
0.29,C1(c2ccccc2F)nc1C
0.37,c1ccccc1N1CCC(O)CCC1
0.00,OCC(C)Cc1sccnc1N
0.00,C(C)C(c1nc(-c2ccccc2F)nn1)=C
0.26,c1cccnc1N
0.00,c1cccc(Nc2ccncc2N3CCC(N)C(F)CC2)n1)C
0.26,c1ccccc1O
0.00,C(CNc1ncccc1N1CC(n2ccc[nH]3)CCC2NC1=O
0.32,Fc1ccccc1N1CCCCC1
0.00,C(Nc1cnccc1N1CC(F)CCO(CO)CC1(O)C)CC1
0.00,c1cccc(C)cc1F
0.38,c1cccc(Cl)c1C1CCCC(N)C1
0.25,c1c(Nc2ccccc2F)cccc1Nc1ccccc1C1CCCCC1
0.45,c1c(F)c(-c2cccc(-c3c(F)cccc3F)sc2N)cnn1
0.40,c1cnccc1N1CCC(N)C(OCCCOC)CC1
0.00,O1CCCC1c1ncccc1)c1cnccc1
0.00,c1ccc(-c2cccnc2NC3CCCCC2CSC3)c2cn1
0.00,c1ncccc1Nc1nccccc1C2CCC(O)CC1
0.46,n1cccnc1Nc1ccccc1N1CC(CC)CCC1
0.35,C(C)CNc1ccccc1F
0.29,c1ccccc1C1CCCCC1
0.00,c1ccccc1N1CCCC(Cc1ccsc2OOCCOCC1CCN1CCOCC1CCOOC
0.42,n1ccccc1N1CCC(C)CC(OC)CC1C1CCCCC1=O
0.00,c1c(-c2ccccc2F)nc(C(Nc2ccncc2F)cc2)CC1
0.00,c1cnccc1N1CCCNC1=Cc1c(OC)c(S3)cccc2[nH]1
0.23,c1ccccc1F
0.00,c1ccccc1C1CCC(N)CCO2
0.39,c1ccccc1OC1CCC(C)C(O)CC1
0.00,c1ccnn(Nc2cccc(Nc3cnccc3N3CCC(O)CCC3)c23)cc1
0.31,c1ccccc1N1CCCCC1
0.00,c1c(-c2ccccc2F)nscc3Nc1ncccc1O
0.00,CNCCCC1OCCC1c1c(C)cc2cnc(NCCN)nc2c2Cl
0.36,c1ncccc1N1CCCC(N)CC1
0.32,c1ccccc1C1OCCCCC1
0.00,c1ncccc1C1CCc1nc(C(N)C(C)(C)C)ccc2F
0.26,C1CCC(N)COCC1
0.35,c1nc(-c2ccccc2F)nc(C)c1Nc1cc(C)ccc1Cl
0.00,COCCNc1nc2c(cncc2-c2c[nH]c3c2nc(NC2CCCCC(C)CC3)c2)ccc1
0.00,OC1CCOCC1NC1=Oc1ccccc1OOCC(F)(F)(F)CC1
0.24,c1cc(F)ccc1F
0.34,c1ccccc1N1CCC(C)CC(C)C1
0.40,C(=O)Nc1ccccc1N1CCCCCC1
0.00,C1CC(O)CN(c2ccccc3NC(c3ncccc3N3CCC(N)CCC4)n3)c2ccn1
0.40,CNCCNc1ccccc1N1CCCC(C)CC1
0.00,c1ccccn1C1CCCC(N)CC1
0.24,c1c(F)cccc1F
0.41,c1ncccc1NC1CCC(OC)CC(C)C1
0.00,n1ccncc2Nc1cnccc1N1CCCCC1
0.35,c1cnccc1C1CCCC(N)CC1
0.00,c1ccccc1N)nc1C(C)C
0.29,c1cc(N)ccc1OC
0.46,n1ccccc1Nc1ncccc1N1CCC(C)CC1
0.38,c1cc(-c2ccccc2)cc(C(=O)Nc2cc(OC)ccc2F)c1
0.00,C(C)(C)CN1c1ccccc1Nc1c(OC)c(C2SC(OC)C(O)CC2)ccc1F
0.41,c1ncccc1C1CC(C)C(N)CCC11CCCCCC1
0.23,c1ccccc1F
0.24,c1ccccc1N
0.39,c1ncccc1Nc1ccccc1F
0.37,c1cnccc1N1CCC(O)CCC1
0.36,c1ncccc1N1CCC(N)CCC1
0.45,n1ccccc1Nc1cnccc1N1CCCCC(O)C1
0.00,N(CCNc2cc(O)ccc2F)c1-c1c2ccccc2F)c(F)ccc1
0.00,c(Br)c(F)cc1
0.00,CCCNc1ncccc1Nc1ccccc1N3CCC(C)C(O)C1
0.00,C1NCCNCc1cncc1
0.27,Brc1ccccc1
0.29,NCCC(C)CSc1ccccc1N
0.00,=C1NCCCC1c2nccc2cccc12
0.33,c1ncccc1N1C(=O)CCCC1
0.00,c1ncc(N2CCC(N)CCC2)c1NC(CO)o1
0.32,c1ccccc1N1CCCC(C)C1
0.00,c1(F)cccc
0.00,c1ccccc1Nc1ccccc1N1CCC(N)CCC1
0.37,c1ccccc1N1CCC(OC)CCC1
0.38,C(=O)Nc1cnccc1N1CCC(C)C(O)C1
0.23,c1ccccc1F
0.37,c1ncccc1Nc1ncccn1
0.00,C1CCC(C)CC1c1occcc1)c1cccc(S(=O)(C)=O)c1CCC(F)CCNC1
0.37,c1ccccc1N1CCC(N)CCC1
0.46,c1nnccc1Nc1cnccc1N1CCC(C)CC1
0.45,c1ccccc1Nc1ncccc1N1CCC(N)CC1
0.34,n1ncccc1N1CCC(C)CCC1
0.00,CCNc1cccc(N1c2cnccc2N2CCCC2(OC)CC2)c1O
0.00,C1(N)CNCCC1CCCC1
0.37,c1ccccc1N1CC(N)CCCC1
0.35,c1nccnc1Nc1c(N2CCC(N)CCC2)c(NC2CCOCC2)ccc1F
0.43,c1ccccc1Nc1ccccc1N1CCCCC1
0.25,c1nc(N)ccn1
0.00,n1nccccc1Nc1cnccc1OC1CC(F)CNCC1
0.45,Fc1ccccc1Nc1ccccc1N1CCCCC1N
0.35,c1ccccc1C1CCC(N)CC1
0.00,c1ccc(Nc2ccccc2NC1CC(F)CNCC1)c1ncccc1
0.00,O=C1Nc1ccccc1N1CCCC(N)C1
0.43,[nH]1cccc1Nc1ccccc1N1CCCCC1
0.23,c1ccccn1
0.35,n1cnccc1N1CC(C)C(N)CC1
0.45,c1ccccc1Nc1ncccc1N1CCCCC1
0.36,n1ccccc1C1CCCC(N)C1
0.00,c1ncccc1N1CCC(CCO)=O
0.35,c1ccccc1N1CC(N)CCC1
0.33,c1ccccc1N1CCCC(C)CC1
0.38,c1ncccc1Nc1ncccc1
0.40,C1COCC1Nc1cnccc1N1CCC(OCCC(N)C)CC1
0.00,c1ccccc1N1CCC(NCC(O)=O)CC1)C
0.27,CC(O)(O)COC1CCC(N)CC1
0.00,c1nccc(Nc2ccccc2Nc1ccccc1O)C1
0.39,Cc1ccccc1Nc1ccccn1
0.40,n1ccccc1NCC1CCC(N)CC1
0.37,OC1CCCC1Oc1ccccc1
0.23,c1ccccc1F
0.27,C(c1cc(F)ccc1)C
0.37,c1ccccc1N1CCC(N)CCC1
0.00,c1(F)ccccc1-c1ccccc1Nc1ccccc1N1CCCCC(N)C1)C1CCC(C)CC1
0.39,c1ccccc1Oc1ccccc1O
0.35,n1ccccc1N1CCCC(N)C1
0.35,c1ncccc1N1CCCC(O)C1
0.43,c1ccccc1Nc1c(C2CCC(N)CC2)ccc(F)c1
0.00,C1NC(=O)c2cc(-c3cnccc3F)ncc1[nH]c2
0.00,C(=O)c1coccc1N1CC(C)CC1N
0.33,C1CCCC1(F)c1ccccc1N
0.32,c1ncccc1Nc1ncccc1Nc1ccccc1N1CCC(N)CC1
0.36,n1c(C2CCCCC2)cccc1N
0.43,c1c(C)cccc1Nc1ccccc1N1CCC(C)CC1
0.30,c1ccccc1Nc1ccccc1Nc1ccccc1N1CCC(N)CC1
0.32,n1ncccc1Nc1nnccc1Nc1ccccc1N1CCCCNC1
0.45,c1ccccc1Nc1cnccc1N1CCCC(N)C1
0.36,n1ccccc1N1CCCC(OC)C1
0.23,n1ccccc1Cl
0.45,n1ccccc1Nc1cncc(C)c1N1CCC(N)CC1
0.31,n1ccccc1Nc1ccccc1N1CCC(N)CCC1c1c(Cl)cccc1
0.00,c1ccccc1Oc1ccccc1NC1CC(C)C)C
0.00,c1cc(F)ccc1Nc1ccccc1N1CCNCCC1
0.00,c1cnccc2Cl)ccn1CN1C(C)CCC1
0.00,c1nsccc1Nc1nccccc1N1CCCC(N)C1
0.32,c1ncccc1Nc1ncccc1Nc1ccccc1N1CCC(N)CC1
0.00,[nH]1ccccc1Nc1ncccc1N1CCCC(N)CC1
0.31,c1(F)ccccc1C1CCC(C)CC1
0.00,c1c(F)cccc1Nc1ccccc1O1CC=CCC1
0.35,c1ccccc1N1CCCC(N)C1
0.33,c1ccccc1N1CC(C)CC(C)C1
0.46,n1ccccc1Nc1ncccc1N1CCC(C)CCC1
0.37,c1ccccc1NC1CC(C)CC(N)CC1
0.00,C=C1Oc1ccccc1N1CCCCC(C)C1
0.22,N1CCOCC1
0.37,c1c(NC(C)(C)C)cccc1Nc1ccccc1N1CC(C)CC(N)C1
0.40,Nc1ncccc1Nc1ncccc1N1CCC(N)CCC1
0.45,n1ccccc1Nc1ccccc1N1CCCC(N)C1
0.41,N(C)Cc1cccc(-c2ccccn2)n1
0.45,c1nnccc1Nc1ccccc1N1CCCC(N)C1
0.00,n1nc(N)c(C2OCCCC2)c1
0.44,c1nnccc1Nc1ncccc1N1CCCC(N)C1
0.45,c1ccccc1Nc1ncccc1N1CC(C)CCC1
0.00,c1cc(Nc2[nH]c(C)c(-c3ccccc3F)n2c(F)ccc1
0.46,c1ccccc1Nc1cnccc1N1CCCC(F)C1
0.44,c1ccccc1Nc1cnn(C)c1C1CCNCC1
0.45,c1ncccc1Nc1ccccc1N1CCCCCC1
0.45,n1ncccc1Nc1ccccc1N1CCCCCN1
0.23,c1ccccc1F
0.00,n1ccccc1Nc1c2ccccc12
0.35,c1ccccc1SC1CCC(C)CC1
0.00,c1ncccc1Nc1cnccc1N1CC(C)CCC1
0.38,Fc1ccccc1N1CC(C)CC(N)C1
0.39,c1(C)ccccc1N1CCC(C)C(N)CC1
0.40,c1ncccc1Nc1ccccc1OCCOC
0.35,c1ccccc1N1CCCC(O)C1
0.00,n1c(C)ncc(-c2ncc3ccnc4[nH]1)nc2
0.00,c1ccccc1Oc1cccccc1Nc1cnccc1Nc1cccc(N)n1
0.00,c1ccccc1Nc1ccccc1N1CCC(C)CCC1
0.36,c1ccccc1Nc1ccccc1
0.35,c1ncccc1C1CCC(N)CCC1
0.00,c12ccccc12
0.40,c1ccccc1C1CCC(OCCCO)CC1
0.44,n1[nH]ccc1Nc1ncccc1N1CCC(C)CC1
0.00,C1CCN1c1ccccc1)N1CCCC(=O)CC1
0.45,c1ccccc1Nc1ccccc1N1CC(C)CNC1
0.00,c1cnc2ccnc1cnc1Nc1ccccc1N2CCNC(C)CC1
0.00,c1ccccc1C2CCCC(N)C1
0.17,
0.00,c1ccccc1NC1CCC(FC)CC1
0.44,c1ncccc1Nc1cnccc1N1CCC(CN)C1
0.37,c1ccccc1N1CCCCC(O)C1
0.38,Fc1ccccc1-c1ncccc1Nc1ncncc1N1CCCCC1
0.33,n1ccccc1N1CCCN(C)CC1
0.31,n1ccccc1N1CCCCC1
0.34,c1ccccc1N1CCC(C)C(C)CC1
0.33,c1ccccc1C1CCCN(C)CC1
0.35,n1ccccc1N1CCCSC(=O)C1
0.24,c1(F)ccccc1F
0.38,n1ccccc1C1CCC(C)C(N)CO1
0.45,n1cccc(N2CCC(O)CCC2)c1-c1ccccc1
0.44,n1ncccc1Nc1nnccc1C1CCCC(N)C1
0.47,n1ccccc1Oc1ccccc1N1CCCC(N)CC1
0.00,c1ncccc1Nc1ccccc1)1
