Scores,SMILES
0.00,c1(F)ccccc1
0.00,c1(Nc2cnccc2NCC(N)C)nc(-c2c(F)cccc2F)n1)=O
0.00,n1cccc(C(=O)Nc2c(C3CCNCC3)n[nH]c2nn1)=O)ccnc1
0.00,O1c2c(N3CC(O)C(N)CC3)ccc(Nc2c(C#O)sc1)c(Br)c(Br)c2
0.00,c1nc(-c2ccccc2)ccc(-c2nc(-c3ccccn3)c2)c(F)c11
0.00,Clc1cc2c(c(-c3cccc4cccc(Oc3cccc(Cl)c4)n3)c2)c1
0.00,c1(CCCCN)nc2c(c(-c1sc3c(c(=O)[nH][nH]2)c3)cc1)C(C)CCC
0.00,S=C1Oc2cc(-c3oc(N)nn3)cc2cc1)C
0.00,FCc1cccc(-c2ncc3n1c(Nc3ncccc3Cl)nc1)cn2
0.00,c1(-c2c(F)cccc2F)nc(C(Nc2cn3c(c2)C(=O)NCC2)c1)nnc(N1C(C)CC(C)C1)c(N)n1C
0.00,c1(Oc2cc(F)c(N3CCCC(N)C3)c(NC(=O)c2nc2c(n2)c2)[nH]c(c2)ccc1)C2F
0.73,c1(-c2ccncc2)ncc1-c1[nH]c2c(n(C)c(NC(C)(C)C)c(F)c1)nc2
0.00,c1cc(OCCN(C)C)ccc1cccc1
0.00,c1cnc(CC)c(Nc2ncc3ccc(-c4cnccc4OC(C)(C)CCO)cc3)c2c1
0.00,c1ccccc1FC(F)(F)F)cc(F)c1
0.00,c1[nH]cc(-c1ncccc1)nnc2
0.00,c1cc(N2CCNCC2)[nH]c1-c1cccc(C(F)(F)F)c1)cc(-c1cccnc1
0.00,Cc1c(Nc2cc[nH]c3c2nc(-c3cnccc3)n2)cncc1
0.00,c1(C)cccc(N2C(=S)NC(=O)C1n1c3cccccc4c1c(c1)c(C)[nH]2
0.00,FC(FCOc1cccc(-n2cnc3cnc(NCCNCC)nc33)n2)1
0.00,FC(F)(c1cccccc1N)=O
0.00,c1c(C2CC(N)C(O)CC2)nc(NC(=O)c2ccccc(C=2)c3)cc1
0.00,c1ncccc1Nc1cccc2c1ccccc2F
0.00,c1ncccc1NC(c1cccc(F)c1-c1cc(F)ccc1F
0.88,n1ccncc1N(c1ccccc1C1CCN(C)CC1)O
0.00,Fc1ccccc1C1CCC(2)C(N)CC1
0.67,[nH]1c(N)cc(F)c1-c1nc2ccccc2cn1
0.00,c1nccc(Nc2c3cc(-c3cnccc4)n[nH]c3)cc1
0.65,C1C(C)CN(OCC)CCN(CCO)CC1CCCCN1CCC1
0.00,c1(F)ccccc1F
0.00,C1N(C)c2cc(OCC(F)CN)ccc1[nH]1
0.00,C1NCCOc1ncccc1N(=O)c1ccncc1
0.00,c1cc(F)c(C)cc1
0.55,c1(N)sc(N)c(F)c1
0.67,c1(NC(C)C)cscc1
0.00,c1ccccc1F
0.00,c12[nH]c(Br)ccc3[nH]c2ncc1-c1cccccc1F
0.00,c1ccccc1NC(=O)c1ccccc1
0.00,c1(-c2ncc3c(cccc5)cc3)ccc2
0.72,Cc1ncccc1N1CCNCCC1
0.00,c1cccncc1
0.00,C1(C)CCC(=O)c2ccccc1Br)ccc2
0.00,c1ccccc1F
0.65,c1cccc(N2CCNCC2)n1
0.00,CC(N)CC1c1nc(NCCNCCO)ccc1
0.78,Fc1ccccc1OC1CCCNCN1
0.00,C(c1ccccc1)=O
0.00,c1cncc1-c1ccccc1NCC1
0.00,O=C(N)CCN(C)CC1Oc1ccccc1
0.00,c1ccccc1
0.00,c1(SCC)ncccc1N
0.75,[nH]1cccc1Oc1ccccc1F
0.00,C(C)C1CCNc1cccc1NC1CCN(Oc1ccccc1)=O
0.00,c1cccc(Nc1cccc1C1CCCCC1)c1
0.65,C1CNCCCN1c1ccccc1N
0.00,CC(C)Nc1cnccc1OCC(F)F
0.66,c1ccccc1N1CCC(F)CO1
0.00,c1nc(NCCN)ccc1F
0.00,c1ccncc1NCC1(F
0.00,n1cc(-c2cccc3)cncc2n1
0.00,c1cc(C2NCCCC2)c1)cc(Nc1ncccn1
0.00,n1cc(NCCCN)ccc1
0.00,c12c(cccc1)c[nH]c1cncc2)C1
0.00,c1ccccc1N1CCCCC1
0.00,c1ccc(NCCN3CCCCC2)ccc1
0.63,n1c2c(cccc1)ncc2-c1ccccc1C
0.62,c1cc(C2CCCCC2)ccn1
0.62,Nc1ccccc1N1CCC(N)C1
0.00,Cn1ccccc1Nc1ccccc1
0.85,C1(N)CCCCN1c1ccncc1NC(F)c1ccccc1
0.00,C1CCC(N)CC1c1nccnc1Nc1c(N(C)(C)C)c(C)ncc1
0.00,C(c1ccncc1N1CCOCC1N
0.00,c1ccc(N2CCNCC2)cc1
0.78,c1ccccc1Nc1ncccc1F
0.89,c1cnccc1Nc1cnccc1N1CCCO1
0.63,c1ccccc1N1CCCCCC1
0.00,c1ccc(Ncc2ccccc2Nc2ccccc2)o(C)n1
0.00,n1c2ccccc1ncc2cccc1
0.00,(F)c1ccccc1C(F)F)c1
0.88,c1ccccc1Nc1cnccc1N1CCNCC1
0.00,c1ccccc1
0.00,N(c1ccccc1NC(C)C)nc1
0.00,CCN(c1nc(N)sc1NC(C)CCNc1cncnc1
0.74,c1ncccc1Nc1nnccc1NCCOCC
0.00,C1(N)CCCC(C1Oc2ccccc2)sc1
0.00,c1ccNc1ncc(NCC(C)(N)C)cc1
0.87,n1ccccc1Nc1ncccc1N1CCNCC1
0.00,C1NCCNc1ccccc1-c1cnccc1N1CCCC1
0.72,n1cccc(Nc2ccccc2)c1Nc1ccccc1
0.00,c1cccc(CNnc1ccccc1N1CCOC(=O)C1)c1c(Br)ccc1
0.67,c1cc(N2CCCCC2)ccnc1=O
0.00,c1nccc(C2CCCC2)nc1
0.00,c1cccc(CN2CCCCC1)cc2c1cncc1
0.00,c1(NCC(O)c2[nH]c(-c3cccc(C3CNCCC3(F)N3)ccn2)ncccc1
0.00,c1ncc(Nc2cnccc2C2CCC(N)CF)cnc1
0.84,c1ccccc1Nc1cccc2nccccc2c1
0.00,C(NC(Cc1cnccc1OC)1
0.00,NC(CO)c1ccccn1
0.00,NC1CC(=O)Cc2ccccc1cnccc2Br
0.00,c12ccccc2cccc1cnc2-c1ccnc(N1CCNCC1
0.00,c1cccc1N1CCCNC1
0.00,OCCNc1ccc(NC(C)C)nc1
0.00,FNn1cccc(NCCCCNc2ccccc2C)n1
0.00,n1ccccc1Nc1ncccc1N1
0.74,c1ccccc1-c1ccc(N(C)C)nc1
0.00,c1(C(Nc2cnccc2OCC2CCNCC2)ccc1
0.00,c1ccccc1Nc1ccccn1
0.00,c1ccccc1
0.00,N(Cn1ccccc1N(=O)c2ccc(CNc3ccc(C6CCOCC)cc3F)n2)CC1
0.79,c1(C)cccc(NCc2ccccc2)c1
0.00,c1(CCN)ncc2n(C)ccc1[nH]cc2NC1CCN(C)CC1
0.61,c1(F)cc(C2CCCC2)ccc1C
0.00,C1NCCCC2c1ncc(NCCN)nc1
0.89,n1ccccc1Nc1cnccc1N1CCCC(N)C1
0.64,c1ccccc1N1CCN(C)CC1
0.76,c1ccccc1Nc1ncccc1Nc1ccncn1
0.69,C1NC(=O)CC1c1cccc(F)c1
0.78,C1(N)CCN(C)CC(C)C1c1ccccn1
0.00,n1nccnc1Nc1cccc(N2CCNCC=)nc12
0.00,Fc1c(F)cccc1N1CCC(O)C(F)C1C1
0.72,n1ccncc1Nc1ccccc1Nc1ccc(CC)cc1
0.72,c1ccccc1NC1CC(N)CC1
0.00,n1ccccn1Nc1cnccc1N1CC1(CN)CCC1
0.66,OCC(C)(C)Cc1ccc(-c2ncccc2)nc1NC(=O)F
0.00,C1(n2cccc(C)n2)cncc1N1CCCCC(N)C1
0.75,n1ccncc1Nc1cccnc1
0.00,Clc1cc(F)c((Br)c1N)nc(Nc2cnccc2)nc1
0.78,c1cc(Nc2ccccc2F)ccc1C1CCC(F)CC1
0.00,Cnc1Nc1ccccc1-c1cc(F)ccc1F)cnc1
0.93,C(C)C1CCN(C)CCC1c1cccc(N2CCNCC2)c1
0.85,C(C)(Nc1ccccn1)c1ccc(F)cc1
0.91,NC(C)Cc1ccccc1N1CC(c2nc(C)ccc2)CC1N
0.86,n1ncccc1Nc1cnccc1N1CC(N)CC1
0.90,c1(F)ccccc1Nc1ccccc1C1CC(C)C(O)CO1
0.00,c1(F)cccc(F)c1-c1nc(N2CCCC(N)C2)cc1
0.00,c1ccccc1-c1nc(CN2CCC2)cc1
0.00,c1(NC(F)c2ccccc2)cccc2ccccnc12
0.00,n1cccc(C2CC2)cn1
0.66,s1c(C)c(N2CCOCC2)cc1
0.00,c1ccccc1-c1c[nH]cc1N1C(CO
0.63,n1c(C2CCCCC2)cccn1
0.00,[nH]1c(C2C2C(C)CC2)cccc1NC1CCC2CC1
0.00,N1CCCCC1C1Nc1cccc(F)c1-c1cscc1)N
0.00,c1ccc(Nc2ccc(Cl)cc2)nc1C(F)(F)F)ccc1
0.00,C1c(C)cccc1Nc1ccccc1C1CCc2ccccc1)C
0.88,C1CCCCC1Oc1ccccc1NC(=O)c1ccccc1F
0.85,n1cccc(NCCC2CCC(C)CC2)n1
0.92,n1ncncc1Nc1cnccc1N1CCC(F)CC1
0.00,c1ccc(F)cc1C)c1cnccc1C1CCC(O)C1
0.00,C(c1ncccc1C1CCCCC1)c1
0.00,c1cccc1-c1ccccc1C1OCC(=O)NC1
0.89,CC1CCN(C)CC1c1ccc(Nc2ccccc2)cc1
0.00,c1ncccc1Clc1ccc(CN2CCOCC2)c1C
0.00,C1CCNCC1c1ccc(F)c1-c1cscc1
0.00,[nH]1cnccc1Nc1cccc(N2C(C)CCCC2)n1
0.00,c1(O)ccccc1Oc1ccccc1C1CCCC(O)C11
0.00,c1ccccc1-c1cnc(CNc1cnccc1C)n1
0.00,c1ccccc1Nc1[nH]cc2C1CCC1
0.67,C1(N)CCCC1c1cnccn1
0.00,C=Oc1nc(C)c(O)cc1
0.00,n1cccc(C2CC=C(C)C1)c2c1cc(-c1nc(OC)ncc1)ccc2
0.00,c1cnccc1Nc1ccccc1)c1(CC)C
0.63,c1ccccc1-c1[nH]ccc1
0.00,C(C)C1C1c1ccccc1OCC1OCCC(C)C1
0.65,c1ccccc1N1CCCC(=O)C1
0.00,C1CCC1CN1c1ccccc1-c1ncc(F)c1
0.00,c1cccc(F)nc1N1CCC(N)C(C)C1
0.00,c1ccccc1Nc1nnc2ccccn11
0.77,c12ccnc(N3CCNCC3)ccc2nc1-c1nccnc1
0.00,c1ccccc1-c1ccccc1
0.00,c1ccccc1N1CCC(N)CC1
0.00,c1n(CC)ccc1-c1ncccc1N1c1ncccn1
0.00,n1nc(CC)cc1-c1ccccc1N1CCN(C)COC1
0.00,c1ccccc1Nc1ccnn1cccc1N1CCC(F)CC1
0.00,O1c2ncccc2C1CC(=O)NC1
0.59,c1cccc(N2CCCC2)c1
0.75,c1ccccc1-c1ccccc1N1CCCCC1
0.00,c1cc(N2CCC(O)CC2)ccnc1
0.75,n1ccccc1NC1CCC(C)C1
0.00,c1(F)ccccc1NCCCCCC(C)S1
0.00,c1ccccc1-c1ccccc1Nc1nccccc1F
0.90,C1CCCC1Nc1ncccc1C(=O)Nc1c(C)cccc1
0.00,c1ccccc1-c1cccc(N3CCCCC2)c1
0.78,c1ccccc1-c1cccc(N2CCCC2)n1
0.00,n1ccncc1Nc1ccncc1-n1ncc(N2CC(O)CC2)nc1
0.86,c1ccccc1-c1cnccc1N1CCC(C)C(OC)C1
0.00,c1ncccc1-c1cccc1N1CCC(N)CC1
0.72,c1ccccc1C1CC(C)C(O)CC1
0.00,c1ccccc1-c1ccccc1N1CCCC(C)C1
0.91,c1ccccc1Nc1cnccc1N1CCC(F)C1
0.91,c1cnccc1Nc1cnccc1N1CCCCC1
0.00,c1(NCC2)cncc1Nc1c(C2CCNCC2)cccc1F
0.89,c1ccccc1-c1ncccc1N1CCNCCC1
0.90,n1ccccc1Nc1ccccc1N1CCCC(N)C1
0.00,c1cccc(NC1CCC2)c1C(=O)c1ccccc1F
0.00,n1ccccc1Nc1cnnc2N1CCC1
0.00,c1ccccc1Nc1ccccc1-c1cncc1C1Cc1ncccc1N1CCC(F)CC1
0.00,c1ccccc1-c1cccnc1N1C(=O)c2ccccc1N
0.90,c1ccccc1Nc1ccccc1N1C(C)CC(N)C1
0.00,c1(NC)ncccc1Nc1ncccc1N1CCNCC1)c1cc(C(F)F)ccc1
0.00,c1(N)sc(-c2nc(C(C)C)ccc2F)c1N
0.00,c1cnccc1Nc2cnccc2F)cc1N
0.63,C1CN(C)CCC1c1ccccc1
0.00,c1ccccc1Nc1cncccc1NC1CCC(N)C1
0.00,c1ccccc1F
0.91,c1ccccc1-c1ncccc1N1CC(=O)NC(C)C1
0.73,C(=O)Nc1cnccc1N1CCC(O)CC1
0.00,[nH]1ncccc1Nc1ccn(C)cc1=O
0.00,n1ccccc1Nc1ccccc1F
0.00,c1c(O)cccc1Oc1ccncc1O1CC(F)COC1
0.91,c1(F)cc(O)ccc1c1ccncc1N1CCC(C)C1
0.87,c1ncncc1Nc1ccncc1N1CCC1
0.89,n1ccccc1Nc1cnccc1N1CCC(N)CC1
0.88,NC(C)Cc1ccccc1Nc1ccccc1N1CC(F)CC1
0.00,n1ccccc1N1CCC(N)C(F)CF
0.00,c1ccccc1N1CCC(O)CC1
0.00,c1cnccc1Nc1cnccc1N1CCC(F)C1NC1=O
0.71,c1(CN2CCNCC2)cccnc1
0.00,C1N(c2ccccc2NC(c2ccccc2)C)CCC1)=O
0.00,c1ccccc1Nc1cnccc1N1CCC(N)CC1
0.90,c1ccccc1Nc1ncccc1N1CCCC(O)C1
0.48,O=C1NCC(Cl)CC1
0.71,c1nnccc1Nc1cnccc1Nc1ccncc1N1CCC(C)CC1
0.00,C1CNCCC1n1ccccc1Nc1ccccc1N1CCCC(C)C1
0.72,c1ccccc1NC1CC(O)CC1
0.91,c1ccccc1-c1cccc(N2C(=O)NCCCC2)n1
0.90,C1N(C)CCCC1c1ccccc1N1CC(F)CCNC1
0.89,n1ccccc1Nc1cnccc1N1CC(C)C(O)C1
0.00,c1ccnccC-c1cncc(CNc3ccccc2)n1
0.00,n1cnccc1Nc1cnccc(N3CCC(C)C)nn1
0.64,c1ccccc1Nc1cnccc1Nc1c(NC)scc1
0.61,c1[nH]ccc1Nc1ccc(O)cc1
0.78,c1ccccc1Nc1cnccc1NC(=O)CN1CCCC(N)C1
0.85,n1ccccc1Nc1c(OC)cccc1OCC1(F)CCNCC1
0.00,n1ccccc1Nc1cnccc1N1CCC(N)CC1
0.75,OC1CC(CN)CC1c1cnccc1NC1CC(OCC)C1
0.91,S1C(=O)CC(N)CC1c1ccccc1-c1ccccc1
0.90,C1CCCC(CO)C1c1ccccc1N1CCC(N)CO1
0.63,c1c(C2CCC(C)CC2)cccc1F
0.00,c1ccccc1Nc1ccccc1N1CCCC(O)C1
0.80,c1ncccc1Nc1ccccc1N1CCCC(N)C1O
0.00,n1ccc(N2CC(C)CC(N)C2)cc(-c2ccccc2F)n1
0.80,C1(N)CCC(c2ccccc2)c1Nc1cnccc1N1CCC(N)C1
0.87,c1ccccc1Nc1nccnc1N1CCNCC1
0.00,c1ccccc1Nc1cnccc1N1CCCC(F)C1)C
0.61,c1ccccc1Nc1cnccc1Nc1ccccc1C1CCNCC1
0.65,n1ccccc1Nc1ccccc1Nc1ccccc1N1CC(C)CC1
0.00,c1ccccn1Nc1ncccc1N1CCC(N)C1
0.00,c1ccccc1Nc1ccccc1N1CCC(N)CC1
0.00,c1ccccn1-c1ccccc1N1CCC(N)CC1
0.64,NC1CCC(CO)CC1C1NCCN(C)CC1
0.00,c1ccccc1N1CC(N)CCC1
0.00,c1cccc(N2CCNCC2n1cccc1N1CCC(O)CC1
0.00,n1cc(C2CCCC(N)C2)ccnc1N1CCCN(C)C1
0.00,c1c[nH]ccc1Nc1ncccc1N1CCC(O)CN1
0.00,n1ccccn1ccc(-c2ccccc2F)n1
0.71,C(N)C1NCCCC1c1nccc(NC)c1
0.00,c1ccccc1Nc1cnccc1Nc1cccnc1)c1CC(C
0.00,n1ccccc1Nc1ccccc1N1CCCCC1
0.91,c1ccccc1Nc1cnccc1N1CCC(N)C(F)C1
0.00,c1cccc(-c2n[nH]c(N)nc2)n1
0.00,c1cccc1Oc1ccccc1N1CCSC(1)CN1
0.89,c1ccccc1Nc1nnccc1N1CCC(O)CO1
0.00,c1cnccc1Nc1cnccc1N1CCCC2N
0.92,c1ccccc1Nc1cccnc1N1CCC(C)CO1
0.00,c1ccccc1N1CCCCC1
0.86,C1NCCCC1n1cccc1Nc1ncccn1
0.00,c1ccccc1Nc1ncccc1N1CCC(O)CC1
0.00,c1cncc(S(=O)Nc2ccccc2)cc1
0.00,C1CCNCC1
0.00,n1ccccc1N2CCC(N)C(F)COC1
0.89,c1ccccc1Nc1cnsc1N1CCC(N)C1
0.64,c1ccccc1C1CC(F)C(F)CC1
0.88,c1ccccc1Nc1cnccc1C1CCCC1N
0.51,C1(N)CCCCC1F
0.00,c1[nH]c(CN2CCC(C)C2)ccc1c1ccccc1F
0.91,n1ccncc1Nc1ccccc1N1CCCCC1
0.75,c1cc(CO)ccc1NCC1CC(N)C(C)C1
0.91,c1nc(N)sc1-c1ccccc1N1CCC(CCN)C1
0.00,c1ccccc1Nc1ccccc2N1CCCCC1N
0.88,c1cnccc1Nc1nnccc1N1CCCC(O)C1
0.00,n1ccccc1N1CCCC(N)C1
0.78,n1ncccc1Nc1cnccc1N1CC(F)CC(O)CN1
0.00,c1ccc[nH]c1Nc1cnncc1N1CC(N)C(C)CC1
0.89,c1ccccc1Nc1cccc(OCC)c1N1CC(N)CC1
0.69,c1cnccc1N1CCC(F)C(F)C1
0.00,[nH]1ccnc1Nc1cc2c(NC3CCC(O)CC3)ccnc1
0.00,c1(N)sc(N)cc1N1CC(O)CC(F)C2
0.00,C=C(c1ccccc1N1CCCN(C)CC2)c1
0.89,n1ccccc1-c1ncncc1N1CC(C)C(O)CO1
0.76,c1ccccc1N1CC(F)CC(N)CC1
0.81,c1cnccc1-c1cnc(N2CCCCC2)cn1
0.89,c1cccn1Nc1ccccc1N1CCC(N)CC1
0.83,C1CCCC1=Cc1c(NC(=O)C)nccc1
0.87,c1ccccc1-c1ncc(N2CCNCC2)cc1
0.88,n1c(C)cccc1-c1cncnc1N1CCNCC1
0.91,n1ccccc1-c1ccccc1N1CCC(N)C(F)C1
0.00,c1ccccc1-c1ncccc2N1CCC(C)C(O)C1
0.00,n1ccncc1-c1ccccc1N1CCC(C)C2
0.00,c1ccccc1Nc1ccccc1Cl
0.90,Cc1nnccc1Nc1cnccc1N=C1CCC(O)C1
0.88,n1ccccc1Nc1ccncc1N1CCCN(C)C(F)C1
0.90,c1cnccc1Nc1cnccc1N1CCC(N)C(F)C1
0.00,N(c1ncccc1Nc1ncccc1NN1CCCC(C)C1
0.00,c1ccccc1-c1ccccc1N1CCC(N)C1
0.00,n1ccccc1Nc1ccccc1N1CCCC(N)C1)cccc1
0.93,c1ccccc1Nc1cnncc1N1CCC(F)CC1
0.00,n1ccccn1Nc1cccc1N1CCCC(N)C1
0.91,c1ccccc1Nc1ncccc1N1CC(C)C(N)CC1
0.91,c1ccccc1Nc1cnccc1N1CCC(F)C(N)CC1
0.91,n1ccccc1Nc1ccccc1N1CC(O)C(F)CO1
0.00,n1ccncc2Nc1cnccc1N1C(C)CCC1
0.91,c1ncccc1Nc1ccncc1N1CCC(C)CC(N)C1
0.87,c1ccncc1Nc1ccncc1N1CCNCC1
0.64,c1nccc(C2CCC(F)C2)n1
0.92,c1ccccc1-c1ncccc1NCCN1CCCCN(C)C1
