Scores,SMILES
0.00,c1c(CNCCC)nc2c(c(Br)c3cc(Br)ccc3cn21)N2CCNCC1
0.34,C1(N)CCCN(c2c(NC(c3nc(-c4cc(C)ncc4)sc3)=O)cnn2C)OC1
0.00,C(Nc1cnccc1)C1c1ccnn2c1CC(C)C(N=Cc3ccccc3)CC1)nn2
0.36,c12c(-c3cccc(N4CCNCC4)n3)nncc1[nH]nc2
0.00,n1c(-c2cnccc2)ccc1
0.30,c1cc(C2CCCCO2)nc(-c2c3cc(-c4cnn(C)c4)ncc3[nH]n2)c1
0.00,C(Nc1c(N2C(c3cccc(-c4c(F)cccc4F)n3)=O)cncc2)CC(N)C1n1nccc1
0.00,c1cc(-c2nnc3ccc(NC4CCC(O)(C)CC4)c3n2)nc(C)c1
0.32,c1(C)cc(-c2cnn3ccc(NC4CCC(C)(O)CC4)nc32)cc(OC(F)(F)F)c1
0.00,c12c(ccc(-c3sc4ncc(NCC5(F)COC5)nc43)cc1)nn2C
0.00,OC1C(c2ccncc2NC(=O)c2nc(-c3c(F)cncc3F)sc2N)CC(N)C1n(C)nc1
0.00,c1ncc(-c2c(Cl)cccc2)n2c1C(=O)NCC(C)(CCO#C)C2CCCCN2C1
0.28,c1c(-c2nnc(N)o2)cc2c(-c3cccc(C4CCCC4)n3)c[nH]c2c1
0.19,c1(F)ccc(F)c(-c2scc(C=NC(=O)Nc3c(C4CCC(O)C(N)C4)ccnc3)n2)c1F
0.00,c1cc2c3c4c4ccccc4c3nc(C#N)cc(Cl)[nH]4)c2c(=O)[nH]1
0.00,c1n2c(-c3cccc4c3nc(NCC(O)(C)C)c(C)n4)ccc2Cl)c(F)ccc1
0.00,C1CC(C(=O)Oc2c(CN)ncc2Cl)nc1-c1cc(C(F)(F)F)ccc1
0.39,n1c(-c2c(F)cccc2F)cccc1N
0.00,c1(-c2nc(C(=O)NCC3CC3)ccc2F)cscc1-c1c(F)ccc(C(Nc2c(C3CCC(N)C(F)CO3)n(C)nc2)=O)C1
0.28,c1ncc(-c2ncc3c(c2)c(-c2ccc(F)cc2)n[nH]3)nc1N1CC(N)CCC1
0.00,c1c(F)c(-c2sc(N)c(C(=O)Nc3c(N4CCCC(N)C(F)CF)nn3)n2)ccc1
0.00,c12c(cc(-c3ccccc3S)n3c1cc(C)n1)C(=O)NCC2
0.24,N(C(=O)c1cccc(-c2ncccc2F)n1)Nc1cnn(C)c1C1COC(C#N)C(CO)C1
0.12,c1(F)cccc(F)c1-c1scc(C=C2C(=O)N=C(NCC(C)(OC)C(S(=O)(C)C)=NC(C)=O)S2)c1
0.00,c1(=O)n(C2CC3)c(-c2cccc(-n3ncc(-c4c(O)nccc4)n3)c2)c(F)cc1
0.25,c1(-c2ncc3[nH]nc(-c4cccc(C(F)(F)F)c4)c3c2)cncc(N2CC(N)CCC2)n1
0.40,c1nn(C)cc1-c1ccc(OC(F)(F)F)cc1
0.00,c1c(-c2oc(NC(C)C)nn2)ccc2c1c(-c1nc(C)c[nH]c1)cc2
0.33,c12c([nH]nc1-c1ccnc(CC)c1)cnc(NCC1CCNCC1)c2
0.35,c1c(SC)ccc(-c2ncccn2)c1
0.00,C1N(Cc2[nH]c(=O)[nH]c2=O)c2ccccc2cc1
0.23,n1ccccn1
0.00,c1c(C)ccsc1
0.00,O=C(c1ccccc1-c1cc(C)ccc1)Nc1cccc2nccc(Nc3ccccc3)nc12
0.00,n1c(-c2c(F)cccc2F)c(F)ccc1C(Nc1c(C2CCC(NCC2)CNC2)=O)n(C)n1
0.00,c12scnc(C(=O)Nc1cnn(C)c1)c2c1ccc(F)cc1
0.00,O=C(c1cccc(C=CCCN(C)C)n1)(C)=O
0.00,C1CCCC(C)c1ccccc1F
0.39,c1nn(CC)cc1-c1cccc(C(F)F)c1
0.00,c1cccc(OCC2CC2)n1c1cccc(C(F)(F)F)c1
0.00,c12ncccc2c1C(C)C(=O)NCC
0.44,Clc1ccc(OC)cc1CNC1CCCCC1
0.37,C1CCCC(N)(CC2CCCNC2)OC1=Cc1c(N)cccc1
0.00,c1c(-c2cnn(CC)c2)ncc1-c1ncccc1
0.00,C1(C)CC(c2ccc(F)cc2)=O)C1c1cccc(Nc2ccccc2)n1
0.32,n1[nH]c2cnc(-c3cnccc3)cc2c1
0.24,c1ncccc1F
0.29,c1c2ncc(NCCN)cc2n1
0.00,n1c(N)cccc1-c1[nH]ccc2c1cc(Cl)cc1
0.35,[nH]1ccc(-c2nc(N)ncc2NC(=O)c2ccccc2F)c1
0.00,c1(C)cnnc1-c1cccc(F)2CCC(N)CC2
0.38,n1c(N(CCCCN)C)scc1C(=O)Nc1cnccc1
0.34,C(Nc1c(C)nccc1)C
0.24,c1c(F)cccc1F
0.24,c1(F)cccc(F)c1F
0.31,c12ccccc1cnc(-c1cccnc1)c2
0.00,O=C(F)(F)F)cccc1
0.43,c1(Nc2ccccc2C(F)(F)F)ncccc1
0.31,c1cc2c(nnc2-c2ccccc2)ccc1
0.00,CNCCCC1Oc1cccc(C)c1
0.00,O=C(c1nc(C)ccc1F
0.25,C1CCC(O)CCO1
0.42,C1N(C)CCCN(c2ncccc2OCC)CCC1
0.46,c1nccnc1Nc1ccccc1N1CCCCCC1
0.29,c1(Cl)cccc(F)c1-c1nc(C(Nc2c(N3CCCC(NC)CC3)ccnc2)=O)ccc1
0.00,C(Nc1nnccc1-c1cccc(C2CCCCC2)c1
0.24,C1CCCNCC1
0.46,N1(c2nc(-c3ccccc3F)ccc2N)CC(CCF)CNC1
0.31,c1(-c2c(F)cccc2F)c(C2CCC(C(F)(F)F)CC(N)C2)ncnc1
0.18,F
0.00,C1CCCN(C)c1ncccc1
0.32,CC(C)(C)Nc1ccccc1
0.39,NCc1cnccc1C1CC(=O)NC(C)C1
0.23,n1ccccc1Cl
0.00,c1(-c2nc(NCCCC)cccc2F)nccc1COC
0.39,C1CNCCN(C)CC1c1ccncc1F
0.21,CCC(O)CCCCCN(CCN)COC
0.00,CCBrc1cccc(F)c1
0.00,C1NCCN(c2ccccc2NC(=O)CCCC)C
0.26,c1cc(F)ccc1C(F)(F)F
0.44,C1CCC(N)CC1c1nccc(C2CCCCC2)n1
0.46,c1c(C2(O)CCOCC2)nc(-c2ccccc2F)cc1
0.00,c1c(OC)ccc1F
0.00,Nc1nnc(-c2ccccc2F)c1
0.43,c1cc(CN2CCCNC(CN)C2)ccc1Cl
0.37,CCc1nc(-c2ncccc2F)ccc1
0.22,s1cccc1
0.45,C1C(N)CCCCN1c1ncccc1-c1ccccc1
0.39,Cn1c(N)c(-c2cccc(F)c2)nc1C
0.45,c1c(Oc2ccccc2)ccc(O)c1C1=CCCNC1
0.36,c1nccc(N2CC(N)C(F)CC2)c1
0.00,c1ccc(Nc2c(N3CC(N)CC(N)C3)ccnc2)n1
0.37,Fc1ccccc1-c1nc(N)ccc1
0.31,c1(C)c(F)cccc1CN
0.00,C(C(C)O)C)c1cccc(-n2cnc(CC)c2)n1
0.00,c1(NCCCN)cnn2ccccn12
0.38,n1c(-c2cc(C=O)ccc2F)ccc(CC)c1
0.00,C(C1CC(NC(=O)c2cc(NC(F)(F)F)cc2)CCC1)CCCC
0.00,c1cc(C(Nc2cnccc2N2CC3CCCO2)nn2)ccc1
0.00,c1cc(F)c(C(=O)Nc2cnccc2C2CCC(N)C(F)CC2)n1
0.41,n1c(-c2cccc(F)c2F)ccc(OCC)c1
0.39,c1cc(OC)cnc1C1CCC(N)CCC1
0.27,c1cc(F)c(N)nc1
0.35,n1ccccc1C1CCCCNC1
0.40,C1CCN(Cc2ccccn2)C(=O)NC1
0.38,Fc1cccc(F)c1CN(C)C(C)CCOC
0.44,c1c(-c2cccc(C(F)(F)F)c2)cccc1C(=O)N
0.33,c1ccc(F)c(-c2cnccc2)n1
0.37,c1(F)c(F)c(C2CCC(N)CCO2)c(N)cc1
0.28,c1(-c2c(F)cccc2C)nc(C(Nc2cnccc2N2CC(N)C(c3cc[n+]nn3)C(C)C2)=O)ccc1
0.40,c1c(-c2cnn3ccc(N4CCNCC4)nc32)cccc1OC(C)C
0.00,Fc1c(-c2nc(C(=O)Nc3cnn(C)c3N3CCC(N)CCC3)ncnc2)ccc1
0.41,c1c(C)c(NC(C)C)ccc1Br
0.36,C(Nc1cccc(C(F)(F)F)c1)(=O)N
0.00,c1(Nc2ccccc2Nc2cc(F)ccc2)nncc1C
0.00,c1(OCCC)cccc2c1nc(CNc2ccncc2)c1
0.43,c1c(C(Nc2c(C3OCC(OC)C(N)CC3)n(C)nc2)=O)ccnc1
0.22,BrC(F)(F)CNC1NCCOC(c2c(O)ccc(-c3cnc(Cl)cc3)n2)CC1
0.45,n1cc(-c2cnccc2)ccc1C1CCC(N)CC1
0.35,c1(-c2ncccc2F)cccc(N)c1
0.00,C1C(N)CCN(c2cccc(-n3c4cc(CC)nc4nn3)n2)CC1
0.32,c1(-c2ccccc2)nc(C(C)Nc2cnccc2C2CC(N)CC(C)C2)ccn1
0.00,c1nccc(N1CCC(N)CCC2)c1NC(c1ccc(F)cc1)=O
0.43,c1(C2CCN(CC#N)C(C)C2)ccncc1NC(=O)c1ccccc1
0.45,c1(-c2ncccc2)cnc(C)c(N2CCCC(N)C2)n1
0.46,c1nccc(C2CC(F)C(N)CC2)c1NC(=O)c1ccccc1
0.37,c1cc(F)c(N2CCCCC2N)nc1
0.00,Nc1sc(-c2c(F)cccc2F)n1C
0.46,c1(-c2cccc(CN(C)C)c2)ccc(C(=O)NC)cc1
0.46,n1ccc(Cl)cc1-c1nccc(C2CCCNC2)n1
0.00,C1NCCCCC1Nc1ccc2n(nc(Nc3cccc(N4CCCCC4)n3)c2)cc1
0.33,Fc1cccc(N2CCNCC2)c1N
0.31,C(CNc1ccc(O)cc1)C(c1ccc(OC(F)(F)F)cc1)=O
0.00,c1(Br)c(Br)c(Br)c(Br)c2[nH]1
0.42,c1(-c2nc(N)oc2)ccccc1N1CCCC1N
0.38,c1c(C2CCCCC2)nc(NC(=O)c2cccc(F)c2)c(N2CCCCC2)c1
0.40,c1(C(=O)Nc2cnccc2C2CC(N)CC(O)C2)ccccc1F
0.00,C(Nc1ccncc1N1CCCCC1
0.44,N1CCN(c2cccc(-c3c(F)ccc(OC)c3)n2)CCC1(F)F
0.30,c1ncc(NCCN)nc1
0.25,C1CCC(N)CCO1
0.46,c1(-c2ncccc2F)cccc(N2CC(N)CCC2)n1
0.38,Fc1cccc(F)c1-c1scc(N)c1
0.36,c1cc(N2CCCC(N)CC2)ccn1
0.00,n1cc(NC(c2cccc(C3CCCCC3)c2)CCC(N)C(F)CO2)c1
0.00,C(C)n1ccc(Nc2cccc(-n3cnc(N4CCNCC4)c3)n2)cc1
0.37,n1cc(F)c(N2CCCC(N)C2)cc1
0.42,FCc1cccc(N2CCCCC(N)C2)n1
0.39,c1(F)cccc(F)c1-c1ccc(O)cc1F
0.43,C(CC)(C)CCOc1cccc(-c2ccc3c(c2)C(=O)NCC3)c1
0.42,OCC(c1nc(-c2cccnc2F)ccc1N1CCCC(N)C1)C
0.00,C1(c2c(NC(c3ccccc3)C)=O)cccc2OCC(F)(F)F)C(N)C
0.34,c1(-c2cccc(C#N)c2)cc(F)ccc1
0.47,c1c(CO)ccc(-c2cccc(OC(F)(F)F)c2)n1
0.31,C(Nc1cccc(F)c1)c1nc(-c2ccc(C(F)(F)F)cc2)sc1
0.41,c1ccc(-c2oc(N)nn2)cc1C(F)(F)F
0.44,c1(-c2c(Cl)cccc2)sc(N)c(C2CCC(N)C(F)CO2)n1
0.46,c1(-c2ncccc2F)ncccc1N1CCCCC1N
0.45,c1(CNC(C)C)cccc(-n2ncc(C)c2)c1C
0.43,c1(-c2c(F)cccc2F)scc(C2CCC(N)CC2)c1
0.46,C1CNCCC1Nc1nc(-c2cc(OC)ccc2F)ccc1
0.34,c1cncc(N2CCNCCC2)n1
0.32,c1(-c2ccccc2)nc2c(cccc2=O)ccc1
0.38,c1c(C)cc(F)c(C2CCCC(N)C2)c1
0.00,N(CCN)CC1CNCC(F)F)c1cccc1
0.00,c1c(C2CCCCS(=O)(N)=O)ccc2nc1-c1cc(O)ccc1
0.00,Clc1c(F)ccc(CNc2ccccc2N2(C)CCC2O)n1
0.38,c1cc(N2CCC(N)CC2)c(N)cc1Br
0.35,Cn1cccc1N1CCCCC1N
0.40,N(c1cnccc1N1CC(N)CC(F)(F)C1)=O
0.44,n1c(N)nccc1-c1cccc(OC2CCNCC2)n1
0.39,c1(N)c(C(Nc2cnccc2N2CCCC(N)C2)=O)cccn1
0.40,c1c2n(c(Nc3cnccc3N3CCCCC3)nc2)cnc1
0.31,c1cccc(C(C)CC#N)c1
0.00,c1(=O)oc(-c2cccc(C(N3CCNCC3)=O)n2)nc1
0.34,c1cc(F)cc(NC(C)C)c1
0.23,n1ccccn1
0.00,[nH]1c(CN(C)C)ccc(-c2ccccc2Cl)c1
0.00,c12cccc(C#N)c1nc(CC2CNCCC1)[nH]2
0.37,c1(C2CCCCC2)nc(-c2ccccc2F)ccc1
0.39,c1cncc(NCC2CCCCNC2)n1
0.41,CC(C)(C)Nc1cccc(-c2ccc(N=C)cc2)n1
0.00,c1(C2CC(C)C(N)CC(F)O2)ccnc(-c2ccccc2C2)c1
0.35,c1nccc(N2CCCC(N)C2)c1
0.39,c1n(CC)ncc1-c1ccc(O)cc1
0.32,c1cccc(F)c1-c1cccnc1
0.32,C1C(c2ccc(F)cc2)CCC1=O
0.37,c1ccc(F)c(-c2ncccc2F)c1C#N
0.31,C1(Br)CCC(N)CCN1c1ncccn1
0.44,c1cc(-c2cccc(N3C(=O)CNCC3)n2)ccc1
0.40,c1(-c2ccccc2)cccc(N2CCCCC2)n1
0.40,C(c1nc(-c2cnccc2)ccc1N)C
0.00,n1c(C(F)(F)F)cccc1-c1ccc(O)cc1
0.38,Fc1cccc(F)c1-c1cccc(C2CC2)n1
0.22,Fc1ccccn1
0.34,c1cc(OC)ccc1CCOC
0.37,c1ccc(O)c(F)c1C1CCC(N)CC1
0.26,C(c1cccc(F)c1)=O
0.00,c1(=O)[nH]ccc2CCCCC1N
0.31,CC(Cl)(F)c1ccc(OCCCN)cc1
0.00,C1CCN(c2cccnc2C)cnc1
0.43,n1c(N)cncc1-c1cccc(C(N2CCN(CO)CCC2)=O)c1
0.40,c1cc(-c2cccc(OC(F)(F)F)c2)cnc1C
0.28,O=C(Nc1cccc(-c2ccccc2N)n1)Nc1cc(OC(F)(F)F)ccc1
0.36,n1cnccc1N1CCCC(N)CC1
0.38,c1ncccc1OC1CCN(CC)CC1
0.00,C1COc2c(cccc2OC)ccc1C#CC1CCCCC1
0.32,c1(F)cccc(F)c1-c1ccccc1
0.43,c1c(C(N2CCOCC2)=O)cccc1-c1cccc(S(=O)(=O)O)c1
0.46,n1cccc(F)c1-c1ncccc1N1CCCCC(N)C1
0.31,c1ccc(F)c(C2CCCC2)n1
0.00,c1(C2CCCCC2)ccncc1NC(c1ccccc1)(N)=O
0.00,s1ccc1C(=O)Nc1c(C2CCCCC2)ncccn1
0.00,C(C)(Nc1cnccc1C(Nc1cnccc1N1CCCCC1)=O
0.00,c1(-c2cccc(-n3cncc3)cc2)cnccc1-c1ccccc1
0.46,c1(N2CCNCC2)nc(-c2c(F)cccc2F)c(F)cc1
0.32,c1ncccc1-c1cccnc1
0.00,c1cc(F)ccc1-c1cccc(N2CCCCC2)n1
0.33,c1c(CNCCO)ccnc1-c1ccc(-c2cccc(Cl)c2)cc1
0.41,c1(Cl)cccc(Oc2nccc(C3CC3)n2)c1
0.34,n1c(N2CC(N)CCC2)ccnc1
0.38,c1ccc(F)cc1-c1ccccc1N1CCCCC1
0.45,C1NCCCC1Nc1nc(-c2ccccc2F)ccc1
0.46,c1(-c2c(F)cccc2F)cccc(N2CCC(N)CC2)n1
0.32,c1ccc(F)cc1-c1cccc(C)c1
0.39,c1(C)cnc(Nc2ccccc2)nc1
0.41,C(Nc1ncccc1OC1CCNCC1)C1=CCCCC1
0.33,n1cc(-c2[nH]ccc2)ccn1
0.33,c1ccc(-c2cncc(C)n2)cc1
0.31,c1c(O)ccc(OC)c1
0.00,c1c(NC(s2)CCOCC2)nc(-c2ccccc2F)c1
0.31,Nc1cccc(C(F)(F)F)n1
0.41,c1ccc(CC)cc1NC1CCCCC1O
0.00,n1c(OC2CNCCC2)cccc1sc1cccc1
0.35,c1ccccc1C1CCCNCC1
0.18,Brc1c(Br)c(Br)c(Br)c2nc(NC3CCCNCC3)[nH]c21
0.33,c1(C)cccc(-c2ccccn2)n1
0.33,c1cc(F)cc(N2CCCCC2)n1
0.37,c1(-c2ccncc2C#CC)sc(N)nc1
0.32,c1c(-c2cnccc2)cccn1
0.00,c1ccc(F)c(-c2cccc(C(NC)=O)c2)n1
0.46,c1(C(=O)Nc2cnccc2C2CCNCC2)nc(C)ccc1C
0.42,c1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)c1
0.00,c1c(C(CCO)SC)nc(-c2ccncc2)c1
0.44,c1cc(F)ccc1-c1cccc(N2CC(N)CNCC2)n1
0.00,c1c(N2CCCC2)nc(-c2ccccc2F)n1
0.00,c1c(-c2cccc2C)nc(N2CCNCC2)ccn1
0.43,C(c1cccc(F)c1)NC1(C)CCCCO1
0.40,c1nn(-c2cccc(N3CCCCC3)n2)cc1
0.47,C1C(N)CCCC1Oc1nc(-c2c(F)cccc2F)ccc1
0.37,c1nn(C)cc1NC(C)CCOC
0.34,s1c(-c2ccc(C(F)(F)F)cc2)ccc1
0.00,Cn1ncc(NC(c2cccc(F)c2)CC(N)C1)n1
0.38,c1ccc(F)c(Oc2ccc(F)cc2)n1
0.00,c1cc(CC)cc(-c2cccc(OC(C)C)n2)c1
0.00,c1nccc(N2CC(N)CCC2)nc1-c1c(F)cccc1F
0.45,c1ccc(N2CCNCCC2)nc1-c1cccc(F)c1
0.30,C1C(O)C(NC(C)=O)C(C)CC1
0.28,C1C(N)CCC(OC)CC1
0.00,C(C1CCN(C)CC1)CCN(C)CCC1OC
0.00,c1(-c2cnn(C)c2)scc1-c1ccc(OC(F)(F)F)cc1
0.38,s1c(N)cnc1-c1c(F)cccc1
0.42,C1NCCCC1On1c(-c2cccc(S(C)(C)=O)c2)ncc1
0.00,C1(N)CCC(c2ccncc2N(C)=O)ccc1
0.00,CC(Nc1nc(C)ccc1NCCO)CC1
0.28,C1CC(N)C(OC)CCC1
0.28,FC1COCCC11CCCN1
0.13,Brc1c(Br)c(Br)c(Br)c(Br)c1Br
0.44,N1(CC)CCC(C)CC1Oc1ccncc1NC(=O)c1ccc(F)cc1
