Scores,SMILES
0.00,C1OCCN1CCC1CCCN(c2c(NC(=O)c3csc(-n4c5ccccc5nn4)nn3)cnn2C)C1
0.33,c1(C)nc(NC(C)(C)C)nc2c(-c3cc4c([nH]3)CCNC4=O)cccc12
0.00,c1cc(OCC2(CC)CCOCC2)ccc2nc(C)c(-c3cccc(Cl)c3)n12
0.29,n1c(-c2cnn(C)c2)cc2c(-c3nc(N4CCNCC4)ccc3)n[nH]c2c1
0.33,C1(C)COC(c2ccncc2NC(c2nc(-c3ccccc3F)ccc2N)=O)C1C
0.23,n1c(-n2ncc3c2cc(-c2cncc(N(C)C)n2)nc3)nc(N2CCCC(N)C2)cc1C(F)(F)F
0.29,c1(F)ccc(CN(C)C)cc1Oc1cc(F)cc(-c2scc(C(=O)NC3CC3)c2)n1
0.00,n1nc2[nH]cc(Cn3ncc4c3nc(NCCN)cc2)c1
0.00,c12c(-c3cccc(C4n4ccccc4C)=O)nnc3cc1-c1ccccn1
0.27,C1CC(n2cncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2)CC(N)CC1CC
0.00,C1CNC1(OCC)C(F)(O)CN(c2c(NC(c3csc(-c4cc(N5CCCCC5)ccc4F)n3)=O)CCCC2)cn1
0.00,c12cccc(-c3c[nH]c4ccc(-c5sc(N)on5)cc31)ncc2
0.00,c1c(-c2ccccc2F)nc(C(Nc2cnn(C)c2N2CCC(N)CC(OC)C2)=O)c(N)s1
0.00,N1CCN(Cc2cccc3c2C(=O)NC2)COC(c1c(Cl)cc(F)cc1)C
0.27,c1(-c2ccccc2F)nn2c(Nc3cnccc3N3CCCC(N)C3)ncc2cc1
0.25,C1CCCN(c2nc(-c3n[nH]c4cnc(-c5cnccc5)cc34)ccc2Br)C1
0.00,C1N(CCCN)CCCNc1[nH]c2c(=O)n(-c3ccccc3F)ccc2c1
0.00,C1CCc2[nH]c(-c3c(F)ccc4ccc3)nc2CC1c1ccc(Cl)cc1
0.00,c1ccc2ccc(NC3CC3)nn2c1-c1ccc2c(cccc2NC2CCNCC2)c1
0.00,Clc1cncc(-c2cc3c(nc2)ccc(N)n3)[nH]1
0.00,c1nn(C)cc(-c2ncc3[nH]nc(-c4cccc(N5CC(O)C(O)CC5)n4)c3c2)c1
0.00,c1(-c2ccc(Cl)cc2F)cncc(-c2ccc3cnc(Nc4cnccc4N4CC(N)CCC4)cc32)c1
0.30,c12nc(N)[nH]c1cc(F)cc2
0.00,NCC(C)(COC)c1[nH]c2c(ccc2)oc1=C
0.32,C1(C)CC(c2ccncc2NC(c2ccc(F)c(C3CCCCC3)n2)=O)CC(S(=O)(C)=O)C1
0.00,c1cc(-c2[nH]c3c(cn2)N(C)CCO2)nc3c(Br)c(Br)c(Br)c1Br
0.21,c1(-c2cncc(OCC)n2)cc2[nH]cc(-c3cncc(N4CCCC4)n3)c2cc1NC(C)C
0.26,C1(OC)CNCC(Oc2cccc3ccc(-c4n5cc(Br)ccc5nn4)n32)C1
0.00,c12nc(NC(C)(C)C)ncc1c(-c1[nH]c3c(c1Cl)C(=O)NC33OCCOCC1)cc2
0.00,C1CNCCC1CNc1cccc2NC(c2nccnc2N)=O)C1
0.27,n1cc(-c2cccc(N)c2F)ccc1C(=O)Nc1cnn(C)c1C1OCC(F)C(N)CC1
0.17,c1(-c2cccc3c2nc(NC2CCCCC2)cc3Oc2cccnc2Br)[nH]ccn1
0.37,C1CNCCOC1CCNC1=NC(=O)C(=Cc2nc(-c3ccccc3Cl)co2)C1
0.00,c1ccc2ccccc21
0.31,[nH]1nc(-c2ccccc2)c2cc(-c3cnn(C)c3)ncc12
0.34,C(N1CCN(C)CC1)c1nc2c(sc3c2cc(Br)cc3)cc1
0.40,C(c1c(N)sc(-c2c(F)cccc2F)n1)=N
0.22,C1NCCN(c2[nH]c3c(c(Br)c(Br)c(Br)c3Br)n2)C1
0.00,Oc1c2c([nH]nc2-c2ncccc2)nc(N2CCCCC2)cc1
0.00,N(C1CCN(c2ccccc2NC(=O)c2ccccn2)CC1)(COc1cccc2ncc(Nc3ccccc3F)nc21
0.35,[nH]1cc(-c2oc(N)nn2)cc1-c1ccccc1
0.00,CCC1CNC2c1[nH]c(-c1c3c(cnc(Nc4ccccc4)n3)ccc12)CCNC(C)=O
0.00,N1(Cc2c[nH]c3ccccc23)CCC(c3c(C)[nH]c3ccccc32)C1=O
0.27,c12cnn(-c3nc(N4CCNCC(O)C4)ccc3)c1cc(-c1nccnc1)nc2
0.00,C(CCCn1cc(-c2ccc3cnc(Nc4c(N5CCCCC5)cccc4cn3)n2)n1)CC
0.26,Brc1cc(C)cc(F)c1-c1scc(C(Nc2c(C3CCC(N)C(F)CO3)n(C)nc2)=O)n1
0.00,C1C(C)CC(n2ccncc2NC(-c2ccccn2)C)CC1
0.41,c1(Br)cc2nc(N3CCC(C(C)(C)O)CN3C)c(C)nc2cc1Cl
0.30,C1CNCCC1c1cccc(-n2ncc3ccc(-c4cnccc4)nc32)c1
0.38,c12cc(-c3ccccc3F)ncc1[nH]cc2CC1CCCNC1
0.00,NC1C(C#Cc2ccc3[nH]ccc23)CCN(C)CC1O
0.28,c12nc(Nc3c(F)cccc3F)ccc1cccc2NCC1CCCCC1
0.21,c12cc(-c3ncccc3F)ncc1cccc2NCCNc1cccc(OC)c1C
0.00,c1(C)nc2cccc2nc1NC(=O)c1ccc(F)cc1
0.00,C(O)(C)(CO)CCCCNC1CCOCCC1)c1noc(-c2ccccc2O)c1
0.30,c1cc2c(c(-c3ccccc3F)n[nH]2)cc1-c1cnccc1
0.33,c12nc(NCC3CCOCC3)ccc1cccc2-c1[nH]c2c(c1)C(=O)NCC2
0.31,c1(O)ccc(-n2ncc3ccc(-c4nc(C)cnc4)cc32)nc1OC
0.31,CC(n1ncc(-c2cc3c(-c4ccccc4F)n[nH]c3cc2)n1)F
0.37,c1nc(-c2cnccc2)ccc1C([N+]c1cnccc1N1CC(N)CCC1)C
0.00,c1cc(-c2nnc3ccccn23)nc2c1CCNCC2OCCNC1
0.28,c1c(-n2ncc3cnc(-c4ncccc4F)cc23)cncc1
0.00,[nH]1cc(-c2ncccc2F)cn1C(=O)Nc1ccncc1N1CCCC(N)C1
0.00,CC(C)OC1CCCNCC1Oc1cccc2ccc(-c3n4ccccc3nn3)nc21
0.20,c1c(-c2cc(OC)ccc2F)nc(C(Nc2c(C3CC(N)C(n4nncc4)C(C)C3)ccnc2)=O)cc1
0.39,C1(Nc2nccc3ncc(-c4ccccc4F)nc32)CCNCC1
0.30,C1CNCCN1c1cccc(-n2ncc3c2cc(-c2cncc(C)c2)nc3)n1
0.36,c1cc(N2CC(C)CC(N)C2)ccn1
0.28,C1C(C)CC(c2ccncc2NC(c2nc(-c3c(F)cccc3F)c(F)cc2)=O)C1C
0.26,c1(-c2n[nH]c3ccc(-c4cc(Cl)ccc4F)cc23)cnccc1N1CC(N)CC1
0.00,C(#CC1(C)CNC(=O)c2cc(-c3ccccc3)ccc12
0.33,c1c(C)cc(F)cc1-c1nc(C(=O)Nc2cnccc2OC2CCCNC2)cs1
0.23,o1nc(C)cn1
0.26,n1c(N2CCNCC2)cccc1-c1c[nH]c2ccc(-c3oc(N)nn3)cc12
0.00,C1COCCN1c1nc(-n2ccc3cnc(-c4nc(C)cnc4)cc34)ccc2C1
0.37,c1cncc(C)c1-c1nccc(OC)n1
0.33,n1cc(NC(=O)c2nc(-c3ncccc3F)sc2N)c(C2CCCC(F)C2)cc1
0.34,n1c(-c2cnccc2F)ccc2cccc(OCC3(C)CCOCC3)c12
0.32,c1ccc(F)c(F)c1-c1scc(C(=O)Nc2c(C3CCC(N)C(F)CO3)n(C)nc2)n1
0.40,C1CN(C)CC1COc1cc2c(-c3ccccc3F)n[nH]c2cc1
0.00,N(C)Cc1cccc(-c2nnc3ccc(N)nc32)cc1
0.24,c1c(F)c(-c2c[nH]c3ccc(-c4sc(N)nn4)cc32)nc(OC2CCNCC2)c1
0.00,n12ccccc1nc(-c1cccnc1)cc2
0.41,c1c2nccc(C3CC3)c2cc2c1CCNC2=O
0.00,CC1CNC(=O)c2n1ncc(Nc1ccccc1)c2
0.00,n1c(-c2ncccc2F)cc2c(N)ncc1cc(NC1CCSCC1)n2
0.30,O=C(Nc1cnccc1C1CC(N)C(OC)C(C)C1)c1nc(-c2ccccc2F)ccc1F
0.30,n1ccc(C2CC2)cc1-c1c[nH]c2ccc(-c3nc(N)cnc3)cc12
0.00,c1ncc(C)nc1-c1ncc2cnc(Nc3cnccc3N3CC(C)CC(N)C3)c2n1
0.45,c1(OC(F)(F)F)cccc(-c2snc(N)c2)c1
0.23,C1CCC(CO)(O)CC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2cc1
0.30,O(C)C(CCC#N)(CC)c1cc(Cl)c2c(n1)c(-c1[nH]c3c(c1)C(=O)NCC3)ccc2
0.00,C1N(c2cc3c(cnn2-c3cc(S(=C)(=O)C)ccc3)CCCC)cc1OC(N(C1CCOCC1)C)=O
0.00,n1c(-c2nc(C3CC3)cnc2)c[nH]c2c1cc(-c1sc(NC)nn1)cc2
0.34,c1(C)nc(NC(=O)c2csc(-c3c(C)ccnc3)n2)c(N2CCCC(N)C2)cc1
0.00,c1(NC2CC2)n2c(cc1C#CCC(C#N)(=O)C)c(Cl)cc(C(=O)N)n2
0.00,O(c1cccc2ccc(-c3n4ccccc5nn3)nc21)C(F)(F)F
0.33,S=C1NC(=O)C(=Cc2nc(-c3cccc(Cl)c3)sc2)S1
0.00,c1ncc2ccc(-c3nnn4c3nc3c([N+]4CCNCC3)ccc4)cc21
0.00,c1c(N2CC(F)CC(N)C2)c(NC(c2c(N)cc(F)c(-c3c(F)cccc3F)n2)=O)cnn11
0.31,c1(-c2cc3c([nH]nc3-c3nc(N4CCCC4)ccc3)cn2)cnccc1
0.00,n12ccccn2c(c1=O)c1ccccc1
0.24,c1(NC(c2ccc(F)c(-c3c(F)cc(OCC)cc3F)n2)=O)c(C2OCC(F)C(N)CC2)n(C)nc1
0.00,C1CNCCC1(COc1cccc1)c1nc(-c2c[nH]c3ccc(-c4sc(N)nn4)cc23)ccc1
0.45,c1(C)ncc(C(=O)NC)cc1Nc1ncc(Cl)cc1
0.36,n1cc(-c2ccc3cncc(N4CCOC4)cc32)cnc1
0.46,C(F)(F)(C1CCNCC1)c1c(F)ccc(-c2n[nH]c(C)c2)n1
0.29,c1ccccc1Oc1cnc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2n1
0.28,c12c(Cl)cccc1oc1c(=O)[nH]c(-c3ccccc3Cl)nc21
0.00,C1C(N)C(OC)COC1(C)CC1c1c(NC(c2nc(-c3c(F)cccc3)sc2N)=O)cnn1
0.21,OC1C(O)C(N)CC(c2ccncc2NC(=O)c2ncc(F)c(-c3c(F)cc(OC)cc3F)n2)C1
0.35,n1nc(-c2ccccc2F)c(F)cc1
0.28,c1cc(F)c(-c2cc3c([nH]nc3-c3nccc(N4CCNC(C)C4)c3)cn2)cc1
0.31,c1cccc(OC(OC)C)c1
0.43,n1c(Cn2cccn2)cccc1N1CCNCC1
0.00,C1CNC2(CCCN1)CCN1c1[nH]c(N)cc12
0.30,c12cnn(-c3nc(N4CCNCC4)ccc3)c1cc(-c1cnccc1)nc2
0.36,c1ccc(-c2n[nH]c3ccc(Br)cc23)nc1N1CCCNCC1
0.32,c1cc(OC)cc(F)c1-c1ncc(C(Nc2cnccc2C2CCCC(N)C2)=O)cc1
0.26,c1(O)ccccc1
0.43,O(C)C1CNCCOC1c1c(Nc2ccccc2OC)ncc(F)c1
0.33,N(C)(Cc1ccccc1)C(C)C
0.40,c1(-c2cnn(C)c2)cccc(NCCN)n1
0.36,c1ccccc1C=C1C(=O)NC(=O)S1
0.24,Fc1ccccc1F
0.00,CCCN)c1Nc1ncc(-c2ccccc2F)c(F)c1
0.00,c1c(-c2oc(=O)nn2C)ccc2cccc(-c3[nH]c4nccccc43)cc12
0.00,c1c(Cl)cccc2c1C=C1C(=S)NC(=O)C2
0.35,c1nn(C)cc1Oc1ccccc1
0.36,c1c(-c2c(F)cccc2F)nc(C)cc1C
0.32,Nc1c(C(F)F)cncc1NC(c1nc(-c2ccccc2F)ncc1N)=O
0.28,c1(C2CC2)cccc(F)c1
0.00,O(c1ncccc1-c1cccc(N)c1)=O
0.00,O=c1ccccc1CN1CCNCC1
0.37,OC1CCC(N)CCC1c1c(NC(=O)c2ncccc2F)cncc1
0.31,c1(C2CCCCC2)ccc(F)c(C)c1
0.22,C1CCCCN1C
0.28,S(=O)(C)(C)COCCCOC1CCCCC1
0.34,c1(F)ccccc1-c1cccc(C(C)Nc2ccncc2N2CCCC(O)C2)n1
0.43,CC1N(CCO)CCN(c2ccccc2)CC1
0.00,[nH]1cc(-c2ncccc2)nc11
0.00,C(F)(F)(F)Oc1cccc(-c2ccc3n(c2N)CCO3)n1
0.33,c1(-c2ccccc2)nc(C)cnc1
0.36,c1c(-c2ncc(C)cn2)ncc2c1c(N1CCCC1)ccc2
0.40,c1(-c2ccccc2F)nc(C2COCC2)ccc1
0.00,c1(C)cccc1CC1CCCCC1
0.00,c1c(OCCN2CCOCC2)cc(F)c(2)c1
0.21,c1(-c2c(F)cc(C3CCOCC3)cc2F)nc(C(=O)Nc2cnccc2C2CC(C)C(O)C(N)C2)ccc1F
0.38,C(n1cccc1NC(C)C)c1cnccc1N1CCNCC(Br)C1
0.23,C1CCCCN1
0.25,C1NCCC(CO)C1
0.00,c1(NC2CC2)cccc2ccc(-c3c(F)cccc3F)nn12
0.27,C1CC(CN)CCC1
0.35,C(C)(C)COc1cc(F)ccc1C
0.33,c1cncc(-c2cccc(N)c2)n1
0.41,C(NCCN1CCCCC1)c1cccc(-c2ccccc2F)n1
0.44,N(C)Cn1ncc(-c2cccc(OC(F)F)c2)n1
0.36,c1(-c2cc(F)ccc2F)nc(C)cc(C)c1
0.00,C1CCCC1Oc1nc(-c2cc3cc(-c4cnccc4F)nn32)cccc1
0.43,n1cc(C)cc(-c2ccc(C(=O)NC)cc2)n1
0.30,c1(-c2c[nH]c3ccc(-c4oc(N)nn4)cc32)ncccc1F
0.29,OC(c1cccc(-c2scc(C(=O)Nc3cnn(C)c3C3CCCNC3)n2)n1)(F)F
0.00,C(Nc1cc(-c2ccccc2F)nn1)Nc1cnccc1N1CCCC(N)C1
0.24,Cn1cc(-c2cc(O)ccc2F)nc1C(Nc1c(C2CCC(N)C(O)CO2)n(C)nc1)=O
0.00,n1c(-c2ncccc2F)nc(C(N)2)cc1N1CCC2CNCC2C1
0.45,c1(-c2ccccc2OC)ncc(NC2CCNCC2)nn1
0.37,c1(-c2ccccc2F)nnc(N)cc1
0.46,CC(C)Nc1nccc(-c2cccc(CS(=O)(=O)C)c2)n1
0.45,C1(c2nccnc2N)CN(c2ccccc2)CCCC1
0.00,FC1CNCCC1c1nc(-c2c3cc(-c3ncccc3)nn3)cncc2c1
0.42,c1cc(C(F)(F)F)ccc1-c1ncc(N2CCCCC2)cn1
0.00,[nH]1cc(-c2ccccc2F)nc(C(Nc2cnccc2N2CCCCC2)n1)=O
0.00,c1c(C2CC2)cncc1-n1ccc(CN2CCN(C)CC2)cc1-c1ccccc1
0.00,c1c(-c2nnc(N)o2)ccc2[nH]cc(-c3c(F)cccc3F)nc12
0.00,c1(-c2[nH]c(=O)ccc3)c2cc(NC2CCC2)ccc1F
0.37,c1(N)ccc(F)c(-c2ccccn2)n1
0.45,c1cc(O)ccc1-c1cccc(N2CCOCC2)c1
0.41,c1ncc(C)nc1-c1cccc(N2CCOCC2)n1
0.29,C1CN(c2cccc(-c3n[nH]c4cnc(-c5cn(C)cc5)cc34)n2)CCN1
0.44,c1(-c2ccccc2)cnc(O)cc1NC1CCCCC1
0.42,c1(OC2CCOCC2)cccc(F)c1-c1ccccc1
0.00,o1c2ccccc2cn1Oc1cnccc1OCC1CCNCC1
0.34,[nH]1c2ccc(NCCCN3CCCC3)cc2nc1CCO
0.00,FC(F)(F)(Oc1cccc(-c2c(F)ccc(C)c2)n1)C1CCC(N)CC1
0.31,c1cccc(OC(F)(F)F)c1
0.30,c1ccc(O)cc1CNc1[nH]cc(-c2ccc(O)cc2)n1
0.19,c1cncc(NC(=O)c2ccc(F)cc2N)c1Nc1cccc(NC2CCNCC2)c1
0.11,CNCCCOCCCCn1cccc1CNC1=NC(=O)C(=Cc2nc(-c3ccccc3O)sc2)S1
0.37,c1cncc(NC(=O)c2ccc(F)c(-c3ccc(Cl)cc3F)n2)c1C
0.47,c1(F)ccccc1-c1nc(C(=O)N)ccc1N1CCCCC1
0.00,c12ccccc1cc(-c1cnccc1N3CCNCC1)cn2
0.00,C(CN1CCNCC1)c1nc(-c2cccc(Cl)c(C#N)c2)ccn1
0.42,c1cc(-c2nccc(OC3CCCC3)c2)ncc1C(F)(F)F
0.41,c1(Cl)ccccc1OCCNc1cc(OC)ccc1
0.00,c1c(-c2nc(N3CCCC3)ccc2)n[nH]c2c1cc(-c1ncccc1F)cc2
0.46,C1CCNCCN1c1nc(-c2cccc(C(F)(F)F)c2)nc(C)c1
0.43,c1ccc(C=CC(C)C)c(N2CCNCC2)c1
0.37,c1ccccc1OCCNC1CCCNC1
0.34,c1(-c2nccc(C)n2)nc(C=C2C(=O)NC(=S)S2)cs1
0.35,OC1CCOc2c(NC(c3cnc(NC4CCN(C)CC4)cc3F)=O)cncc2C1
0.46,c1(OC(F)(F)F)cccc(-c2cncc(NC3CCOCC3)c2)n1
0.44,c1(OC)cc(Cl)cc(-c2nc(O)ccc2)n1
0.46,c1ccc(F)cc1Nc1cnccc1N1CCCC(N)C1
0.00,C(c1nc(-c2cnccc2OC2CCNCC2)nc1C)C
0.37,c1(-c2ccccc2)nc(C)c(N)nc1
0.45,c1(F)ccccc1-c1nc(N2CCCNCC2)cnc1
0.38,c1(-c2ncccc2)cc(C)ccc1C1c2ccccc2CCNC1
0.00,C1Cc2c(nc(Nc3ccc(F)cc3Cl)[nH]c2=O)c1CCO
0.32,c1(-c2ccccc2F)cc(C(=O)Nc2cnccc2C2CCCC(C)(N)C2)ncc1
0.35,c1c(-c2ccccn2)nnc(N)c1
0.44,c1c(-c2cnn(CC)c2)ncc(C(=O)N2CCCCC2)c1
0.46,C1CCC(c2ccncc2NC(c2cccc(F)c2)=O)C1
0.47,CCn1cc(-c2cccc(OC(F)(F)F)c2)nc1C(C)O
0.36,c1ccc(OC)cc1N1CCCCC1
0.00,n12c(Nc3c(Cl)cccc3Cl)cccc1cc(C(=O)N1CCC1)cc2
0.31,c1ncc(Nc2ncc(F)cc2)cc1Nc1cnccc1N1CCCC(N)C1
0.42,c1ccc(C)cc1C(=O)COC1CCC(N)CC1
0.35,c1(C)ccccc1C1CCCNC1
0.43,CC(C)NC(=O)c1cccc(C2CCCCC2)c1
0.42,N(C)CCOc1cccc(-c2ncc(Cl)cc2)n1
0.39,Oc1ccc(F)cc1CNc1ncc(O)c(C)c1
0.30,C1C(N)C(C)COC1c1c(NC(=O)c2nc(-c3c(F)cccc3)ccc2O)cncc1
0.24,c1nccc(C)n1
0.42,C(C)Cn1cc(-c2ncc(OC)cc2)nc1NC1C(OC)CCC1
0.29,FC(F)(F)CNCCOCCCNc1cccc(-c2c[nH]cc2)c1
0.30,c12cc(-c3ccccc3)nc(C)cn1nc2NCc1ccccc1C
0.36,c1cccc(OCCN)c1F
0.39,c1ccc(OC)cc1-c1cccc(Nc2ccncc2)n1
0.41,n1ccc(C2CC2)cc1-c1cccc(CN(C)C)c1
0.36,N(C)c1ccncc1-c1ccc(O)cc1O
0.42,c1cc(CO)ccc1-c1cncc(CCCN)c1
0.41,c1cc(C(NC2CC(C)CCC2)=O)cc(O)c1
0.39,c1(Br)ccccc1NCCCN
0.00,c1ccc2c(OCCOC)cc(O)cc12
0.40,c1(F)ccccc1-c1cncc(NC(=O)c2ccccc2)n1
0.36,c1(C)cccc(-c2ccc(N)cc2F)n1
0.38,n1cc(-c2ccccc2)nc(C(=O)Nc2cnccc2N2CCCCC2)c1
0.34,c1ccc(C)cc1SC1CCCCC1
0.31,C(Cc1ccc(-c2nccnc2)cc1N)CCN
0.40,Fc1cccc(-c2nccc(C)c2OC1CNCCC1)n1
0.00,c1cc(C)cc(F)c1-c1ncc(N)cc1OCCCO
0.35,n1c(-c2cccc(O)c2)cnc(N)c1
0.00,NCCN(c1cccc(-c2cccc(C(F)(F)F)c2)n1)=O
0.45,c1(-c2cccnc2)nc(C)c(NC2CCNCC2)nc1
0.00,OC1CCCC(Oc2cccc3ccc(-c4nnc5cccn54)nc32)C1
0.43,n1c(NC2CC2)cccc1-c1cccc(CO)c1
0.00,c1c(C(N)=O)cccc1-c1ncc(OC)cc1
0.36,c1(-c2ccc(C(F)(F)F)cc2)cncc(C)c1
0.00,NC1CN(c2cccc(-c3n[nH]c4cnc(Br)cn34)n2)CC1
0.20,C1CC1c1cccc(Cn2ccnc2N)c1Nc1cccc(Oc2cc(O)ccc2)n1
0.38,O(C(C)C)c1cccc(-c2ccc(C=CCC)cc2F)n1
0.44,CC1CNC(C)CN1c1cccc(-c2ccccc2O)n1
0.44,c1(C(N)=O)ccc(C)cc1Nc1ncc(F)cc1
0.39,c1ccc(O)cc1OCCC(C)C
0.28,c1(C)[nH]c(=O)ccc1CNCCN
0.00,C(c1nc(-c2ccccc2F)c(F)cc1)N
0.43,c1(Br)ccccc1CN1CCNCC1
0.38,c1(C)ccc(-c2ccccc2)nc1C(=O)Nc1cc(O)cc(OC)c1
0.31,Fc1cccc(F)c1CC#COCCCO
0.34,c12nc(NC3CCC3)c(C)nc1cccc2-c1[nH]c2c(c1)C(=O)NC2
0.45,NC1CCCN(c2cccc(-c3ccccc3)n2)C1
0.46,C1CC(O)CCN1c1cncc(-c2ccc(C)cc2F)n1
0.46,C1CCNCCN1c1cccc(-c2ccc(F)cc2F)n1
0.32,c1ccc(O)cc1C1CCC(N)C(O)CC1
0.40,c1(-c2ccccc2F)nnc(C)c(Nc2ncccc2)n1
0.29,c1cc(C)ccc1C1CCCCCC1
0.00,c1[nH]ccc1OCC1CNCCO1c1c(F)cccc1F
0.45,C(C)Nc1nccc(-c2cccc(C(=O)NC2CC2)c2)c1
0.37,c1(-c2ccccc2)nc(C)cnc1N
0.47,c1(C)cncc(NC(=O)c2ccc(F)cc2)c1C1CCOCC1
0.37,c1ccccc1OCCN1CCCCC1
0.45,c1(N2CCCC(C)C2)cccc(C(=O)NC2CC2)c1
0.25,c1(C)c(F)cccc1F
0.45,c1(NC(C)C)cncc(-c2cccc(OC(C)C)c2)n1
0.30,c1ccnc(C(C)O)c1
0.33,c1ccc(F)cc1-c1ccc(C)cc1F
0.38,c1(-c2ncccc2)nc(C)cc(C)c1N
0.39,c1c(O)ccc(F)c1-c1ccc(C)cc1F
0.46,c1(-c2ccccc2F)nn(C)cc1C1CCC(F)C(N)C1
0.00,n1c(-c2c(F)cccc2F)cccc(NC(=O)C)c1
0.43,c1(-c2ncccc2)cncc(NC2CC(N)C2)c1
0.27,c1(C)cccc(F)c1C(F)(F)F
0.42,c1(F)ccccc1Nc1ncc(OCCC)cc1NC
0.36,c1(N)ccc(F)cc1C1CCC(N)C(C)C1
0.46,n1cc(-c2cccc(C)c2)cc(C)c1N1CCCC(N)C1
0.33,c1c(O)ccc(-c2ccc(N)cc2)n1
0.35,c1cc(C)ccc1C1CCCCN1
0.39,c1ncc(C)cc1-c1cc(N)cc(-c2ccccc2F)n1
0.42,c1ccc(-c2ncccc2)nc1C(NC(CCN)CC)=O
0.39,c1(-n2c3cc(C)ccc3nn2)cnccc1C1CCNCC1
0.00,c12ccccn1c(CCNC(C)C)cc(C)c2SC(=O)N
0.38,Oc1cccc(CNC2=NC(=O)C(NC3CC3)CC2)n1
0.45,c1cc(-c2nccc(C)c2)cnc1N1CCCC(N)C1
0.37,c1(C)ncccc1-c1ccc(O)cc1O
0.40,NC1CCCN(c2cccc(-c3cccc(C(=O)O)c3O)n2)C1
0.43,c1(-c2ncccc2)cncc(NC(C)C)c1
0.46,c1(-c2cncc(CC)n2)cc(OC)cc(OC)c1O
0.43,n1cc(NC(C)C)oc1-c1cccc(C(=O)N)c1
0.00,c1cc(OC2CCCC2)ccc1OCCC)CCN(C(C)C)C
0.00,c1(C(=O)Nc2cnccc2N2CCCC(N)C2)ccnc2NC(OC(C)C)C1=O
0.00,C(N)CNc1cccc(-c2cc(C(F)(F)F)ccc2F)n1
0.44,c1(-c2cccc(N)n2)cncc(OC2CCC2)c1O
0.43,c1(Br)ccc(S(=O)(=O)C)cc1OC(C)C(C)C
0.40,c1(C(Nc2c(C3CCC(N)C(N)C3)ccnc2)=O)nccc(C)c1
0.47,c1ccc(Br)cc1Oc1cncc(N2CCNCC2)c1
0.31,O=C(N)c1cc(C#CCO)cc(F)c1
0.46,c1cc(C2CC2)ccc1-c1cccc(C(=O)NCC(F)F)n1
0.47,C(c1cccc(-c2c(F)cccc2F)n1)N1CCC(N)C(F)C1
0.41,c1c(C(C)C)cc(F)cc1C=C1CCNCC1
0.44,n1ccccc1C1CC(N)C(n2ccnn2)C(C)C1
0.44,[nH]1c(C)ccc1OCc1cc(Cl)cc(OC2CCNCC2)c1
0.34,n1cc(-c2ccc(=O)[nH]c2)cnc1N
0.39,c1(NC(c2ccc(F)cc2)=O)cccc(NCCN)n1
0.42,C1COCCN1c1ccc(F)cc1-c1ccc(C)cc1F
0.37,c1ccc(C)cc1C1CC(C)CC(N)C1
0.34,Nc1c(C)cc(F)cc1NC(C)C
