Scores,SMILES
0.00,C1CN(c2nc(-c3cc(-c5ccccnc4)ncc3)nnc2)CC1
0.00,NC1CNCCC1O=C1C(Sc1nc(NC(C)C)sn1)cccc2F
0.00,C(Oc1ccccc2)C1=F
0.00,C1CCC(N)CC1)c1ccncc1
0.00,OC1CCc2ccc(O)cc1)C
0.00,c1c2c(nc(NCc3ccccc3)ncc2
0.14,FNc1ccncc1
0.00,c1cccc1
0.00,C1CC(Oc2nc3c(ncc(-c4cnc(OCC)ccc4F)cc3)cn2)C1
0.11,n1ccccc1
0.00,n1c(N2CCCCC2)ncc1
0.12,c12ccccc2cc1
0.11,c1cccnc1
0.00,C1(N)CCCC(C)(c2cccc1)Oc1ncccc1
0.11,c1ccccc1
0.00,C1(F)C(CO)CN)nc1
0.00,n1cncc1
0.00,c1cncc1
0.11,s1cccc1
0.00,n1ccccc1N1=CCCCC1)nnc1
0.11,c1ncccc1
0.00,c1c2ncccc12
0.11,c1ccncc1
0.11,n1ccccc1
0.12,c1ccccc1F
0.11,c1ccccc1
0.00,C1CCCCc1[nH]cc1
0.00,n1nccc1C1CC(N)CCC1
0.00,O=C1CNC1CCCC1)nc1CCCC(N)C(C)C
0.12,c1ccccc1F
0.11,c1ccccc1
0.15,C1Oc2ccccc1C2CC(=O)NC(=O)Cl
0.00,N1(c2nc(-c3c[nH]c1)cccc2)C1
0.12,Nc1ccccc1
0.00,Clc1nccc1
0.14,C(=O)(N)Cn1nccc1
0.00,c12ccccc1ns1
0.14,c12ccccc1[nH]nc2
0.12,[nH]1cccc1C
0.11,n1ccccc1
0.00,c1cccc1
0.00,C1CC(N)CC1c1cccc1
0.11,C1CNCCC1
0.12,c1ccccc1F
0.09,
0.00,c1c2cccc1Clcncc1[nH]cn2
0.11,c1ncccc1
0.15,c1[nH]ccc1C1CCCC1
0.12,C1C(F)CCOCC1
0.00,C1CCC(c2ncccc2NC(c2nnc1)ccc2
0.11,C1(N)CCC1
0.12,Fc1ccccc1
0.00,n1ccccc2
0.00,OC1CNc1nccc2c1
0.00,NC1CCCNC2=NC1c1ccccc1
0.16,C1CNCC1c1ccccc1
0.00,n1cccc1
0.13,c12c(-c3cnc(N4CCNCC4)nc3)cn2c(-c2nc(N3CCC(N)CC3)ccc2)nc1
0.00,n1c(C2CCCCC2)c2nc(-c3nc(OC(F)(F)F)ccc3)n2ccn1)cnc1
0.00,c1c2c(cc(C(N)c3nc(Br)c(Br)c(Br)c3Br)c2c(=O)n1C1CCCN(C)=C1
0.00,s1nc2c(-c3c(F)cc(Cl)cc3)sc1NC(C)CC2(F)CCC(N)C1
0.00,c12nc(NC(C)C)nccc1[nH]nc2-c1c(F)cccc1
0.00,c12cc(-c3c(F)cccc3)nc(C(Nc3cncnc2)=O)c(Oc1cnccc1)cc(O)c1
0.00,C(C)(Nc1c2c(cnc(-c3cccc(N4CC(NCCC(N)CC6)=O)n3)n[nH]2)c1)C(c1ccccc1
0.00,FOC(N)CCC1n1c(N2C(N)CCCCC2)n(C(C)c1ccc(-c2ccc2[nH]cc(-c3cnn(C)c3)n3)c1
0.00,c1(-c2c(F)cccc2F)nc(C(=O)2)c(Nc3[nH]nn3c2cc(N)nc2)cc1
0.00,C1(=O)(C)=NCC(=O)c2ccncc1-c2cccc(F)c2Cl
0.00,C-1c2nnc4cncco3c2)cc1F
0.00,FC(F)(C)C(C)NC1CC(C(N)CC(c2nc(N3CC3)n2)ncc1)C1(=O)C
0.00,c1cc(F)c(-c2sc(=O)c2ccnc2)c11
0.00,n12c(-c2cccc(-c3ncc(N4CCN(C))n3)n[nH]2)cc1)nc(NC1CC1)c1
0.00,c1cc(Nc2n3ncccc3)ncc2ccc1-c1nn(CC2COCC2)c(C2CC2)o1
0.00,C(c1ncc(F)c(-c2c(F)cccc2F)n1)c1nn(CC(O)c2c(F)cccc2)c1C1OCCC(N)CC1
0.00,c1(-c2scc(C(=O)Nc3ccnn3CCC4CCC)nc3)c2c(F)ccc2OC(F)(F)F
0.00,n1ccc(N2(C)CC2)nn1)=O
0.00,c1n(NCc2[nH]c3ncc(-c4ccccc4F)c3c2)nc(C2CC(N)CC1)(C)NC1=O
0.00,N1(c2nccc(N2CCC(3)CNC2)n2)c2cc(-c3cccnc3)c[nH]c22)[nH]n1
0.00,N(C1CC(SC)CC1)=Oc1cccc(F)c1-c1cc(C)ncc1
0.00,c1ccccc1C1CC((O)(F)c2sc3n(C)ccc3[nH]c2)=O)O1
0.00,c12n(-c3ccc(O)cc3)ncc1-c1c(F)cccc1F
0.00,c1ccccc1-c1n2c3c(cc(2)c(C)n3)cn1)
0.00,c1nccc(N3CC3)nc1
0.00,c1ccccc1OC1CC(Nc1cc3c(cccc3)nc3oc2)C1=O
0.00,N(C)C1CNCC(c2cccnc2)=O)c1ccc(-c1ccccc2F)c1
0.00,c11[nH]cnc(-c2[nH]c3c(CCNC4)ccc3(O)c2)cc1F
0.00,c1ccccc2NC1CC2(CCC2)CN(C)C1
0.00,c1(-c2ccccc3F)nc2c(NCC2CCNCC3)ccc2
0.00,n1cccc(C(=O)Nc1n(C)ccc1F)c1)cnc(F)c1
0.00,n1(CC)cccc(F)c1)=O
0.00,C1COCCC1)c2c(cccc1)nc2
0.00,c1c(F)cccc1)=O
0.00,C1C(c2nc(-c3ccccc3)sc2)=O)cc1
0.00,c1(-c2ccccc3)sc2c(c1)cccc1
0.00,c1ccccc1N1CC(C)CC(CO)C1)n1ccccc1
0.11,c1ccncc1
0.15,C1CNCCS1c1nc(NC(=O)c2c(ccc(O)cc2)=O)c1
0.00,c12ccccnc1[nH]cc2[nH]cc2-c2ccccc2F
0.00,C1N(c2cccn2)CC(N)C1
0.00,N1C(F)CCN(c2c(NCC(N)C)ncc2)CC1)=O
0.11,n1ccccc1
0.00,Nc1cc2ccc(-c3n[nH]c4cncc33)n2
0.20,s1c(C2CCC(N)C(F)CO2)ccc1
0.19,c1(N)nccc(C(Nc2cccnn2)=O)c1
0.11,c1(F)c(N)cc(F)cc1F
0.00,c1cccc(F)c1)=O
0.11,c1ccccc1
0.13,Oc1ccccc1
0.00,N1(=O)c2ccccccc2cc1
0.00,C1CC(N)C(F)CO1CCC(F)(O)C1
0.18,c1cc(Nc2ccccc2)ccc1
0.00,c1cscn1)CCC
0.00,OC1C2c1ccccc1)C(NC(c2ccccc1)C
0.11,n1ccccc1
0.11,c1ccccc1
0.12,c1ncccc1F
0.00,C1CN(c2ncccc1)=O)C(=N)CC1
0.12,c1(F)ccccc1F
0.11,c1ncccc1
0.12,n1cnccc1C
0.00,O1CCCO(c2cccc(F)cc2)=O)n1
0.00,Cn1ccccc1
0.12,Fc1ccccc1F
0.00,C1CNC(c1ccccc1N1CCC(F)C(N)C(F)CC1)C
0.11,n1ccccc1
0.18,C1(N)CCC(Nc2ncccc2)CCC1
0.11,c1ccccc1
0.00,C1(nc2ccc(-c3cnccc4)n2ccc1)C
0.20,c1ccc(F)cc1NC(c1ccccc1)=O
0.00,CC(C)c1cccccc1
0.12,c1c(F)cccc1
0.12,c1ccccc1F
0.00,c1cc(C(=O)OC)cccc1
0.11,c1(C)ccccc1
0.18,C(C)OCCC1CCCN1c1ccccc1
0.13,C(c1cccnc1)C
0.16,c1ccccc1-c1cccc(F)c1F
0.11,c1ccccc1
0.00,CN(c1ccccc1
0.11,o1cccc1
0.00,C1CCC(Oc2nn(C)cc2)nn1)ncccc1
0.19,n1ccccc1N1CCC(N)C(F)CO1
0.20,c1(OCCC2CCNCC2)ccccc1
0.12,c1cc(F)ccc1
0.11,c1ccccc1
0.17,OC(Cc1ccc(F)cc1)C
0.11,n1ccccc1
0.00,C1(c2ccccc2)C(=O)c2sc(F)ccc12
0.00,c1ccccc1C1CC(F)OCC(N)C2
0.00,C(NC2NCCN(C)C)CC1c1cccc1
0.11,n1cn(C)cc1
0.14,n1ccccc1c1ncn1
0.17,c1ccccc1N1CCNCC1
0.13,c1c(OC)nccc1
0.12,C1C(C)NCCC1
0.12,c1ccccc1F
0.11,C1CNCCC1
0.00,Fc1cccc1OC(F)CN1c1ccccc1
0.18,c1cc(OCCN)ccc1F
0.00,CC(CN1CCNCC2)C1CC(F)CNC1
0.00,c1cccc-1c1cc(F)ccc1
0.18,c1ccncc1NCC(O)CC
0.00,Brc1cccc1Nc1c(N2CCCCC3)cccc2F
0.18,o1c(Nc2ccccc2)ccn1
0.16,C1CCN(c2nccs2)CC1
0.00,c1ccccc11
0.00,c1ncccc1C1CCC(O)C(OC)C
0.00,c1(OC)cccc(Nc2cscc2)cc1
0.14,OCc1ncccc1
0.00,c1(F)ccc(C(CNC2CCNC(C)CC2)CCNCC1)=O
0.18,c1cccc(Nc2ccccc2)c1
0.00,CC1C(C)c1[nH]ccc1-c1ccccc1F
0.00,c1cc(F)cc1F
0.18,C1CCC(Nc2ncccc2)CCC1
0.00,c12ccccc1nnc2-c1ccnc2
0.00,c1(ccncn1)ccc1
0.16,C1NC(c2cccnc2)CNC1=O
0.17,N1(c2nc(C)ncc2)CC(=C)C(N)CC1
0.00,NC1CCOC1CCS(OCc1cc(N)CC1C)ccc1
0.00,c1ccccc1-c1cnccc1)nn1
0.00,c1ccc(CNCCO)cc1=F
0.17,c1ccc(OCCN)cc1
0.16,c12c(cccc1)CCCSNC2=O
0.00,O=C(=Cc2ccc(F)cc2)CS1
0.00,C1CCCN(c2ncccc2)C
0.00,c1nc(C)cc(CNCCC2)cc1
0.12,C1CCC(N)CC1
0.00,C1NCCCN(c2cccc(C)nc2)=O
0.00,C1CCCCN1c1cccc(-c2n[nH]c2)ccc1
0.00,n1ccccc1NC(C2C2CCNCC2)C1
0.00,C1(c1ccccc1
0.00,C1CCC(Nc2cccc2F)nc1
0.18,c1ccccc1N1CCC(O)C(N)CC1
0.00,C(c1nc(NC(=O)CCC2)ncc1C)C
0.00,c1ccccc1C1CC(c2ccncc2
0.00,n1cccc1NC(c1cccc1C1CC(F)C(F)C(N)CO1
0.00,[nH]1ccccc1N
0.17,c1ccccc1C1CCC(N)CC1
0.12,n1ccc(Cl)cc1F
0.00,C1NCCC(c2cnccc2)CN1c1n(C)cccc1F
0.19,c1ncccc1N1CC(CO)CC(O)CC1
0.00,n1cc(OC(F)CNCCO)nc1
0.11,O1C(=O)CNCCC1
0.17,c1cc(NC(=O)OC)ccc1
0.20,n1cccc(Nc2cnccc2NC(=O)C)ccc1N
0.13,Cc1cc(N)ccc1
0.00,c1(cccnn1)cccc1F
0.00,C(c1ccccc1OC(F)(F)F)ccc(Cl)cc1
0.13,c1ncccc1N
0.15,c1ccccc1-c1ncccc1
0.00,[nH]1ccccc1=O)c1cccc(N1CC(N)CCN1
0.16,n1ccncc1c1ncccc1[N-]
0.12,c1cc(F)ccc1F
0.16,c1cc(CCN)ccc1
0.00,c1[nH]c(OCCNCCCNCC)ccc1Cl
0.11,N1CCC(N)CC1
0.16,C(F)(F)Cc1ccccc1N
0.17,c1(N)nnccc1C1CCC(N)C1
0.00,c1ncccc1NC(c1nc(-c2ccccc2F)cc1
0.17,c1c(NC(C)C)nccc1
0.12,c1ccccc1F
0.19,c1ccccc1NC1(C)CCC(N)C1
0.00,n1(C(N)CCC2)cccc1[n+]C(=O)NC1C(F)CN
0.00,C1(N)C(c2cnnc2)C(=O)CNC1
0.00,c1ccccc1-n1ccccc1F
0.00,(N1CCCCC2)ccc1-c2ncc(O)cc2)c1
0.00,n1cc(NCCCCC2)ncc1C(Nc1nc(C)ccc(F)n1
0.00,C1C(O)CCC1OCC(2)CCN1
0.00,C1ccccc1
0.00,O=C(C)C(F)C1
0.00,c1ncccc1n1ccccc1C1CC(F)C(O)CC(NC1C1
0.00,c1(NCC#C)n[nH]c1ccc(Br)cc1
0.12,c1cc(F)ccc1F
0.00,c1ccc(F)ccc1N1CC(S)C(O)CC1
0.21,c1c(C(F)(F)F)cncc1C1CCC(N)CC1
0.00,c1(C(=N)NCC(N)C(C)C)cccc1F
0.20,c1(C2CCNCC2)ccccc1OC(=O)Nc1nc(O)ccn1
0.00,n1(C)sccc1Nc1ncccc1
0.12,c1c(C#N)cccc1
0.18,N1(Cc2ccccc2)CCC(O)C1
0.12,c1ccccc1Cl
0.12,C1C(N)CCCC1
0.00,C1Nc2ncccc2)ccc1
0.15,Oc1ccccc1C(=O)N
0.11,c1ccccc1
0.18,c1ccccc1N1CCCC(N)C1
0.00,C(C)(O)CC1Cc1ccccc1
0.00,c1ccncn1C
0.11,n1ccccc1F
0.12,n1ccc(C)cc1
0.12,n1n(C)ccc1F
0.00,c1ccccc2F
0.18,n1ccccc1NCC(C)C
0.19,n1ccccc1NC1CCC(C)C1
0.13,c1cccc(F)c1N
0.00,c1ccc(N2CCNCC2)ccc1
0.00,C1CNCCOc1c(F)cccc1)O
0.14,n1ccccc1N1C(F)CC1
0.00,c1Sc(-c2nc(C(C)SC)cnc2)[nH]cc1(=O)N
0.13,c1ccccc1C1CC=CC1
0.00,cc(-c2cncnc2)cc1
0.17,c1ccncc1N1CCC(N)C1
0.13,c1(C(N)C)cnn(N)c1
0.17,c1ccccc1N1CCC(O)C(O)C1
0.00,[nH]1cnccc1NC1CCC(N)CC1
0.00,c1cccc1
0.16,C(C)Cc1ccccc(F)c1=O
0.18,c1ccccc1N1CCC(N)CC1
0.00,c1ccccc1Nn1ccccc1NCc1cn(C)cc1
0.12,C(=O)NC1CCC1
0.11,c1cccnc1
0.00,n1ccccc1N1OCC(S)(C)C
0.18,c1ccncc1N1CC(C)CC(C)N1
0.13,c1cc(F)ccc1Cl
0.14,c1c(OC)cccc1F
0.12,c1ccccc1F
0.16,n1ccccc1-c1cccnc1
0.19,n1ccccc1Nc1nnccc1
0.12,c1nc(C)ncc1F
0.00,c1cc(Nc2ccccc1)nccc2
0.18,c1ccccc1N1CC=C(NC(O)C)C1
0.15,c1nnccc1N1CCCOC1
0.17,n1ccccc1N1CC(O)CCC1
0.00,c1(Nc2cccc(OC)cc2F)scc1C(=O)Nc1cnccc1N1CCCC(O)C
0.15,C1(c2ncccn2)C(C)NC1=O
0.18,c1ccccc1N1CCCC(N)C1
0.17,c1ccccc1C1CC(O)CCN1
0.16,c1ccccc1N1CCOCC1
0.18,n1ccccc1N1CCC(C)C(N)C1
0.17,n1ccccc1C1=CC(O)C(N)CC1
0.17,c1ncccc1N1CCC(N)C1
0.00,C1CC1(Nc1n[nH]cc2NC(c2ccc(F)cc2)CC1=F)
0.18,c1ccccc1NC1CC(N)CC1
0.13,c1ccc(F)cc1N
0.23,n1ccccc1Nc1sccc1N1CCC(N)C(F)C1
0.12,c1ccc(F)cc1
0.12,c1ccccc1F
0.20,c1cc(CO)ccc1N1CCN(CCO)CC1
0.19,c1ccccc1OC1CC(N)CCC1
0.22,c1ccccc1Nc1ncccc1N1C(C)CC(N)C1
0.00,c1c(Nc2ccc(F)cc2F)ncc1NC(c1[nH]c(N)sc1N
0.16,c1ccccc1NSC1CCN(C(F)CF)CC1
0.20,c1nnccc1Nc1cc(O)ccc1F
0.11,c1ccccc1
0.18,c1ccccc1NC1CC(O)CC1
0.11,c1ccccn1
0.17,c1ccccc1N1CC(N)CC1
0.11,n1cnccc1F
0.00,c1(C)ccccc1C1CC1CCNC1
0.12,Fc1ccccc1F
0.00,O1c1ccccc1N
0.15,c1c(O)ccnc1OC(=O)N
0.00,n1ccccc1N)c1ccccc1
0.22,c1ccccc1NC(=O)c1cnccc1OC
0.20,n1ccncc1Nc1ccccc1N1CCC(O)C(N)C1
0.11,c1ccccc1
0.12,c1cccnc1C
0.18,c1ccccc1NC1CCCCC1
0.17,c1ccccc1C1CCC(N)C1
0.00,c1cccc(F)c1NC(C)C(O)CNC1N
0.00,C1NC=Oc1ccccc1)C
0.00,Cn1ccccc1N1CCC(O)C
0.19,c1ncccc1C1CCC(CN)C1
0.12,C1CCCC(N)C1
0.00,c1ccccc1OCC(F)(F)F)c1
0.15,c1ccncc1OCC
0.00,n1cc(C(C)C)ncc1NC(=O)c1ccccc1N)
0.18,c1ncncc1N1CCC(O)C(C)C1
0.00,C2CCNCC1c1nccnc1
0.00,n1cc(NCC(F)(F)F)ccc1#CNC(1)C
0.12,n1ncc(N)cc1
0.00,c1ccccc1OCC(F)(F)CCN(C)CCC1
0.00,c1ccccc1-c1[nH]cc(-c2cc(N)cnc2O)s1
0.00,c1c(N)cccc1NC(C)(C)C)cccc1
0.00,c1ccncc1NC(=)c1cnccc1N1CCC(N)CC1
0.17,c1ccccc1C1CC(O)CC1
0.00,O1C(c(C)cccc2)CCC1
0.23,n1(C)nccc1Nc1ccc(OC(F)(F)F)cc1
0.00,c12ccccc2c1C(=O)Nc1ccccc1
0.12,c1cc(F)ccc1F
0.18,c1ccccc1NC1CCNCC1
0.17,c1cnccc1C1CC(N)CC1
0.20,c1ccccc1OCC1CC(N)CC1
0.21,c1(F)ccccc1N1CC(N)CC(OC)CO1
0.18,c1ccccc1Nc1ccccc1
0.19,c1ccc(NC(=O)Nc2ccccc2)CC(O)C1
0.00,[nH]1ccccc1NC1CCCC(N)C1
0.18,c1ccccc1C1CC(O)C(N)CC1
0.00,Cn1ccccc1C1CC(C(O)(=O)N)CCC1
0.00,[nH]1cc(NC(2)CC)ncc1NC1CCCC(C(F)(F)O)CC1
0.19,c1c(O)cccc1NC=C1C(OCC)CNCC1
0.12,c1ccccc1F
0.19,n1ccccc1NC1CCCC(O)C1
0.00,[nH]1cccc(OC1CC(C(C)C)n(C)c1[N+]2)NC1=O
0.19,n1cc(CN)ncc1Nc1ncccc1
0.18,c1ccccc1N1CC(C)C(O)C(O)C1
0.00,n1ccccc1n1CCC(C)C
0.00,c1c(F)ccc1N(C)C
0.21,c1ccccc1N1CC(C)C(OC)CCNC1
0.17,c1c(CNC(O)C)cccc1F
0.18,c1ccccc1C1CCCNC(C)C1
0.00,c1(-c2cc(N)c(F)cc2)scc1N
0.18,c1ccccc1N1CCC(O)CC1
0.15,c1cc(-c2ccccn2)ccc1
0.00,C1NC(C)CN1CCCN1c1ccncc1
0.20,c1ccccc1NC(=O)Nc1ncccc1
0.00,C1ncccc1NC1CCC(N)C1
0.00,c1ccccc1N1CCCC(NCC2)C1
0.00,c1cnccc1-c1cccc1
0.18,Cc1nnccc1N1CC(C)C(O)C(N)CC1
0.00,c1cc(C(N2
0.20,n1ccccc1C1CC(O)C(OC)C(F)CC1
0.00,OC1C1(O)CCN(c2ncccc2C)2
0.18,c1ccccc1N1CCC(N)CC1
0.19,n1ccccc1C1CC(C)C(N)C(S=O)C1=O
0.22,c1ccc(OC(F)(F)F)cc1N1CCCNCC1
0.16,n1ccccc1N1CC(N)C(O)CC1
0.18,c1(F)ccccc1NC1CCCCCC1
0.18,c1ccccc1N1CC(N)CCC1
0.16,n1ncccc1N1CCC(O)CNC1
0.15,c1ccccc1-c1cccnc1
0.19,c1ncccc1N1CCC(F)CONC1
0.11,c1ccccc1
0.00,C1CC(CNC2)CCC(=O)NC1
0.00,NBrCCCC1c1ccccc1
0.00,c1ccccc1NC1C(C)(CCN)CCC(Nc1ccccc1
0.19,c1ncccc1N1CCC(CN)CO1
0.00,C(C)(N1CCCC(N)CC1)c1cccc1
0.20,c1ccccc1N1CCC(OC)C(N)C1
0.18,c1cnccc1NC1CC(N)CC1
0.00,c1(S)cccc1-c1ncncc1
0.00,C1CNC(c2nc(-c3cc(C#F)ccc2)cncc1)n1
0.18,Oc1ncccc1-c1ccccc1
0.22,c1ccccc1Nc1ncccc1N1CCCC(N)C1
0.20,c1ccccc1Nc1cnccc1N1CC(N)C(O)CC1
0.12,c1ncc(C)cc1F
0.14,c1cccnc1N(C)C
0.22,c1ccccc1-c1ccncc1N1CCCC(N)C1
0.20,c1cc(Oc2cccnc2)cccc1(CC)C
0.22,Fc1ccccc1OC(=O)Nc1cnncc1
0.12,c1c(F)cccc1
0.18,c1ccccc1N1CCCCC1N
0.18,C1(C)CC(O)COC1c1ccccc1
0.15,Fc1cc(OC(F)(F)F)ccc1
0.00,c1cncc1Nc1cccc(-c2c(F)cccc2F)n1
0.10,C1CCOC1
0.17,c1ncc(OC(F)OF)cc1Cl
0.00,c1(F)ccccc1OCCC(N)C(F)CNC1=O
0.19,n1ccccc1C1CCNC1c1ncccc1-c1cc(F)ccc1F
0.20,n1ccccc1NC1CC(N)CCC1F
0.18,c1ncccc1N1CCC(O)CC(N)CC1
0.00,n1c(-c2[nH]ccc3c2c(n2)Oc(F)ccc2No2ccccc2)CC1
0.12,C1CC(CO)C(O)C(O)C1
0.18,c1ccccc1N1CCC(F)C(N)C1
0.19,c1ccccc1NC1CCC(N)CC1
0.16,c1ccccc1N1CCN(C)CC1
0.16,c1ccccc1N1CC(C)CCCC1
0.19,c1ccccc1N1CCC(O)C(C)CC1
0.00,c1cccccc1NC1CC(C)(O)CC(O)C1
0.14,c1ccccc1N1C(F)CC1
0.18,C1CC(N)CC1c1cnccc1F
0.21,c1c(Cl)ccc(C(=O)Nc2c[nH]cc2)ccc1
0.00,c1(Oc2ccccc2)ncccnc1cccc1Cl
0.00,c1ccccc1Nc1cnccc1N1CCC(N)C(C2F)C1
0.00,c1ccccc1Nc1csccc1
0.17,c1ccccc1NC1CC(NC(F)CO)CC1
0.18,c1cc(CNc2ccccc2)ncc1Nc1ccccc1
0.22,c1cnccc1Nc1cnccc1N1CCCNC1
0.13,c1ccccc1C(F)(F)F
0.17,c1ccccc1C1CC(C)C(N)C1
0.14,c1ccccc1Br
0.17,Oc1c(Br)ccc(F)c1Cl
0.00,c1ccccc1-c1nnccc1)cn1
0.00,c1cccc(Nc2ncccc2)C3
0.18,c1ccccc1N1CCCC(N)C1
0.17,c1ccccc1Nc1ccccc1-c1cccc(F)c1F
0.00,c1ccccc1-c1nnc(CN(C)C)O
0.00,c1(Oc2ccccc2)cccc1NC(=O)Nc1cccccc1Cl
0.00,c1ccccc1OC1CC(N)CC(Oc1nccc(F)c1)=O
0.11,c1cccnc1
0.22,c1ccncc1Nc1ncccc1N1CCC(N)CC1
0.19,CC1CCC(Nc2ncccc2)C1
0.18,n1ccccc1C1CCC(O)CC1
0.22,n1ccccc1-c1ccccc1N1CCCCNC1
0.16,c1ccccc1NC(C)C
0.19,c1ccccc1Nc1ncccc1
0.00,c1ccccn1C
0.00,c1sc(-c2cccc(OC(F)(F)F)c2)n1
0.00,c1ccccc1NC(=C)c1ccccc1-c1[nH]c2cccc(OC)n2)cn1
0.00,c1cc(F)ccc1OC(C(F)CN)n1c1cccc1
0.00,c12ccccc2ncc1-c1cnccc1
0.22,c1ccccc1-c1ncccc1N1CCCC(N)C1
0.00,c1ccccc(F)c1C1OCC(F)C(O)CC1
0.17,c1ncccc1-c1c(F)cccc1F
0.23,c1cc(Cl)ccc1Nc1ncccc1N1CCCOCC1
0.11,c1ccccc1
0.13,c1ccccc1SC
0.20,c1ccccc1-c1cnccc1N1CCC(C)CC1
0.13,c1ncccc1N
0.00,C1CN1CCCC(c2c(N)cccc2)C1=O
0.17,n1ccccc1N1CCCC(N)C1
