Scores,SMILES
0.00,C=C(=O)c1ccc(F)c(-c2c(F)cccc1)n2
0.23,c1ccccc1F
0.23,c1ncccc1
0.00,CC(c1nc(-c2ccccc2F)nc1
0.36,c1cc(-c2nccc(OC)c2)ccc1
0.00,c1(F)cccc(F)c1F)1
0.00,c1ncccc1N(=C)c2ccc(O)cc1
0.24,Fc1ccccc1F
0.00,Oc1ccccc1)
0.00,N1(c2cccc(-c3ccccc3)nc2)ccc1
0.00,c1(Nc2nc(C3CC(N)C(F)CO3)nc(N)s2)c1ccnc(-c2c(F)cccc2F)n1
0.00,c1(F)c(F)cc(Br)c1Br)c1ccnc(N1C1CCCN1)c1n1ncc(N)n1
0.00,n1c2c([nH]c(-c3cc4c([nH]3)C(N)CC4)cn2)nc(N)s1
0.00,n1c(-c2c(F)cccc2)n2cc(-c2nnc(N)c2)c(F)c1
0.00,FC(F)(F)(F)CCN1C1c1cccc1NC(c2nc(-c3c(F)ccc(OC3COCC4)cc3F)n2)=O)cnc1
0.00,c1(-c2c(F)cccc2)n[nH]c2ncc(-c3cncc(C)c3)n2)c1
0.00,C1CN(c2nc(-n3c4cc(-c5cnn(C)c5)n4)ccc3ccn2)cn1
0.00,N(F)c1ccnc(-n2c3cc(-c4ccnc(N)n4)cc3)n2cc(F)c1
0.00,C1CNc2c3c(ncc(-c4c5nnc(N)c4n4)ncc3)c[nH]2)cnc1
0.00,C1C(=O)C(N(CC)C)n2c(cc1-c1cnc(C)c1)c(-c1cc(OCCOC)cn1)n2
0.00,FC1(F)COC(CF)CC(c2nc3c(ncn2)ccc1)Oc1ncccc1
0.00,c1n(C2(CCN)CCNc2cccc(-c3nc4c(c[nH]c4)cc2)n1)C(=O)NCC1
0.00,c1c2cnc(-c3[nH]c4ccnc(Br)c3n2)cn1
0.00,n1(C(C)(C)C)cc(-c2nc3c(cn2-c2cccn[nH]2)cn3)cccc1
0.00,2c(cc(Nc2ncccc2Cl)sc(-c2c(F)ccc(=O)c2)=O)c1
0.34,n1c(-c2[nH]c3c(cc-c2[nH]c3)ccc(OCC2CNCCC2)n1)=O
0.00,c1(F)ccc(F)c1-c1nc(NC(S(=S)N(c2nc(-c3ccccc2F)sc3)=O)nn1C
0.00,C1CNCCOc1cc(-c2cc[nH]c2cnc(-c3cnccc3)n2)c1
0.00,C(=N)=O)cc1
0.35,c1(=O)c(Br)c(Br)c2nc(-c3cccnc3)ncc2[nH]1
0.35,c1ccccc1C1CCC(N)C(N)C1
0.00,o1ccccc1
0.00,Fc1cc(F)c(-c2nc(N3CCCC()(C)C3)ccc2)nc1
0.00,N1CC(O)C(C)CN1c1nc2ncc(-c3nnc4cc(O)ccc4cn41)ccBr
0.24,Fc1ccccc1F
0.00,c1ccc(F)c(-c2ncc3c2nc(Nc3cnccc3)ncc12
0.00,C1C(CN)COC(c1ccc(F)c(-c2ccccc2)n1
0.00,C1CN(c2cccc(-c3ccccc4)cn3)c2c(F)c1
0.38,c1ccccc1Nc1ncccn1
0.28,c1ccc(F)c(O)c1F
0.00,c1(Oc2ccccc2)ccccc1c(-c1cc(F)ccc1F
0.28,c1(C2CC2)ncccc1
0.22,c1ccccc1
0.23,c1ccccc1F
0.25,o1c(N)ncc1
0.30,FOc1cc(F)ccc1F
0.00,c12c(cnccc2)o1
0.00,c1ccccc1Nc1ccccc2
0.29,c1cccc(OC1CCN(C)CC1)n1
0.30,c1ccccc1-c1ccccc1
0.00,c1ccccc1)c1ccccc1
0.00,c1ncccc1)ccc1
0.00,c1(Nccnccc2)ccc1
0.40,C(C)(c1cc(Nc2ccc(Br)cc2F)ccc1)C
0.00,s1ccccc1
0.22,c1ccccc1
0.17,
0.25,Cn1cc(O)cc1
0.00,C(F)(F)(Nc1ccccc1F)c1ccccc1-
0.29,O1CCN1c1ccccc1
0.00,n1ccccc1FF
0.00,C1C(C)c1ncccc1
0.00,n1ccc(F)c(-c2cc(F)ccc2F)o1
0.23,n1ccccc1
0.23,s1cccc1F
0.00,C(c1cccc1-c1ccc3c(cccc3)cc2)C
0.23,c1ccccc1F
0.43,C1CN(c2nc(-c3ccccc3)ccc2F)n1
0.35,n1cc(NC2(C)CNCC2)ccc1F
0.26,n1cc(O)ccc1
0.00,Nc1cccc(F)n1)ccc1
0.00,C1C(c2ccccc2)Oc1cccc(C)c1)ccccc1
0.00,C1CN(c2nc3c(nc2)cccc1)=O
0.00,c1ccccc1)c1nc(-c2ccccc2)ccc1
0.00,c1ccccc1N1CC(C)CO(c1ccccc1)=O
0.00,n1c2ccccc2nc(Nc2ccccc2F)cc1
0.00,c1(-c2cnccc2)cccc1
0.41,Cc1ccncc1-c1coc(OCCF)(F)cc1
0.23,c1ccccn1
0.00,c1c2c(Br)ccc1nnc2-c1ccccc1F
0.26,Oc1cccnc1
0.24,c1ccccc1N
0.00,c1ncccc1Nc1ncc(OCC)ccc1
0.00,O1(c2ccccc2)ccc1
0.40,c1ccccc1NC(c1ccc(F)cc1F)F
0.22,c1ccccc1
0.29,c1nc(NC)ccn1
0.00,C1C(=O)c2ccccc11
0.28,c1cc(F)c2ccccc2n1
0.23,c1ccccn1
0.00,c1ccc(F)c1-c1ncccc1F
0.00,c12[nH]c(-c3ccccc4)ccc1ccc2
0.33,c1cccc(F)c1-c1cc(C)cnc1
0.00,CC1Nc1ncccc1CC(=O)NC(=Cc2ccc(Cl)cc2)ccc1
0.23,c1ccccc1F
0.00,c1(C)cccc1F
0.00,CF(F)(c1ccccc1)C1CCNc1sc(-c2cc(O)ccc2)cc1
0.00,n1ccccc1N2OCCC(N)C1
0.25,c1ccc(F)cc1N
0.00,c1cccc(NC2CC=(=O)NC2=O)c1
0.00,C1=Cn2ccccc2)cc1
0.00,n1c2ccccc3[nH]cc2cc1
0.37,c1cc(F)ccc1-c1cccc(N)n1
0.31,n1c(-c2ccccc2)cccc1
0.00,N(C1CCC(=O)1)c1cc(N)ccc1-1c2ccccc2
0.00,C1(=O)Nc2cccc(-c3ccccc3)ccc2
0.32,c1cccc(F)c1-c1cccc(F)c1
0.00,N1(c2nc(Nc3ccsc4)ncc3[nH]c2)=O)ccc1
0.00,c1ccc(F)c(-c2c(F)cccc2F)s1
0.00,Nc1cccc(N=C(=O)c2nc(-c3ccccc3F)ccc2)cn1
0.00,c1ccc(-c2ccccc2)c2cccc1
0.00,n1ccccc1-c1cc2c([nH]cc2)c1
0.00,C1CNCC1)c1ccccc1Cl
0.00,C1N(c2cccc(-c3cnccc3)cc2)ncc1
0.00,n1cccc(Nc2ccc(-c3cccc(NC(C)(F)F)n3)c2)ccc1
0.00,=C(NC(=O)c1csccc1
0.00,c1c(COC(F)(F)(F)F)cccc1-c1cnccc1
0.32,n1cccc(F)c1-c1cccc(-c2cc(OCC(F)F)ccc2)c1
0.34,c1c(C(F)(F)F)cccc1-c1ccc(Cl)cc1
0.24,c1(F)ccccc1F
0.00,[nH]1ccc(-c3nc(C)ccc3)ccc2n1
0.33,c1c(-c2c(F)cccc2F)c(F)ccc1
0.00,C(c1cc(Cl)ccc1F
0.32,c1nc(-c2cnccc2)ccc1
0.00,c1c(F)c(-c2cnc(F)cc2)c(F)ccc1
0.00,N(C(c1nc(-c2cccc(F)c2)ccc1
0.32,c1cccc(Cl)c1-c1ccccc1
0.00,c1cc(F)c(-c2ccccc2)c1
0.00,c1cccncc1-c1ccccc1Cl
0.32,c1c(F)c(-c2ccccc2F)ccc1
0.37,c1cncc(NCC2CCNCC2)n1
0.00,c1ccc(F)c(-c1ccccn1
0.00,N(COCCCOc1ccc(F)cc1
0.34,c1ccc(F)c(-c2cc(F)ccc2)n1
0.00,N(c1ccc(Oc2ccc(F)cc1)c(-c2ccccc2)nc1
0.00,C1CC(c2cnccc2Nc2cccnc2)ccc1
0.00,[nH]1c2ccc(-c3ccccc3)cncc2c1
0.31,c1c(-c2cc(F)ccc2F)cccc1Oc1ccccc1F
0.00,C1(N)COc1sc(-c3cnccc3)cnc2ccc1
0.00,c1ccccc1-c1nc(C)nc(N)s1
0.00,c1ccc(-c2ccc(3)c(Cl)cc3)c2c1
0.00,c1cc(F)csc1-c1cnc(F)cc1F
0.00,c1(F)ccccn1F
0.34,c1cc(F)c(-c2cc(Cl)ccc2F)cc1
0.00,c1ccccc1)c1c(Br)ccc1-c1cccnc1)cc2
0.00,Nc1cccc(-c2cc3c(cn2)ncc3)ccc1
0.00,c1ccccc1C1CC(C)(=O)(C)CCN1
0.00,n1c(-c2ncccc2)c
0.00,CC(Oc1ccccc1-c1ccc(F)cc1
0.00,c1c(-c2nc(NCC(N)C)nc2)ccc(N2C(F)(F)F)(C)CC1
0.38,N(C)c1ccc(-c2ccccc2)cc1
0.22,c1ccccc1
0.00,n1cc(N2CCNCC2)cccc1-c1[nH]c(-c2ccccn2)cc1
0.37,c1(Nc2ccccc2)ncc(-c2cccc(F)c2)cc1
0.17,
0.00,c1c(-c2ccccc2F)ccc2
0.00,c1cc(-c2cnn(C)c2)cc1
0.00,N1(=Oc2nc(-c3ccccn3)cc2)cnccc1
0.00,C1C(N)CO(c2cc(N3CCNCC3)ncc2)ccc1
0.31,c1ccccc1-c1cccc(F)c1
0.00,C1(c2nc(-c3c(F)cc(Cl)cc3)cnc2)ccc1
0.40,c1c(F)cccc1-c1nc(C(=O)Nc2cccnc2)ccc1
0.00,C1NC(c2c(-c3ccccc3)cc(Oc4nc(OC4CCC4)ccc3)cc2)cc1
0.00,c1cccc(Nn2cncc2-c2ccccc2)cc1
0.26,c1ccnc(N)c1
0.00,n1c(-c2nc(N)ncc2)ccc1F
0.00,C1(c2nc(-c3c(F)cccc3)ccc2)c(F)cc1
0.35,c1cccnc1Nc1ccccc1O
0.37,c1c(C)cccc1-c1ccc(F)c(O)c1
0.00,c1ccccc1-c1cccc(N2CC2CC(N)C2)n1
0.00,c1nccccc1C1CC(CN)C(N)C1
0.27,N(c1cc(C)ccc1C)=O
0.35,n1c(N)nccc1N1CCCCC(N)C1
0.00,c1(OC=C(O)C(F)(F)Nc2nc(-c3ccccc4F)ccc23)nc(N2CCCC2)cc1
0.00,[nH]1cccc(-c2ccc(-c3ccccc3)cc2)n1
0.00,n1cccc(-c2ncccc2)cc1
0.00,C1C(=O)c2cccc(-c3c(O)cccc3F)cc12
0.30,n1c(-c2c(F)cccn2)cc1
0.36,c1cc(F)ccc1-c1ccc(OC(F)(F)F)cc1
0.23,c1cccc(Cl)n1
0.00,Fc1cncc(-c2ncccc2)cc1
0.00,[nH]1ccccc2-c1ccccc1
0.00,n1c(-c2occcc2)ncc1
0.00,c1(Oc2nc(Nc3ccccc3)ccc2)ccc(-c2ccccc2)c1
0.00,n1cncc(Nc2nc3ccccc3[nH]c2)c1
0.00,c1ccncc1NC(c1nc(NC(=O)Nc2ccc(F)c(F)c(CC)c2F)n1
0.00,C1COC(c2ccccc2)c1cc(-c2ccncc2)nc1
0.30,n1ccc(CNC)nc1
0.00,c1c(C2C4CCNCC2)nc(NCC2)nc1)cccc(-c1cnccc1
0.32,n1c(-c2ccccc2F)cccc1F
0.30,n1cccc(NCCN)n1
0.00,c1c(O)cc(C2OCCCNC2C)c11
0.33,c1ccc(OC(F)(F)F)cc1-n1c(-c2ccccc2)ccc1
0.33,n1cnccc1-c1ccccc1N
0.00,C1(C)Nc1cnccc1N
0.00,c1(OCC2CCCC2)cccc2F
0.24,c1ccccc1Cl
0.35,c1ncccc1Nc1ccccc1N
0.00,N(c2ccccc2-c2ccccc2F)n1
0.26,c1ccccc1Nc1ccc(O)cc1O
0.00,c1cccc(-c2cc(C)nc2)c1
0.40,c1cc(C2CCCC(F)(N)C2)ccc1-c1ccccc1F
0.00,c1nc(-c2cc(F)ccc2F)nc1
0.00,c1(C)cccc(O)c1N(=O)c2ccc(N)c(C)cc2cc1
0.24,c1ccccc1Cl
0.38,c1c(N)sc(-c2ccccc2F)n1
0.38,c1ccccc1Nc1cnc(F)cc1F
0.00,c1ccccc1Nc1ccccc1)c1nc(-c2c(F)cccc2F)cS1
0.26,c1ccccc1O
0.27,c1cc(O)ccc1F
0.32,n1ccncc(-c2ccccc2)cc1
0.00,n1cc(O)ccc1Nc1cnccc11
0.37,c1ncccc1Nc1ccccc1
0.00,N1CCCCOC1c1nn(C)c(-c2cc(C)ncc22)c1
0.38,c1ccccc1Nc1nc(N)ncc1
0.00,n1cc(-c2csc(C)cc2)cc1
0.42,c1ccccc1NC(=O)c1cc(O)ccc1F
0.00,OC1CC2c(c2ccc(Cl)cc1=O)C2
0.00,n1ccccc1Nc1ncccc(N3CCC(N)CCC2)c1)=O
0.24,c1c(O)cccc1N
0.00,c1nc(OC(C)C)nc1-c1ccc(C)nc1
0.00,N=C1C(c2ccccc2)ccc1
0.00,c1ccccc1Nc1cccccc1
0.00,c1ccccc1=O
0.37,c1ccccc1Nc1ccncc1
0.00,c1occcc1N
0.24,c1ccccc1Cl
0.24,c1cnccc1F
0.34,c1ncccc1-c1ccccc1Cl
0.00,c1ccccc1-c1scccc1
0.00,c1ccccc1OC(=O)(O)CC(C)CCC1
0.37,c1ncccc1Nc1ccccc1
0.26,s1cccc1O
0.33,c1ccccc1-c1ccccc1N
0.40,c1ncccc1C1CC(N)CC(OC)C1
0.38,c1ccccc1Nc1cncnc1
0.31,c1ccc(NCCCN)nc1
0.00,Fc1cc(N)c(C)n1
0.17,
0.00,[nH]1cccc(F)c1
0.40,c1ncccc1-c1cccc(N2C(=O)CCC2)n1
0.00,1=C(=O)Nc1ccccc1-c1cc(-c2ccccc2F)ccc1
0.31,c1ccccc1-c1cccc(F)c1
0.00,Fc1cccc(-c2ccccc1=O)=O
0.00,CCCCN1c2ccccc1ccccc2o1
0.26,c1ccccc1O
0.00,c1ncccc1C2CC(N)CC(C)C1
0.38,n1cccnc1Nc1ccccc1
0.36,c1ccccc1Nc1ccccc1
0.39,n1c(N2CCCCC2)nccc1-c1cccnc1F
0.33,c1ccccc1NC1CC(N)C(N)C1
0.00,c1cnccc1-c1ncccc1N1CCF
0.00,c1cnccc1NCC(Oc2nc(C)ccc2F)ccc1
0.36,c1cnccc1N1CC(F)C(N)CC1
0.00,c1nccnn1[nH]1
0.31,C1(=O)c2ccccc2cccc1-c1ccccc1
0.40,c1ccccc1C1CCC(N)C1c1cccnc1-c1cnccc1
0.36,c1ccccc1Nc1ccccc1
0.23,c1cc(F)ccc1
0.37,NC(C)(C)CNc1ccccc1c1ccccc1N
0.32,c1ncccc1-c1ccc(F)cc1
0.26,c1ccccc1Nc1ccc(O)cc1N
0.00,c1ccccc1-c1cccc(F)s1
0.35,c1ccccc1N1CCC(N)CC1
0.46,n1ccccc1Nc1ccccc1N1CC(F)(F)CCC1
0.34,c1ncccc1-c1cccc(Cl)c1
0.00,c1ccccc1Nc1cc(-c2cccnc2)cc1
0.00,=C(Nc1ccsc1N)cccn1
0.00,n1cccc(NC(c2ccccc2-c2ccccc2F)n1
0.00,c1ccccc1N1CCNCC1)c1ccncc1N1CCNCC1
0.00,n1cc(NC2CCCCC2)nccc1-c1cnccn1
0.36,c1(F)cccc(-c2[nH]c(C)nn2)c1
0.00,C1N(c2nc(-c3ccccc4)ccc2N)cccc1
0.30,c1c(-c2ccccc2)cccc1
0.00,[nH]1cc(-c2ccccc2F)ccc1
0.37,c1(N)ncccc1-c1ccccc1F
0.36,n1n(O)ccc(-c2ccccc2)cc1
0.00,n1ccccc1-c1ccnc(OC(F)(F)F)c1)C
0.24,c1cccc(N)c1
0.00,c1nc(NC(O)C)cc1-c1cccc(N2)n1
0.36,c1ccccc1NC1CC(N)CC1
0.36,n1ccccc1N1CC(F)(F)CC(C)C1
0.30,c1ccccc1-c1ccccc1
0.33,c1ccccc1-c1ccccc1Nc1ccccc1O
0.37,C1C(c2ccccc2)cccc1N1CC(C)(C)CCC1
0.00,c1ccccc1-c1ccccc1N1
0.36,c1cccc(Nc2ccccc2)c1
0.36,Nc1cc(O)ccc1-c1cccc(F)c1F
0.41,C1(c2ccccc2)cccc1-c1ccccc1O
0.00,c1ccccc1Nc1ccccc1N1CCC(N)CC1
0.00,n1c(CC)cccc1-c1cccc(OC1C)CCN1
0.38,c1cc(F)ccc1Nc1ccccc1
0.00,c1ccccc1Nc1cccccc1N1C(C)CCC1
0.32,c1cccc(-c2ccccc2F)n1
0.00,n1cnn(CC)c1C1cnccc1-c1ccccc1F
0.36,c1ncccc1N1CC(C)C(N)CC1
0.44,OC1CCCCC1c1cccc(-c2cnccc2)c1
0.45,c1ccccc1Nc1cnccc1N1CCC(N)CC1
0.30,c1ccc(C(=O)O)cn1
0.35,c1ncccc1Nc1ccc(O)cc1
0.35,n1c(C2CCCCC2)ccc(Br)c1F
0.00,c12ccccc1c2cccn(CCC)n2
0.45,c1ncccc1-c1ccccc1N1CC(N)CCC1
0.35,Nc1ccccc1Nc1ccccn1
0.45,n1ccccc1Nc1ccccc1N1CC(N)C(C)CC1
0.30,n1cncc(N2CCC(N)C2)n1
0.00,c1ncnc(N)c1Clc1cc(O)ccc1F
0.00,c1cccc(CCNCCS(=O)(c2)ccc(Cl)c1N1CC(F)CNCC1
0.00,(=O)c1cnccc1NC1CCCCC1
0.00,Brc1ccccc1Nc1ccccc1N1CCO(C)CC1
0.43,c1ccccc1Nc1ccccc1N1CCC(C)CC1
0.40,c1ccccc1Nc1ccccc1NC1CCCNCC1
0.33,n1ccccc1N1CCCC(C)C1
0.00,c1cccsc1Nc1ccccc1F
0.45,c1ccccc1-c1cnccc1N1CCC(N)CC1
0.00,C1C(c2cccc2)cccc1N1CCCC(N)C1
0.37,c1ccccc1N1CCC(N)CCC1
0.00,c1c(C(N)=O)ncc(Nc2cnccc1OC)c(C(F)(F)F)cc3
0.38,c1cnccc1Nc1ccccn1
0.46,c1ccccc1Nc1ncccc1N1CCCCC1=O
0.36,C1NCCCC1c1cc(F)ccc1F
0.31,c1ccc(OC(F)(F)F)cc1
0.39,n1cc(N)c(C)nc1-c1ccccc1F
0.26,c1c(O)nccc1
0.00,c1ccccc1Nc1ccc(C2CC(O)=F)nn1
0.00,Nc1ccccc1C1c1cc(C2CCCCC2)cc1
0.00,c1ncccc1Nc1nccnc2N1C(O)CCCC1
0.35,n1ccccc1N1CC(N)CCC1
0.38,c1nn(C)cc1Nc1ccccn1
0.37,c1ccccc1N1CCC(N)CCC1
0.35,n1ccccc1N1CC(O)CCC1
0.35,c1cccnc1N1CCC(N)CC1
0.38,c1ncncc1Nc1ccccc1
0.44,N1CCC(N)CCC1c1cccc(OC(F)(F)F)c1
0.33,c1cnccc1N1CCC(C)CC1
0.23,c1ccccc1F
0.44,c1ncccc1Nc1ccc(C2CNCCC2)nc1
0.38,c1ccccc1NC1CC(N)CCC1
0.00,c1cnccc1Nc1cnccc1N2C(C)CCC1
0.39,c1cc(Cl)ccc1N1CCC(N)CC1
0.35,c1ccccc1C1CCC(N)CC1
0.36,c1(C)ccccc1NC1CCCC1
0.32,c1ccccc1N1CC(C)CCC1
0.17,
0.00,c1ncccc1-c1nnc(N)s2
0.32,c1ncccc1-c1ncccc1
0.47,C1OCC1c1nc(NC(C)C)ncc1-c1ccccc1F
0.31,n1ccccc1N1CCCCC1
0.46,c1nc(N2CCC(N)CCC2)sc1-c1ccccc1F
0.36,n1ccccc1N1CCC(N)CCC1
0.38,c1c(Cl)cccc1C1CCC(N)CC1
0.40,n1cc(NC)ncc1N1CCCN(C)CC1
0.34,c1ccccc1N1CC(F)(F)CCCC1
0.38,c1ccccc1-c1cccc(CN(C)C)c1
0.37,s1cccc1N1CC(F)C(N)CC1
0.45,c1cc(N2CCC(O)C(C)C2)ncc1-c1ccccc1
0.36,c1ccncc1N1CCC(N)C(C)C1
0.36,c1cnccc1N1CCC(N)CCC1
0.35,[nH]1cccc1Nc1cnccc1
0.00,c1ncccn1Nc1ccncc1N1CC(N)CCC1
0.35,c1ccccc1N1CC(N)CCC1
0.29,c1ccccc1N1CCCC1
0.00,c1ccccn1C
0.45,c1ccccc1Nc1ncccc1N1CC(O)CCCC1
0.45,c1nnccc1Nc1ccccc1CN1CCCC(N)C1
0.39,c1cnccc1Nc1nnccc1F
0.46,c1ccncc1Nc1ccccc1N1CC(N)C(F)CC1
0.45,c1nccnc1Nc1ccccc1C1CC(O)CCC1
0.36,n1ccncc1N1CCCC(N)CC1
0.00,c1c(F)cccc1-c1nnc(N)c1
0.45,c1cc(F)ccc1c1ccccc1N1CC(N)CCC1
0.36,c1cnccc1Nc1ccccc1Nc1ccccc1
0.40,c1ccccc1Nc1cnccc1N1CC(N)C(N)CCC1
0.00,C1CNCCC1c1cc(Cl)ccc1CNC1=C
0.31,C1NCCCC1Nc1cnnc(N)c1
0.23,c1ccccn1
0.46,c1cccnc1Nc1cnccc1N1CC(C)CC1
0.00,n1c(-c2ncccc2)cccc1-c1nc(C2)cncc1N
0.00,c1ccnccc1Nc1ncccn1
0.00,(Cc1ccccc1N1CC(F)(F)CCCC1
0.34,c1ncccc1Cc1ccncc1
0.38,Oc1ccccc1Nc1cnccc1N1CCCNCC1
0.32,c1n(C)ccc1-c1cccc(C)n1
0.25,c1c(Cl)ccnc1
