Scores,SMILES
0.00,c1[nH]c2ccccc21)CCCC(=O)C2
0.00,C1N(Cc2nccc(=F)c2)C(=O)(N2CCC3)C2)s1
0.00,c1nc2ccc(C)c(-c3ccc(S(NC)c4ccccc45)c4)c2)n2)CC1
0.00,Fc2ccccc3c2n2CC1CCC1
0.00,c1c(-c2ccc3CC(c3cccnc4)cc3)CC2)ccc1-c1nc(-c3ccccc3)c3c2ccccc23)c1
0.00,c1(CN2CCC(c3c[nH]c4ccc4))C3)nncn21
0.00,c12nc(C(C)C)c(OC)c1cc(-c2nccc3)cc2ccc2c1
0.00,C(N)CC1
0.00,c1(-c2nccc3)c2cc3c(F)cnc3O)ccc2)c1
0.00,C1CCC(c2ncc(-c3ccc5cccc3)N)n3)nc2)cc1
0.00,n1c(CC)cc(O)c2C(=)N)C1
0.00,n1ccc(F)c2CC(N)CCC1(F)N2c1cccc1)CNC2C
0.00,c1(C2CCN(C)CC2)n2)ccc(-c2cnc(C2CC3)n2)c2F
0.00,c1ncc(NCC(CC)C)(C)C)c2cc1
0.00,n1c2c(ccc1)-c1cnccc1)cc2
0.00,n1c2c(ccc2)n2cn1C
0.00,N1C(c2ccc(Cl)cc3)CC2)N)n1
0.00,c1c(Cl)c2c(cc(-c3ccccc4)n3)n2)
0.00,O=Cc3ccccc33)n2
0.00,C1((O)C)CCNC1
0.00,CN1CCCN(n2cc3cccc(F)c3C(N)C3)=O)c2)c1
0.00,c1(CNCC)cc2cc(-c3cnccc3)nc3n4)cc2)C1
0.00,c1(C(F)F)c(F)c(C)c2F
0.00,c1ccc(Cl)c1)=N)CC2
0.00,Fc1ccc(-c2cc(C)cc2)=O)n1
0.00,c1cc2c(c1)C=O)N
0.00,FC(F)(F)c1ccc(C(F)(F)F)c2)c1
0.00,NC(C)=
0.00,c1(CN2CCCC2)sc(=O)n2C)=O
0.00,c1c(C)c2)cnc1N
0.00,8=C(=O)1CCCN1CCC1
0.00,C1CCC2C1CC1
0.00,C1CC(NC1CCCC2)CC1
0.00,NC1CC(C(COC)CC(=O)N2C#C)CC1
0.00,C(N1CCC1)CCN1CCC1CCC1
0.20,C1CCC1
0.00,c1c(-c2ncnc2C#N)nn2)cF
0.00,O=C1CCN(CCCC)NC
0.00,Clc1cc(F)c(F)c1
0.00,c1(C)nc(C)c2OC(C)=O
0.00,N=Cc1nccc1)(NCCCOC(=O)C2O
0.00,c1c(C)cc(-c2ncnn3C)c2)c1
0.00,c1(Cl)c2ccc(F)[nH]3)c2
0.00,c12nccc(F)c2C)CC1
0.00,c1(F)(F)n2cc(Cl)cc1)c(CC)C
0.19,CC
0.00,CC(OC)CCO(C
0.00,C=Cc1ncc(C(F)(F)F)c1
0.00,c1c(OC)c(F)c1)=O
0.00,c1c(C)ccc2
0.23,s1c(F)ccc1
0.00,c1(F)cccc1
0.00,n1nc(N)nc1CC
0.22,C(C)CC
0.22,n1c(OC)c(C)n1
0.00,C11CCCC1)NC(C1Cn1nccc1
0.23,O=C(CC)C
0.26,FC(n1cncc1)(F)F
0.20,C1CCC1
0.00,c1cccn1
0.00,c1cncn1
0.00,c1cccc1
0.28,C1OCOCCNCCCCNC1
0.00,c1ccc(C)c1
0.00,c1(F)c(C)ccc1
0.00,n1c(=O)COc1ccc(Cl)c2C
0.00,C1CCCOC
0.00,C(=O)1
0.00,C(=O)c1ccc(C)c1
0.22,C1NCCC1
0.00,c1(F)ccc(FC)n1
0.29,CN(c1ccccc1)
0.25,o1c(C)c(F)c(C)c1
0.00,c1(CNC)CCCC
0.21,C1CCCCC1
0.21,CC(C)(C)C
0.00,c1(-c2ccccc2)n1)CC(C)C
0.00,c1(OF)cccc1
0.00,c1ccc(CC)c1
0.19,C(C)C
0.18,F
0.00,CCCCCN1
0.22,c1ccccc1
0.24,CCCC(C)(C)C
0.00,C(=O)(NC1CCCO
0.21,CC1OCC1C
0.00,NC1CCCC(c1nccnc1
0.00,c1(C2CCN(c3ncc(N(C)CCc4c(C)ccc4)=O)CC3)ncnc12
0.00,c1c(=O)ccc(=O)cc1C(C(Nc1ccc(=O)c1)OCCNC1
0.00,c1(OCC(Cc2[nH]c3ccccc32)ccccc2c1cc(Cl)cc1)=O
0.00,n1c2c(=O)c(N3CCOCC3)nc(C3CCN(C(Cc4ccc(Cl)c(OC)c4)N)CC3)n1
0.42,c1cc(C(F)(F)F)cc(-c2cc(OCC(N)Cc3ccccc3)c2)c1
0.00,c1cc(-c2c3cc(-c4ccccc5O)ccn4cn4ccn4c([N+]4)(N)=O)cc(OCCCC33)cn22
0.00,c1(C2CCN(C(C=c3ccc(F)cc3)=O)CCNc2ccc(Cl)cc2Cl)cnc1
0.00,c1ccc2cnc(N3CCN(c4c(C#=O)c(N)cnc4OCC3CCN2)C)C1
0.00,C(c1[nH](C)c2ccc(OC)cc2n3CCN(C)CC1OC
0.00,c1cccc2c(-c2c(Cl)c(C(=O)Nc3cccnc3Nc4cncc3COCC3)n1)
0.00,c1c(Nc2ccccc2)(=O)=O)cc(C(N2c2nccn2)CC1
0.00,n1nc2c(ccc(C#C=C)cc33N-1c2ccccc2)[nH]c1
0.00,s1c(-c2ccc3c(c2)c(F)ccc3)=O)sc(-c2ccccc2Nc1ncccc21
0.00,C1CN(c2cc[nH]c3ncn2)C=C(CC(N)(C)C(=O)N3)C2)cncn2
0.31,n1cc(N2CCOCC2)cc(=O)n1C
0.00,Cc1[nH]nc2ccccc1n2
0.00,[nH]1c(C(N)c2ccc(F)[nH]c2)ccc1
0.00,c1[nH]c(C)c2c1ccc2c(c1)C(=O)CC2CN(CCOc1ccccc1)Cc2c2ccccc22
0.00,c1ncnc(NC1CCN(C(=O)C(Nc3ccc(F)cc3)CNCC2)=O)F
0.00,c12nc(-c3c(OC)nc(N)ncn3)c2)cccccc1
0.17,
0.00,Oc1ccccc1-c1c(-c2ccccc2)n2)ccnc1
0.00,c1c2c(cc(-c3cc3)ccnc3)c1c2cc[nH]2)CC(C
0.00,n1cc(CC)c(C2CCCCC2)c1
0.00,c1(F)ccc(-c2ccnc3nc2-c2ccccc2)c1)N
0.00,c1c(Br)cc2cc(-c3c(O)ccnc3)c1)c2
0.00,c1(C)c(C2CCNCC2)cc(-c2nc(C(F)F)c(F)c2)c1
0.00,Cc1ncc(-c2cc(C)ccc2)2)c1
0.00,c1ccccc1-c1cnc(C2CCN(C3(C)CC3)(C)CC2)c1
0.00,FC(C)C(F
0.20,C(C)(C)C
0.00,C(n2cc1cc(-c2c(C)ncn2)=O)1
0.28,OCCC1CCOCCN1
0.00,c1cccc1
0.26,o1c(CC)ncc1
0.00,c1c2cocn1
0.23,c1ccc(F)cc1
0.00,c12ccccc1C
0.00,c1cccc2
0.27,c1cc(F)cc(CC)c1
0.00,c12ccccc1C
0.00,c12ncnc1N)nc1cccc2
0.19,C1C=CCC1
0.00,c12nnc(N)c1-c1ccncc1
0.23,C1CCNCC1
0.00,c1ccccn1-C(CCCCC1
0.00,Oc1ncnc2C1CCCN1
0.00,n12ccccc1-c1c-2ccnc1
0.23,c1ccccn1
0.00,c1cccc2c1C(=O)OC
0.00,CCC(CNCCOC
0.20,C1CCC1
0.00,c1cccc(C(C)CCOC
0.00,c1ccccc2
0.00,c1ncccc22
0.00,c1cccc2
0.18,C1CNCCNNCCC1O
0.24,n1cnc(C)cc1
0.31,C1C(CCNCC(C)O)CCC1
0.00,F(C)C
0.00,N1CCC(n2cc(OCC)cc3)(C)C)ncnc1
0.00,c1ccccc2C1OCCC1
0.22,c1ccccc1
0.24,C(CCC1)CCCCCC1
0.00,c1nnc(C)c(C)[nH]1
0.27,CCCNCCCCC
0.00,c1c(C)ncc2
0.27,CC(CO)CC
0.22,CC1CCCCC1
0.00,n1c(C)nc2
0.22,c1ccccc1
0.23,c1ncccc1
0.00,CCCCNC1
0.23,C1CNCCC1
0.22,CN1CCCCC1
0.00,C(Cc1ccc2F
0.00,SCCOC(c1cccncc1C
0.23,C1NCCCC1
0.32,N1CCCC1c1ccccc1
0.27,CCNCCCCCC
0.24,NCC(C)C
0.00,c1ccccc1CC1C
0.21,C1COCCC1
0.27,CCNCCCCCOC
0.00,C1=COc1ccccc1
0.00,Cn1ccccc1
0.23,c1ccccn1
0.00,n1cc(C#O)ccc1
0.00,=CC(N)CC(N)=O
0.00,n1ccnc(NC(=O)(C)C)c1
0.00,c1ccccc1OCCCCC(O
0.00,C1OCCNc1[nH]cccc1
0.36,CCCc1[nH]nc2ccccc12
0.28,O=C(N)CCN1CCC1
0.24,CCN1CCCC1
0.24,c1(C)cnccc1
0.00,c1ccccc2CC(C(=O)NC)CCC1
0.25,c1(nccnc1)N
0.00,n1cccc(C=CCc2nc3cccnc3)cnc21
0.00,c1(O)ccccn1C
0.19,C(C)C
0.00,CO=CCC1
0.27,CCCNCC(C)C
0.00,c1ccccc2C(=O)CS(=O)CC2)cn2
0.00,c12ccccc1)CCOC1
0.25,OCCOCC
0.29,CCNCCCCCCCN1CCC1
0.23,c1cc(C)ccc1
0.00,c1cccc(C#N)cc1
0.00,N(=O)c1c(Cl)cccc1CC1CCC2
0.25,CC1CCCNCC1
0.00,C(c1ccccc2)C1
0.24,CCN1CCCC1
0.00,CNCCCCNCC1
0.24,c1ccc(Cl)cc1
0.23,c1ccccc1F
0.00,NCCO=CC1OCC
0.17,
0.24,c1c(F)cc(F)cc1
0.26,c1ccccc1C(C)=O
0.00,c1(C)nnn2CCCN1CCCCC1
0.00,CN(CCCO)=OC
0.00,c1c2n(cc(-c3cc(C4CC(c5nc(-c5c(C3)cccc6)n6)CC4)cc3)nn3)c2
0.28,Cc1ccccc1OC
0.38,c1cc(OC)ccc1CC(CO)C
0.00,C1CCCNCc1cc[nH]c2cccc1
0.27,NC(CC)CC
0.00,C1NCC(c2n[nH]c(-c3cn(C)ccn3)n2)CCN2CCCCC2
0.11,C(=O)CCNC=C(COCCCNC)CNCCCOCCOC
0.00,C1COCC2N1CC1
0.22,CCCC
0.26,CCNCCCC
0.22,C(OC)C
0.20,CCO
0.24,c1(F)ccn(C)c1F
0.00,NC(COc1ccccc1CC(N)COC
0.25,n1ccc(N)nc1
0.00,C(=O)(c1nccc(C#N)c2OC#C)c1
0.23,c1ccccc1C
0.00,c1ncccc1CC(C)c2ccccc1)cn1
0.39,c1ccccc1OCC(N)CC(C)C
0.00,c1cccc(NCCc2c[nH]c3cccc2)c1
0.00,NC(COc1ccccc1)CC1
0.27,CCNCCCCC
0.00,n1c(OC)cc(C(=O)NCCC2CC(=O)N2)c1
0.30,OCCC1CCCNCC1
0.26,CCCC1CCCCCC1
0.00,c1[nH]c2ncccc1cc1CC
0.23,c1ccccc1F
0.00,c1ncccc1CCC(CC(C)C)C(F
0.00,C(CO)CC(C
0.26,FCOCCOC1CC1
0.26,OCCCCOC
0.00,C1C(c2ccc(C)cc2)=O)cc1
0.00,CCNCCCC1CC
0.00,c1ccccc1CNCC1CCc1[nH]cc(-c2c(Cl)ccnc2-c2cnccc1)ccc2
0.27,CCNCCCOC
0.20,C(CO)=O
0.36,CC(c1cccc(F)c1)NCCCC
0.00,c1cccnc2C1CCC(=O)N2CC2
0.00,c1ncnc(-c1cc(CNC(Cc3ccccc3)[nH]c2)CC1
0.25,CNCCC
0.00,C(Nc1cc(OC)ccc1)CCCc1cccClc(F)cc1N1CCNCCC1
0.00,c1cccc(-c2cc(C#N)ccc2nc1)cc(-c1ccnc(NC(C)C)c2)=O
0.35,OCCNC(Cc1ccccc1)=O
0.00,c1(-c2ccccc3)cc2sc1F
0.00,Cc1c(F)cccc(OC)c2
0.22,CCC(C)C
0.22,CCOC
0.00,C1CCCCNC
0.00,c1c-2ccccc1n1
0.00,C(Cc1ccccc1OC)oc1
0.26,CC1CNCCCCC1
0.18,C(C)=O
0.00,CCN(C)CC(NC1CCOCC1)CCOCC2CNC
0.23,c1c(F)cccc1
0.24,C1CNCCCC1
0.00,C(F)(c1ccc(C#C)c1
0.00,CCC(C)C)ccccn1
0.27,OC(=O)NCCC
0.22,C(C)(C)CC
0.33,FC(c1ccc(F)cc1)CCCC
0.00,s1cnccc1CC
0.00,C1CCCNCCCN(c1ccc(-c2ncnc2N2CCC3)c2ccccc2C1
0.21,OCOC
0.00,c1cccc(C2CCCC2)cn1
0.26,OCCCCC
0.00,c1cc(OCCC2CCC2)cc1)C(Cc1ccnc(F)c1)#O
0.33,COCCCOc1ccc(OC)cc1
0.31,c1ccccc1CC(C)CC
0.00,OC=CC(C
0.00,C1NCC)CO
0.27,Cc1ccccc1CC
0.00,C(c1cccc(F)c1=C)=O
0.30,FC=C(CNC(C)C)CCCCCOC
0.00,OC(c1ccccc1)C(COC1OCC1CCCOCC)CCC1
0.36,NC(C)Cc1ccccc1Cl
0.00,C1CNCCC1(c1cccc1)C(=O)Nc1ccccc1OCC
0.22,COCC
0.29,NCCC(C)CC
0.32,CCC(C)Oc1ccccc1
0.00,NCCCOCCC1
0.23,c1cccc(C)c1
0.36,N(c1ncccc1)CC(C)C
0.17,
0.00,C1CCNCCCCCCC
0.25,CCNCCC
0.00,CCC1CCO=CCCCCc1ccccc1
0.36,CC(c1cccnc1)CC1CCCCC1
0.24,CCCCCCC
0.00,C(F)c1cc(COCc2c3cc(O)nc3cc2)c1c1-c1cccnc1
0.12,OOCNCCCC
0.21,C1CCCCC1
0.33,c1ccccc1CC(O)C
0.24,CCCCCCC
0.34,c1ccccc1CNCCC(C)C
0.23,c1ccccc1F
0.30,Oc1ccccc1C(=O)N
0.00,CC(=O)c1cc(F)ccc1C(S(F)(F)Cc1cccc(C(=O)Nc2occc2)CC1
0.18,CC=O
0.32,c1ccc(CNCCC)cc1
0.37,NCc1c(OC)cccc1CC
0.00,N1CCC=C2CNCC1
0.31,c1ccccc1OCCC
0.24,CCCOC
0.25,CC1CCNCCC1
0.24,OCC(N)COC
0.41,C(O)c1c(=O)ccc(CCSC)cc1
0.00,NCC(c1ccc(CC)cc1)C(N)CCC1
0.26,CNCCCCC
0.00,CCNCC(n1ccc(Cl)cc1)CCCO
0.00,c1ccccc1C(NCCC)C)CCOc1ccccc1
0.30,CCC(C)n1ccc(C)c1
0.23,COCCOC
0.26,CC1CNCCCCC1
0.37,CCC(N)CCc1ccccc1CNC
0.22,CCOC
0.33,c1ccccc1CCNC
0.23,CCNC
0.17,
0.21,C1CCCCC1
0.33,c1ccc(CC(N)CO)cc1
0.00,OCC1CCCc1ccc(CNCCC(F)C)cc1
0.39,c1cc(OC)ccc1C(=O)Cc1cc(C)c(F)cc1
0.33,C(c1ccccc1)CCO
0.21,CC1CCCC1
0.00,C(c1ccccc1)C1
0.00,NCCCO=C
0.37,CC(N)Cc1ccc(OC)cc1
0.00,c1cccc(CC(Cc2[nH]c(=O)cc3)=O)c1
0.19,CCC
0.19,C(C)C
0.25,c1c(F)cc(Cl)cc1
0.23,CCCCC
0.24,C(CO)CCNC
0.00,c1ccccc1OCC2CCC1
0.31,n1cc(C)ccc1CCCCC
0.19,CN(C)C
0.33,c1ccccc1CCNC
0.37,c1cccc(C(CNCO)Cc1ccccc1)c1
0.24,C1CCNCCC1
0.23,CCCCC
0.39,C(=O)Nc1ccccc1CC1CCCCNC1
0.31,CC(C)Cc1ccc(F)cc1
0.00,C1NCCC(c1ccccc1)CC
0.30,C(c1ccccc1)CCC
0.23,CC1CCOCCC1
0.21,C1CCOCC1
0.16,CNCNCCCC=C
0.32,c1cC(C)(C)CCc(c2ccc(Cl)cc2)c1
0.00,C(NC(=O)(Cc2ccc(F)cc2)CC1)C
0.00,C(Nc1ccccc1)cc1CCC(N)=OC
0.31,c1ccc(C(F)NC)cc1
0.17,
0.26,c1cc(O)ccc1
0.33,OCCNCc1ccccc1CC
0.22,C=CCOC
0.00,c1ccccc1C1CCCO
0.27,CCCCCCNC
0.00,C(Nc1ccccc2)CCC1
0.24,OCC(C)C
0.26,c1ccccc1CC
0.00,Cs1cC(F)(F)CC(c2cc(OC)ccc2)n1
0.33,C(C)CCCc1cc(F)ccc1OC
0.19,COC
0.22,C(C)CC
0.00,FC(C)(=O)c1ccc(O)c1)C
0.24,NC1CCCCC1
0.00,ClCN(CC)=O)cc1ccccc1C
0.32,C(C)(Cc1ccccc1)C(C)C
0.00,n1ccc(Cl)c1
0.00,C(C)c1ccccc1C(C)C1
0.42,c1ccccc1CC(N)Cc1ccc(O)cc1
0.26,c1cccc(SC)c1
0.29,CCC(N)CCC
0.00,n1c(F)c(Cl)c(=O)[nH]1CC
0.00,OCc1ccccn1CCC(c1ccccc1)CC
0.00,c12ccccc1-c1cnc(C(C)C)cc1
0.33,c1ccccc1CCCNCC
0.24,CCOCCC
0.24,n1cc(C)ncc1
0.35,C(=O)NC(Cc1cc(F)c(F)cc1)CN
0.00,CCN(CCC)Cc1(C)c(C)c(C)ccc1F
0.25,OCCOCC
0.30,CC(N)c1ccccc1
0.32,c1cccc(NCCCN)sc1
0.00,NOCCCC(C
0.33,OCCc1ccccc1F
0.36,c1cc(C)ccc1CC(CO)C
0.00,C(C
0.00,C(c1cc(O)ccc2)CO
0.35,c1ccccc1CCc1ccc(C)cc1
0.28,O(c1ccccc1C)C
0.20,OCC
0.22,C(CC)C
0.00,)n(CC)c(Cl)c1CC
0.00,Oc1ccc(CC(N)Cc(F)ccc2)c1
0.39,c1ccccc1OCC(Cc1ccccc1)=O
0.27,COCCCCNCCC
0.41,NC(c1ccc(N)cc1)CC(c1ccc(F)cc1)C
0.00,C(N(CO)C)nc1cccc1
0.23,CCC(C)=O
0.00,-1ccccc1CC(C)CC(N)Cc1ccccc1CNC
0.29,FCCCCC(N)CCOC
0.00,c1ccccc1CC(=O)c2ccccc1Nc1c1ccccc1OCCCc1c(Cl)cccn1
0.28,Cc1ccccc1OC
0.00,n1c(CF)(C)Cc2ccc(Cl)cc2C#O
0.38,CCCNc1ncccc1CC(N)CC
0.26,CCNC(C)C
0.39,C1CN(C)CCNC(c2ccccc2)CNCC1
0.32,c1ccccc1CNCCC
0.00,C(Nc1cc(C)c(N)ccc1)CCNC
0.43,NCCCc1cc(F)ccc1-c1ccccc1CC(C)(O)C
0.00,C((c2ccccc2)C(=O)N3)cc1
0.35,C(Cc1ccccc1)Cc1ccccc1
0.38,c1c(F)c(F)c(F)cc1OCC(C)O
0.00,C(CNCC(C)Cc1ccccc1)cnc(OC)c(Cl)c1
0.27,c1ccccc1OC
0.00,c2ccccc1CCNC
0.29,c1ccccc1CO
0.00,COCC(=O)Cc1cc(C)ccc1CNn1c2ccccc1OC
0.00,c1ccccc1CNCC(Cc1ncc(N)c1)COC
0.35,C(Cc1cc(CC)ccc1)N
0.35,C(N)Cc1ccccc1OC
0.35,Cc1ccccc1CC(Cc1ccccc1)CC
0.30,Cc1c(C)cccc1CCC
0.00,C(Cc1ccccc1)CNc1ccccc1)
0.35,C(C1(N)CCNCc2ccccc2)c1
0.31,c1ccccc1C(O)CN
0.00,CC1NCCCCCCF1
0.17,
0.34,c1(OC)c(OC)cccc1OC
0.35,NOC(CC)c1ccccc1CO
0.34,c1ccccc1CCc1ccccc1
0.00,CC(NCc1ccccc1)Cc1c(=O)ccc[nH]c21
0.39,CC(c1ccccc1)=C(c1ccccc1)NC
0.38,c1ccccc1CCNC(Cc1ccccc1)N
0.00,C(Nc1ccccc1)C(=O)c2ccccc12
0.27,c1ccccc1C(C)C
0.22,C(C)CC
0.00,c1c(C)nccc1O(C)C
0.33,CC(c1cccc(O)c1C)C
0.00,c1ccccc1CCOCCNc2ccccc1
0.28,c1(C)ccccc1OC
0.33,CNCCc1ncccc1
0.35,c1ccc(OC)cc1SNCC(Cc1ccccc1)OCC
0.42,Oc1ccccc1C(N)Cc1ccc(C)cc1
0.00,OC(N)CC(=O)Cc1[nH]c(C)ccc1OC
0.24,c1ccccc1Cl
0.00,c1cc(CNCC(C)c2ccccc22)c1
0.37,NC(Cc1ccccc1)NC(=O)Nc1ccccc1
0.32,NCC(c1ccc(OC)cc1)C(Nc1ccccc1-c1c(C)nccc1)C
0.36,NCc1ccccc1OCC
0.00,c1c(CN2CCC(c3nc(N)cnc4C)n2)CCC1
0.23,C(C(F)Nc1ccccc1OC(=O)O)Cc1ccc(Cl)cc1
0.33,C(N)Cc1ccc(C)nc1
0.00,CCC)c(=O)c(CC(=O)Nc1ccccc1OC
0.28,C(C)Cc1ccccc1
0.00,=NC(Cc1ccccc1)N2C(Cc2ccc(C)cc2)=O)C(Cc1ccccc1F
0.35,c1ccccc1C(Cc1ccccc1)CC
0.36,NCC(Cc1ccccc1)CC
0.00,c1c(C(F)(F)F)c(F)c(FS(F)(F)F)c(-c2ccc(CNC)ccc2)c1
0.33,CC(Cc1ccccc1)CC(Cc1ccccc1)C
0.00,c1cc(CC)ccc1C(N)Cc1ccccc1
0.42,O=C(N)Cc1ccccc1C(N)CCc1ccccc1
0.00,C(c1ccccc1)Cc1ccccc1C2CC
0.29,C(c1ccc(C)cc1)CC
0.29,c1cc(C)cnc1C(C)C
0.29,NC(c1ccccc1)=O
0.30,OCC(C)Nc1c(O)cccc1
0.38,CCNCCCc1cc(C(F)(F)F)ccc1
0.43,C(=O)(Cc1ccccc1)CNc1ccncc1
0.45,Cc1ncncc1C(N)Cc1ccc(Cl)cc1
0.35,Cc1ccccc1CCNC
0.31,C(c1cc(F)ccc1)CCC
0.20,c1ccccc1C(N)c1ccccc1-c1c(Cl)cccc1NC(=O)c1ccccc1
0.43,FCCc1cc(F)ccc1CC(N)Cc1ccccc1F
0.28,C(C)Cc1ccccc1
0.39,c1ncccc1CC(=O)Cc1ccccn1
0.36,c1ccccc1CC(C)Cc1ccccc1
0.36,NCc1cc[nH]c1OCC(N)Cc1ccccc1
0.00,c1cnccc(C(CCN)C)c1
0.00,c1ccccc1Nc1ccccc1)CC1
0.00,c1(NC(=Cc2ccc(F)cc2)CNCC(Cc2ccccc2)N)cc1
0.41,c1ccC(Cl)ccc1C(N)CNCc1ccccc1
0.00,CC(C)(O)CCc2ccccc2C(=O)NCC1C
0.00,C(Nc1ccccc1)CC(Cc1ccccc1)N
0.31,C(C)Cc1ccccc1Cl
0.43,c1ccccc1CNCC(=O)Cc1cc(F)ccc1
0.38,S(C1CCCC(c2ccc(F)c(C)c2)CCN)c1
0.35,NCCC(c1ccccc1)C
0.17,
0.30,c1ccccc1CNCC(Sc1ccccc1)NC
0.35,NC(C)CCc1ccccc1
0.00,Fc1ccccc1C(c1ccc2cc(Cl)c(OC)cc2)CC1
0.00,NC(c1ccc(C(F)(N)c2)CC(N)Cc1ccccc1)NC
0.38,CC(C)(N)Cc1ccccc1OC
0.33,CNCCCCc1ccccc1
0.37,FCC(N)CCNc1ccccc1OCC
0.23,c1ccccc1C
0.44,c1cc(C)ccc1C(N)Cc1ccc(C)cn1
0.26,CCNCCCCCO
0.00,c1ccccc1CC(N)Cc1ccc(Cl)cc1
0.27,CCNCCCCC
0.41,c1ccccc1C(N)CNCc1ccccc1
0.33,c1ccccc1NC(C)C
0.34,c1ccccc1C(N)C(C)C
0.00,c1c(CC(N)C(c2ccc(F)cc2)CCNC(=O)c2cc(C)cc2)CC
0.00,c1ccc(OCC(=O)Nc2ccc(CC(N)Cc2cc(O)cc2)CNC2c1cccc1F
0.00,NC(c1ccccc1)Cc1ccccc1
0.24,NCC(C)C
0.17,
0.00,c1cc(CC)ccc1C(N)Cc1ccccc1
0.33,c1ccccc1C(N)CC
0.00,s1ccccc1C(CC(N)Cc1ccccc1)=O
0.31,c1ccccc1OCCC
0.43,c1ccccc1-c1ccc(OCC)nc1O
0.43,Clc1cnccc1Nc1ccccc1CC
0.32,CC(C)C(c1ccccc1)CC
0.37,c1ccccc1C(C)Cc1ncccc1
0.34,c1ccccc1OCC(N)CO
0.27,NCCC(C)C
0.00,c1c(C(N)CCc2ccccc2)cnc1
0.00,C1CCNc2cncc(O)c2C)CCCO
0.43,C(N)Cc1ccc(F)cc1Cc1nc(=O)cc(N)nc1
0.32,CC(c1ccccc1)COC
0.33,CC(Cc1ccc(F)cc1C)=O
0.00,c1ccccc1C(N)Cc1ccccc1
0.00,c1ccccc1C)cccnc1
0.38,NC(C(Cc1ccccc1)CC)C
0.28,c1cc(CO)ncn1
0.24,c1ccccc1Cl
0.35,NCCc1ccccc1Cl
0.31,n1ccccc1OC(C)C
0.35,CNCCCNC(c1ccc(F)cc1)C
0.34,c1cc(C)ccc1C(N)CC
0.00,c1ccccc1OCC(N)Cc1ccccc1F
0.00,CCC(N1CCCNc1ccc(Cl)cc1)N
0.00,CC(Cc1ccc(F)cc1)C)C
0.00,C1NCCC(C)CCc1ccccc1Br
0.40,c1ccncc1CCNC(Cc1ccccc1)F
0.42,n1ccccc1C(N)Cc1ccccc1C
0.35,c1cc(OC)ccc1CNC
0.35,n1ccccc1CC(N)CC
0.17,
0.29,OCC(NCc1cc(F)ccc1)N
0.43,CC(c1ccccc1)CC(N)Cc1ccc(OC)cc1C
0.41,N(Cc1cc(O)ncc1)C-c1ccccc1
0.00,NCFCCc1ccccc1C(N)CCc1c[nH]c1cccc1
0.00,c1ccccc1C(Cc1cccnc1)N
0.37,c1ccccc1C(=O)Cc1c(OC)cccc1
0.00,Cc1cc(Cl)ccn1CCNC
0.37,c1ccccc1C(C)Cc1cccnc1
0.00,c1cc(C)ccc1CC(N
0.00,CNCCC1CCCNCc1ccc(Cl)cc1
0.37,OCc1ccccc1CC(N)CC
0.29,c1ccc(OC)cc1Cl
