Scores,SMILES
0.00,n11cccc(OC)c2-c(c3ccc(-c6nc(C5CCO)[nH]c5)cc3)c2F)c(-c2cccc3c1ncc1O
0.00,ONc1ccnc(C(F)(F)F)cc2)ncc2nc(-c3ccnc3nc[nH]c3c3scc3C2NCCCC3=O)n2Cl
0.00,C(2)(2)CCC(=C#N)c2-c(c3ccc3)cnc2ccc1
0.00,c1cc(-c2c(C)cccc2-c2cccc2)c1
0.00,C(O)C1n1cccc2n1
0.00,c1(-c3cccc(O)c3)ccc2)n1
0.00,n1c(-c2ncncc2)nc2c2ccc(C(F)(F)F)ccc1
0.00,CS(c1cc(-c2cc(O)c2)(S)C)cc1
0.00,N(c1ccccc1)cc1
0.00,N1CC(C2CC2)nc1C(c1C)nccc1
0.00,N1c2c(F)nc(C(C)(C))ccc2)n1
0.00,c1cccc1C(1)C(Fc1cc2[nH]c(C5(C)CC3)n(-c4cccc5CC3NC(C)C)cc2O[nH]c2nccc1
0.00,c1(-c2c(S3CC)ccc3)nc2F)F
0.00,c1ccc2c(-c2cc(NC)c(C(F)(F)F)c3F)cc1C
0.00,o1(OC)c2c1c(F)ccc1)cc1
0.00,c1c(-c4cccc3C(NCCC(CC)CC3)cn2)cc(C)c1
0.00,C1CCNc1cccc(N#C(CNCCC#N)ncc2)c1)1
0.00,c1ccc2c(c1ccnc1NCCCN(=O)CC1)C1
0.00,C(NCC(C)=O)c1(C)cc(Nc2c(C)ccc2O)c1
0.00,c2c1[nH]c2cc(-c2ccncnc23)cc1
0.00,c1c(-c4cc(-c4cccc4)ncc33)ccc1)C
0.00,c1(CC(F)(F)F)cc(CC(C)(C)C)nc1C
0.00,C1CO=CCNc2nc(C5CC4)nc[nH]c32)c1)C
0.00,=CN(C)C)cc(C2(C)ccc1)c1
0.00,c11c(C)ccc1
0.00,c1cnc12
0.00,C1(c1nc2c([nH]c3-c3c(=C)ccc3)c(-c3cc(C6)ncc3c3)1
0.00,c1cc2c(-c3cccc2)[nH]c1-c1c1C
0.00,=Oc2c(-c2c(C)ccc2)c2nc1
0.00,c11[nH]cnc2c2cncc1C
0.00,=OCCCOCCN1c1c2cccc12
0.00,CNc1cc(O)c(N2CCCOCC1)n1)nc1
0.00,FC(c1ccc2)c(NC)nc1sc1
0.00,N1(C)C)ncc1
0.00,C1CCC1CCCNc2nncnc2cc1
0.00,n1c2ccc(NCC(=O)CCC#3)n2
0.00,CCC1
0.00,c11ncc(-c2nc(SC)nc1
0.00,c1cc(-c2cc(C)cc2)CCO1
0.00,n1c2c2c2c(ccc2)nc1
0.00,c1(-c2c(C)ccc1)c1
0.00,=C(=OO)CCCC1
0.00,FC(F)c1ccc(NC(=O)c1ncnn2C
0.00,C(F)(c1ccc1
0.00,OCC)cc12
0.00,c1nc(-c3cccc2)1
0.00,N=C(CCCNc2nc([N+]2)ccn1
0.00,c1cccc2c12
0.00,c1cc2nc(C2)cccc11
0.00,C(F)1
0.00,c1cc2C
0.00,c1ccc1c2cc1
0.00,N(c1cc(-c2ccc2)cc1
0.00,c13cccc1)
0.00,c11cc(-c2cc(NCCC3C)c42
0.00,(CC)C)(C)cc1
0.00,C1CCCCC2
0.00,c11[nH]c(C)cncc1
0.00,c1cccc(NCCC2C1
0.00,c1cccc1
0.22,OCC1CCN1
0.00,c1(-c2c[nH]nc3c2c2ccn1)c1
0.00,c1ncc[nH]2
0.00,CCCOCCC1
0.00,c12c(cc2)CCO)C
0.00,FC1(NCCCCCC1
0.00,SO=C1c1ncnc1
0.19,n1ccc1
0.00,C(=O)Nc2cc(F)c2)=OO
0.00,c1cccc1
0.00,c1c(CC(F)(F)F)ccc1
0.00,c1cc(C)cc2
0.00,c1cc(C)cc1
0.21,c1(C)cnc1C
0.00,OCNCC(F)1)C
0.00,CC(C)CC)
0.00,OCCCNC[nH]1
0.00,C1CCCCNC
0.00,CC1
0.00,c1nc1)cn1
0.00,CCNC(CCC(=O)O)nc2)ccc1
0.00,CCNc1[nH]nc1
0.00,NCCCBrOC
0.00,c1cFncc1-c1cccc2CCN(Nc2cccc(F)c(N)C3S(Oc2cccc(O)c2)NC(c1ccc(C(F)(F)F)c1)Nn1ccc(NC(=O)F)c1
0.00,[nH]1c2c(c2)CCOc1ncc(CS(=O)(=O)C)cC(C)n1
0.00,OC(F)(F)(F)c1cc(NC(Nc2c(F)ccc(O)c2)OC1)=O
0.00,C11[nH]c2c([nH]c2)C(Nc2c(-c3c(NCCN(C)=O)cc(C(F)(F)(F)F)co3)=O)(=O)CC2)n1
0.00,Fc1c(-c2cnccc2)ccn1C)=O
0.00,c1nccc2CBrCC(Oc1ccc(NC(1C)=O)c2)[nH]cc1
0.00,c1(NS(=O)(=O)(c1cc2cc2Nc1ccncc3)nn1
0.00,c1(CN(c2cc(-c3c(ccc(F)cc3)C(=O)NC3CC4)c2)ccc1)CC(=O)c1ncccc1
0.00,c1cc(-c2n(-c3ccncc3C)cc2-c1ccc(NC(=))c2)=O)ccnc1F
0.00,C1C(=O)Nc2(c2)ccccc1)C(Nc1c2c(C)cc(C(F)(F)F)c(Cl)c3)c1
0.00,O1CC(NC(Nc2cc(-c3c4c(-c3ccc(C(NC(F)F)c3)cccc6c3)c3)3)c1
0.00,c1ccc(F)cc1)CC1
0.00,SFC(C(F)F
0.00,O1c1cc(-c2nc(NCC3C(=O)N3)ccc2C)[nH]c1
0.00,C(F)(F)O(F)COC)c1
0.00,C1CO(=O)c1cc(NC(C)c2ccccc2)C(=O)C1
0.00,n1cc(-c2c2cccc(NC(3)(=O)F)cc32)c1
0.00,c=cc(NC(=O)CC2)cc(C(F)(F)F)c1)=O
0.00,n1c2ccnc(-c2n3c(Nn5ncnc4cc(Sc3ccncc4)[nH]3)ccn1
0.00,c1(Nc2c(C)ccc(NC(C2CC3)=O)c2)c1
0.00,c1nccc(NS2C(=O)c2c(Nc3cccncc3C)cnc22
0.00,c1ccccc2-c1nc2n(c2ncn1)CC
0.00,c1cccc2c1NCC=NC(c1ccc(C(O)(F)F)c1)Oc1
0.00,c1(NC([nH]2)c2ccccc2(C)(F)F)c1
0.00,c1cncc(NCC(=O)[nH]3ccncc3)cc(CC1C2)n1
0.00,=C1CC(=O)Nc1cccc1
0.00,C1CCC)ccnc1
0.00,n1cc2n(-c2nc(C(C)(C)C)cc2)F)C1
0.00,C1CCN(c1cccccc1)NC1(=O)OO
0.00,c1cc(C(=O)NCCC)cc1NC((Nc2cccc(NS(=O)(=O)=O)ccc2)[nH]c1)C
0.00,c1(c(=C)cccc1
0.00,c1(=O)c(Nc2ccccc2)=O)ccc1F
0.23,n1ccccc1
0.27,Oc1cc(C)ccc1
0.00,c2c(CC)ccc2
0.00,C((O)=O)C)c1
0.00,c1(C)cc2c(C2CCO)ncc1
0.00,FCCC(C)c1
0.00,c1ccc(-c2c2c(cccc4Cl)c1
0.17,
0.00,c13[nH]c2[nH]cccc2n1
0.00,c1c2ncnn1
0.00,n1ccccc2
0.23,c1(C)ccccc1
0.00,c1c2cccc2-c1c(-c1cccc(C)c2
0.23,c1ccncc1
0.00,S1(NCCCCCC=1)n1
0.00,c1cc(NS(Cl)(c2c(F)ccc(Nc2nccc3c2)cnc1
0.00,C1CCNc1ccc(C(Cl)F)c1
0.00,FC(c1ccc(NC(=O)CC(C)cc2)cc1
0.00,c1cccc(-c2ccccnc32)ccc1
0.00,c1nc(-c2cccco2)cc[nH]2)c1
0.00,c1cc1
0.00,c1cccc(NCC(=O))cc1
0.00,c1nccc2[nH]cn2
0.34,[nH]1c(-c2c(Cl)ccc(C)ccc2)c1
0.26,[nH]1(-c23cccncc3cc2)CC1
0.00,FCCNC1CCC
0.23,c1(C)ccccc1
0.20,C1CCCC1
0.00,Fc1cc(C(=O)C)CC
0.00,c1nccn1
0.00,C(c1ccccc1C
0.22,c1ccccc1
0.24,CCOCC
0.00,[n+]c2ccncn1
0.26,Nc1cc(C)c(C)cc1
0.32,N=Cc1cccc(C(F)F)c1
0.00,CC#NC
0.00,c1cncc1
0.26,CCCCO
0.00,c1ncncn2
0.00,c1c(Cl)ccc(C(F)(F)F)cc1
0.00,CCOCC)nnc1
0.00,[nH]1c2ccccc2c1
0.22,c1ccccc1
0.00,[nH]1c(C)ccn(C)cc1
0.00,c1cccc1
0.26,CCCCNCCCO
0.00,c1(NCCc1cccc2
0.21,OC(C)C
0.00,c1cnnc1
0.00,c1c(C)c(C)cc1
0.17,
0.00,c1ccc2)C
0.29,c1cccnc1NC
0.22,CCOC
0.00,CCC(NCCCC
0.00,c1cccc1
0.23,NCCC
0.36,c1cc(NCCC(N)C)ccc1
0.00,CC(CS(C)NC
0.22,c1ccccc1
0.00,)c1
0.20,CCO
0.22,CCOC
0.00,OC9C)n1
0.00,c1ncc(O)c1
0.00,c1ccccc21
0.00,c1nccc(-2cccc3nc2c3cc2cc1
0.19,CC
0.00,FC(F)(=O)C
0.00,Oc1ccc(C)c(-c2ccccn3CCC2)s1
0.23,OCCC
0.00,s1ccnc(NCC)[nH]c1
0.00,c1cncc1
0.24,c1cc(C)cc(F)c1
0.22,CCCC
0.00,c1ccccc2n1
0.20,C(C)(C)C
0.00,N1CCCC(C)O)
0.23,c1ccccn1
0.27,FCCCCCNC
0.00,CNc1cccc1
0.18,CC=O
0.23,c1cccc(F)c1
0.00,N1CCCCNCCC
0.20,FCO
0.26,NC(CCC)
0.25,NS1CCCCCNCCCC1
0.00,2CCOC
0.23,c1ncccn1
0.00,N1CCOCCCC
0.17,
0.00,Sc1(O)ccccc1
0.24,OCCCNCC
0.00,n1cc1ccc(C)c(NCCCCCNCCCCC(C)C#)c2F
0.00,c1nccncc1
0.00,c1nccc2[nH]c1
0.19,CCC
0.23,CCSC
0.24,CCCOCC
0.23,c1ccccn1
0.24,CCCOC
0.00,c1nc(F)c2cc1
0.00,c1cccc1
0.00,c1cccnC
0.26,NCCCC
0.00,CCNCNCCOCc1cc1
0.25,CCNCCC
0.25,OCCCOC
0.20,c1cc(C)c1
0.24,c1nccc(F)c1
0.22,CCOC
0.00,OCC2C
0.17,
0.23,CCNC
0.23,c1cccn(C)cc1
0.18,C=CC
0.26,FCCS(=O)N
0.00,c1cncc1
0.00,c1ncc(Cl)ccc2
0.17,
0.34,c1ccc(NC(C)C)nc1
0.00,CS(C)C)ncc1
0.00,C(C)(CCCC
0.00,c1(F)ccc(CC)C
0.22,c1ccccc1
0.22,CCCC
0.26,OCCCCOC
0.25,CCCCNC
0.00,[nH]1cccnc1
0.25,COCCCCCC
0.00,FCCCC)c1
0.22,CCOC
0.24,FNCCC
0.18,C
0.20,CCO
0.25,SCCCC
0.00,c1(C)cccc1
0.00,n(F)c1
0.00,CCC)c(Cl)cc(F)c(CNC(C)c1
0.00,c1nc(-c3cc(NCCCO)nc3n4cc3cnc3n3c2[nH]nc1)c2
0.00,c1ccc(CC)cc2
0.23,c1cccnc1
0.27,CCCC(=O)NC
0.00,=C(C(C)=)C
0.27,CCCNCCCOC
0.23,c1cccc(F)c1
0.00,c(C)nc2ncn1
0.00,Cc1ccnc(NCCC)cc1
0.00,c1cccc(C)(C)c1
0.26,OCCCC
0.00,)=C
0.00,C)nc1c1
0.00,c1ccc2n(-c1ccccccn22
0.16,OCNCCCCOCCNC
0.24,CCOCC
0.20,n1c(C)cc1
0.00,CC1CCCC1CCCs2c1nnnn1Nc1cc(F)ccc1
0.00,=CCCOC
0.17,
0.00,c1ccc2c1
0.00,CCNC)Cc1
0.00,c1c(O)c(C)cc1cc(F)c(S1)C
0.24,OCCCCNC
0.00,c1cccn1
0.00,CCCC)(OC
0.24,CCCOC
0.27,NCCCCCC
0.30,c1c(NC)cc(F)cc1
0.21,NCCCNCCCNC
0.23,CCCCCC
0.24,CCOCC
0.00,c%10(C)nc1NCCCC
0.00,s1cc(-2c2nnc(-c3ccc(O)c(C)c3)cc1
0.00,[nH]1c(C)nc1Br
0.25,CCNCCC
0.00,c1ccc(C(F)(F)F)c1
0.25,N(CCCNCCCCOC)C
0.22,CCCC
0.26,CCCCO
0.19,CCC
0.00,c1ccc(Cl)c(NC(F)(F)F)cc1
0.25,OCCCOC
0.00,c1c()cc(C(F)(F)F)cc1
0.19,C(=O)NCCC
0.00,n1n[nH]c2c(C)n1
0.00,C(C)(CCC)c1
0.34,Oc1cc(Cl)cc(C(F)(F)F)c1
0.00,c1c(NCCCC)nc(SCC#N)c1
0.00,=C(F)2
0.00,CCCC)cc1
0.00,Cc1ccc(F)c(Oc1cc(O)cc1
0.26,NCCCCC
0.22,CCOC
0.30,c1(COC)[nH]ccn1
0.00,c1cc(-c2cc3nccc4c3ncc3cc1)c(CCC)c1)n(FC
0.23,OCCCO
0.25,CCCNC
0.27,OCCCCCCCC
0.22,CCOC
0.26,NCCCCOC
0.00,=OCCCCCCC(C)=O)
0.28,c1ccc(C)c(OC)c1
0.26,NCCCC
0.00,OCCCCO(C)C
0.24,c1ccc(C)nc1
0.00,COCCC)=O
0.00,)c1
0.25,CCCOCCC
0.24,FCCCOC
0.17,
0.00,FC(F)(c1ncccc1
0.00,c1(O)cc(CN(C)CCOc2cc(F)c(NC)nn2)cc1
0.24,CCCOC
0.22,CCOC
0.27,c1ccc(C(C)(C))cc1
0.26,NCCCC
0.00,OCCCCCC1
0.22,c1nc(F)ccc1
0.27,CCCCNCCCOC
0.25,CCOCCCCC
0.22,CCOC
0.27,CCCNCCCC
0.00,CCCCC)(C
0.24,COCCC
0.00,CCCC)c(F)ccn1
0.00,=C(C)CC
0.32,[nH]1cc(NCCC)cc1
0.00,c1nc(C)cc2C
0.00,OC)C
0.26,OCCCCCCN
0.00,c1cc(OC)ccc1c1
0.00,c1ccc[nH]c1
0.27,OCCCCCCCCOC
0.00,OCCCOCCCCC)
0.27,CCNCCCCCCC
0.00,CCCCNCCC)cc(CCCC
0.26,CCCNCCCCCCCCC
0.34,c1(O)cccc(NC(C)C)c1
0.23,CCCCC
0.00,=NCCCCCCC
0.26,CCNCCCCCCCNC
0.17,
0.26,OCCCNCCCCCC
0.22,CCOC
0.00,c1ccc(CC)c1
0.00,OCCC)C
0.25,CCOCCCCCC
0.00,OC)=O
0.20,CCNCCCNCCCCCNCCCC
0.22,CCCC
0.25,CCOCCCC
0.00,[nH](C)c1
0.20,S(C)C
0.27,CCCNCCCCC
0.00,NCCCCCCNc1cc(FC)ccc1
0.24,c1nncc(C)c1
0.27,c1ccc(OC)cc1
0.25,CCCCOCCCCC
0.17,
0.25,COCCCCC
0.25,CNCCCCNCCCCCCC
0.00,c1cc(OC)ccc11
0.00,CC(F)F)cc(C1C
0.23,n1ccccc1
0.23,FCCCCC
0.27,CC1CCCCCN(C)CCC1
0.00,CClCCNc1cccc1
0.26,OCCCCNCCCC
0.00,FCCNCCCCCC1C
0.00,c1ccc(CN(C)OC)cc(OC)c1
0.23,OCCC
0.25,FCCOCCCCCCC
0.24,CN(C)NCC
0.00,NCCOCCCCNc1cccc(CNc1cc(Cl)ccc1
0.23,CCCCCC
0.17,COCCOCCCONCCCCOCCCC
0.24,n1cc(C)ccc1
0.24,CCCOC
0.00,CCCCCN(C
0.12,OCCCCCNCCCONCCCNCCCC
0.26,OCCCOCCOC
0.27,CCCCNCCC
0.00,NOCCCCCCc1cccc1
0.25,FCCOCCCC
0.00,NCCCCCC1
0.25,CCCNC
0.27,c1cc(C)c(C(F)(F)F)cc1
0.22,CCOC
0.00,CC7CCC
0.25,CCOCCCOC
0.22,CCCONCCCC
0.00,1CCCC
0.16,FOCCSOCCCCCCNc1cc(C(F)(F)F)ccc1
0.00,c1ccc(NCCC)cc(C)c1
0.27,CNCCCCCOC
0.19,CN
0.27,n1cccc(OC)c1
0.27,CCCNCCCCCCC
0.27,COCCNCCCC
0.24,CCCCCCCC
0.00,c1cccc1
0.27,CCNCCCOCCC
0.00,CC(=O)Nc1ccc1nccc1
0.00,c1nn(-c3cc(OC)cc(Cl)c(OC)c3)n(c4cnnc3c4OCCC3)2)n1
0.22,CCNCCNCCCCCO
0.23,c1ccccn1
0.24,c1ccc(F)cn1
0.00,c1cccc(C)cc1
0.24,CCCCOC
0.00,COCc1cc(OC)c(NCCCC)C
0.00,CNc1cc(OC)[nH]c(C)c1
0.00,c1cccc(OC)c(Nc2cccc3)c1
0.26,CCCCNCC
0.00,FCCFC(=O)C
0.00,c1nc(OC)ccc(NC(C)c1
0.20,COCOCCC
0.27,CCCCCNCCC
0.00,=C(Nc1cnc(C(F)(F)F)cc2)c1F
0.28,CCCCNCCN(C)C
0.24,CCCOC
0.00,CC4COCc1ccc(cc(F)c2)c1
0.00,c1ccc(OC)c(N(c3cc(OC)c(C5CC=O)cc4F)n(CC)n2F)c(F)c1
0.31,CCCOc1ccccc1
0.00,c1cc(F)c(NC(C)C)c1
0.23,c1ccc(C)cc1
0.25,OCCCOC
0.22,CCOC
0.18,CCC#C
0.27,CCCC(=O)NC
0.00,n1cc(-c2cn(NCCOC)nc1)CCOC
0.28,OCC(C)CCCCCN
0.26,COCCCCCCOC
0.27,NCCCCCCCCCCCN(C)C
0.00,OCCCOc1ccc(F)cc(NC(=O)Nc13nc(Cc4ccc(F)c4)ncc6C2c2ccnc5ccc13)CCOC
0.00,c1cc(NC(c4ccc(=O)c(Cl)cc3)[nH]c22
0.18,CC=O
0.24,c1(NCCCCNCCCC(NC)C)ccc1
0.00,CCN=CNc1ccc(-c2ccccn3)c(F)c1
0.00,COOCCCCCCC(F)Nc1ccc(C(N)C)ccc1
0.00,CCNCCCCC2
0.00,CNc1ccc(F)c(F)cc1
0.00,c1cc(C)ccc1-c1cc(C#N)cc1
0.21,COCCCOCNCCCCC
0.24,n1ccc(C)cc1
0.00,)CCC1
0.27,CCNCCCCCC
0.26,CCCNCCCCCO
0.00,c1ncc(OCC)c(F)cc1
0.27,OCCOCCCCCCOC
0.25,COCCCCC
0.27,CCOCCCCCNC
0.27,COCCCCCNCCC
0.27,CCCNCCCC
0.28,ClOCCCNC
0.17,CCNCCONCCCCCOCCOCC
0.26,CCOCCOCCO
0.00,c1ccn[nH]c1
0.24,BrCCCNCCCCO
0.00,CCCCONCCOCCOCCCCNc1cccc(NC(c1ccccc1)C
0.33,CCn1cc(NCCC)[nH]1
0.24,CCCNCCCNCCCCCOC
0.15,C(=O)CCNCCNCCN
0.26,CCOCCCCCOC
0.25,CCNCCCNC
0.25,CCOCCCC
0.00,CC(C)CNCCCC[nH]1
0.26,CCCOCCOCCCNCC
0.00,c1cc(Oc2ccc(C(NC)C)n2
0.25,CCOCCCC
0.16,COOCCCCCCCCCO
0.00,c(1)ccc(2)c(F)c(F)c1
0.25,FCCCCOCCCC
0.00,n1c(C)cc(NCCNC)ccc1
0.00,CCC(COCCC
0.00,OCCC)nc1
0.00,S1CCC
0.00,Cl)c1
0.25,CCCCNC
0.17,
0.29,CCOCCCCC(N)CC
0.27,c1ncc(OC)cc1
0.00,CC(c1cccc(F)cc1
0.24,CCCCOC
0.24,COCCCOC
0.26,OCCCCOC
0.00,FCCCOc1
0.26,CCCCCNC
0.34,n1cc(C)cc(C)c(Cl)c(NC)c1
0.00,n1ccncnc1n1cnc(C2CCCCC1)C
0.27,CCCNCCCOC
0.20,NC(C)=O
0.17,
0.26,NCCCCC
0.00,c1c(C)cc(OC)c1
0.00,OCC)cn3c1ccnc2[nH]c[nH]1
0.23,OCCCCO
0.21,CNCCCOCOC
0.28,c1cc(C)cc(OC)c1
0.25,CCCNCC
0.24,CCOCCC
0.25,CCCOCCC
0.00,Oc1cccc(C)c(C(=O)NC)cc(C(F)c2F)n1
0.17,
0.00,=CCC(=O)CNC
0.23,NCCCNC
0.27,CCS(C)CCC
0.22,CCOC
0.19,CC
0.26,CCCCO
0.00,Nc1cc(-c3nc(NC)ncc2)cc(C#F)c1
0.00,CCO(C)C
0.00,c1ccc(Oc2cc(S(=O)(C)C)cn2)c1
0.26,OCCCCC
0.00,c1cc(Nc1cc(C(F)F)ccc1
0.00,[nH]1c(Nc2ccc(C(F)F)c(F)cc1)n1)C
0.19,CCC
0.26,CCCCCNC
0.00,c1cc(NC(=N)C)cc(NC(=ON)C)ncc1
0.23,c1cc[nH]c1
0.00,NCc1ccc(Nc4cc(OCc4ccnc(C)cc(NCCC)nc(FC)c3ncn2cc2C)n1
0.26,NCCCCCCCCO
0.28,OCCCCC(C)C
0.26,OCCOCCC
0.20,OCC
0.00,CCNc1cc(C)cc(F)c(C)c1
0.00,n1cc(F)cc(OC)cc1)cc1
0.26,OCCCCC
0.23,CCNC
0.29,c1ccnc(NC)c1
0.00,n1c(C(F)(F)F)ccc1
0.25,CCNCC
0.25,CCOCCOCC
0.27,CNCCCCCCC
0.27,CCNCCCCC
0.25,COCCCCC
0.00,C((O)C)C
0.24,CCCCOC
0.23,OCCCCO
0.26,OCCCCC
0.17,OCCCCCNNC
0.27,CCNCCCCCC
0.25,CCCNC
0.26,n1nc(C)cc(Cl)c1
0.17,
0.27,OCCCCCC
0.26,CCCCO
0.27,CCCCNCCCC
0.27,c1cc(C(F)F)ccc1
0.24,CCCOC
0.00,c1cccc(OC)c(C)c(OC)(=C)=O)cc1
0.00,CCCCCNc1c(=O)cc(OS(C)C)cc1
0.21,OCC=NC
0.24,CCNCCCO
0.25,CCCNCC
0.27,OCCCCCCC
0.00,CCCCCC1(C
0.00,c1cc(C)cc(OC)c(Nc1nc(C)cc(C(N)CC)c1C
0.26,c1cccc(C(F)(F)F)c1
0.24,COCCCC
0.26,OCCCC
0.22,CCCC
0.26,NCCCC
0.20,CCCCCCCCSCNCCCC
0.00,c1c(C)cc()c1
0.25,CCCCNC
0.00,c1cc(OC)c(NCCC)nc1c1
0.00,c1ccc(OCCC)c1
0.26,CCCNCCCCNC
0.27,c1c(OC)cccc1
0.00,c1cc(C)cc1
0.19,CCF
0.27,CCCNCCCC
0.26,CNCCCCNCCC
0.24,CCOCCC
0.27,OCCCCCCC
0.31,c1cccn(NCC)nc1
0.00,OCCS1CCNc1cc(C)cnc1
0.33,c1ccc[nH]c(OCS(=O)(C)C)c1
0.30,NCc1cc(C)ccc1
0.23,CCCCC
0.20,CCCOCOCCCC
0.00,CN1cccc(OC)n1
0.00,CN(C)c2cc(CC)c(=O)cc1)CN1
0.00,c1c()c(F)ccc1
0.26,NCCOCCC
0.22,SCCCCCCCCCO
0.00,c1cc(C)cc(OCCNC)cc1
0.25,OCCCCCNC
0.25,CCCCCCC(C)C
0.25,OCCCOC
0.25,CCCCNC
0.23,CCNC
0.00,CC)ncc1
0.00,(FC)OCCCCCCCCCC
0.30,c1cc(OC)cc(N)n1
0.27,NCCCCCCC
0.26,CNCCCCCCCCCC
0.25,COCCCCCCC
0.27,c1cc(OC)ccn1
0.20,CCOCOCCCOCCC
0.33,C(C)CNCCc1ccncc1
0.00,CCC1CCOCC2
0.26,CNCCCOC
0.27,COCCCCCNC
0.00,CCNCCCCNc1ccc(OC)ccn1
0.00,OCCCNc1cccc2c(c1)NCCCCN1
0.00,OCCCN1CCCCCNC
0.27,CCCOCCCCO
0.23,CCCO
0.26,OCCOCCC
0.25,Cc1ccc(C)c(C)c1
0.23,COc1ccc1
0.26,OCCCCCCCO
0.22,CCOC
0.00,c1cc(NC(C)CC)ccc2OCN1CCCO
0.25,OCCCCCNC
0.27,c1cc(C(=O)F)cc(F)c1
0.26,CNCCCCC
0.26,CCNCCCCCCO
0.27,NCCCCOCCC
0.26,CNCCCCCCO
0.27,NCCCCCCCC
0.25,c1ccc(Cl)cc1C
0.26,CNCCCCNCCC
0.24,CCNCCCO
0.00,C(Nc1cccc2
0.00,c1cnc(Nc2ccc3c(c3)CCC3CN2)cc1
0.00,SCCCNCCCC2
0.00,cccc1C
0.24,CCCCOC
0.29,OCCC(C)COC
0.35,c1cccc(NC(=O)C)c2NC1CCCC2
0.17,CCNNCCCCCNCCCCC
0.24,COCCCOC
0.26,OCCCCCCNCCC
0.33,CCNCCCNc1ccccc1
0.00,FOc1ncnc(F)c(NC)c1
0.25,COCCCCCC
0.26,CCCCNCCCNC
0.27,NCCCCCCCCC
0.24,OCCCCNC
0.00,CCOnc1ccc(OC)cc1
0.00,(CNCCCCCCOCC
0.27,CCCCNCCCCOC
0.00,Oc1cccc1CC(C)NC
0.35,c1cc(NCCC)cc(C)c1
0.25,CCCCCOC
0.26,CCCCCCNCCO
0.24,CCNCCNC
0.19,NCOCCOC
0.24,CCCCCCC
0.00,c1cc(OC)ccc2
0.22,ClC(=O)OCCCC
0.38,c1cc(Oc2cc(F)cc(C(F)(C)F)c2)c1
0.25,FCCOCCCC
0.27,CCOCCCNC
0.24,CCCOC
0.30,c1cnc(OC(=O))cc1CC
0.26,CCOCCCO
0.22,CCC(O)NCCCCC
0.22,NCCNCCCCCCCO
0.30,CCCOCCCCOCc1ccc(C)cc1
0.23,CCCCCC
0.00,n1c(NC)ccc1)Nc1cc(C(C)(F)n1
0.27,CCOCCCCCCCO
0.17,
0.00,CCNc1cc(NC(C)Nc1ccc(NC(C)c2)cnc1)C
