Scores,SMILES
0.17,
0.18,c1c(CC1)
0.00,)1
0.00,1
0.00,c1c(F)c1cc1
0.00,-1c1cc(-c[nH]cc(-c4ccc(F)cc))c(FC(CCC1C
0.00,c1ncc(NCN1(O)CCC2
0.00,c1ccn3nc(C)c1cc1
0.00,c1c1c(cc1)cc2
0.00,c1c(C)ccc1
0.18,F
0.00,c1nncc(-c2ccccc(F)cn3)nc1)2
0.00,C1Cc1n(C)cc1
0.17,
0.00,1
0.00,c1c2cc(F)cc(N)1
0.00,c1cnc(-c3cccc(F)ccc(CC3)cc3n(n4c2cCnCc3nc2nc1c3ccnc(C)cc1)
0.00,c1ncc(FCCn1)cc2CCC1
0.00,c(N(C)cc[nH](F)cn3)nOCN(Cc2
0.17,
0.00,1
0.16,O
0.00,3cc1cccc(-n3nccc3)nc(C1)CC1C(C)c2
0.00,c1(C)C)CC3
0.00,S1Cc2c1cc1
0.00,n1(c(C)cc2)cc1O
0.00,n1c1cccccnc(F)ccc1n1
0.00,(NCc2c2c(=C)cc1)c1
0.00,n1cncc(C)C2CC2
0.00,=1
0.00,n(FC(=O)N)CCN(C)C(C)=)CNC3C(=O)c3cc1)cc(C()O)C(O)NCc1cn1
0.00,==NC(=C(3O)N3CN(C)3)c2cc1-1cccccc(C)nc4c(-c[O-]cc(F)ncc4)cn([nH]3)cn3)n3
0.00,n(CCc3c(N)cc3)(C)cc2)n2
0.00,cc2ncc(F)n4-c2c(3)c(Cc4cc(F)CCn2-cc(=)c5)C)CC3)n(Nc(Cccc2)CC1)c1)ON(C)C
0.00,c2c(-cc3ccc(C(F)(OO)coc(F)cc(F)cccc3)nc3)c1)C
0.00,=CC(2)c2ccc2Cn1C)NCC1==O
0.00,c1c(C3CC=C)(C)C)CC1
0.00,2NC33C(O)N)C(F)c1)cccc1cc(C(NCc2c(N)[nH]c(O)cc(C(=O)cc4)cc2)2CNC(NC(4)N(2)C(C)CC1)CC2
0.00,1CC2CCOC(N(N)2ONCC(C(=O)c1CC(F)c1)c(C)n2CC2NC1CCOC)Nn12C(C(N)C21C)(CCC[nH]1
0.00,oF1(C(C)cCc2-nc(-c3ccc(F)n4)cc3-c3nc2
0.00,c21F
0.00,1c1cncc(O)c1
0.00,1C1(CNC(N(=)CCCCCN2c1ccc(-2cc2(F)cc(Cc2c1)Cc1
0.00,CN(CN=N(C)CC1CC1)n2
0.00,C1CC1=OC(C(O)CC1)C1
0.00,c1(N2C(C)n2CCC2)
0.00,n1c(2)cc2
0.00,2c1(c(Cc1nc(-c2nnnc(-c(-c3c(=C)Ccc4)nn2)n2
0.00,sc1c(-c3cc2c(OO)Cc2c2ncc1nc(NC(C(=)c2c[nH]cc3n(-c3ccc(CN(C)C)NCc1)n2)==C)NN(2)cc(-c1c(F)cc1CC1Ccc(Cl
0.00,21
0.17,
0.00,[nH](Cc([nH]c3cccc1
0.00,(F)cc2)cc1
0.00,c1cc1
0.00,c11Cl
0.00,1cn11ncNcc(-c(CC(=O))nn21
0.00,CN(c(NC2CCOCc3ccc2)cc2
0.00,n(C)C
0.00,1CN(C(C(1Nc2cn(Cl)ccc1)(N)1
0.18,C
0.00,O=C)(O)N
0.17,
0.00,c1(c2c(CCc2c(-n2cc(-(C)cc2)CC4
0.00,c1(NS=C2CCC)2
0.00,c1cccc1ccc-c(Cl)CN1
0.00,1c1c(C2C)CC1
0.00,s1c1cccc(F)c[nH]c1
0.00,n(1)cn1
0.00,nc1c(C)cc1C
0.00,(n(Cl)ccc(F)(Cn1ccc(Cl)cc1
0.00,n2nc1c(N
0.17,
0.00,c11
0.00,(c3C(N)OCc1cccc(-2c(C)c1
0.00,c1c(N(C1CCC1CNCC1
0.00,2
0.00,c1(NCN(C
0.00,1ncnc1
0.00,nc1cc1
0.00,c1ncc(Cl)C
0.17,
0.00,c1(CCCCN
0.00,CC(C)1
0.00,c1c(5)cc1)C(=O
0.00,N1CCC(ON==)=O)c1
0.00,c(N2c(3)cccc(F)
0.00,c1cc(cc1
0.00,c1cc1
0.00,4
0.00,2
0.00,c1cc2nc(N
0.17,
0.00,c(o2)ccc1
0.00,S1C(=O)O
0.00,o4N(c2c1cccncc1)c1
0.00,N1C(O)CC(2CNC1)C
0.19,C1CC1
0.00,c(-c2ncccc(F)ccc1)C
0.00,s81(O)n1
0.00,)1
0.00,Nn1ccc(-cc2cccc(F)c(F)cc(OC)n2O)
0.00,cs1c(-n)cc1
0.17,
0.00,1CCC1
0.00,c1cn(NC1C
0.00,c1c(-cccc1
0.00,cc1cc(F)ccc1
0.00,1
0.00,n1n2
0.17,
0.00,O1c1CO
0.00,=C11
0.00,cC1
0.00,ncn(FCc1
0.00,c1nc((O)cc1
0.00,-ccc2c1
0.00,c1nc2
0.00,n1ccc(-ccc1)cc4
0.00,1cc(CCc14
0.17,
0.00,11COC
0.00,c1cccc(O)
0.00,1ccccc1
0.00,C1CCC(O)
0.00,11
0.00,c11#CCC1
0.00,11CCC(C)C
0.00,O(O)c(C)2
0.00,1
0.00,cc(C1
0.17,
0.00,11C
0.00,c1c1nc(=C)CC1)cc12
0.00,cn1ccc2
0.00,5NC2[nH]cc1cnc1)cc1C
0.00,(-1cccc3
0.00,)c1
0.00,6C(CC(3)CC2)C
0.00,3
0.00,ccc5cn2)c1
0.00,c1cncc1)C1
0.00,C1C1
0.00,c1ccc(N2CC-3CC(C)C)C2
0.00,cc1n((O)cc3c2cc1
0.00,#n1c(n2cc2-c(cc3nc2
0.17,
0.00,11CC(OO
0.00,c1cc1N
0.00,c1ccnc(-cccn2)C)C
0.00,C(NC(1)CC1
0.18,C
0.17,
0.00,c1ccccccc1)C(C)N
0.18,C(N)=O
0.00,c12ccc(-c(N)nc2CCC1
0.00,cNc(C3)CCC1)(CC2)C
0.00,CC1)COCC1
0.00,)c1
0.00,c1cn(CCCC(=))C)2
0.00,s1cc1ccccc2)C1
0.00,nc(FO)ccc1c1
0.00,((OO)2
0.00,n1-c(C3)cc1c(C)CC2
0.17,
0.00,C1CC1)CCCC2
0.00,c1n(-c2cc(F)cn1
0.00,1CC1
0.00,1CN1c1C
0.00,c1c(C(C)N)CC1CC2
0.00,OCC1CC(C)CC=C)1
0.00,FSc1c1cccc2)N
0.00,ccc2CCC(N)CCc1
0.00,n
0.17,
0.00,C1CCNc3ccc2)CCN1
0.00,1C(OO)CC1)CC1
0.00,c1ccc2n1
0.00,(F))nc1
0.00,C1CCC(O))c1
0.00,2
0.17,
0.00,1C(C)C
0.00,(CC(C)C)=O
0.20,C1CC1C
0.23,C1CCNCC1
0.00,nc1c(NCCC3)nc1
0.00,n1cccc(NC3CC1)CCCc(F)cc2)c1
0.00,C5CC1)(OCC(C)SOC1)CC1
0.00,C(C)CC1)C
0.00,c1c(C)cnc1(N)c1C)C(C)1)Cc2
0.00,2CCCC1)C
0.00,(NCCCC1
0.00,c1=C)cc2
0.00,3CCC(O)CC1
0.00,(CC(OO)C1)CO
0.00,c1c1cc1nc1cc1
0.17,
0.00,C1CC1)C)CCCC1)CC(C)=NC()
0.00,1CC1CCC1
0.00,C1NC(N)CC1CCN2)CCCC1)CC1
0.17,
0.00,c1c1c(F)cc1)cccccccc2F
0.00,(C(C)C1CC2)(SO)=O)NCC2
0.00,c1ccc1nnc1-cc1cc2O
0.00,cc1ccn3nc(O)c2F
0.00,C1CC1CCN(2))CC1
0.00,c1(C)2
0.00,#NCNC(COCC(O)CN(C)1
0.00,c1cncc1
0.17,
0.19,C(C)
0.00,C1
0.00,1c1c(-ccn2ncc(-c3ncncccc(-c2cccnc4)nn2)nc1)c1n2O
0.00,C(C(F)(F)Oc1cc(F)c1)CNC1
0.00,cncc2-(C)c1)cn1
0.00,2c2cc(-c2cccnc3)n1)cc1CC1OCNC(C)N)CC1
0.00,s1nc2cc(N)c1)c(CC1C
0.00,c1n1cnc2)1)CNCC2
0.00,c1nc1c(cc2n2
0.00,1n2c(cc2n1)CC2)CCC(OC=O)CC1)c1)CC2CC(CCn1=CC1CC(C)C)=2CN2
0.17,
0.00,Cc1c(NCC2CCCN1CCCC3)CCC2
0.00,[nH]1(O)Cc1c1c1ccn2
0.00,n1cn2ncc(cc2)nc3c(N)c(N
0.00,)c1OnC(c1c(N)cn1)cc1)Nc2c(F)CC(N)CC1CC1
0.00,CC=C)Cc1nNn1C)CC(CO
0.00,1CC(CCC3)F
0.00,C11CCNCC1
0.00,n1c(Cl)ccc1)cc(O)c(=O)c1c1CCCC1)CCC1
0.00,c1nc(N)c2CCC1)
0.00,6cF1C(=O)CCFCC2)
0.00,n1c(-cc2ccccc3)nnn3)c1)CC2)c1)(N)c1
0.17,
0.00,1CC1CCC1)1CCC(C)C1
0.00,Cc1
0.00,(c1ccccc[nH]c4)cc1)CC1CCN
0.00,C1CNn1CC(C)CC(=))O
0.00,c1c(c(F)cc1
0.00,sc1FNCC1CCCc1c1nc(C)(C)C)C)1
0.17,
0.00,3c1cn(O)cc(-c2cnc2c4)c4cc(-c2ccccn2)N)n2)c1-c(F)c(-cc3ccnc3)cc2)c1OONC(O)CC1)CC1
0.00,CC1CCC1)CC=C1
0.00,c1c(O)ccc(-c2)ncnc1)OCC(-ccc2)cc2)c2)nCC(N1CC(C)(C)CCN1
0.00,c(=O)c3ccccn(F)nc2)nn2)nc2
0.18,C
0.00,)c1n((C)c1
0.00,C1
0.00,C1CC=C)2
0.00,c1(C)Cc2Cc1ccn2ccc2)c1
0.00,)C1Cc1F
0.00,11[nH]CC1
0.17,
0.00,OCCC2CC1)CC1
0.00,[N-]c1cNnc(C)cc2#)cc1
0.00,c1c(-c(Fcocn3)c2=C2CC)CC1
0.00,2CC(C)CCNC1CCC3
0.00,c1c2nc(c3oncc3)cC-2cc(F)c2)cnc2
0.00,c1(C)CC1)c2
0.00,cc1nC(c2CCNC(N)CCOCCC2)1
0.00,(NC(CC1)=OC=C1
0.17,
0.00,-1c(Nc1)ccc(CC1CC1(OO)C1
0.00,c1c(-c(N)cnc4)nc2)c1
0.00,n2cc2nc(F)2CC1)CC1
0.00,ncc(-c4cccnc3nnc4)n)ccc1
0.00,1
0.00,)=C(F)=O
0.00,c1nc(F)c(F)cc1)=O
0.00,C1CCNC2)C1
0.18,F
0.00,#CC1C(6)OO
0.17,
0.00,=C1[nH]FCCC2O
0.00,c1ccc(CC)C)cn2)c1)nc1
0.00,)
0.00,2
0.00,nc1n(N)cc(=O)c2COC1C1=)CCCN1CCC1
0.00,=C1
0.21,n1n(O)c1
0.17,
0.00,c1nnc(F)ccn1)NC(N)COCCC(C)CN1
0.00,n1c2ccn(-c2)nn(CCCn2
0.00,c2c1(C)CCC(C)CCN1
0.00,C1C1CCCn1C(C1
0.20,C1CCCC1
0.00,N((=O)CNCC2)NCCc1c(C)c1
0.00,CC(C)C)2
0.00,1
0.00,)CCN
0.17,
0.00,c(1)=O
0.00,nc1n(C)CC(C)NCC1)C1
0.00,9Cn1
0.00,n1c2ncc(F)c1CC2)nc1-c1n(C)c2=OCC(C)=Cl)1
0.00,)c1n(F)cc2
0.00,o1nc2c(N))cn1)C1
0.00,c(c1cc1)ccc1F
0.18,F
0.00,4CN(FCC1)CC1)NCCc1nc1
0.23,CC1NNCCc1
0.17,
0.00,CC1
0.00,C(C)CC1
0.00,CCsn2nc2CC(=)c32
0.00,c1c(N2CC2CCCF
0.00,C1C(C)1
0.00,2
0.00,2CC(C)CCC2
0.00,c2cc(C(=O)C3cc1
0.00,1CCC(=O)1
0.17,
0.16,O
0.00,1CCCC1
0.00,CC(=O)CC1
0.00,1
0.00,NCC(=O)F)CC(1)CC1
0.00,sc1c(ccc(C4)cc(SCC(N)n4n(nc5cc(F)c5C(C)c3nc2)c12
0.00,nc(cc(F)c(-c2cc(Fcc4)c(=O)cc3csnCl)cc1O)C1
0.00,(1c1cNcnc(F)cc1
0.17,
0.00,n1c2cc(OC)cc1)nnc1n1
0.00,c1cnc2c(F)cn2n1
0.00,)1
0.18,F
0.00,1
0.00,C(C2N)CCC1
0.00,c1c((O)c1
0.00,CC(FO)1
0.00,c1CCOCC(NCFCC2C1
0.17,
0.24,OCN1CCC1
0.00,CC1CCCCc1c1c(C)C1CCC1
0.00,[O-]1CCCC1
0.00,c1(N)CC(O)nc1O
0.00,CCCCC1
0.20,CCN
0.00,CC(C)CCC(C)1
0.00,c1c((N)CCCC(C)C(N)1
0.00,c1c(-cc2nc2
0.00,nn1cc(C)c1
0.17,
0.00,c1cc(=O)cc2c1
0.00,n1c(NCC(C)CCC1
0.00,C1(CCCc1nc1nn1ncc(N)CCC1
0.00,C3CC(1CC1
0.00,)cNc3cc(cc3))CC1
0.00,n(CCC1
0.24,C1CCCC(C)n1
0.00,CCCN1
0.17,
0.00,c1cn1CCC(COCC1
0.00,(c1cccc(-n2cc(O)cc2)C(=OO
0.00,CCCC1)C1
0.00,CC1CC(1)CCCC1
0.00,n1c(=)CCC1CC(N)CCN1
0.00,n1c1ccc(-c1(C)CCC1OCC1
0.00,c1c(CCCCC4)CCC(O)c1
0.00,C1CCC=CCCC2
0.24,OCC(C)C
0.17,
0.00,SCC(F)1
0.20,CC1CCC1
0.00,)
0.00,CCC1O
0.00,C1CCC1CC2CC(C)CC(C)C=C1
0.19,C1CC1
0.00,c1ccc34
0.00,CC(COC=CNC1CNC1CC=NC(COC1
0.00,1
0.00,3
0.17,
0.00,c(F)nc1
0.00,=CC1OCCC(C)nc3cC(COCC2
0.00,c11CC(C)CC1
0.00,c1ccccc(F)c1
0.19,CC1C=CC1
0.00,(CC1
0.00,)c2c1
0.00,c1[nH]nn(-c3c(C)cc1)cc(N)nCC(=c1[nH]c1nn(F)c1
0.17,
0.00,cF
0.22,S1Cn(C)CC1
0.27,C1CC1CCCC(C)C
0.00,c1c3ccn(CC)n1
0.00,)
0.00,)C1
0.00,(C(=)NCNCC(C)C1CCc1)1
0.00,=CC1
0.23,C1CCNCC1
0.17,
0.00,c1nc2nc(-c2ccncc(F)c2)ccc(F)1)CC1
0.00,c-1n12CC=CC1
0.00,n1CCCCC3
0.00,cc1nc(c2)CC1
0.00,1
0.00,CC(=CN)CCC1
0.00,c1nc(C)cn2(C)
0.00,)Cc1)CCC1
0.00,nc1nc(C(3)nc1
0.17,
0.00,CCNCCCCC1
0.00,c1c(F)cc1(C)C
0.00,C(n2OC=C(OO
0.22,s1CCCC1
0.00,CC1
0.20,N
0.18,C
0.00,c2c(CCC(O)=O)C(=))
0.00,(NCC(sCCCc13
0.00,c1c1S(C
0.17,
0.00,N(CCN
0.00,Brc1NCCC
0.00,)C(CNNCCCN1
0.20,N
0.00,CC1
0.20,CC1CCC1
0.00,)c(CC(C)C
0.00,C2c(C)CCC1
0.17,
0.00,c(F)cc(-c2ncc1cNC(NN2Cc1cnc(O)cc1C
0.20,C1CCCC1
0.00,n1nc(NCC(C)CCC12
0.00,c1n(C
0.21,CC1CCCC1
0.00,[O-]NCCC1
0.00,1CCCC1
0.00,CC1C(NCC1
0.00,FCC2CNsC(C)CC1
0.17,
0.00,-1n-c2nc(C)c1
0.00,C1CN1CN1C
0.00,n1n1
0.00,n1nc2cnc2
0.00,c11CCCF)CC1
0.00,(CN1CCC2
0.00,C1C
0.00,c1cnc(C3CC1CCC(C)C1
0.00,CCC1
0.17,
0.00,)CC1
0.18,F
0.00,OCC1N
0.00,c1n2)
0.00,C1C(CCCNCC1
0.00,(NCCC1CC1CNCC(C=CNC1)C=)CCn2
0.00,OCc1
0.21,C1C(=O)CC1
0.00,7CCCC2
0.17,
0.00,2
0.20,n1CCCc1
0.00,CCC1NC1CCC3
0.00,C1CCC(CCC(2)C
0.00,n1
0.00,c1ncnc(-c2nccc)nn2C(N)C1
0.00,n1OCC3
0.19,c1ncc1
0.00,NCCC1
0.17,
0.00,([n+]O)n1
0.00,Cs1cc=O)1
0.00,CC1CC(C
0.20,CC1CCC1
0.00,c1ccnc1)CCC1
0.00,n1NCCCC(C)C)1
0.00,CC(4C)=O)1
0.00,sC(C)CC1
0.00,=C1CCC1
0.17,
0.00,)1
0.00,Nc2Cc1
0.00,[nH]Cc1)N
0.00,=CC1
0.27,C1CC1CCCCN
0.20,c1CCCC1
0.00,)CCC1
0.00,c(F)cn2C
0.00,c1nn1
0.17,
0.00,C(CNCC1
0.20,C1CCCC1
0.00,oC1CCCC1
0.16,O
0.00,n1c1CCCCNCC1
0.21,C1CCC(C)C1
0.24,c1CC(C)CCN1
0.21,c1CC(=O)CC1
0.25,Nc1CCC(C)CC1
0.17,
0.00,c1c(n2C
0.00,CC1
0.15,N(CC(O)C)N
0.00,c11
0.00,CC(C)CC(CC1)C1CCC(C)C1
0.00,CCc1
0.00,NC=OCCCN2CCCn1
0.00,c1cc(-cc2cc(C)cc1
0.00,[nH]1)(C
0.00,CCC(N)CC(C)1
0.17,
0.00,c2nc1c(-c(F)cc(C)nc1
0.21,CC1CCCC1
0.00,(NCC(C)CNC1CC1
0.00,(CC1CCCCS)C1
0.00,)n1
0.00,O)CC=C)C1
0.00,C1CCC1CCNC1
0.00,)(CO
0.00,C1CCCC1)n
0.00,nc1NCNCCC1
0.00,Cc2cc1
0.00,1CCC(C)
0.17,
0.00,Sc1CCC1)CC1
0.35,C1CCCNN1CCC1CCC1
0.00,c1n1CCC2)
0.23,NC1CCCC1
0.00,CC1C
0.00,-1ccc(F)c1
0.00,cc1c1CCCCC1
0.00,C1CCCO
0.00,c1CCCCC1CCCCCC2
0.00,CC1)CC1
0.17,
0.00,c2nc(-c2cc33ccccn3)n1
0.23,CN(CCC1)CCC1
0.00,[nH]1CCNCC1)C1
0.21,N1CCCCn1
0.17,
0.00,3(=C)CC(O)C
0.00,NC(C)NCC(F)CC1
0.23,C1CCCCCCC1
0.00,n1CCC
0.00,CCF1Cc1CCOCC1CCC1
0.00,C(1OCCCN1CCCC1
0.00,C(=c(C)CCCC3)C1
0.00,c1nc(CCCCC1)C1CC1C
0.00,n1nc1cc1)ccccnc1
0.00,CCC-1n1ncc(-c1ncnc(C)C)[nH]c1CC1
0.00,c1CCCCCC2C)CC1
0.17,
0.00,C1CCCCsCC1)CCC1
0.00,2CCC(N)CC(=O)CC1CC1
0.00,Cn1Cc(C)CCc1
0.00,C(C)C=O)c1
0.19,c1CC1
0.00,[nH]c1CCC(NC1)C
0.00,(NCCCNCCCCC3)nn1
0.17,
0.00,1CCCNCC1
0.22,n1nnc(CNCC=C)1
0.00,C1c1
0.21,n1COCC1
0.00,nn1)cc1CC(C)c1CC1
0.23,s1CCCCC1C
0.00,n1CCC(O)C)(=O)C3CCc1
0.00,7CCC1
0.00,c1ccc(F)c1
0.00,c11CCCCCC1
0.00,CC1N)NCCCCNC1CCC1
0.30,CC(C)CNC1CCC1
0.23,C1CCCCC(C)CC1
0.00,(CCCC(=O)C)nc1
0.17,
0.00,CC1CCC4
0.00,Cnc1
0.00,1CCCC1)
0.00,C(C(=O)C1
0.17,
0.00,sc1CN(C)CC1
0.00,C1C(NCC(C)F
0.00,-12CCCCCc1n1NCC1CCC
0.22,O(CCC1)CCC1
0.00,C1CCc(OCNCC1CCCN1
0.21,CC1CCCC1
0.00,#CCC1C
0.00,c1CCCCC1CC1C
0.00,CC(C)CCC1
0.00,)c1
0.00,C==OOCC1C
0.00,CCCn1
0.00,[n+]1CCCCCC2
0.00,c1CC(CC))C
0.17,
0.00,7(C)CC1
0.00,[nH]1CCCC((7)C)
0.00,)n1C
0.00,C(C)=C)CCN1
0.17,
0.00,C1CCCNC1CCCC1
0.20,CC1CCC1
0.20,C1CCC1
0.00,C(C)NCCCC1c2CC1CC1CCCc1
0.00,cN1CCC
0.00,NCC1CCCC1)CNC1NCCCCC1
0.00,c1cnc(F)cc(-c2cn(F)c4cc(cF)nc(F)ccc2)cc1
0.28,C1CCCC1CC1CCCC1
0.00,=C(Cl)CC1
0.00,CCNC(N)CC2
0.00,c1cccn(ncnn3)n1
0.17,
0.00,CCCC1
0.00,Cc1nn1ccn3CC(N)Cc1
0.00,n1cCcc(NNC(C)n3c2CCC3)n1
0.22,CC1CCCCC1
0.00,C1CC(C)C
0.00,(=O)cc(-c3ccc(C)ccc3)Fcc1)CC1
0.20,C1CCCCCC1
0.00,C1CCCCCn1c(F)c1
0.00,)CC=)C1
0.00,C2CC1CNCC1CCC(C)CC1
0.17,
0.00,1C1CCCNC1
0.24,n1SCC(C)CC1
0.25,C(C)CC1CCC1
0.00,OCCCCC1
0.00,c1cc2(NCCC2CCC1)n1CCc1
0.00,1CCC2CCC1
0.00,CC(C)=)=CC1
0.33,C1CCNCC1CCC1CC1
0.00,NC(O)CC1)CC=C1
0.00,1CNCC(C)CC1
0.00,C1COCC1CCN1C
0.20,CC1CCC1
0.22,Cc1CCC(N)c1
0.00,C(C2CCC1
0.00,N(CCCCOCC1
0.00,#C(C)O)C1
0.00,CC1CCCCOC
0.20,C1CCCC1
0.20,C1CCC1C
0.00,1CCCC(3C)C1
0.20,C1CC1C
0.23,C1CCCCN1
0.17,
0.22,C1CCCn1
0.00,cc(F)cc1
0.00,cc2nc(F)c1
0.19,c1c(C)CC1
0.00,[N+]c1cccc(FC)nc1)cc1)c1CC1
0.17,
0.20,Cn1nc1N
0.00,CC1CC1CCc1
0.20,CC1CC1
0.00,)cc1
0.00,CN(F)NC(C)NCC(C)NCC(O)c1
0.20,C1CCC1
0.00,CC1CCC(c1
0.00,C1CCCC=C)c1
0.00,[n+]CC1CCC1CCCCC(C)c1)CN1c1CC(=O)C1CCOC(C)O
0.00,1
0.27,CC1NOCC(C)CC1
0.17,
0.00,CCCN1C)CC1CC1CCC1
0.19,C1CC1
0.00,OCCS1)cC(N)c1
0.00,C1CNCCC(C)c2
0.00,c1ccc2)CC1=CC)c1n1CCCOoC1CC1
0.00,C1NCCCCNC(COCC1
0.20,C1CCC1
0.33,CNC1CC1CCC1CCC1
0.22,CC1CCCCC1
0.00,CC1CCC(CCNC1
0.00,n4c(C)(O)cccc1CCC2
0.17,
0.20,Cc1c(C)CCC1
0.00,c1cccccn1
0.00,CCn1CC1CCC1
0.17,
0.00,Cc1nc2c(C
0.26,CCC1NCCC1
0.00,C(NCNCCN1CCCCOCC1
0.00,C(CCOC1CCCCc1CC1
0.00,C1CCCN(=))CC1
0.00,c11CCCCN1CC1CC1CC1
0.00,C11CCC1CCCC1
0.00,1CCCC(C)CC1
0.00,C1CCCC11
0.21,C1CCCCC1
0.00,(FnNc1CCC(N)NCCCCCC1
0.00,C1CCCC(=))CC1
0.24,CCC1CCCCC1
0.26,NC1CCCCCCC1
0.17,
0.00,C1CCCCC1CCC1
0.00,CC1CCCC(1)NCCC1
0.00,)C1O
0.00,CCNCC1CCCN1CC1
0.00,c1c1CCN(CC))
0.00,(CCNCC1CCC1
0.00,2
0.23,OC1CCCC1
0.00,Ccn3nc(N)c1CC1
0.00,CC1
0.17,
0.00,CC(C)CC1
0.18,C
0.32,CN1CCCCCN1CCC(C)
0.17,
0.22,CC1OCCCC1
0.00,1CCCCNCC1
0.20,C1CCCC1
0.00,12CCCCC(COCC1
0.00,c1c(C)ccc2C1CCc1
0.00,CCFC1CCCN1CCCC1
0.00,)CCC1
0.00,CC1CCCCCC(NN1CCCCC=n1
0.25,CC1CCNCCC1
0.24,CC1CNCCC1
0.00,C1CC1(1CCC1OCCCC1CCCC1CCC(C)c1
0.17,
