Scores,SMILES
0.00,1(C(NCCC=N()O)ccc()c2)OC)CC1c12
0.00,1CC1(=)c2cc(ClS=O=C(CCCccc(F)c4ccc1cc(=#O)C(S3)(cc2)c4nc4n2Cc1n(=OC)n3)nc1)1N
0.00,c1(=)O)c1)ccc(ONC(COC#C(N)c3cc3)=C)c2nc2c(C#N)cc1
0.00,[nH]1c(Ccsccc2C(C)(=O)C(=)F)3CN2C2
0.00,n1n1ccc(Cc3c4Clc(=C)=COO)[nH]c4c2occn2cn(O)c3)cc2
0.00,cc(CSC3CC=Nc(F)c(C)cn2)2)cc1
0.00,1c(2(O2)cc(NN)[nH]CC)3c3c2Sc(O)ccc4cc2C3c2c1cnc(Ncc(=ccc4cn2)cc(O)(C)[nH]3)c4)nc=-cc1)c2c1c((O)cc2)cc2Cl
0.00,c1c(OcCl1#(=O)CC1
0.00,c1(NCS2c=c3CCN(C)(O)(O)(CC#)3)cccc(N(#O)1)NNCN1=)1
0.17,
0.00,[nH]cc3
0.00,[N-]o(Cc2cc2)C(=O)C)cc(=OOCC1c1c1c1
0.00,1(N)C(N)c2c(Occcc(O)c3)cc2
0.00,C1(CCC=CCCC(N)COC=O)CC1(=O)ccc3OCl
0.00,c1ccc(2nnc42)CN)2
0.00,1c12Cn1cccc3Sccccc3)c1)c1c(C)ClC
0.00,1
0.00,[nH](N(=O)=CCCc3cnc3)onn3)cc2)1O
0.18,C
0.00,cc1c1(N(Cc(F)c((C)c(F)C)(O))c(O)cc1
0.00,n1c(F)n1
0.00,c1c1ccc(c2cnc1O)c1
0.17,
0.00,n1c(Cc(C)=)=C(F)Occ1
0.00,(1OCNC2n3)cc1)C
0.00,c1c1c(C(N)c22CC(C)ccc1
0.00,((#C)()C)c3
0.00,C(C(C(Cl)c(2)c1)NCC1
0.00,5c(=O)c2)CC1
0.00,1cnnccc1)
0.17,
0.00,(F)c1
0.18,Cl
0.00,1)c1
0.00,#C(CO)(=)O)CC1
0.00,(1C(FO)c(N)c2)c1
0.00,#2CC1c1
0.00,c1c(N#Sc3n2)c(=)C)1
0.00,((c(C)C)CO
0.17,
0.00,4F2Cc1nc(Ncnc(Cl)1
0.00,1c1c1)N
0.00,c1c2c(1
0.00,Nc1c1(CO
0.00,1
0.00,c1c1C(=)cCcc1CC
0.00,c1c(Oc2c1
0.17,OCO
0.00,11c1
0.17,
0.00,c1(NC(=))
0.00,C(NCc1c(=O)c1
0.00,(=O=C(=O))c2
0.00,BrCNc1ccc(C(=O)=C)
0.00,n1c1cc(F)cc1
0.00,Br(=O)41)N
0.00,C1
0.00,(C1)C
0.00,(C)c1
0.17,
0.00,c(Cl)c2c1
0.00,(CCNCC(C)(O))c1
0.00,1(C(C)C=N=CCC1)
0.00,(5)(O))=)O
0.00,c1c1
0.00,21
0.00,c1c(F)c1
0.00,c1c(=O)c(O)c1)
0.00,8c(-c2cnc2
0.17,
0.00,c1c1
0.00,C1C(c1
0.00,n1
0.00,1
0.00,3
0.00,1(C)N
0.00,c1C(C)n(C
0.00,c1(N)c1
0.00,2
0.00,1
0.00,(N4(O)CC=CC)c1
0.17,
0.00,CC1CC(C)
0.00,N1CCC1)c1
0.18,C
0.00,ccc1C
0.00,c1-(N
0.00,)cc(2)cc1)
0.00,2c(N(O)(C)))n=CC)1
0.17,
0.00,1
0.00,(C)#)c1
0.00,c1c(O)(C)c1O(
0.00,=(CC)(Cl)cc2)
0.00,C1
0.00,3
0.00,Cc1
0.00,1CC(C)=)1
0.00,1
0.17,
0.00,Cc2sc(CCNO)(=)C)N)
0.00,c1cc2
0.00,c1CC(=))cc1=C=O
0.00,N(OC)c1
0.00,1CC1
0.00,c1c1
0.00,==O
0.00,c1c1)C
0.17,
0.00,)1
0.00,[nH]=O)c1
0.00,1
0.00,c1
0.00,[S+](Cl)c2)cc3)cc2
0.00,-1C(F)CO
0.00,s2
0.00,C1=O)o(Cl)c1
0.00,n(sc4)nc3
0.17,
0.18,F
0.00,1
0.00,c1
0.00,c(N(=C)=)c(S)ccs))c1)CC=C)2
0.00,c(Ccccc(N5CC)c3)c2)c(C=O)c1
0.20,N
0.00,C2
0.00,O1)1
0.00,3==NC
0.17,
0.00,[N-]11NC(C)C)C1
0.00,2
0.00,CN1=C(CC1)Nc2)cc1)
0.00,c1
0.00,c1(COOCC2NO
0.00,C1
0.00,c(O)c2)ccc2)Cc1
0.00,(O)c1)ncc1)cc1)c1
0.00,-1=N
0.17,
0.00,)1
0.00,2
0.00,1
0.00,[S+]=ClCCC2
0.00,(C))2O)1
0.00,OCC1
0.00,c4c(C4)c3)c1)Nc1
0.00,1o1
0.00,c1
0.00,7=C(CO)CCC)c1nc1
0.00,S1)c1
0.17,
0.00,C(C)c2)c(O)cnc2CCC11
0.00,C1OCC(OO)CO)2
0.00,c(C)c3CC(C)C))cc2)N)c(O)cc1
0.00,CCNC3)3))c2OO
0.00,c1c2nc1c(N(oc(F)c2))c1)C)1
0.00,1
0.00,c1nc1)c1
0.17,
0.00,c1c(Occ3O)cc1)ccc2
0.00,1C(OOc1s)2CO)c1
0.00,Cc1
0.00,NC(CO)CCS2))cc1)CO
0.00,Cc(Cl)c(F)c1)C)
0.00,n2
0.00,((C(O)3C)c1
0.00,c1c(CNS(C)(O)C2)1)c(-)c1)
0.00,C(NON[S+]O)NCs(O)c1)CO)1
0.00,(O)((=O)C)2)cncnnc3)c1))n1(O)c1O
0.17,
0.00,s1c1
0.00,1
0.00,)n1
0.00,Cc1CONcF
0.00,c1nc2CCC#2)c1
0.00,2
0.00,ccc1C
0.00,)1c1
0.00,)1
0.17,
0.00,c1
0.00,n2ccc1FCOc2)c1
0.00,c1c(Cc23
0.00,(ON=-22)ccc1
0.00,c(Nc3c(O)c3C)c2)cc2)c[nH]O)ccc3)n1
0.00,c1c1
0.00,C(Ccc1))
0.00,Cc1c(Ncc3)c4)c1c1nc2
0.17,
0.00,cnc1)COC1
0.00,((O)(OO#OO)3)n1O
0.00,c1cc(=O)N4)cc4O)cc(O)2
0.00,)c(Cc2cc(-c4)c4)c3)[nH])c2)c(Cl)c(C(C=CO)c1)c1
0.00,C(O)c1
0.00,c(4)c3)c23)nc(C)3))cc1)cncc3O)c1)c1
0.00,C1CCC(N)O)c(O)2)cc3))c1CCO
0.00,c1c1
0.18,C
0.17,
0.00,c2cc1)cc2Cl
0.21,OCl
0.00,((=N)3)c2)ccc1O)c4
0.00,1
0.00,C[nH]c1
0.00,n1(c1
0.00,Sc1
0.00,cs1nc1
0.00,nc1(O)c3
0.17,
0.00,C1O=N1COCC1
0.00,1
0.00,s1
0.00,2
0.00,)1
0.00,#C1c(C#O)cc3)occ1=C1
0.00,((CO)=N)ccc2C(CO)c2)cc(C4n3)c2)c2O)c==CC1)C
0.00,#c1
0.00,C(O)1
0.00,c1cc1
0.17,
0.00,1
0.00,CCc1
0.16,O
0.00,cc2cccncc1)
0.00,c11
0.00,n1CN(=O)
0.00,)c1
0.00,CC(n#CCCC1)cc1
0.17,
0.00,c3nc2
0.00,C((COCCCC1))cc[nH]c1c1
0.00,nc1c1
0.00,2
0.00,s(CC(OCO)=O)CO)1
0.00,#c1
0.00,c2c1
0.00,nCl
0.00,cc1
0.17,
0.00,C(C((==O)=C)ccc(O)ccn(-c2cc(sc[N-]Cl#C)c2)cc2
0.18,C
0.00,3
0.00,n1
0.00,nc1
0.00,c1c1
0.00,[O-]c1ccc2
0.00,1
0.25,c1(CO)CCC1
0.17,
0.16,O
0.00,1
0.00,c1
0.00,2
0.00,[nH]c21
0.20,N
0.00,ccc4cc2cc1
0.00,c1c1cccc1)
0.00,c1c(Oc1cc1cc1
0.17,
0.00,4
0.00,c2c(N2)c1)c1
0.00,1
0.00,)ccccc2cc3c1cc2CC(C)c(Sc(Cc2cn1CCC(CO)c1
0.00,n1c(C)cc2)c1
0.00,n1
0.18,C1cc1
0.00,C(C(O)5CCCO
0.16,O
0.17,
0.16,O
0.00,n2O
0.00,cc1
0.19,c1ccc1
0.00,)c1cN3
0.00,c1
0.00,c1c1
0.00,c3c2CN(SNCO
0.00,()c(Cl3
0.00,c1c((cc3
0.00,(Cl)c1
0.17,
0.00,CC2CCc1
0.00,8
0.18,C
0.00,)cccc2O
0.00,)c1
0.00,C(CCC1O
0.16,O
0.00,2
0.00,c(c2c1
0.17,
0.00,-nc(ClO
0.00,cc[N-]cccc(CCCc2)cc1
0.00,ncc1c(=occ1)c(O)c1
0.00,c1
0.00,c2(N1OC=CCl
0.00,c(-cc4cccc3cc2)CCCO
0.00,cc1c(OOCC1
0.17,
0.00,c3ccccc1)cc(C(C)c2#c1
0.19,c1ccc1
0.00,%10c1)ccccccc(Cl#O)ccFcncc4Br
0.00,%10
0.00,c1n(Nc(Oc3c3ccc2c2c1
0.00,=CC(CCC(C)Nc1[nH]Cc1
0.00,(OF
0.00,c1(C))c(Cl)cc1
0.00,(COCN(N)c1)ccc1
0.18,C
0.17,
0.00,2
0.23,c(Sn1)cc1
0.00,N1c2c(O2)cc1c1
0.00,)1
0.16,O
0.00,1
0.00,cc1c1
0.00,CCCc1CCCc1)cc1
0.00,c1ccn1n1C
0.17,
0.00,c1OC
0.18,C
0.00,CcC1
0.00,c1c2cc(Sc(-c2ncc(N[nH]2=N)cn2cc1
0.00,cc1
0.00,o1
0.00,c1
0.18,Cl
0.17,
0.00,ccc(N(CO)c1
0.00,cc1
0.00,Cc2cc1
0.00,on1c(Ccc1NCC2
0.00,CC2c(4c5c2cccc1
0.00,1
0.00,c1c1cc(Br)ncc2cc1
0.00,)1
0.00,c(S1c1cc1)ccnc1
0.17,
0.00,n(Ncc2)nc2
0.00,cc1(CCCC1
0.00,cc(N3c2ncscScc1
0.00,=C1c(=OCCCc1cccc2
0.00,1
0.00,c1cc(N(Cl#CC=C)c1)c1
0.00,cccc3NC(NCN=N=O)cCl
0.00,)c1
0.00,sCCCCCCC2C
0.17,
0.00,n1c1s1
0.00,oc1(CCCC(O)c1)nccc(Cc2nc(S3Oc3c(F)nc1C
0.18,Cl
0.00,(C=C)CO)c2c1
0.00,1
0.00,C(=COCC2
0.00,c1
0.00,c
0.00,2
0.17,
0.00,c1cccccccc(F)cc(F)ccc4)cc(Br5((O)C)cc4)=O)cc1
0.16,O
0.00,)c1CO
0.00,CCCCCNCC4CCCO(3)C)1
0.00,NC(OC
0.00,nc(Nccncc3)cc2
0.20,N
0.00,BrcCc1cc(Oc3oc2Sc1
0.00,o1Cnc22
0.17,
0.00,)C(C((Cl)CCC(N)F
0.00,CCC(C)3
0.00,)c(3Ncc(CC(CO)cc(Cl)c3CCCCC2)1
0.00,n1c1cccc1
0.00,(cc(CcS-c3ncnc2cnc3c(F#NOCCC(=OC(==O)=OO
0.00,)CC1O
0.00,O2C1(CCCCC(CCCC1O
0.00,(CC((CC(=O)N[nH]N1c1)=O)cc1
0.20,N
0.17,
0.00,(CCN3C(=C)C=C)
0.00,1
0.00,nc(ClO)cc13CCO1
0.00,)1
0.00,Ncccc1c1c(()(C)c(OC)n3)c(F)c1
0.00,(CCCC4NCOOCC(N)CC(O)CC=O)CNc(=O)cc1ccc(Ncc-c3CCN2nc(C3CCCCCC(O)(C)ncc3)c2
0.16,O
0.00,n
0.00,C(NCC(OC)CNc2n1c1cc(F)ccc4CC)cn(FO)c1)c1
0.00,cccc1CNC1)c1
0.00,c1c1c1
0.00,(OCCN(O)C(O)C
0.00,nc1
0.00,c1O1
0.17,
0.00,)(C)CC2
0.18,C
0.00,CCC1
0.00,(CCC(C)CcC1
0.17,
0.00,#C(CsCNCC1c1cncncc3FOCCN2O
0.16,O
0.00,c1
0.18,C
0.00,c1c(Cc2c(Cc1)n(-cc3))C)=N
0.00,nn1
0.00,COCC1CO
0.00,(N(=O)CCc1
0.00,1
0.17,
0.00,)c1ncc1
0.00,=OC=NN1CCC1
0.00,S1c1c(F)2)=CC)(O)=)c1
0.00,c1c1CCCC1
0.00,C(CCCNnCSc2nc1
0.00,s
0.00,c1c(C)nc(Sc2n(Cl)cc4C)ccc5O)c4ccccc4C)(=O))c3c(-c4nc4nnccc(Cl)cc(O)c1
0.00,(C(CCCO)ccc1c1)c(OONCOCCc2c12
0.00,c12ccc1
0.17,
0.20,N
0.18,C
0.00,sc(C4C1)C(C)c1
0.00,o1c(C)ccn2ccc(O)ccnc3ncccc(Cl#2)nnc3cc1nc1cn1CCN1c1
0.16,O
0.00,1
0.00,CCCO(C)(CO)1
0.00,)c1
0.00,ccc1
0.17,
0.00,o1CC=C2)C
0.00,SN(=N)C
0.16,O
0.00,ccc(C)c(O)c2OCC(COOCCNC1)-c1
0.00,cc(Nc8co4C)cc1
0.00,c1cc1)cc2Cc1
0.00,n1
0.00,=C(C3(NCCCCC(=N)=O)Ccc1
0.18,C
0.17,
0.00,c1c1Cc1ccccnc4CC(=CNNc(cn(=O)c2
0.18,C
0.00,6nc1
0.00,c1cc1c1cc1c2ccncccc2ccc4C)2CCc1
0.00,1c1
0.00,c1c(c2cc1CCC(N1CCC1CC1O)ccc1F)c1
0.00,)(N
0.00,C(COCCC1
0.00,1
0.17,
0.00,=CCc1(C)CCCC1
0.00,(CCCClCCC2C
0.00,N(CCOCCCCN(Cc2cC(CC(N))c2OBrCN1
0.16,O
0.00,CC=CC2CCCCn1
0.00,(CCCCOC(=O)COOCCCN(CCCNC1O
0.00,[N+]c2ccn(O)cc1
0.18,C
0.00,)c(CCNC2C)==CnC1CCC2CC2
0.00,oc1cc3
0.17,
0.16,O
0.00,s1CCCc1c1
0.18,C
0.00,5C1CN3CCN1OCCC(CCC1C(NCc1c(CO)CCC1)C
0.00,CN1C1CCCFCN
0.00,(NCCC3OCCC1Cc1ccc3nc2OCCCCC1CC=CCN1CCCN(NOO=C)C
0.00,CCC=C(4)2CCCC1c=Cc1
0.00,1
0.18,C
0.17,
0.00,C2N
0.00,nc(O4)c1
0.00,[O-](Ccc1cccnccn4O)c1)c1
0.16,O
0.00,)c1c1CCF
0.00,NCC2
0.00,=
0.00,CC1CC2N=C)c1
0.17,
0.00,C(OCCC(OCC=C)CO
0.00,(CC(C[O-]O)COCC(CCCCCCc(OFOOCC1CCCCC(O)CN1
0.00,ncc(Cc2c3)CC(OCClCOCc1
0.18,Cl
0.16,O
0.00,cc1
0.00,OCNCC1
0.18,CC(O)O
0.00,CCCCC(2OCC
0.00,(C)(SC)(C)c1
0.17,
0.16,O
0.00,c1
0.00,CCNCN(=NCNCCN(CFCOCN1OCc1
0.00,ncc1
0.00,c1c1cncc2
0.00,Occ(c2cc(4(FCC=N4CC(NO)C#NCC1CCC2CC2
0.00,c1CN
0.00,CC1CC1CC1
0.17,
0.16,O
0.19,c1CC1
0.00,)CCC(C(Nc1cc4ClCC1C1CCC12)
0.00,CC1CC1CC1
0.00,)CC1(CCC=NCC1
0.00,=
0.00,c(N1c1cCl2CC[S+]N1)CCc1
0.00,1CC((CC=CC1COCCC1CFc1
0.16,[S+]
0.00,C(NCCCl
0.17,
0.00,c1
0.00,CC1C(CCC(OOO)CCCCN1cc(c1c1
0.00,c1(O)ccc1CC(O)C=C1
0.00,5N(OCCC==NCC[O-]s(COC)2nCCc3OCn1C1C
0.00,)c((NCN2O)C
0.00,=
0.00,-cc1c(n1
0.00,)c1
0.17,
0.00,)1
0.18,C
0.16,O
0.00,1
0.00,n1
0.00,2
0.00,Ccc1
0.00,CC1C(Nnc(Cl)cc3CCCc2n(Nn2)CCCC(O)c1
0.00,c1CCC(CCC-CCNc(Ncsc-c3ncc1)C
0.00,CCN1
0.17,
0.00,)c1c1
0.18,C
0.00,)(NCC(F)N
0.00,[nH]1
0.00,1
0.00,(COCN==O)C
0.00,(C1CC=CCCCCC(BrO)N
0.19,CO
0.17,
0.00,CCCCCC1C)2
0.00,C2cc2cc(Ncc(O)c(F)c2c1
0.00,c11
0.00,CC11c1
0.00,CC1c1c1OCCC2CC(OCccc3CC1CCN5C)c5O
0.00,1C
0.16,O
0.00,C(=Occ2CO
0.00,4c1c1c1
0.17,
0.00,CC1N
0.00,nc1cc1
0.00,=C1C1)C
0.00,CCCC(C)Cc1
0.00,s2CC1CC1
0.00,2
0.00,(OCC1CC1CC(C)cCl
0.00,CC(F)CCCC1
0.18,C
0.17,
0.00,CCN1CCCCCOCC1(1
0.00,n1
0.16,O
0.00,CCC1
0.00,1
0.00,C(C)c2
0.18,C
0.00,cc1CN((O)CO
0.00,3
0.17,
0.18,Cl
0.19,OC
0.00,c1nCCC(ClO)CCC1
0.00,c1cc22C(1
0.00,c1cc1
0.00,cc1c(C)
0.00,n1(CCCOO
0.00,c11
0.00,1
0.17,
0.00,CC1)CCCcc1
0.00,OCC=C(C)c1
0.00,c1ccnc3
0.00,)C(O)
0.00,n1c1
0.00,c1cc(FC)cc(C)C2CCC1
0.16,O
0.00,CCCc1cc1)1
0.18,Cl
0.17,
0.00,1
0.00,N2COOCCOCc#(N)c3CCCN1CC(CNNOO
0.18,C
0.00,CClCCc11C
0.00,CC(1cCCCCc2CC(-)c(Nn=c3cc1
0.00,CCNC1
0.00,CCc1cc1C1
0.00,C11
0.20,CC1NCN1
0.21,c1cCcc1C
0.00,COCCCC1
0.17,
0.00,C1CN=C
0.00,CC1C)(O)
0.00,)c1
0.00,CCCc11
0.00,C1C1O
0.00,c1cc1CC1CN1
0.00,Cc1c1
0.00,Cc1ccc1c1c(=NOO
0.00,s(FO)(F
0.17,
0.00,)Nc2ncc1O)C
0.00,CCC1#CC(=O)c(F)cc(Nc2ccnc#c4CC=CCC)Cl
0.00,(4CC(=O)C)cc1
0.00,c1cc1CCFO
0.00,c1c1
0.00,O)C
0.00,2
0.17,
0.00,8C(==C)3
0.00,c3-cc1
0.00,2
0.00,cc(F)nc1CCc1
0.00,1
0.00,c1cCFCCC2
0.00,Nc1(N2CCC2O
0.00,c1c2c(Nc2)ccc1
0.00,1CC1
0.17,
0.00,COC1
0.00,C1C(O=CCC2ccc2C)(=C)
0.00,3
0.00,(C
0.00,)1
0.00,Occc2c(FCCc24FOCCs1C
0.00,-C(C)C
0.00,8
0.00,(Nc1c2cc(C2)cc3C)cnc1CNC(CCNO)cc1O
0.17,
0.00,c1c1CC1CC1
0.00,CC1CF
0.00,)cc2cc1
0.00,1
0.00,C(=)O
0.16,O
0.00,)c1
0.00,CC1C())cc1C1CNCC1)c1
0.18,C
0.00,)c(Ncc2nc(C
0.17,
0.19,CCF
0.00,CC(=O)CCC=Oc2c1
0.00,(=ONNC1CnNNN3OCCCC1
0.00,(CO)cc1
0.00,)
0.00,c(c3cn(-c4nn)cnncc3)ccBrC=F)cc1
0.00,=N1CNC2
0.18,C
0.17,
0.00,Cc(Nc(c1)C
0.00,c1c(Cl)C
0.00,sc1
0.00,[n+]C(OCCCNC1Cnc1
0.00,)C
0.00,C1CCCOc2c1c1c1C
0.00,(C)1)
0.18,C
0.00,c1cc(NFCCO)c(Cl)c(C)c3cccc1)ccn
0.17,
0.00,CCCc11CO
0.20,CC(F)C
0.00,1
0.00,[nH]c2cc2O)c(C)cc3-CCOCc1c1
0.00,CC(CCc3cncc(O#c4C)nc1C)c(O)cc1)
0.00,CCN1CNC(c1
0.00,CC1c1
0.00,CCCCCOC1CCNC2Cc1cc1Cc2c4cn(Cl)c1
0.00,#CO
0.17,
0.00,c1
0.00,CN1
0.00,nCF
0.00,c(CF)CO
0.00,2
0.00,c1cc1Cc1
0.00,2N1
0.00,n1c2ccc1cc(NCOCCN(#O)c1)CCC(F)C)c(CCNc1)Ccc(C)ncc(Cl)C)C(=O)C
0.16,O
0.00,sn1
0.17,
0.18,C
0.00,c1(O)cc1
0.00,)(2c1
0.00,1
0.00,n1
0.00,CCCCc1
0.00,S1
0.00,)c1
0.00,=Cc12
0.17,
0.00,c1CCOCccc2O
0.00,CC(C2C)(O)C)c1C
0.00,o1
0.20,N
0.00,c1
0.00,ccc1)N1
0.00,CCC1
0.00,CC(Cc1C)cc(O)s1
0.17,
0.19,OC
0.00,C1c1
0.00,s(BrCCCOCC(C)c(Br))ccN((OO)=O
0.00,#CCC1
0.00,7
0.00,OC(F)c1
0.00,C(N4CO)c1cc1
0.00,sCc1
0.00,)c1
0.17,
0.00,#C
0.16,O
0.00,1
0.00,OCCCc1
0.00,CCN1
0.00,5N1C(CCCONCN1
0.19,C1CC1
0.00,CC=C1
0.00,C1CC1)CN(OC
0.18,C
0.17,
0.00,[N-](Fn(C)4O)c1
0.00,)c((O)4
0.00,CO1
0.00,1
0.00,[S+]CC1
0.16,[S+]
0.00,(C)=OC
0.00,[O-](=O)
0.17,
0.00,5
0.00,(N)c1C(O)c1
0.00,n1
0.00,1
0.00,CCN1c1
0.00,c1C
0.00,)
0.00,CC1
0.00,1CCCN(N)CO
0.17,
0.20,Br
0.00,CC)c2
0.00,)1
0.00,(Br)(C)cc1C
0.20,C1CC(=O)1
0.00,%101CCC(CO
0.00,C(BrC)cc1
0.00,[N+]c1c1cc1)
0.00,Cn1
0.17,
0.00,C(FC)C
0.00,7
0.18,C
0.00,C(Nn(OC)CCn1
0.00,c1
0.00,c(O)c1C
0.00,CCC(C)c1
0.00,c1cc1N
0.00,)1
0.18,C
0.17,
0.20,CCC#N
0.20,Br
0.00,CCFC
0.00,CC(=))c22
0.18,S
0.00,C1
0.00,#C1
0.22,c1ccc1N
0.00,ccn1C
0.17,
0.00,CC2
0.24,CC(NC)C
0.00,s1
0.20,C1CCc1
0.20,c1CCC1
0.00,c=CC1CF
0.18,C
0.00,(COCO)1
0.19,CC
0.17,
0.00,N(OO
0.00,1
0.00,CC1CC(CO)
0.00,2
0.00,C=N1COC
0.00,CC1
0.00,(=CO)
0.00,sC1
0.17,
0.00,Cc1(O)
0.20,CC1CCc1
0.00,CCOCCC1
0.00,1c1cccc1)C
0.00,n1)
0.00,cc1OCCC1Cn(=))
0.00,5=Cl
0.19,CN
0.00,CC1
0.00,1C
0.17,
0.00,=C1C
0.00,((CC)C
0.00,8Cs1cc1
0.00,CCC1
0.00,cc1O
0.00,c1
0.00,CC1CCCO
0.22,CC(C(C)C)
0.17,
0.00,CCC1CCC((O)O
0.00,CCCCC1
0.18,C
0.00,CN(N)1
0.00,CCC1C1
0.00,5CC1CCC1CC1
0.00,C(CO)c1C
0.20,CC1CCC1
0.18,Cl
0.00,Cc1c1
0.00,NOCC1
0.00,CC(3)C)c1
0.00,C(Nc1cc(C(=))c1
0.17,
0.00,CC1NCCN1CCC1
0.00,3c1cc1C
0.00,=NN1O
0.00,Sc()cnc(N2CC#)c1
0.00,9=C)NC
0.17,
0.19,c1CC1
0.00,CCC1
0.00,CC1O
0.18,Cl
0.00,c1cc1
0.00,cc1cccc1
0.16,O
0.00,2
0.00,BrC2C(NNCCCO)c1
0.17,
0.00,CCc1C)C(COO
0.20,c1c(C)cc1
0.00,CC1CC
0.00,CN1NNC
0.00,=CNC(NCCC(OOC
0.00,#c1
0.00,)C
0.00,CCC2N(COCCC1CCCc1ccc1)OC
0.00,)CCC2C
0.00,s(N#CO
0.00,CCC2
0.00,(CO
0.00,=COCCC(N)c2CCc1
0.17,
0.00,(-BrCCCCF
0.00,[nH]FC
0.20,OCCO
0.00,NCC()C
0.00,NCC1
0.00,[N+]1CCC=CCC2CO
0.00,N(#))cc(O)c1
0.00,n1c(O)cc1)
0.17,
