Scores,SMILES
0.00,c1cccc1)c1
0.00,C(N1CCCCCN2CC1)CCCCNc1
0.00,c1cc(C(O)Nc1nc(Nc3ccncc(Cl)c3)c2)nc1
0.00,c1ccc(SO)c1
0.23,CC(C)c1ccc1
0.17,
0.00,C1Cn2c1ccc(C(N(CC)CC(=O)C)cnccc2Cl)c1
0.00,OC(C
0.00,c2c(Cl)csc1
0.27,OCC1CCCCCC1
0.00,c1(C)cc1
0.00,c1cc2c(cc1)OCCCC1
0.00,C1C(C(C)CC2C
0.00,c12c(F)cn2c1sc1
0.00,2C(NCCCCCCO)n1
0.00,C(F)(C)C)n1
0.00,CC(=O)c1ccc2c1c(ccc1
0.20,c1(C)ccc1
0.00,c1cc(N
0.22,c1ccccc1
0.00,CC1CCN1CNCCC2
0.17,
0.00,n(-c1ccccc1)nc1
0.00,c1cccc1
0.21,CC1CCCC1
0.00,cc1c(C)C=O
0.00,c1(O)ccc2
0.17,
0.28,c1ccc1c1cccs1
0.27,CCNc1ccc1
0.00,-1ccc(N
0.24,C=C(C)Cc1cnc1
0.00,c1ncc2c1
0.00,1CCCC1
0.00,C(=O)(c1ccc(Nc2nc(ccc4c2)cc1OCCCC1
0.22,CCOC
0.00,n1c(-c2ncc(O)cc3n2)cc1
0.00,c1cccc1c1
0.00,CCc1ccc(Nc1cccc(NCCCC3)cn1n1
0.00,c1cc(C2)ccc1
0.20,N(C)C
0.18,C(=O)C
0.00,2CC(C)C1
0.00,c1cc(NOCCC1
0.00,c11CCC(C)NC
0.00,)c1ccc1nc1occ(Nc1c[nH]c(F)cc1
0.19,CC=C1CC1
0.00,c1(C)=O)c1
0.00,CCCCc1c1ccc1
0.00,1=C(NCCCC1
0.00,c1ccc2c(c1
0.18,C
0.17,
0.30,c1cnccc(N1CCCC)
0.00,c1nc(CSCCCN
0.20,c1c(C)cc1
0.00,c1ccc2
0.00,c1cccc2c1c1
0.00,1CN(CCCCCC1=C
0.00,c1ccc2cc1
0.00,C(=O)(=O)Cc1cc(CN)ncc1
0.23,c1ccc(N)C1
0.00,OOCCCC=(OC
0.00,C1CCCC=)c1
0.00,((=O)NNc2cccc(O)cn2NCFCC3CC(C)6C2)cc1
0.26,CCC(=O)Oc1ccc1
0.20,CC1CCC1
0.00,C=C(=N)1
0.00,(=O)OCCC(=O)N1CC(C)CCC
0.17,
0.00,CC(=O)=O)n1cc(SC)n1
0.00,=Oc1ccc[nH]c1c1ccc-c2)cc1
0.00,NC1NC=CCC
0.21,C1CCCCC1
0.20,C1CCC1
0.19,c1ccc1
0.00,n1cccc1
0.00,c1cnc(SC2)c(O)cc2
0.00,CCCC1
0.00,CFCCC2
0.15,C(=O)=N
0.00,C1C=O)C1
0.18,CC=O
0.19,c1ccc1
0.17,
0.00,=C)=Cc1ccc(S(C))c1
0.24,c1ccc(Cl)cc1
0.00,1CC(=O)Nc1cnc(Nc3ccc(-c(c(=)c4ncc4cc4nc3n4)s3)nc1
0.00,COCNCCCCc3ccc2cc(S(=O)(=O)N)cc1)(C)=OC
0.21,C1CCN1
0.00,sNc(c1c(C)cnc1O
0.17,
0.00,c1cccc1
0.26,c1cc(O)ncc1
0.00,CCCC)2
0.00,C1=C
0.00,NC(C)CCCC1
0.00,CN#C)CC1
0.34,c1ccccc1C1CNCCCN1
0.17,
0.00,C(=O)C2NC=NCCC(C(N)ccc2)ncc(C(N#C)CC3)sc32
0.00,1CCOCCC=O
0.00,CCNCCCC2
0.00,C(=O)C1CCCCOCC1CCC1
0.30,C(N)CC1CC(C)CC1
0.00,O=(Cc1ccccc3c1cc1
0.17,
0.00,c1c(NCN(C)C(C)CCCCCC2)n[nH]c(N)C1)C(N)C1
0.00,c3cc(C)ccc1)(C)==O)c1
0.00,c1c(C)c1
0.00,C1OCC=O
0.00,(C(C)C)CN(=O)(=O)c1ccc(Nc3ncnc3sc(Br)ccc2)[nH]c1
0.38,c1ccc(Nc1cc(C(N)=O)cc1S(=O)C)c1
0.00,OC(NCC)CC2
0.00,CCC1)=O
0.00,C(=O)C2CCC1CC(=O)c1cc(O)cc1
0.00,OCC=C1CC2CC1
0.00,OCCCC1
0.00,c1cc(C)cc1
0.00,c1ccc(NC(C)N=C(=O)C(=O)C2)ccc1
0.00,CCCCN1=C
0.24,CCCCN1CC1
0.23,N1CCCCC1
0.17,
0.20,CC1CC1
0.00,CCCCC(C)C)1
0.17,
0.00,S1c1ccccc1
0.22,S1CCCC1
0.00,CCC1)C1C=N
0.00,nc1ccc(NNCCC1)CC1
0.00,c1(c3ccccc(-c4cc3)cc3)nc1
0.00,OCCC(C)CCC1
0.00,CC1)CSO
0.00,cc1ccc(S(=O)N)c1
0.00,CN(=OOCC(C(C)NCCNCOCCC2)nc1c(F)cc2
0.00,CCC=C(C)C#CC(=O)(C)c1
0.00,CC(NCCCC)C1
0.17,
0.00,OCCCC1
0.20,C1CCC=CC1
0.00,Cc1
0.00,[nH]1CC(CC)C2
0.00,[nH]1ncc1c1O
0.00,=N1CCCC1
0.20,C1CCC1
0.19,C(C)C
0.00,CCCCCCC(C2)(C#C)C1
0.00,C(=O)Nc1nc(c3ccc(-)cc3n2)c([nH]1)C2=C1C1
0.23,CCC1CCC1
0.00,c1cc([N+](c1c3c3cnc(N)cc2Cl)cc1
0.00,COCCCC(=O)Nc1cccc(N2)CCC2
0.27,c1cccc(Br)c1
0.22,c1ccc1O
0.19,c1ccc1
0.17,
0.17,
0.00,CCBrCCCC1
0.00,C1CNC1CC=C1
0.30,C(CO)C1CCCCC1
0.00,Cc1cccc(=O)c1
0.24,c1cccc(N)c1
0.00,c1cc2C(C)C1
0.00,C=Oc1cncc(C2)C1OC
0.00,CCC(C)CCC1
0.00,c1cc(CS(=O)(=O)Cc3cccc4cc3n2)nc1#C(=O)C1)C
0.00,1CCC
0.00,c1cccc(N(=O)C1CCC2)C=C2C1
0.00,OCCCC1N
0.24,NC(CC)C
0.00,c1cccc2
0.23,c1Ncnc1
0.00,CCC1CCCc1ncc11C
0.20,C1CCCCCC1
0.00,c1c(-c(ccc2F)c1
0.00,=CCC1CCCC1
0.00,c1cnc(C)ccc1OCC
0.00,c1cccccc1
0.29,CCC(O)CCC(C)=C
0.00,c1ccc(-c2nccc2)s1
0.00,CCCC1
0.00,CN1=CCCCC1C
0.00,n1sccc(S(C)=O)CC3
0.00,CCNCCCC)==O
0.20,CC1CCC1
0.00,OC(O)CNc1cc(Cl
0.00,(C)=N
0.22,CNOCCC1CC1
0.00,c1ccnc1[S+]=C1C
0.19,CC
0.00,)ccc1
0.00,CCC1Br
0.00,CCCC(C)C)c1
0.17,
0.00,C(C)C)=O
0.00,)CC1
0.18,C
0.00,COCCCCC1
0.00,C(=O)CCC1
0.00,=C1CCCCNC1CO1
0.00,CCCCC1
0.00,)CCCS1
0.00,Cc1nnc1nn1c1c(c1
0.00,c1cc(O)cc1
0.00,1OCCCCC1)1
0.00,c1cncccc21
0.17,
0.00,c1nccc1
0.20,CCCS1CC1
0.00,9c1cccc(CNCCC2)nc1
0.00,CCCCSCC1
0.24,c1ccccc(Cl)cc1
0.00,c1cc(-)cc1c1
0.22,CC(=O)N1COCC1
0.00,C(C)C1CC1CC1
0.20,C1CCCC1
0.21,NC(C)C
0.17,
0.00,o1CCCCN1C(NCC(F)C1CCC3
0.00,c1ccc(N)ccncc1
0.00,c1ccc(N)c1
0.00,CC(C)CC1)CCC
0.00,=C1CCCN1
0.00,NC(CCCCC1CCC1)CCC1
0.20,CCC=C
0.18,C
0.00,CCNCC)
0.00,)3c1ncc(Cl)cc1
0.00,CCCC(CNCC1CC1
0.23,c1c[nH]nc1O
0.17,
0.00,c1ccncc(N2CCN4CCCC=)3cc1)C1O
0.23,CCC1CCC1
0.00,C1CC
0.00,CCCOCC1
0.00,S(NCCCOCNCCCCC2
0.00,CO=O
0.00,OCCCCC1CCCO
0.00,c1ccn(N)cc1
0.21,CC1CCCC1
0.00,CCn1cc1C(C(N)CCCC(=O)Nc2cc(N)nc4c4ccc2)cc1
0.00,=C(C)C1CCC1
0.00,[N+]1=CC1OCC=C1C2
0.00,c1ccc(C(=O)NCCC3CCCC2)nc1
0.00,C1OCCC1CC1
0.00,c1cc2c(=O)ccc1CCCC1
0.20,Cc1ccc1
0.00,c1cc(S(C)=O)cc1
0.25,C(C)CCC1CC1
0.00,C(=O)COc1cc(C))nc(NCc1nccc1c(C)c1
0.17,
0.28,[nH]1cc(CC)nc1
0.21,CC1CCCC1
0.00,=C(C)C
0.21,CCCCCCCC=N
0.33,c1ccc(NC(C)C)cc1
0.00,C=C1CC
0.00,=CC(C)CC1CCC1CC
0.22,SN1CCCC1
0.00,NCCCCCCc1cccccc1
0.00,NC(C)CCC1C
0.23,CCC1CCC1
0.17,
0.00,CCC(=OCC
0.00,CCC1C
0.26,C(=O)CCC1CCCC1
0.17,
0.00,Cc1ccc(N(O)NC1CCCOOn1
0.00,OCCC(C)C1CCC=O
0.00,CCC(C)(O)cc1
0.00,CC(CCCCCC1C1CC(C)C1CCO)CC1
0.20,CC(C)C
0.00,c1ccc2CCC1CC1
0.00,C(C)CCC1
0.00,)c1ccc1
0.00,C)CC1
0.28,CCC1C[nH]CS1
0.00,c(Nc2cnc(O)nn2)[nH]cc1
0.17,
0.00,CCCC1
0.22,c1cc(N)c1
0.00,n1ccc1c2ccc(C(N)(O)(=O)C6)c1
0.00,CC(CCCCCC#C)C1
0.00,CCS1CC
0.00,Cc1cccc1
0.00,CC1CCNC1CCN1CC(=O)C1CC1CC(C)C1Oc1c(COc(C)c1
0.00,C=NC1CCC1CCCN(C(=O)C(C)C
0.00,C(C)CCCCC1
0.00,=C(=O)CCCCC1C1CC(CONc1cccccc1)C1NCC1C
0.17,
0.00,c1nc2ccc2c1
0.00,CCOC1CCC1CCCCC1
0.00,CN1CCC(C)2
0.00,c1cc4[nH]nc(C)cn1)C(O
0.22,CC1CCCCC1
0.00,CCCNCCC1
0.00,#c1cccc(CO)ccc1
0.00,CCCCCC1
0.00,c1cc(S(O)Ocsc2)n1
0.00,CCCC1CCC1)C1
0.00,OCc1cccccc1SC1CC=C1
0.00,C1C1CCN[nH]c1
0.25,C1CCCC=C1O
0.20,C=C1CCCCC1
0.00,C(C)COc(1)CC(=O)c1c1c1CO2
0.00,C1C1CCCCC1CCNC1
0.00,CNC1CCCC1CCCC)c1
0.27,S(C)CCC1CC1
0.00,c1cc(O)cc(OC)cc1
0.00,)c1cc1
0.00,CCn1
0.00,C(c1ccc(O)ccc1
0.32,Oc1cccc(Br)c1
0.00,CN(=C)Cc1ccc(S(=O)(F)c3)c1
0.00,NCCC3C(NCCCCC1)nc(nc2c1
0.00,C(C)C(O)CC(C
0.00,c1nc(O)cc4n1CCC1
0.00,c1c(Cl)cncc(SC2)nc1
0.00,CC(NCCCCCCCC2)n1
0.00,(C)CCCCCCC1
0.00,c1cc(c1CCC(O)C1CCC1CC1
0.17,
0.23,C(C)C1CCC1
0.00,OCC(O)c1c1ncnc(CSC3CCC1)C4
0.25,NCC1CCC1
0.00,CCCCCC1
0.00,c1c(Cl)ccc1
0.00,CC1CCCCC3
0.00,c1cnc(F)[nH]cc2
0.20,N(C)C
0.00,C1C(=ONCCCNCCC1CC(O)CC1
0.36,C(CCNCCCC1CCC)cccc1
0.00,CC(=C)OC2CCC1
0.00,N(C)C2C1CCC1
0.00,c1ccc1C(c1c3c(O)cc1CCNC1C
0.27,CCCCCCO
0.00,CC1NCCCCC
0.00,CC(C)NC1CC(=O
0.17,
0.00,CCCCn1ccc(O)cc1
0.25,CCCCC1CC1
0.25,CCCC1CCC1
0.00,1CCCC1CCC1
0.00,CCCN1CCC1CC(CCCCCCN2C(NCCCCCC2)CC1
0.00,(c1ccc(-(C)c2cc(C(C)=C)c2)cc1S(=O)N(=O)C1CC1
0.00,)(C
0.24,C1CCCC(C)CC(C)C1
0.00,cc2ccc(-c2ncc3c(nc3)[nH]n3)cc12
0.00,c1ccc(N)=CCC1
0.17,
0.00,Nc1cc2
0.00,C(=O)N1cc1c1cc(C)=C1CC1
0.19,c1ccc1
0.00,C=C1CCNCc1ncc(Nc2cccc(Cl)cc4[nH]1)n1
0.00,CCCCN1CCC(C)C=
0.29,CCNC1CCCC1
0.37,CSNCC(C)Cc1ccc(O)cc1
0.24,CC(NOCCCC)CCNC1CCCCC1
0.00,C(C)CC1CCCSC(N
0.00,CN=CCCCC1
0.00,CNNCC(=O)c1ncc(O)cc3Cl
0.00,)1CC1CCC1-CC1
0.00,C1CCCCCC1CC1
0.00,CCCC(C)C)
0.00,)C1CCC1CCCCC1
0.00,CCCCCCC(O)CCC(C)CCC1
0.00,c1cc([N+](C)N)c(O)c1
0.00,NC(C)C)C1OCOC1
0.00,C1CCCCc1cc(C)n1
0.00,(=O)(=O)Nc1ccc(S(F)=O)c1
0.00,C1CCCCCO1CCC1
0.00,CCC1NCCC1CC1O
0.00,CCCCC1CC(C)C)c1
0.00,CCC1CCC1CC(C)CC1
0.00,C#C)C(=O)CC1
0.24,CCC1CCCC1
0.00,FC(=O)N2CC1CCCCCC1C
0.00,C1CC)C1CCCC
0.00,N(=OCNCCCCCCCNc1ccc(N2)2CC1CC3)C(O)c2
0.00,c1ccc(CC)ccc1
0.00,C2CCCCCCCC3
0.27,CCCCC1CCCCCC1
0.00,cc(C(=))ccc1)=O
0.00,C1CCCCCCO
0.21,c1cc(S(S)(=O)(N)N)ncc1
0.00,ccc(-c1nc(N)ccc2)n1
0.27,CC(C)NCNC1NCC(C)c1
0.00,CNCCCCCC1C
0.00,)c1
0.19,CCC
0.00,OC1CCCCNCCC1C(C)C(=O)C1c1cccc1
0.25,CCN1CCCCC1
0.00,CC1CC)CC
0.26,C(C)CCCNC
0.00,c1(Nc2ccsc(Br)c3c1
0.00,CCCCO(CNCCCCCCCCC1
0.00,NC(c1nccc(Br)c1
0.26,CCCCO
0.33,CC1CCCC(CCCNC(C)C)C1
0.00,OCCCC(=C)CCC(CCCCNCCC1-c1ncc(O)cccc1
0.30,CCCCC1CCSCC1
0.31,c1cccc(CSC)n1
0.00,CCS(C)NCC(C(NOCCC)CCC1CCCCC(C)CC1
0.00,CCCC1CCCCCC2
0.00,CCCCOc1cccc(Nc1nc(CCC)cnc1cc(N2CC4)CCC1
0.00,C1CCCCCCCC
0.00,OCCCCCCC2
0.00,c1cccc
0.28,CCCC(C)N1CCC1
0.00,CCC(C)C(NCCCNC1CCCC1CN(C)CC1
0.28,FCCNC(C)C
0.30,C1CCCNCCCSCC1
0.30,c1ccc(S(O)=O)cc1
0.00,c1ccc(S(=O)=O)c1
0.00,CCCCCC1)C2
0.00,C(C)CCCCCCCC1
0.00,CCCCC(c1ccccc(O)nc1N1C(CSCC)C
0.27,CCC1CCCCOCC1
0.00,NCCCCC1CC(C)
0.00,CCC1CCCN1CCCCC1
0.25,C1CCCNCCC1
0.00,)c1==O
0.00,CCCCCC1
0.00,CC(c1nc(NCCC#C)ncc1
0.17,
0.22,o1nccccc1
0.00,NC1CCC
0.25,CCCC1CCC1
0.00,CCC(C)CCC1
0.00,C1CCCCC1CCN1
0.00,C1CCCCC1CCCCC1
0.17,
0.24,C1CNNCCCC1
0.24,C1CCCCC(C)CCC1
0.00,C(C)O)
0.30,CCSC(C)CCC1CC1
0.27,c1nc(CC)ncc1
0.00,CC(C)CCC(C)CC=CC1
0.00,CCCCCCCCC)C1
0.00,CCCOCCC1C=C
0.24,CCC1CCC1C
0.00,c3ccc3c(C(=O)C(N)cc(Br)cc1)O
0.32,CCCCC1CCCCN1
0.00,CC1CCNCCNc1cc(CCCCO)c1
0.00,CCC1CNCC1CCC(C)CC1
0.30,c1cc(S(=O)O)ccc1
0.00,c1cc(C(=O)C)c2
0.00,CC(C)C)C1
0.19,CC
0.29,c1ccc(CO)nc1
0.00,CCC=N1CCC(C)C2CCC1
0.00,C(NC(NCCC)C(=O)c1ccnc(C(=O)(=O)N)cnc2)nc1
0.00,C1CCCCCCc1ccccc1C1CC
0.00,CCCNC1CCCC(C)CNC1CC1
0.00,3CCN(C)CCC1CCNN1C(=O)NC1CCC(C)C
0.32,C1CC1CNC1CCCCCC1
0.00,NC1CCCC1)C1
0.17,
0.28,NCC1CCC(C)CCC1
