Scores,SMILES
0.00,FC(c1ccc(C)c(NC(=O)C3CC2C(C)(C)CC3)nc2)CC)scc1C
0.00,C1CN(CCCCN(C)CCC4)c1cnco1C
0.00,c12cc(C)nc2)=O)cncc1C(=)N1CC1CC1
0.00,C(=O)c1ccccc2)CCC1CN1CC1
0.00,n1cccc(CClCC1C(CC2C)=O)nc2)n1
0.00,C1CC(C(=O)NC2CCC3)nc2)c2c1cc(CC)c(OCC)n1
0.00,c1(OC(F)(F)F)cc(NC(3C)C3C2CC2)cccc1
0.00,c1cc(SC(F)(F)F)c(C(F)(=O)Nc2ccc(CO)cCC)c3)c1C
0.00,C1CC1C(=O)OCCCN1C(Cc2nccncc3)c2)c1
0.00,c1nccc(CC(=O)C2CCC2)c(F)c2)n(OC(=O)C2CC1)c1
0.00,n1ncc2cc(Cl)n1)=Cc1cnc2
0.00,c13c(ccc(NC(C4CC3)CC3)n2)c(C)c1
0.00,c1(CCC5CC2)nc2)ccc2)c1
0.00,c1cc(-c2cc3)c(Cl)cc2)c11
0.00,C1(C(=O)(C)C)=O)cc2cc(CC(F)(F)F)c1)n1
0.00,c1cc(CN(C)CCO2)cc2)cc1
0.23,C1CC(O)(C)C1
0.00,CN(COC)c1NC(C)c1cc(C)nc2)C1
0.00,C1N(C)CC1c1ccc(CO)c1C(F)(FFO)C1C(CO)C
0.00,C(C)2c1cc(O)cnc2)1
0.00,c1cc(OC([O-])c1)C1C
0.00,C(F)(F)=O)c1cncc2c1
0.00,C(Oc1ccc(C)c3)c1OC2CCC(CC1)c1
0.00,C1CCN(C2CC)CCC2c1cccc1C(F)(O)CC1
0.00,c1ccc(OC(Nc2)cncc2)c1
0.00,n1c(C)c(Oc2ccc(C)n2)[nH]1)(C#C)c2
0.00,c1ccc(C)c(F)c1)cc1
0.00,C1CCN(CCC2)1C
0.00,-1c2ccccc2)C1
0.17,
0.00,c1ccc(C)c1OC2CC1CC1
0.00,c1(C)ccc(F)c2)=OC(C)c1
0.00,C1c1cnnc1
0.00,c1cncc1)c12
0.00,c11ccccc2)CN1CC1
0.00,N(C)c1
0.00,c1ncnn2
0.00,C1CCNc1cc(C)c1
0.00,c1(C)ccc(OCC)n1
0.00,c1(C)cc(F)c1C)C
0.20,C1CCC1
0.20,C1CCCC1
0.00,C1CC(CN1CCC1
0.00,c12cc(F)c1F
0.23,C1CC1CN1CC1
0.28,c1cncc(C(C)C)c1
0.00,OC(F)(O)c1cccc2)C1
0.00,C(=O)Cc1cccc2)c1
0.00,c1ccc(C(N)CC1)c1
0.00,C(F)(=O)Cc1ccc(-c1ccc1)c1
0.20,C1CCC1
0.00,C(O)C1N
0.00,Oc1cc(O)c2)cc1
0.00,c12c(cc1)=O)CCC1
0.00,CFC1CC1
0.00,c1ccc2
0.00,o1cc(NC(F)C2)c1
0.00,C1CCCc1cccc1
0.23,C1CCNC1C
0.20,c1nc(C)c1
0.00,[nH]1cccnc1
0.00,(Nc2ccc(N(C)C)c3)c[nH]1)CC1
0.00,C1CC(O)CF
0.00,c1cc(OC)nc1
0.00,c1cc(OC)cc1
0.00,C(C)=C1
0.00,c1cccc(NC(C)=O
0.23,N(=O)C1CCOnc1
0.00,n1ccncc2
0.00,OC1CC1Cc1cc2ccnc(-c3cc(C(=O)F)cc3)=O)cc1-c1ccc(C(N)c1)ccc(C#Cc1ncc2c1c(cnc(S(=O)Nc3cnc(-c3cccccc4)c2)nc1C
0.00,c1cc(-c2cc2c(cnc3-c3cc(N)c(N(CC4CC4)C4)cc32)c(C)n1
0.00,c1(-c2cc(NC(C4CC4)c3cnc(CC3CCNC3)nn3)c2)Cc1cc(C(F)(F)F)cc1
0.00,N1(C)CC)CN(=O)c1nc(F)cc(NC(C1CN2CCC(C2)(=O)=O)C2CC2N(CC3)(C)CC2)cc2
0.00,C(Cl)(Nc1cccc(-c2c2c(Cl)ccn(NC(=O)C3CC3)c2)=O)cc1)CCN1CCNCC1
0.00,c1cc(Oc2cc(NC(C)CC3)n(C)c3cc(NC(C3CCN4CC3)=O)cc2C)(F)c1)F
0.00,c1(-c2nc(C)c(N)c(C(Nc3cc(OC(F)(F)F)cc3)=O)c2)ncc(NC(=O)NCC1)C2
0.00,OC(c1ccc(OC(C)C)c(-c2cnc(NC(C3CC(C)C3)=O)nc2)c2Nn1c(-c1cccc(Cc3c(C)nc(C(C)C)c3)s2)=O)C1
0.00,N1(NC(c2n2c(cc(OC)ccc3C)c2nc(-c3ncc(C)nc2)c2)cc1)=O
0.00,C1(N2CCCC2)CN(Nc3ccc(Oc3cc(CN4CC4C=C3)C4)nc3cnn2)NC1CN(CCCC1)C1
0.00,c1(C)ccc(NC(=O)Nc1nc(N)cc(S2CCN(C)CC2)c(C1)CCN1CC(N)(c1cc(NC(c2ccc(Cl)c(-c3ccccc3)n3)=C)c1
0.00,c1(C#C)cc2c(c(NC(=O)Nc2ccc(OC)cc3)cc2)cnc(F)cc1
0.17,
0.00,C(C(=O)Nc1ccccnc12)cc(NC(c3cc(Nc3cc(C)ccc4)cc3)cnc2Nc1nc1
0.00,c12ccccc1Cl
0.00,[S+]1c2c(ccn2N2CC(CO)CC2)ncc1Br
0.00,c1nccc2c1ccc(CC)cn2c1CCN2CCN(C)(C)CC1
0.00,(C(=O)N1Cc1ccc(-c2ccccc3c2)cc3cc1)F
0.00,c11ccc(C(Nc2ccc(OC(F)(F)F)cc2)(=O)Nc2ccc3c(C)ccc2)1
0.00,N1CCN1C(c3cccccc3c2)CC2CC1
0.00,c1ncc2[nH]c(C#Cc3ccccn3C)n2))CC1
0.00,C(F))cc1)c(Cl)cc1
0.00,c1ccc(NC(c1ccc(C#Cc2cc(Cl)ccc2)c2)=O)cc1
0.00,C1C)cc1c(NC(=O)CCN(C)c1cccc(-c2cccc5)cn2)n1
0.00,c1c2ccc(Cl)cc1CC1=C1CC1)ccc2
0.00,C(N2CCN(c1cccccc1)c1nc(F)cc(NC(F)(N)=O)n2
0.00,c1ccccc2c2c(cc1)c1n1ccc(SC)ccc1
0.00,C1CCN1c2cccc(NC(=O)CC3CC3)cc2nc1
0.00,c1c2ccncnc1C
0.00,c1ccccc1NC(c1ccccc2-c1cnc(N)c2)c1)C
0.39,Cc1c2ccc(NC(CCC)=O)cc2c1
0.00,C19(C)CCC(O)c2ccccc1-c1cccc2
0.00,C(Nc1cccc(F)cc1C)cc1
0.00,c1nc(-c2ccncc2)c1)NNc1cnccnc1-c1ccccc12
0.24,N1CCCCCC1
0.00,c1cc(NC(c(C)ccc2)cc2N
0.00,c1cccc17
0.00,c1ccc(-c2ccnc2)c1C(Nc1cccc(NC(C)(C)N
0.00,c1ccccc22)c(C#Cc1cnc[nH]2)nc1
0.26,n1ccccc1N
0.00,c1(c2ccccc2)CC1
0.00,C1CCO
0.00,C1CN(c1ccc(OC)cc1
0.00,c12[nH]cc(-c3cccc4c(Cl)ccc3c2)c1
0.26,CN1CNCCCN(C)CC1
0.00,s1(C)ncnc1
0.00,1CCN1c1ncc2c(ncc1)cnc2
0.00,c1cc1)nccc1
0.00,c1c(F)ccc1N
0.00,C1c1ccccc2
0.00,c1ccc(C(=)Nc2ccccc2)c1
0.00,N1CC(NNCCC1)CC1
0.00,C1CN(C(C)C)C
0.00,C(CO)NC(=O)C(F)Nc1cccc2
0.22,N(C1C)CC1
0.22,CN1CCCC1C
0.24,c1ccccc1N
0.29,c1c(NC(=O)CC)cc1
0.00,c1c(C)ccc1sc1c1
0.23,C1CCNCC1
0.19,C1CC1
0.00,c1cccc1nc1
0.00,C(O)C)cc1
0.23,CC1NCCC1
0.00,C1(OCCN(C)C)CCCC(CO)C
0.00,n1cc(C)ccc12
0.00,n1cncc2[n+]
0.00,c1(C(F)F)nccc1-c1cnccc2
0.00,c1cccc1C
0.00,C1(Cc1ccccc2O)C1
0.00,C(O)CC1c1ccc(N)nc2)cc1
0.00,N1Ocnccn1
0.00,c1cccc(OC(F)(F)F)cc2
0.19,C1CC1
0.00,C(c1ccc2)nc1
0.24,c1ccc(F)cc1C
0.00,C1OC#Cc1cc(OC)ccc1
0.00,OCC(O)CCC1
0.00,c1cnc(C#O)c1)cc2
0.23,C1CCNc1C
0.00,c1ccc(CO)c1
0.00,c1ccccc12
0.20,C1(C)CC1
0.23,C1CC(O)NCC1
0.00,o1c3c(ccc3)cc1cc1[nH]c1ccc2
0.00,c1cccc(OC(F)(F)F)cc1
0.00,c1ccccc1-c1cccncc12
0.22,FN(C(C)C)C(O)C
0.17,
0.00,c1cccc(NC(=O)C1CC1)cc11
0.00,FC(c1cccnc2)C(C)CC1
0.00,c1cc(C)n2cc(C)cc1Cl
0.00,c1cccc2-c1cncc(NC3CC3)c1
0.00,c1ccnc2(F)ccc1CCl
0.00,c1ccc(CCO)c1
0.19,c1ccc1
0.00,CC1
0.00,c1cccc2
0.00,c1cnccc12
0.00,)c1cc(OC
0.00,C(=O)Nc1ccccnc1
0.29,c1ccc(CO)cc1
0.00,Cc1cncncc11
0.00,c1c2ccc(NC(=O)C2CC2)ncc2c1
0.23,C(C)CO
0.00,C(Cl)(c1ccc(NC(c2ccccn3CCC(F)c3ccc3CC)cc2c1
0.37,c1ccc(OC)cc1-c1cc2ccnc2c1
0.00,c1ncncc1cc1N
0.24,C1=CC(CO)CC1
0.00,OCN1CCCOC
0.00,C(O
0.17,
0.00,C1CCCC2
0.00,c1c(NCCCCC2)ncc1
0.23,n1cccccn1C
0.00,c1ccccc2cc1NC(C1CC1
0.22,C1COCC[nH]1
0.00,Cc1ccc(C)c1nnnc1c2
0.00,c1ccc(CNC3CCC2)cc2c1
0.00,C1(=O)C1CC1
0.00,CN1(CCCNCCC1O
0.17,
0.00,C1CC1)=O
0.00,=C(CO)NCC1
0.21,ClC(F)(F)F
0.22,OC(CO)C
0.20,C1CCCC1
0.25,OCCCN1CC1
0.20,C1CCC1
0.00,C(C1CC1COC1
0.00,C(C(N)CCC2
0.00,c1c(OC)c(SC#CCC1)cn1
0.00,=c1ncc(-c2ccccc3Br)c1
0.00,C(Nc1ccncc1
0.27,n1cc2ccccc2nn1
0.00,OCCC1
0.00,c1cc(O)c(NCCCC1)cnc2c(OC)Cc1cccc1
0.20,CC1CC1
0.17,
0.00,c1nccc1ccc1
0.00,=C(CO)C
0.22,c1ccccc1
0.00,n2cccc(SC(F)(F)F)c1
0.00,c1c2cc(C(O)C)cc1CCCNCC1
0.21,OC1CC1
0.00,c1ccc(OC(F)(F)F)ncc1C
0.00,c1ccc(NOCC(O)(C)C)c1s1
0.21,NC1CC1
0.00,c1c(OC)c[nH]c1-c1cncc1cc1
0.00,C(c1ccccnc1C
0.00,FCC1CCC1CC1
0.00,O=C1CC1C(c1ccc(OC(F)(F)F)c1
0.00,c1cc(CC)cc3c1ccc(OC3CCOC)ncc2=O)c1
0.21,C(=O)C1CC1
0.19,C1CC1
0.00,c1ccc(OC)c1
0.30,CCCCN(CCCO)C
0.00,c1c(O)c1c(C)cc1
0.00,c1c(O)c(Cl)ccc2[nH]1
0.44,c1cc(OC(F)(F)F)ccc1NN1CC(CO)CC1=O
0.00,OCCNc1c2c(ccccc1CCNC(C)(C)C2)c1
0.00,Cc1cc(OC(F)(F)F)cc(C)c(NC(=O)C2CC2)c1
0.00,CCNCc1nccn(O)c1
0.31,c1ccc(OC(F)(F)F)cc1
0.17,
0.00,s1c2cc(NC(C)CC3)C1
0.00,c1(O)(=O)FC
0.00,c1ccc(OC(F)(F)F)cc1)c1
0.19,C1CC1
0.00,c1cccc(NC(=OCC3CC3CC3CC(O)C3)CC3)nc1
0.00,OC(CO)CCC-11
0.13,C1CC(COCOCCCOOCCO)CC1
0.00,C1CCCN(c1ccccc2)c1FCCCC1)
0.00,c1ccc2c(cc(NC(C)CC3OC3)ncc2c1
0.00,c1ncc(Cl)cnc1NCCc1c-c1(F)ccnc22
0.20,C1CCC1
0.22,FCC(C)F
0.00,c1c(CO)ccc1NCC1CCC1C
0.34,c1cc(O)ncc1CCC
0.00,n1cccc(O)nc1-c1cc2c(cc(F)cnc2-c3ccccc2ccc2C)c1
0.21,OC(O)CC(C)(O)C
0.00,=C1CC1C(CO)COCC1
0.27,COCCNCCCCC
0.21,c1(=O)C(C)CC1
0.00,CN(C)c1c2cc(OC)ccc1O)C
0.00,Cc1ccc(OC(=O#F)NCCOCCCC
0.00,OC(=O)NCCC(O)CC1
0.00,c11ccc(OC(F)(F)F)cc(CCO)n1
0.20,CC1CCC1
0.00,c1ccc(OOCCC)cnc1
0.25,CC1CCNCCC1
0.00,c1ccc(OC(F)(F)F)cc1)NC(C)1
0.21,C1CCCCC1
0.00,NC2CCC1)C
0.00,OC1CCCO
0.00,c1ncc(OC(F)(F)F)cc1c1
0.00,c1cc(=)cc2NCC(NC(C))CCC1
0.00,C1CCC1)
0.17,
0.18,C1=CCC1
0.19,C1CC1
0.21,CS1CCC1
0.00,C1CCC2
0.00,Cc1c(OO)nccc1(C)(C)C
0.00,c1cc(OC(F)(F)FO)cc1
0.00,8C1CCC1
0.23,C(C)CCC
0.00,==OOCCCC1CC(F)(F)CC1O
0.00,[nH]1ccc(OC(F)(F)F)cc2c1
0.24,C1CCN(C)COCC1
0.26,S1C(O)CCCC1
0.00,=C1CC1
0.00,s1cc(C(F)(F)F)cc1NC(C)CC1
0.00,C11COCC1
0.00,C[O-](O)CC#O
0.00,c1cc2c(cc(CS(C)(F))cc2C)c1
0.00,C1CCCN1CCC(CN(OCCO)=C)CCC1
0.00,n1ccc(OC(F)F(O)c1
0.00,c1(NC(c2ncc2cccc3)c(CC(C)C)c1
0.00,CC1OC
0.00,CN(C)CCCC1
0.22,N1CCC(O)CC1
0.00,c1c(C(F)(F)F)ccc()
0.00,C1CCF
0.00,c1nccc1NC(O)C(C)CC1
0.00,Nc1cccccc1F
0.00,[nH]1ccc(C(=O)Nc2ccc(OC)cc2C)cc1
0.00,c1ccc(OC(F)(F)F)cc(CF)n1
0.24,CCOCF
0.33,Nc1ccc(OC(F)(F)F)cc1
0.26,C1CC1CNC
0.00,c1c(NC(=O)CC2)cc1C
0.00,C1CC1CC1
0.22,C(C)CC
0.00,C1CCC(CCN1CCC1
0.00,Cc1cc(C(F)(F)Cl)cc1
0.20,CC1CCC1
0.00,FC(C(F)(C)O)c1
0.00,Cn1ccc(OC(F)(F)F)cc1
0.00,c1nccc1N
0.17,
0.00,C1C(C(O)CCOCOCCCCCOCCCNCCC1C
0.21,C1COCCC1
0.25,C1CCNCCCC1
0.00,1c1cccc(C)c(F)nc2C
0.00,-11cccc2c(c3cc(NC(c3cccccn3)cnc23)CCNCC1)C
0.32,c1cc(OC(F)(F)F)cnc1
0.00,CC1OCCC
0.00,CCNOC=OC(CCNCCCCCCC(O)CCOCCOc1ccc2cnc1C)
0.00,OCc1ccc2c(c1)C1CCC1
0.25,C1NCCCCCC1
0.00,C1CCN(C(N)CC(Cl)C)CCC2
0.00,CS1CCCC2
0.00,=C1CCCN(C)CC1
0.00,C1CCCC(O)=O
0.26,CN1CC(CO)CC1
0.20,C1C(F)CC1
0.27,CCCCCOCCO
0.00,c1(CO)cc2ccc1C(=O)C1CC1)C
0.00,=C1CC1
0.20,C1CCCC1
0.00,n1cc(-n2ccc2ccc(NC4CC=O)c3cc3[nH]c4c2)cc1
0.24,C1CC(O)CCCC1
0.29,c1c2c(cc(O)c2)cc1CO
0.00,CCN(C)CCC1
0.00,7c1cc(OC(F)(F)F)cc1
0.22,C1CCC([O-])CC1
0.00,Brc1ccc2cc(CO)ccc2-c1ccc2cc1(OC)(C)CCC(O)C1
0.00,c1ccc2c(cccc1[S+]C1CC(F)C1
0.00,c1c(N(=O)CCC-c2cnnc2)c(O)cc1
0.21,C1OCCC1
0.20,C1CC-C1
0.00,CCCCN(CCOCCC1
0.00,OC1CCNCC(=O)OCC1CC1
0.17,
0.00,C(C)CCOs2
0.00,OC(FC(F)(F))CCO1
0.00,C1CC1CC1
0.26,CCCN1CCCC1
0.21,C1(C)CCCC1
0.00,c1cc(CO)cc2cc1ClO
0.20,C1CCC1
0.00,c1cc(CS(c2cccc3)cc(NC(=O)NCC)cc2)c1
0.00,N1CCCNCN(C)C(F)=)CC1C
0.00,C=CC(C)(O)OC)CC1
0.17,
0.21,CN1CCCC1
0.27,CC1CCC(CCC)CC1
0.00,C1CCC1cc1ccc(C(F)(F)F)c1
0.20,CC1CCC1
0.23,c1cc(C)ccc1
0.00,c12cc(OO)ccc2c1)
0.00,c1c(NC(C)CCCn1c2ccc(-c2[nH]c3ccncc2)nc2CN1CCN(C)CCC1=O
0.35,c1cc(-c2ccc3ccc(Cl)cc3n2)c1
0.00,)(Oc1ccc(OC(Cl)(F)F)cc1
0.22,CCC(C)C
0.00,Oc1nccc3cc1)cc(C(O)C)c1
0.00,OC(c1cc(OCc2cnc(-c3ccccncc4C3)cc2c2)C1CCC1
0.00,c1ccc(NC(=O)(C)C)cc1
0.00,C1CCCN(Cc1CCC1CC1
0.29,C1C(CC)CCCNCC1
0.00,c1cc2ccc(NC(=O)C3CC3C3)ncc12
0.00,COCCCCCC1
0.00,C1CCNC1CCC1
0.33,CC(CO)NCC1CCCCCC1
0.00,CCCC1
0.22,NC1CCNCC1
0.36,C1CCNC(CCC)CCNC(CCC)NCC1
0.00,=CCCCCN1CCC1CC1
0.31,c1ccc(OC(F)(F)F)cc1
0.33,n1cc(C)ccc1C1COCCC1
0.00,CCOCCC1
0.00,C=CC(C)(C)CCC1
0.00,(CCO)C
0.20,C1CCC1
0.00,OCCCCNN1CCCC3CC1
0.00,C1CCCNCc1ccccc1C
0.00,CC1C
0.00,Cc1ccc(NC(C)CC2)ccc1
0.00,C1CCCNC1CCC1
0.00,-c1ccc(C=O)cc22C1CC1NCCC1
0.00,cc1ccc1
0.20,C1CCCCCC1
0.00,CCCCC1
0.27,CC1NCCC(C)CC(O)CNCC1
0.00,CN1C(=O)CCC1CCN1CCCCCCNC1CCC1
0.31,c1c(OC(F)(F)F)ncc(F)c1
0.32,CN1CCCN(CCCO)CC1
0.21,OC(C)C
0.20,C1CCCC1
0.27,CCC1CNCCC1
0.22,CCCOCNCCOCCN1CCCC1
0.00,c1cc2c(c1)=O
0.38,c1(C)ccc(OC(F)(F)Cl)cc1O
0.25,c1cncc(C=O)c1
0.00,Cc1ccccc(C(=O)N(C)C)c1
0.28,NCCC1CCC1
0.00,c1cccccc1OC(NC)C
0.34,CC1CNC(CCCO)CCC1
0.24,N=C1CCCC1C
0.00,ClCCN(C)CCCCC(CO)CC1
0.00,C1CCCN1CCC1
0.00,c1cc(Oc2nc(-c3c[n+]ccc(NC(=O)C5CC)ccc3)cc2cc2F)c1
0.00,C1
0.00,C1NCC(C)CC)cc1
0.20,C1CCCC1
0.28,Cc1ccccc1OC
0.00,c1cccc(OC(F)(F)F)cc2
0.25,C(=O)CC(C)C1CC1
0.00,C(C)CC(Nc1ccc(OCF)cc1Nc1ccc2[nH]cc1)C
0.00,c1ncc2cc1C(Nc1ccc(O)cc2)n1
0.00,c1c(OC(F)(F)F)cccc1NC(CCN2CCCCC(C)#O)C1
0.21,C1CCOCC1
0.17,
0.00,C1=CCN1CCCC1
0.23,CC1NCCC(CO)CC(CO)n1
0.00,c1c(OC(F)(F)F)ccc1ONC(CCC)CC1
0.26,C1CCNCCCNCCC(O)C1
0.00,OOC1CC
0.00,c1cc(SC(F)(F)F)ccc(C(F)(C)F)c1
0.27,OC1CCC(COCCC1C(CCO)CCCC(O)CO)C
0.24,c1ccccc1N
0.00,c1cc(O)ccc1OCN1CC
0.26,CC1CC(OC)CCCC1
0.00,C1NCCOCCC1CCC1
0.00,CCN1CCCN(CCCSC)C
0.00,C(CO)CCC1
0.00,Nc1cc2cc(NC(=O)C3CC3)ncc2c1
0.20,C1CCCC1
0.00,BrC(C)C)C
0.00,Cl=C(C)CCNc1cc(CO)cc1
0.22,OC1CCC1
0.26,ONC(CCC)C
0.21,C1COCC1
0.21,C1CC(C)CCCC1
0.00,C1CC(C)CCc1cc1cc(CO)c(-c3cc(F)cnc2)c1
0.00,c1cc(OO)ccc(CCN(C)CO)c1
0.26,C1CN(CC)CCCC1
0.00,N(C(C)C)CCCC1
0.00,CN(CC)CCCC1
0.00,(=O)C1CCC1
0.00,FC(O)c1cncc(NC(=O)C2CC2)cc1
0.00,c1cc(ON(F)(C)Cl)cccc1OC1C1
0.00,OC(CNNC(C)CCC7CCCC1)=O
0.29,OCCN1CCCCC1
0.28,CCC(NCC(C)NCCC1)NC1
0.00,OCCN1CCCNCCCN(CCCC)CC1CC1
0.32,C1CCCNCCN(CCNCCOCCF)CC1
0.20,C1CCCCCC1
0.00,NC(C)CCNNCCC1
0.00,c1c(C(N)CC)cc(OCF)cc1c1
0.00,c1cc(O)c(OC)ccc1OCCC2C
0.00,Cc1cccc1F
0.26,n1cc(OO)ccc1CC(O)C
0.00,(C(F)(F)F)CCCC1CCCN1CC1CC1
0.23,C1CCCOCCC1
0.00,c1cccc(O)nc1
0.00,c1ccc(CO)c[nH]1C
0.00,c1ccc(O)c(-c2cncc1)cc1
0.25,C1CCNCCCC1
0.00,Cc1ccc(O)cc1C1(CO
0.32,n1ccc(OC(F)(F)F)cc1
0.29,N1CN(CCC)CCC1
0.37,CN1CCCCCC(CO)C(CNCCC)CC1
0.00,c1ccc(O)c(CN3C)NCC2c1ccc2cc1C#(O)C1NCC1
0.24,C(COC)OCC
0.00,C1CC(C(O)CCO)C(C(CO)C=O)C1CCC1
0.00,c1cc(O)ccc1NC(C1CC(CO)CC1)C1
0.00,C1CC(C)CC1CC1
0.00,n1cc(OC)cc1
0.26,CC1CCNCCCC1
0.00,OCCCN(CNCCC)CC1C1CCC1
0.20,C1CCC1
0.33,c1c(OCC)cccc1OC
0.00,C(Nc1ncccc1-cc2cc(C)ccc1)cc1c1
0.00,=CCc1ccc(OC)c(CO)c1C
0.00,C1CCNCCS(Cc1ccc(C)ccc2F
0.26,C(O)CCC
0.00,c1(=O)cc(C)ccc1CC1CC1CC1
0.00,CN1ccc2ccc(OC(F)(F)F)sc1
0.37,c1ccc(C)c(NC(=O)C(C)C)c1
0.00,c1cc(O)cc(OC)c1NC2COCC1
0.00,c1cc(c1)cc(NC(CC)C)[nH]1
0.00,nc1ccccc1NC1CCC1
0.31,FCCN(C)CCCN1CCCC1
0.00,FCCN(C)CCCCCC1)C
0.36,c1ccc(CO)cc(NC(C)C)cc1
0.00,C(c1ccc(OC(F)(F)F)c(OF)c1
0.00,c1cc(Nc2ccc3ccnc2C)cc1C(F)=O
0.23,c1ccccc1C
0.33,c1cc(O)ccc1NC1CCC1
0.00,C1c1ccc(CO)c(NC(=O)CC)cn1
0.00,c1ccc(OO)cnc12
0.17,
0.29,OC1CCC(C(O)C)C(C)CC1
0.24,C1NCCCCC1
0.00,c1((F)(F)F)CCCOCCC1
0.00,CCC(C)NCCCC1
0.27,C1CCCCN(C)CCCCC1
0.00,c1c(NC(=O)C2CC2CC3)cc1ccc1F
0.00,C1CCCNCCCN1CCCC1
0.23,C1CCCCCCCC1
0.00,c1cccc(CO)cc1OCCC
0.20,C1CCCC1
0.00,c1ccc1cc(OC(F)(F)F)cc1C
0.21,CN(C)OC
0.00,c1cc(OC(F)(F)F)cc(-c1ccc2cc(F)cc1)cc1
0.24,CCCC(C)C
0.00,c1ccc(OC(F)(Cl)F)ccc1N1CCCC1C
0.31,c1ccc(OC(F)(F)F)cc1
0.00,C(CO)C)
0.26,C1CCNCCCCC1
0.30,OCCN1CCCNC1CNC(CCC)C
0.23,N1CCC(O)CCC1
0.39,OCc1ccc(OC(Cl)(F)F)cc1
0.28,c1cc(CCON(C)C)ccc1C(=O)CC1CCC1
0.00,C1CC(OCF)(CC)C
