Scores,SMILES
0.23,N(c1[nH]c2c(Br)c(Br)c(Br)c(Br)c2n1)CCN(C)C
0.00,c1c(Cl)c2c([nH]c1-c1cccc3ccc(Nc4cc(Cl)ccc4)nc32)cc1
0.29,C1NCCCN1c1nc(-c2n[nH]c3cnc(-c4cccnc4)cc32)ccc1
0.39,c1cccc(CNc2nnc3ccccc3c2)c1Cl
0.37,c1[nH]c2cccc(-c3nnc(NC(C)(C)C)o3)c2c1
0.00,[nH]1c2c(cc3ccccc31)cc2C1=CNCCC1
0.35,c1ccccc1Cn1ncc(C=C2C(=O)NC(=S)S2)c1
0.00,O=C1c2ccc(F)cc2)c2nc(C(N)=O)ccc2[nH]1
0.00,Fc1cccc(F)c1-c1ccccc1)n1nnc1-c1ncc2cccc(OC3CCNCC3)c2c1
0.46,c1(F)cccc(F)c1-c1nccc2n1nc(N)c(CCOC)nc2
0.00,O=C1NCCc2cc(-c3cccc4c3nc(CN(C)C)[nH]c3=O)ccc21
0.00,N1CCCC2CNC1=O)c1nc2ncc(-c3ccccc3Cl)cc2c1
0.00,n1cncc1Cc1sccc1C=C1C2CC(=O)NC2=S
0.30,Fc1ccccc1-c1c2c([nH]c1)ccc(-c1nnc(N)o1)c2
0.35,c1cncc(F)c1-c1nc(C(Nc2c(N3CCC(O)CC3)n(C)nc2)=O)cs1
0.00,c1(Nc2ccccc2CC)occc1)c1nnc(N)nc1N
0.31,c1ccccc1Cn1c2cocc2cc1
0.00,c1cc(-c2nc3c(cccn3)cn2)nc1NC1C(C)OC(C)NC1
0.27,c1(-c2ncccc2F)cccc2ccc(-c3cnccc3)nc12
0.00,NC1CCOc2[nH]c(-c3ccccc3)c(=O)n(C)c21
0.00,c1c2c(nc(NC(CN)=N)cc2Cl)c(Br)c1Brc1c(Br)cccc1
0.00,c1ccc2c(c1)c(-c1nc3c([nH]cc3)ccc1)cn2
0.00,C1NCCN(c2ccnc(-c3ccc4[nH]cc(-c5ccccc5F)c[nH]3)c3n2)C1
0.00,n1ccccc1-c1ncc2c(nc1NCCN)cc2
0.00,CN(CCCSC=c1nc2c(cccc2)cc1)F
0.28,Brc1ccc2nc(Nc3ccccc3C(=O)C)ccc2n1
0.00,N1CCCCC1n2ccccc2NC(=O)c2cccc(-c3ccccc3)nn12
0.43,s1ncc(C)c1C(=O)Nc1ccc(C)cc1
0.31,O=C(Nc1cnccc1C1CC(C)CC(N)C1)c1nc(-c2c(F)cccc2F)ccc1
0.00,C1CNC(=O)c2n1cc(-c1cccnc1)cc2
0.00,N1c2ccccc2ccc1-c1nnc[nH]c1
0.00,c1(-c2nnc(NC(C)C)o2)cccc[nH]1
0.44,CC(C)Nc1nccc(-c2ccc(Cl)cc2)c1
0.31,n1cccc(N2CCCCC2)n1
0.39,c1(-c2c3nc(NC(C)C)cnc3ccc2)ccccc1
0.27,N(C(C)C)c1ncccc1-c1cc2c([nH]nc2-c2ccccc2)cc1
0.00,c1cccc(N2CCCC1)nc2-c1cccc(O)c1
0.22,c1ccccc1
0.22,C(=N)Nc1cnccn1
0.00,OCCNc1cccc2cccc(-c3occc3)n12
0.38,Brc1c2nc(NCc3ccccc3)ccc2ccc1
0.38,c1(OCCOC)cc(F)c(-c2ccccc2F)cc1
0.00,c1c(NC(c2ncnc2)CC)cncc1NC(=O)c1nccnc1C
0.00,C1CC1(c2n(C)c(=O)c(-c3cc(C)ccc3)cc2)CC1
0.41,c1(C#CCN)nccc(Oc2ccccc2C)c1
0.39,C1CCNCCN1c1nc(-c2n[nH]c3ccc(CC)nc23)ccc1
0.33,CC(C)(COc1cccc2c1cccc1ccc(C3=CC2)n3)C1
0.00,C1CNC(=O)c2n1c(O)ccc2
0.00,c1cc(Cl)ccc1-c1scc(CC=C2C(=O)N=C(NC3CC)CC2O)n1
0.40,C1CNCCN1c1nc(-n2nccc2)ncc1
0.25,C(=O)c1ccccc1
0.00,c12nc[nH]c1cccc2cc1
0.31,c1ncccc1Nc1n2c(nc1)cccc2-c1ccccc1
0.36,c1ccccc1CN1CCNCC1
0.38,Clc1ccccc1-c1cccc(O)c1
0.45,C1(N)CCOCCN1c1ccncc1Nc1ccccc1
0.37,n1ccc2cccc(NCCCCN)nc12
0.41,CNCc1cccc(-c2cnccc2)n1
0.00,c1cc2ccccc2c1
0.36,C(c1cnccc1)c1ccc(N)cc1
0.29,C1CNCCN1c1nc(-c2n[nH]c3cnc(-c4cnccc4)cc23)ccc1
0.41,c12ccc(F)cc1sc(NC(C)C)n2
0.00,c1c(-c2cncc(N)n2)ccc2[nH]cc(NC(=O)C)nc12
0.00,CC1=CCCn2c1nc(NCC=O)ccc12
0.26,o1c2ccccc2cc1
0.38,c1ccc(-c2c(O)ccc(Cl)c2)cc1
0.45,C1CNCCN1c1nc(-c2ccc(F)cc2)ccc1
0.00,c1c2c(nc(NC(C)C)c(C)n2)cc1
0.32,c1nc(-c2cnccc2)ccc1
0.33,c1cnccc1Oc1cc2ncccc2cc1
0.31,c1(-c2c(Cl)cccc2)scc(C(=O)Nc2cnccc2C2CC(N)CCC2)n1
0.32,C(N)CCNc1ncccc1N1CCNCC1
0.40,c1(-c2cnccc2)ccccc1C(N)=O
0.30,c1cc(NC(=O)C)nnc1N
0.00,c1c(-c2ncc(SC)nc2)cc(O)ccc1
0.29,n12c3c(ccc(NCCN)c3)ncc1c(Oc1ccccc1)cc2
0.45,O=C1NCC(OC)c2cc(-c3ccccc3)ccc12
0.45,c1(-c2cccc(N3CCNCCC3)n2)cccc(F)c1
0.43,C(N(C)C)C1CNC(=O)c2nc(-c3nnc(N)s3)ccc12
0.27,c1(N2CCNCC2)nc(-n2ncc3cnc(-c4cn(CC(F)(F)F)nc4)cc32)ncc1
0.17,c12c(-c3cccc(N)c3)c[nH]c1ccnc2-c1nc(SC)ncc1
0.00,CC(C)(N1CCC(CNc2n(C3CC3)c(=O)c3ncccc3CC2)=NC1=O)C
0.27,n1nc2cccc(NCC3(F)CCNCC3)nc2c1-c1cc2c([nH]1)CCNC2=O
0.25,n1c(C(=O)Nc2c(N3CCC(N)CC(F)(F)C3)n(C)nc2)c(N)sc1-c1c(F)cccc1F
0.22,C(C(F)(F)F)CC1(c2n(C)ncc2NC(c2nc(-c3c(F)cccc3F)c(F)cc2)=O)CCC(N)C1
0.33,c1(C)c(NCC2CCCCC2)nn2c(c(-c3cc(C(N(C)C)=O)ccc3)cc2)c1
0.29,n1n(-c2cccc(N3CCCC(N)C3)n2)c2cc(-c3cnn(CC)c3)ncc2c1
0.30,c1(-c2nnn(CC(=O)N(C)C)c2)c2c([nH]c1)cnc(-c1cncc(C)n1)c2
0.25,c1cc2c(C=C3C(=O)NC(=S)S3)cccc2nc1Cl
0.34,NC1CCC(c2n(C)ncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2)CC1
0.00,c1(OC)cc(F)c(-c2ccc(CNCc3ccc(O)cc3)nc2)sc1
0.19,c1(NC(C)C(=O)NC(C)C)cccc(-c2c3c(ccc(-c4nnc(N)s4)c3)[nH]c2)c1
0.00,c1(C)nc(NC)ncc1Oc1cccc2ccc(-c3nnc4ccccc3n2)n1
0.28,c1ccc(-c2sc(N)c(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)(F)O3)n2)c(F)c1
0.40,C(Nc1ccncc1)c1ccc(-c2cc(C)ncc2)nc1
0.00,FC(F)(F)c1cccc(-c2cc3n3c(c2c5c2ccc(CN(C)C)n2)C)ccc1
0.43,c1c(C)nc(NC(=O)CCc2cnccc2)nc1N
0.00,[nH]1c2c(cccc2)cc1Nc1cc2c(n1)CCCC(C)(C)C2
0.44,CC(O)(C1OC(C)(C)CC(Nc2c(C)nc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)=O)C1
0.00,C1CN(C)CCC1Nc1c(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c12
0.00,[nH]1c(C)c2ccccc2cc1C(N)=O
0.00,n1ccoc1-c1ncc2cnn(-c3cccc(N4CCNCC4)n3)c12
0.00,N1(C)CCN(c2cccc(-c3n[nH]c4ccc(-c3c(F)cccc4)nc43)n2)C1
0.45,C1CCCCN1c1nc(Nc2ccccc2)ccc1
0.28,C(c1cc(O)ccc1)=O
0.00,c12c(cc(OC)cc1)Oc1ccccc1
0.00,c12ccccc1sc1c2nc(CO)ccc1
0.00,c1c2c(cccc1)ccc(-c1nnc3n2cccc1)nn1
0.00,c1(OCCCN)ncccc1Nc1nccc(N(c2nc(N)ncc2)=O)c1
0.00,c1ccccc1CN1CCN(C(Nc2ccc(NCCC)C)cc2)C1
0.39,c1(-c2ncccc2)cccc(NCc2ncccc2)c1
0.46,c1ncccc1Nc1ncccc1N1CCCCC1
0.00,O=C1NCCCc2c1cc(O)cc1
0.00,n1c2cccc(OCCCN3CCCCC3)cc2n1
0.42,NC1CCCN(c2ncccc2NC(c2ccccc2)C1=O)C
0.34,c1(-c2ncccc2)[nH]c(N)c(C(=O)Nc2ccccc2)c1
0.40,O=C(Nc1cnccc1Oc1ccccc1)c1ncccc1
0.00,N1CCc2c1cc(Cl)ccc1
0.00,CCCN1CCN(c2nccc(CNn2nccc2)=O)c1
0.00,n1cc(OC)ccc1)c1ncccc1N(C)C
0.34,N1CCC(Nc2ccncc2Nc2n3c(nn2)cccc3)CC1
0.38,CC(C)(C)NCCc1ncccc1
0.45,NC1CCN(c2ncncc2Nc2cnccc2C(C)C)c1
0.44,O=C1NCCCCN1c1ccccc1OCC#N
0.00,NC1CCCc2c(cccc1)CCN1CCNCCO2
0.42,c1(NC)nccnc1Nc1ccccc1F
0.38,c12ccccn1c(Nc1cnccc1OC1CNCC1)nn2
0.31,c1c(-c2cnccc2)cccc1
0.23,c1ncccn1
0.00,n1ccccc1-c1ccc2cccc(NCC3CC3)n2n1
0.26,c1(Cl)cc(Cl)ccc1
0.24,n1nc(N)sc1N
0.38,[nH]1c(-c2ccncc2)ncc1NC(c1ccccc1)C
0.00,C1NCCN(c2nc(-c3nnc4ccccn33)ccc2
0.23,c1c(F)cccc1
0.35,c1ccccc1Oc1ncccc1
0.46,C1CCOCCN1c1ncncc1NC(=O)c1ncccc1
0.00,OCS(C)(Nc1c(CC)nc2ccccc12)=O
0.23,c1c(C)cccc1
0.31,n1c(-c2ccccc2)cccc1
0.36,c1ccccc1Nc1ccccc1
0.39,n1ccccc1CNc1nnc(-c2ccccc2)cc1
0.38,COc1ccccc1Cc1ncccc1
0.44,FC1CCN(c2ccncc2NC(=S)c2ccccc2)C1
0.00,NC1CNCCC1CNc1cnn2ncc(NCCN)nc1
0.35,N#CCNc1nnc(NC(C)CC)nc1
0.46,n1ccccc1Nc1ncccc1N1CCCCCC1
0.33,c1nccc(NC(C)C)n1
0.35,CC(C)NC(=O)c1ccccc1
0.41,O1CCCN(c2ncc(NC(=O)c3nc(N)ncc3)nc2C1)C
0.24,Fc1ccccc1F
0.23,c1(N)c(C)nc(N)c(N)n1
0.00,Cc1ccccc1Nc1ncccc1N1CCCCC1
0.00,C1CNCCCC1COc1ccccc1)c1ccccc1
0.41,C(Oc1ccc(NC(C)C)cc1)(c1nc(N)ccc1)=C
0.36,n1nc(N)oc1-c1cccc(F)c1
0.41,c1c(-c2ncccc2)cccc1NCCN
0.24,c1(F)cccc(F)c1
0.00,CC1ncccc1NCCCNc1ncccc1
0.35,c1c(Nc2ncccn2)ccc(N)c1
0.23,c1ccccn1
0.00,c1(=O)[nH]ccc1
0.34,n1c2ccccn2cc1Oc1c(N)[nH]cc1
0.36,c1(-c2ncccc2)ccc(N)nc1
0.46,OC1C(C)CCCN1c1nc(-c2ncccc2)ccc1
0.36,n1nc(N)sc1-c1ccccc1
0.33,c12cc(F)cc(OC)c1nccc2
0.22,s1cccc1
0.33,c1ncc(-c2nc(C)cnc2)cc1
0.36,c1(-c2ccccc2)cccc(OC)n1
0.23,c1cc(F)ccc1
0.00,n1c(-c2nnc3c2c(N)ncc3)cccc1
0.35,c1c(-c2ncccc2)ncc(N)n1
0.30,C(=O)(NC1CCCNCCC1)CCNc1cncc(Nc2ncccn2)c1
0.45,c1ccccc1Nc1cnccc1N1CC(O)CCC1
0.44,n1ccc(N2CCCCCC2)nc1NC(C)C
0.43,c1ccc(-c2cc(F)ccc2)nc1NC(C)C
0.32,c1(-c2ccccc2)ncccc1C
0.21,CC(C)NC1CCNCCN1c1nc(-c2n[nH]c3c2cc(-c2cnn(CC)c2)nc3)ccc1
0.30,c1ccc(C)cc1CN
0.00,C1(COc2nccc(C3CNCCCC3)n2)ncc1
0.00,NC1CCCN(c2cncc(NC(c3nc(SC)ncc3)C2=O)n1)=O
0.27,c1(F)ccc(F)cc1C(F)(F)F
0.43,c1(NCCC)noc(-c2ccc(OC)cc2)n1
0.33,C1NCCNCCN1c1ccccn1
0.33,C(NCCN)Cc1ccncc1Nc1ncccc1
0.43,c1(N2CCCCC2=NCCN)nccc(C)c1
0.45,N1CC(Nc2nnc(-c3cccc(OC)c3)cc2)CCC1
0.25,c1[nH]c2ccc(NC3CCCOCC3)nc2c1-c1cncc(-c2ccccc2)c1
0.00,c1c(-c2nccc(OC)n2)nccc1C(=O)Ns1
0.33,c12nc(NC3CCNC(=O)C3)[nH]c(=O)c1[nH]cc2Br
0.34,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)NC4C)c2nc1NC(C)C
0.00,CCc1cncc(NC(=O)c2ccccc2)N1
0.42,C(C)C(OC)C(Nc1ccccc1)Cc1cnccc1
0.38,C(COC)Nc1cnccc1N1CCCC(N)C1
0.34,c1ccncc1Nc1ccccc1Nc1cnccc1N1CCCCC1
0.00,CCCNC(C)Cc1nc2c(nc1SC(=O)=C)cccc2
0.34,c1(C)cccc(F)c1-c1nc(C(Nc2cnn(C)c2N2CCCCCC2)=O)ccc1
0.00,n1c(NC2CC3CCCC2)nccc2cc1CNCCN
0.00,c1(-c2nc(C(=O)NC)ccc2)cccc1
0.00,Cn1ccccn1
0.45,c1cc(-c2oc(NC(C)C)nn2)ccc1Cl
0.38,n1cccc(NC2CCCCC2)n1
0.00,Brc1c(Br)c2c([nH]c(NCc3cccc(Cl)n3)nc2)s1
0.43,C1CNCCN1c1nc(-c2ncccc2Cn2CCNCC2)ccc1
0.00,N1CCN(C)c2cc(-c3nnc(N)o3)ccn12
0.34,c1(N2CCCCC2N)nc(N)ncc1
0.41,c1cncc(Nc2ncc(F)c(C)n2)c1
0.25,C1(C)CN(Nc2ccccc2)CCCN1c1nc2c(cccc2-c2cccnc2)cc1
0.00,c1(-c2nnc(NC)s2)cccc2[nH]cc(NC(=O)C3CC3)nc12
0.28,n1ccccc1C(C)C
0.44,n1cc(NC(c2ccc(OC)cc2)C)ncc1
0.37,c1(-c2ccccc2)ccc(N)c(Nc2ccccc2CC)n1
0.35,C(CCOc1cccc2ccc(Sc3ccccc3)nc21)N
0.36,Cn1cc(N2CCC3CCCC3)cccc12
0.45,c1ccc(Br)cc1-c1nc(NCC(N)=O)ncc1
0.46,c1ncccc1Nc1cnccc1N1CCCCC1
0.00,NC1CCC(c2cnn(-c3ncc(C(=O)NCCN(CC)CCC4COCC4)o3)cc2)c1
0.37,c1cc(-c2c(F)cccc2)ncc1N
0.00,CClC1CCN(C)CC1Nc1cccc(C)c1NC
0.00,n1n2ccc(OCCN(C)C)nc2c(-c2ccccc2)cc1
0.40,c1ncccc1-c1cccc(N2CCOCC2)n1
0.29,[nH]1c2cnc(-c3cncc(Nc4cccnc4C)c3)nc2c(Cl)c1
0.45,CC1NCCN(c2cccc(-c3ccccc3)n2)C1
0.42,c1(Cl)ccc(C2CCCCC2)cc1C(N)=O
0.00,CNCc2nc(-c3cccc(N(C)C)n3)c(-c3sccc3)cc2C1=O
0.30,COC1CCN(c2nccc(C#CCCOC)n2)C1
0.33,c1(-c2ccccc2)ccccc1N1CCCCC11CCCCC1
0.27,C1CC(NC(OC)=O)CCC1Nc1cncc(Nc2nc(-c3ccccc3)ccc2)n1
0.35,Fc1ccccc1Oc1ccccc1Nc1ncc(N2CCNCC2)nc1C
0.24,N=C1CCCCC1
0.43,C1CC1CNC1=NC(=O)C(=Cc2nc(-c3ccccc3)ccc2)S1
0.38,C(Nc1ncccc1N1CCCCC1)=O
0.33,n1cccc(N2CCCCCC2)n1
0.37,n1c(C)nccc1C1CCC(N)CC1
0.43,C1CCCC1CNc1cnccc1N1CCNCC1
0.00,c12ccccc1ccc2C=C1C(=O)NC(=S)S1
0.38,C(Nc1ccccc1)c1ccccc1
0.42,c1(-c2ccccc2)ccccc1C1CCCC(N)C1
0.34,n1ccccc1-c1ccccc1Cl
0.36,c1cnccc1-c1cccc(C(C)C)c1
0.00,C(C)CNC1=NC(=O)C(=Cc2ccc(NC3CCC3CCC3)n3cccc3)CC1
0.00,C1NC(=O)c2oc(-c3ccc(O)cc3)ccc12
0.00,c12nc(NC3CCOCC3)[nH]c(Br)c1Br
0.41,C1CC(Nc2nccc(C)c2Cl)nc1CCCC(C)C
0.36,N(C)CCCCNc1ncccc1Cl
0.27,c12ccccc1C(=Cc1c[nH]c3c1cccc3)C(=O)NC2=O
0.45,c1(F)ccc(C)cc1Nc1cnccc1N1CCNCC1
0.40,c1ccccc1CNc1cc(N)cnc1
0.38,c1c(-c2ccc(N3CCCCC3)nc2)nccc1C(NCCOC(C)C)=O
0.38,n1cc2cnn(-c3cccc(N4CCNCC4)n3)c2cc1
0.41,c1(OCCN)ccccc1Nc1ccccc1
0.36,n1ccccc1Nc1ccccc1Nc1ccc(F)cc1
0.45,c1(-c2cccc(N3CCNCCC3)n2)cccc(C)c1
0.37,c1cccc(Nc2ccccc2)n1
0.47,c1(N2CCOCC2)nc(-c2cc(NC(C)C)ccc2)ccc1
0.36,C1CNCCC1CNCc1cccc(O)c1
0.45,c1ccccc1-c1ccccc1OC1CCNCC1
0.00,COc1ccccc1Cn1ccccn1
0.36,CC(C)N(C)CCCCCN1c2ccccc2C(=O)CC1
0.47,c1c(-c2cnn(CC)c2)ncc(OC2C(C)CCCNC2)n1
0.00,n1cc(NC2CCCCC2)cccc1N
0.42,c1ncccc1CNc1ccccc1OC
0.43,C1CNCCN1c1ncc(-c2ncccc2)cc1
0.43,c1ccccc1CNc1cnccc1C1CCCCC1
0.00,CC1NCCN(c2cccc(-c3cc(OC)c(OC)cc3)n21)C
0.37,FC1c2ccccc2OCCCN1c1ncccc1
0.44,c1ncccc1C1CC(C)C(OCC)C(N)C1
0.38,c1(-c2cncc(OCCOC)n2)ncccc1F
0.40,c1ccccc1C(=O)Nc1nccnc1
0.29,n12oc3ccc(-c4cc(Cl)ccc4)cc3c(=O)c2cc(O)c1
0.33,N(CCN)1cc(C)cc1C
0.38,c1(-c2c(F)cccc2)ccccc1C(=O)Nc1ccccc1CO
0.38,n1ccncc1-c1cccc(OCC)c1
0.00,C1CCCC1Nc1nc(-c2ccccc2)ccc1
0.41,C1CCCC1Nc1nccc(-c2cccc(N)c2)c1
0.00,n1cccc(CCNC(Nc2ncccc2)C1)C1CCCCC1
0.43,Nn1cc(C(=O)Nc2cnccc2C2CCCCC2)s1
0.24,c1c(C)ccnc1
0.33,c1(-c2nccc(SC)n2)ccc(Br)cc1C1CCNCC1
0.24,c1c(F)cccc1F
0.43,COC1CCCCN1c1nc(-c2cncc(C)n2)ccc1
0.00,c1ccccc1CNCCNc1cnccc12
0.26,Cc1c(C)nccc1C
0.00,c1(-c2ccccc2)ccc(-)c2cccc(OCCCN)n12
0.43,CCOC1CCCNC1=Nc1ncccc1NC(C)C
0.26,c1cc(O)ccc1
0.32,n1cc(C)ccc1C1CCCCC1
0.42,c1cccc(O)c1Cc1cnccc1Cl
0.00,c1(Br)cccc2nc(N2CCC3)c(C)nc12
0.00,[O-](=O)c1ccccc1-c1ccccc1
0.31,c1nnc(-c2ncccc2)cc1
0.28,C1CCCC1c1ccccc1
0.26,c1ccccc1C=CC(=O)OCC
0.47,C1SCCC1Nc1nccc(-c2ccc(OC)cc2)n1
0.42,C(N1CCCCC1N)C(NC(=O)c1nc(C)ccc1)=O
0.40,C1CCCCN1c1nc(-c2ccccc2)ccc1
0.00,c1nnc(N)c1Cc1ncc(-c2ccccc2)c1
0.42,c1(NC(C)C)ncccc1C1CCCCC1
0.29,c1ccc(S(F)(F)(F)ccc1)=O
0.40,OCC1CN(C)CCC1c1ccccc1
0.40,[nH]1cc(-c2cncc(NC(C)C)n2)cc1
0.40,C1CC1c1cccc(-c2cccc(OC)c2)n1
0.45,C1NCCCC1c1ccncc1OC1CCCCC1
0.41,Fc1cccc(F)c1-c1ncccc1OCC
0.32,c1(-c2ccccc2)ccncc1C
0.42,C1CNCC1Nc1ccncc1N1CCN(C)CC1
0.00,N1CCc2c3nc(Oc4ccccc4Cl)[nH]c3cc2Cl
0.31,c1cccnc1-c1ccccc1Sc1oc(OCCOC)cn1
0.36,C1NCCCCN1c1nc(C)cc(N)c1
0.46,c1(CN2CCC(NC)CC2)cccc(-c2ccccc2)c1
0.47,c1cc(N2CCNCCC2)ncc1CCc1nc(C)cnc1C
0.00,C1CNCC(Cc1ccccc1)Nc1ncccc1
0.34,c1ccccc1CNCCCOC
0.43,c1(-c2ccccc2)ccccc1N1CCNCC1
0.37,n1c(-c2cc(F)c(OC)cc2)cccc1
0.29,c1ncccc1-c1cccc(-c2nc(OCc3ccncc3)c(N)nc2)c1
0.47,C1NCCCN1c1nc(-c2nccc(OCC)c2)ccc1
0.40,n1ccc(Nc2nc(C)ccc2)cc1C
0.41,CC1COC1=Cc1cncc(-c2cc(OC(F)(F)F)ccc2)c1
0.17,
0.35,c12ccc(-c3cncc(OC)c3)ncc1nc(C)c2
0.33,OC1CNCCC1c1ncccc1
0.35,O=c1c2cccc(O)c2cc1OC
0.33,c1ccccc1C1CCNCC1
0.00,c1cc(-n2c(N)nccc2)cc1
0.36,c1c(Cl)cccc1C1CCNCC1
0.43,CCNC1CNC(=O)c2cc(-c3cc(C=O)ccc3)ccc12
0.35,c1(-c2cc(OCCO)ccc2)nccc(NCCN)n1
0.39,s1c(N)c(C(=O)Nc2c(N3CC(N)CC(F)C3)ccnc2)nc1
0.34,N(C)c1nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)nc1C
0.30,c1ccccc1-c1ccccc1
0.32,c1(F)ccccc1C1CCOCC1
0.23,c1ccc(F)cc1
0.34,c1c(F)c(-c2c(F)cccc2)ncc1
0.36,Nc1ccncc1-c1ncccc1
0.00,C1CNCCN1c1nc(-c2ncccc2)ncc1
0.42,c1(OC2CCNCC2)cnccc1C(C)C
0.47,c1c(C(=O)Nc2cnccc2N2CCCCC2)nccc1
0.26,C(CC)COC1CCCNC1F
0.38,n1(CC)ccc(OC)c1-c1ccncc1
0.38,c1cc2ncc(NC(=O)C)c(C)nc2c1
0.47,c1ccccc1C(Nc1cnccc1C1CCCOC1)=O
0.42,C1(C)CN(c2nc(-c3cc(OC(F)(F)F)ccc3)ccc2)CC1
0.00,C1CCCN1c1nc(-c2cccc(Cl)c2)ccc1
0.39,c1(-c2cncnc2)ccccc1Nc1ncc(N2CCCCC2=O)cn1
0.42,c1ccccc1C(=O)Nc1nnc(NC)cc1
0.43,C1CCCN1c1ncncc1-c1cc(OC(F)(F)F)ccc1
0.41,N(C)Cc1nnc(-c2ccccc2)cc1
0.46,Clc1cc(-c2nnc(NC(C)C)o2)ccc1Cl
0.38,c12c(nc(CCO)c(NC(C)(C)C)n1)ccc(-c1ncccc1)c2
0.45,C1CCCC1Nc1nc(-c2ccc(OC)cc2)ccc1
0.00,c12cnn(-c3nc(N4CCOCC4)ccc3)c1cc(-c1cncn(C)c1)nc2
0.30,Cc1cccc(-c2ccccc2)c1
0.47,n1(C)cc(NC(C)C)nc1-c1ccc(S(=O)(C)=O)cc1
0.44,c1(-c2nc(N3CCNCC3)ncc2)nccc(C)c1
0.42,C(CO)CC1CNCCN1c1cncc(-c2cccc(OC)c2)n1
0.35,N(C(C)C)Cc1[nH]c(=O)ccc1
0.32,C(NC1CCNCC1)CNC(=O)c1ccncc1
0.00,c1cncc(NC(c2nc(-c3c(F)ccc3F)ccc2)=O)c1
0.38,c1(C)cncc(-c2nccc(C3CC3)c2)n1
0.23,c1ccccc1F
0.43,N1CCCCC1c1cncc(-c2ccccc2)c1
0.42,[nH]1nc(-c2nc(N3CCCCCN3)ccc2)cc1
0.45,NC1CCCN(c2nc(-c3nccc(N(C)C)n3)ccn2)C1
0.00,C1CCNCC1Nc1nc(-c2nccc(C)o2)cc1
0.39,c1cncc(NC)c1Nc1nccc(N2CCNCC2)n1
