Scores,SMILES
0.00,[N-]F)c
0.00,6N93)(O
0.00,[O-]ncccOcN2c
0.00,[n+])c3
0.00,%101
0.00,[N-]n)Ncccc-)c2c
0.00,6
0.00,[S+]1
0.00,c2((Cc)C(1C1ccc
0.00,[S+]=
0.00,)[N+](c))C12c
0.00,3
0.00,CnBrcc)cC(
0.00,)-
0.00,==1)
0.00,NFc-cc-cNcccc=OccN
0.00,nncc
0.00,6
0.00,n2
0.00,1(
0.00,[nH]c(cc4cn)12
0.00,o6
0.00,)
0.00,[N+]C)n(1(
0.00,s
0.00,#)n
0.00,F1F(
0.00,9F1nCcN(=C2n()2C=)
0.00,22
0.00,4)
0.00,[N+]=C(C3(C3cCl)()ccc)
0.00,1
0.17,
0.00,=
0.00,81)c
0.00,6N1
0.00,Cs)ccC
0.00,1)
0.00,-C(c)cFcN(1
0.00,Cl%10
0.00,[S+]s
0.00,NFSNCcO23ccc1c
0.00,6O)cCNc)c1)
0.00,32-)cC=54C-c
0.00,(
0.18,F
0.00,[N+][S+])O2c
0.17,
0.00,[N+]4ccCCcO((C1)
0.00,2=
0.00,[nH]SC-c21
0.00,OCccCc(-cCc1Ccc1
0.00,-cC((ncC3F-
0.00,2(
0.00,[S+](C1
0.00,([S+])cc(N5(1NCCO)c2c(c2cc(-cs1cF((cC)cCcc2cc
0.00,ONn((2cCccC)
0.00,BrN)(N1c-Ncc-nccc
0.00,n1
0.17,[S+]C
0.00,)
0.00,3c3cc)(=(
0.00,O(ccc-c1cccc(c(ccc2c3)N11
0.00,11c
0.00,s1
0.00,=-1
0.00,1%10
0.00,Br1
0.00,=71
0.00,2
0.00,CO1
0.00,8
0.17,
0.00,-ClnCOc[nH]CCC(cNCN2CO(C5-C-OOC)cc1ccccC(CCn2O
0.00,6F[N-](N))(C2C1CC)
0.00,#
0.00,[N+]9[N-](n)21
0.00,[nH]Ns)Ccn)C
0.00,cO(Fc(cccNO2cc=1C)c
0.00,-
0.00,Cc1cccCc(C33CnN(Cc)(c=C3cnc-CCFC
0.00,3cc1((
0.00,O-(122n)cnccnccCccn(c1c()2N(n2cn4c4=(C
0.00,[n+]c-1[S+])cN()C2C4C()(C2(c)3)cCcCcccccOc(cc-41)cCncO)cc1)
0.00,#
0.00,cC7c()(cc
0.00,14CcC3cC4cC=(CNc)1(C(C(c))cCc2())1C(n=Cc)4c)cCC
0.00,#C2c(2C(nc(C((1Clc1(CccCcCnCnn)cNCNOc(()(c((-)C()CcC3)CcCO23C)
0.00,=s(nFFF)FCn=Br)cC1(2c(21n
0.00,C)[N-]3c)c)C)cn)2)C1
0.00,[S+]C=4c))CC)OC
0.00,2NcO3)ncc(N)c)2C1c()c
0.00,2
0.17,
0.00,c-
0.00,ClccO()cccO-()c)O2=c-2cOc2c-Ccccscc2c)(c((cC)3c12C
0.00,s2)FN
0.00,3
0.00,s-C((c(NC(n(Cc(4(1c))n12
0.00,-COc(=(Ccc-C))(2(C)2O)Ccc2(cnO(1)(2
0.00,33c
0.00,S(nBrc(ccC=C2ncc2C)c)nc
0.18,Cl
0.00,[O-]%10c1)O-n
0.00,)(=n(CCcn(1)O1()
0.00,on)4ON3Cn1)c(
0.00,Cl3[nH]CnC
0.00,53=1C
0.00,#8c(N(Ncccc(N3CFc)))3F
0.00,[N+][O-]C(1-)O)C
0.00,C8cCcnncCC
0.17,
0.00,)#)1
0.00,[N+]42(O1C(c))()-CCcC2O=c))n
0.00,)CO
0.00,(c
0.00,N((-(cC2n))))c
0.00,#()Onccn(ccC()CON())C1
0.00,Fs)CF
0.00,[N-]c-3(3C3ONnC)2Cc2
0.00,7(Fc)O
0.00,=C
0.00,c8
0.00,Fcc
0.00,1Nc)
0.00,Nns2
0.00,[N+]n)=CCcccc)3)4
0.00,n
0.00,68
0.00,nNC(C2F=CC)))
0.00,1nC
0.00,[O-]3CC2(cn3c(-CNCNCOnCCOC))(
0.00,(41C1CcCCCC)F2)()
0.00,[O-]Br(cnc)cF)
0.00,%105=C
0.00,3)
0.00,c
0.00,[n+]
0.00,BrN2CnC
0.00,[nH]n)
0.00,[S+]4C4N=
0.17,
0.00,)
0.00,C)2)(
0.00,4(((Onn))c33
0.00,(12C)(cn((Nc4F
0.17,[S+]F
0.00,1c
0.00,[S+]FC62C)()C
0.00,c
0.00,cC1)2
0.00,5cc2)C))
0.00,1(
0.00,ccc(cc)c))
0.00,3
0.00,2(N(nC[N-]F2CO-Oc2)
0.00,Br(-NCC)(cFnF41))
0.00,F()nCcBr312
0.00,o1
0.00,4)
0.00,1)
0.00,)
0.17,
0.00,1c1
0.00,[n+](1C3-
0.00,n2
0.00,oocsn-121)
0.00,)=
0.00,12
0.00,[n+]
0.00,N1
0.16,[S+]
0.00,)O
0.17,
0.00,=22C(CO)
0.00,F7
0.00,4()2(2N))C
0.00,n[O-]C()C)cn)cCcCFccc)12n
0.00,9
0.18,C
0.00,3o(=O)21)
0.00,ClC)c
0.00,6CnNN1N)Cc4[nH])(CC(CnN)1
0.00,oCln1nCC))NCC
0.17,
0.00,4c
0.00,)[N-]
0.00,1
0.00,74cc2OC()Cc)1O
0.00,4
0.00,n
0.00,4[S+]FN1c=2cccCcC)C)cc()cnc)c)12
0.17,
0.00,Br1n
0.19,[N-]F
0.00,4cN(2cNc3Cc(cc-1O[nH])1
0.00,(413
0.00,C5NnF1cn3Cc2F)cccC)c-3Cc(=c1)C[nH]Cn4c)(12)1
0.00,6
0.00,S2)NC
0.00,(2)n2
0.00,n(ccNc)Cc)))C)
0.00,CBrc3)1CC
0.00,=n(c)=F3c-1n)22)
0.00,2
0.17,
0.00,=
0.00,7
0.00,cc)ncOcnn
0.20,BrC
0.17,
0.00,2)
0.00,1[n+]
0.00,[N-]c((42c3C)FN(cc1)))2
0.18,[N-]C
0.00,13
0.00,OncO)23c
0.00,n)
0.00,3
0.17,[O-]
0.00,#
0.00,(Brc))=Nc22NC2
0.00,F1
0.00,Cs2CC)CCC
0.00,72
0.20,FO
0.00,-c
0.00,2(c(2CcCccO=-))c42C1(=2(ccCc)4c)[S+]3cc3Cccc)n3Cc112
0.00,Clocc22(=cc3(Cc1c%10)(3F4ccC3CcCSc2c1=cNccn=c25)OOc
0.00,O(
0.00,csn(1
0.20,N
0.18,[N-]C
0.00,=N)
0.00,7
0.00,1N
0.00,5c
0.00,o
0.00,4(
0.00,2C
0.00,7n
0.17,
0.20,N
0.00,n3c21
0.00,Br=
0.18,C-F
0.00,NCNsn1cC1ccc)2cc)2)C2
0.00,[O-]cCc
0.00,(Cn1C1)1c
0.00,3
0.00,-1
0.00,n1
0.00,6)
0.18,S
0.00,5))
0.00,OccCcCcN(CcCs=O(n2n2()4c12cc1c2c)N3c[N+]2N122)2
0.00,-CC12(CCc3NO
0.17,
0.00,81
0.00,9N
0.00,[S+]2
0.00,31
0.00,[nH]
0.18,[N-]
0.00,1
0.00,)
0.00,4ccC(BrcnN4)(Ccc1cc3)n121
0.00,6ncN(c)1c(c1cc4Cc2C34
0.00,Cl2
0.00,(6
0.00,)
0.00,s
0.17,
0.00,Br)
0.00,3
0.21,[N-]Br
0.20,N
0.18,F
0.00,2
0.00,2C
0.00,o
0.00,s
0.18,[N-]
0.00,c(cc)CcFc=1
0.00,1
0.00,(n
0.00,[nH]
0.00,on
0.00,[O-]1
0.18,O[N+]
0.00,c)31
0.19,SC
0.18,S
0.00,[N-]n
0.00,[O-]n
0.17,[N+]
0.20,CCN
0.20,N
0.18,F
0.17,
0.00,(
0.00,-c(1cccnc3c)c1Cc
0.00,=
0.00,9C)C
0.16,[S+]
0.00,8
0.00,n
0.00,1n
0.00,31
0.00,2(
0.00,5
0.00,2
0.00,[n+]81c
0.18,F
0.00,8ccccc1cc)
0.00,(
0.00,o
0.17,
0.00,=cN=)OC(
0.19,NC
0.00,1
0.00,2
0.00,(
0.17,[O-]
0.00,8Cl
0.00,[N+]c
0.00,c
0.00,=)
0.00,8
0.00,[nH]
0.00,N4c2cN2Oncc12cncccc[nH]ccc-cccnccc32c3cCcnNcn)-
0.00,CCC()3))
0.00,7
0.00,C)
0.00,c)
0.16,[S+]
0.00,#
0.00,s
0.00,o
0.17,
0.00,[n+]
0.00,[n+](
0.00,=3
0.00,Cl(
0.00,)(
0.00,cn2cNccnccN1cc3Cc(2CccncC3)cc
0.00,5)
0.16,[S+]
0.00,o2n
0.00,7
0.00,c
0.00,[N-]n21
0.00,[nH]
0.00,4n1
0.17,
0.00,N(
0.16,[S+]
0.00,cCN)Fc11ccc
0.17,
0.00,-
0.00,Sc
0.18,C
0.17,[N+]C
0.00,-c)
0.18,Cl
0.00,9
0.18,F
0.00,C8(
0.17,
0.00,c
0.18,F
0.20,Br
0.00,9
0.16,O
0.00,%10
0.00,#
0.00,nC
0.17,[O-]
0.00,%10[O-]
0.17,
0.00,(1()141
0.00,[O-]n
0.15,N[S+]C
0.18,C
0.00,sc1
0.00,Ncc32ccnc)2)1
0.00,1
0.00,7
0.00,8O
0.00,OOccC(cn2ccN43(1(c(cccc(cccc2coOcc3cc[N+]
0.00,[n+]1
0.19,NC
0.17,
0.00,Ncccc3n2(cc-cF3)N((cc23NcF-cCN-)2
0.00,-Brc4(3-CcCN
0.00,)
0.00,[n+]
0.00,2
0.00,1
0.17,
0.00,9(N
0.00,s
0.00,(c
0.00,6
0.17,[O-]
0.00,44
0.00,3)
0.16,[S+]
0.00,1
0.00,sC
0.17,NCN
0.17,
0.00,Br1c
0.00,S=
0.19,CC
0.00,ccc2cc(ccc2cccFc1cc(ccNcc2)=nF-11
0.00,(
0.00,N(
0.00,[N+]1c
0.17,
0.18,C
0.17,[O-]
0.00,1
0.00,1C
0.00,2
0.00,3n
0.00,)
0.00,(c1N1c(cccccc2CN=nScCc4)2-1N2
0.18,C
0.00,s
0.00,=
0.00,c
0.17,
0.20,N
0.00,C=
0.00,)
0.00,6C
0.00,7
0.20,Br
0.18,Cl
0.18,C
0.18,F
0.00,-
0.00,F1
0.00,((ccccc)1()cNccc-ccc((4c=ncc(32nc2CoC3cNCn(2FC)nc(c)=F
0.17,
0.00,n
0.00,n)
0.00,[n+]N
0.00,o
0.17,
0.18,[N-]
0.00,[n+]
0.18,[N-]C
0.18,C
0.00,3
0.00,cCs1
0.00,[N-]4
0.00,#=
0.17,
0.00,6
0.00,n
0.00,%10
0.00,8
0.00,4
0.16,[S+]
0.00,c(
0.00,)(
0.00,O-
0.00,8
0.00,o
0.00,c
0.17,
0.00,)
0.00,[n+]
0.00,1
0.00,c1c
0.00,C=
0.20,N
0.00,)
0.17,
0.17,NO
0.00,c
0.00,Oc
0.18,F
0.18,C
0.00,9N
0.00,5n
0.00,O1
0.17,
0.00,n2
0.00,=c
0.00,4
0.00,(CN
0.00,-1
0.00,s
0.18,C
0.00,#
0.17,
0.00,[N-]=
0.00,4
0.00,c1
0.00,#
0.20,N
0.00,-
0.18,F
0.00,%10
0.17,[N+]
0.18,C
0.17,
0.00,[O-])
0.00,c1
0.00,3
0.00,n
0.00,n(COCl2C1c2
0.20,N
0.00,-
0.00,-C
0.00,8n
0.17,
0.00,Nn
0.20,N
0.18,Cl
0.19,NCl
0.00,[N-]n
0.00,3[N-]
0.00,4
0.00,%10
0.00,[N+]11
0.17,
0.00,3
0.00,-
0.00,4
0.00,1
0.00,cC
0.00,cc11111
0.00,cn[nH]cccccc[nH]33cn
0.00,)[N+]
0.00,7
0.00,[nH]C
0.17,
0.00,c1(cCc)n1ccc5cScc(2cc3O1)Cc
0.17,[O-]
0.00,[n+]
0.00,1
0.17,[N+]C
0.18,S
0.00,oc
0.00,n
0.00,9
0.00,4)
0.00,[N+]C-
0.18,Cl
0.00,(
0.00,[nH]1
0.00,S1
0.00,OnN
0.17,
0.00,nN
0.00,6[N+]N
0.00,1
0.00,S1
0.20,N
0.00,Nc1
0.00,cClcN)c2c51c1cCc1nccc-cc(-384nnc-2n1c2cccc4Ncc3nnc)c-cccOcnc)3c
0.17,
0.00,N)
0.00,C)
0.00,(O
0.18,[N-]
0.16,[S+]
0.17,
0.00,)[S+]
0.00,C(
0.18,C
0.00,71
0.00,sc
0.19,CC
0.00,C)C1c1
0.17,
0.00,S1
0.18,S
0.00,[nH]
0.16,O
0.00,=1N
0.18,C
0.00,[n+]
0.19,ClN
0.18,[N-]C
0.00,=
0.17,
0.00,(ccc2c))ON
0.17,[O-]
0.18,C
0.20,N
0.00,s
0.00,n
0.19,NC
0.00,-
0.00,7
0.00,1
0.00,[n+]3
0.17,
0.20,N
0.00,)O
0.00,C[nH]
0.00,2
0.00,#
0.17,
0.00,[n+]
0.00,c
0.00,C2
0.00,[N-]2
0.00,-
0.00,=n
0.20,Br
0.00,-Nncccc(Nc)nn1cCC2C21c
0.00,2)
0.00,[O-]n
0.16,[S+]
0.17,
0.00,c2c3cc)cnn(N)11
0.00,1
0.00,Cln
0.00,c2
0.00,7
0.18,[N-]
0.00,Br2
0.00,C2Cc(cC1C1C2)C
0.00,C[N-]c
0.00,-
0.00,2
0.00,=
0.17,
0.16,O
0.00,2n
0.00,oFnCn)2)
0.18,C
0.00,-N
0.18,C
0.17,
0.00,8C
0.00,(
0.20,N
0.19,NCl
0.00,n=
0.00,4
0.19,CC
0.17,[O-]
0.00,8
0.18,C
0.00,1(
0.00,Br4
0.00,1
0.00,NCC1
0.00,cBr1
0.17,
0.00,4)
0.00,1
0.00,(
0.18,C
0.00,cccCc)ccc)N2C1
0.17,[O-]
0.16,[S+]
0.00,#
0.17,
0.20,N
0.00,%10BrCC
0.17,
0.00,1
0.00,-
0.00,n
0.00,(41
0.00,2
0.00,Cl=
0.17,[N+]
0.00,7
0.00,)
0.00,6
0.00,5N)C(113C
0.20,Br
0.17,[O-]
0.17,
0.00,4
0.18,C
0.20,N
0.00,%10
0.00,c
0.17,
0.00,4F
0.00,Cn
0.18,F
0.00,=
0.00,(
0.00,c1
0.00,6
0.18,[O-]N
0.18,F
0.00,5
0.00,O=
0.00,(
0.00,-C
0.17,
0.20,N
0.00,7
0.00,#
0.00,[nH]
0.00,2
0.00,(
0.16,O
0.00,9n
0.20,N
0.00,(81
0.18,C
0.00,1
0.00,2=
0.00,s
0.00,-
0.17,
0.00,)C
0.00,32
0.00,On
0.00,7
0.00,6(1
0.00,5[n+]
0.18,Cl
0.00,1
0.17,
0.16,O
0.00,c1
0.20,Br
0.20,N
0.00,7
0.00,-
0.19,CO
0.00,[nH]
0.00,c
0.17,
0.18,F
0.00,7
0.00,C-
0.20,N
0.00,1
0.00,%10
0.16,O
0.00,OFn
0.00,C2
0.00,(N1
0.00,[N+]c
0.17,
0.00,O1
0.00,)
0.16,[S+]
0.00,c
0.00,n
0.18,FC
0.00,-
0.18,[N-]
0.17,[O-]
0.00,-
0.00,)
0.00,[N-]2
0.00,CcFO3))N2=
0.00,[n+]
0.00,-1
0.16,O
0.00,c1
0.00,#
0.16,O
0.18,Cl
0.00,N2
0.00,[nH]
0.17,
0.00,-
0.00,1
0.17,[O-]
0.18,[S+]Cl
0.00,c
0.17,[N+]
0.17,
0.00,[O-]nBr[N+]ccc3)c(34=4C)CCcC2Fcc2c(51211
0.16,[S+]
0.00,N1
0.00,))
0.00,2
0.00,N[N+]1
0.00,Cc1cccc)(c2nn())2cNNn11
0.00,Occ))2cc(c(()nCC)CCCcO-n-)Fc3(2cCc2cccc-n2c=scnnCc2C)c1
0.00,[O-]c11
0.00,-
0.00,co23
0.17,
0.00,-N
0.00,2C
0.00,7
0.21,BrCC
0.00,[nH][O-]
0.17,
0.00,4
0.00,c
0.20,N
0.00,Oc-=c22[nH]-c21
0.00,C3
0.18,F
0.18,Cl
0.00,C[nH]
0.00,=
0.18,C
0.20,N
0.00,2
0.00,31
0.00,[nH]
0.17,
0.00,n[S+]
0.00,5=
0.00,6
0.19,SC
0.18,[N-]C
0.00,1
0.17,
0.00,-C
0.20,Br
0.00,c[nH]11
0.00,s2
0.00,6O
0.23,BrO
0.00,(
0.17,
0.00,-
0.00,5NcN(1C))Cc1N1
0.00,3
0.00,9
0.00,)
0.00,oO[O-]
0.00,2
0.16,O
0.00,#n
0.17,
0.00,c
0.18,C
0.18,[N-]
0.00,n
0.00,-
0.00,2
0.00,3
0.00,s
0.16,O
0.17,
0.16,O
0.00,N6O
0.16,[S+]
0.00,9n
0.00,C2
0.00,[O-]=1
0.00,F)
0.17,[O-]
0.00,(
0.00,c12
0.00,%10
0.18,F
0.00,=
0.00,7
0.17,
0.00,F[nH]
0.00,C2
0.00,O1
0.00,cnBrc2cc-(c)3CCC
0.00,6
0.00,)
0.17,
0.00,1C
0.00,1
0.00,=n1
0.20,[S+]CCC
0.20,N
0.00,cn(=-cc3c)(nCC)N[nH]1
0.00,1c
0.18,F
0.00,N3c
0.17,
0.00,5(
0.18,C
0.00,[n+]
0.00,2C
0.00,5
0.00,2
0.00,(N
0.00,3
0.17,
0.18,S
0.00,s
0.00,5
0.18,Cl
0.00,-
0.00,=3
0.17,[N+]
0.18,F
0.16,O
0.00,s
0.17,
0.20,N
0.00,)
0.00,nC1
0.00,=CnClOcc-nccc1cc(c[nH]3c3)CCNCO()c12
0.00,=)
0.20,Br
0.00,#
0.16,O
0.00,[S+]c
0.00,FCcc)c2cc)cccc1-3n3
0.00,CcN11
0.18,C
0.00,%10
0.00,Nn1
0.00,s
0.00,[nH]4
0.00,1
0.17,
0.00,6C
0.17,[N+]
0.00,-C
0.00,s
0.00,#
0.00,2
0.20,CNC
0.18,[N-]
0.00,c
0.00,7
0.16,[S+]
0.00,c
0.17,
0.00,3
0.00,C)
0.00,)
0.19,OC
0.00,%10
0.18,[N-]
0.17,
0.00,F2
0.18,Cl
0.17,[O-]
0.00,O3
0.00,c2
0.00,%10
0.16,O
0.18,F
0.00,CnC
0.00,[n+]
0.17,
0.00,-)
0.00,-
0.00,)C
0.00,91
0.18,Cl
0.00,2C
0.00,2
0.20,BrC
0.00,9c1
0.16,O
0.16,[S+]
0.17,[N+]
0.00,7
0.17,
0.00,(C
0.00,N(7
0.00,2
0.18,S
0.00,[O-]c
0.16,O
0.17,ON
0.00,n
0.00,(O)
0.19,OC
0.00,=
0.20,N
0.00,[n+]
0.00,NCNC=1=5=()ccccccc4(2-cc24cccnc3)n))ccccccccc[nH]3cn))c21
0.00,CBrCl
0.19,CC
0.00,%10
0.00,s
0.18,S
0.18,C
0.00,N1
0.00,#
0.18,[N-]
0.16,O
0.00,=
0.17,
0.00,(
0.17,[N+]
0.00,o
0.00,42
0.00,F=
0.00,5
0.00,[nH]F
0.18,C
0.00,n
0.17,
0.20,Br
0.18,F
0.16,[S+]
0.00,3
0.00,C1
0.20,N
0.00,%10C
0.00,)
0.20,N
0.18,Cl
0.00,5
0.00,1
0.00,[N+]N41
0.00,4
0.00,%10
0.17,[O-]
0.18,FC
0.18,CF
0.00,%10
0.18,C
0.17,
0.19,SC
0.00,([nH]
0.18,S
0.00,#
0.00,n
0.00,1
0.00,(
0.00,(
0.16,O
0.00,[nH]1
0.19,NC
0.00,O=
0.17,
0.20,CBr
0.20,N
0.18,F
0.17,[S+]C
0.00,NC)
0.18,Cl
0.17,
0.21,[N+]CCN
0.00,8C
0.00,NCCN1CC=)1c
0.20,Br
0.00,N=
0.00,n
0.00,41
0.20,N
0.00,9N
0.00,8
0.17,
0.00,c3=Fcc32[N+]1cccc42nn1cccc1#c2
0.17,[O-]
0.16,[S+]
0.00,c
0.00,c)c3cc([nH]2n2
0.00,[nH]
0.00,%10
0.00,-c
0.00,C1
0.00,[N-]CnN
0.16,SOC
0.18,C
0.00,n
0.00,(
0.16,[S+]
0.00,61)
0.17,[N+]
0.17,
0.00,6(CO
0.00,2
0.00,c11
0.18,Cl
0.00,9
0.00,7
0.17,C[O-]
0.00,[nH]
0.00,S)N
0.00,%10
0.00,Br(
0.00,6CCcCnNCCCCCC)nc)cccccccc4-ccnc3(CC2C1CCOC(nncc3ncO2n23C[nH]O
0.17,
0.16,O
0.00,n
0.00,2
0.00,BrN1
0.16,[S+]
0.18,SN
0.19,OC
0.00,-
0.17,[N+]
0.00,NCCCCc1=(((Occ2cnc(23)Occ121
0.20,Br
0.00,C[N-]Ccccncc2)nn3Oc=cc(3))31
0.18,Cl
0.16,O
0.00,9)
0.00,=sC
0.18,Cl
0.00,3
0.17,
0.00,N[n+]
0.00,2
0.00,[nH]
0.00,)
0.00,O2
0.00,[N-]=c1-c1c131
0.17,[N+]
0.00,8
0.16,O
0.00,#
0.17,
0.18,C
0.00,[n+]7
0.00,7
0.00,nF
0.18,[N-]
0.00,Co
0.00,8C
0.16,O
0.00,c
0.17,
0.00,4
0.00,%10
0.00,c(2ccc(3(nNCC)C42c1cnnc2cc3(c2)1
0.00,2
0.00,=F
0.18,Cl
0.20,Br
0.17,
0.00,(C=
0.17,[O-]
0.00,=1
0.00,n
0.00,n1
0.00,Cn
0.00,)
0.18,F
0.17,
0.00,5
0.00,n
0.00,N2
0.18,[N-]
0.00,=F
0.18,C
0.00,5=C1C
0.00,[S+]Cc
0.17,
0.00,41
0.00,Br1
0.00,=
0.00,3
0.00,[N-])
0.00,4C
0.00,#
0.16,[S+]
0.16,O
0.18,S
0.00,4
0.00,(CC(CC)Br)cNccc1c)c((c1)2
0.18,[N-]
0.20,N
0.00,4[O-]
0.18,C
0.00,CCCCCC=(CC)CC
0.00,(=
0.00,=CCNCCNCOc2cc3[nH]ncNc3n)C)CC=)n12
0.17,
0.00,cN1
0.23,CCCCC
0.00,2
0.00,CCCn11Ccc(c-c([nH]ncCcccc-[nH]4Oc(c3[O-]CNCCOC)Occ2341)
0.00,=
0.00,c[O-]1
0.00,cBr
0.00,c
0.00,2=
0.00,[n+]C
0.00,-N
0.00,2
0.19,FN
0.00,9
0.19,NC
0.17,
0.19,CC
0.20,CNC
0.00,1
0.18,Cl
0.25,BrBr
0.00,1
0.18,[N-]
0.17,
0.00,O3
0.00,5
0.00,NNC11NNCC1nncn2ccccnNcF(c3Br[nH]NC)cncccc1c(cNn)2ccccc(c1N[nH]CCFC)Ccc2(nc)3c3s)2
0.18,S
0.00,2
0.00,s
0.20,N
0.00,1
0.00,nS
0.00,n=
0.21,BrCC
0.00,[n+]
0.00,CCNcS)o[nH]cccccccc(c2ccnc[S+]3C)C)
0.18,[O-][N-]
0.00,8CCC
0.00,5
0.00,8O
0.18,C
0.00,9C1)
0.00,CCC(CcOcC(=()c2c2ncc3(1
0.00,)
0.19,OC
0.16,[S+]
0.00,O1
0.17,
0.00,C)1
0.17,
0.00,=)
0.00,3
0.16,O
0.00,Cc
0.00,n
0.00,7
0.16,[S+]
0.00,(
0.19,CN
0.00,s
0.00,-C
0.17,
0.18,C
0.00,)1
0.00,5
0.00,)
0.20,Br
0.00,1
0.00,#C
0.00,#
0.18,C
0.16,O
0.00,ClF1C
0.00,)
0.19,CC
0.17,
0.16,[S+]
0.18,ON[N-]
0.00,6
0.18,C
0.00,11
0.17,
0.00,[S+]cO
0.00,c
0.00,5
0.18,[N-]
0.17,[O-]
0.00,(N)
0.00,(
0.00,N=
0.17,
0.20,Br
0.00,4
0.00,N8CNC=O=
0.00,[O-])
0.00,=Br
0.00,CccN(N)2CCc1)ccn(c(2C)C=4=2C)21
0.00,4(
0.15,OO
0.17,[O-]
0.17,
0.13,NN
0.20,Br
0.00,)
0.17,[O-]C
0.00,FN11
0.00,oC
0.00,Nc
0.00,)F
0.16,O
0.00,1
0.17,
0.18,FC[S+]
0.17,[N+]
0.00,[N-]1
0.19,CON
0.00,n
0.00,C)
0.17,
0.00,7
0.00,3
0.00,c
0.00,nC
0.18,F
0.00,c2
0.18,FC
0.00,OCNO1
0.00,NCN)
0.00,n
0.00,2
0.18,C
0.00,#
0.00,cCccc(N3N)=CN)Nc2c1ccc([nH]c3c(c22nccc2)nc2(n1
0.00,5CC1n)
0.20,N
0.00,7
0.00,(
0.00,3
0.18,F
0.16,O
0.19,OC
0.17,
0.00,oc
0.00,[N-]=
0.00,2C
0.19,FS
0.20,BrC
0.00,S1
0.20,N
0.17,
0.00,Cn)ncc1c2(
0.00,1
0.00,c
0.00,)CC
0.00,==O
0.13,[O-]O
0.00,(O
0.20,Br
0.00,)F
0.00,COS[nH]1ccccc1cnCn(ccn()Cn2n1c
0.17,[N+]C
0.18,[O-]CC
0.00,(N
0.00,(
0.18,C
0.00,4
0.00,C2
0.18,S
0.20,ClCl
0.18,[N-]
0.00,nN
0.00,CC=C(()c(352))1
0.00,NNCC(CCCC)C=O)nc2cnc6(ClC1CO3C)N)C)2
0.00,=FNCCO(3=4)nccOc2c)cccc-1c
0.00,5
0.00,-
0.00,1
0.17,
0.19,NC
0.00,Br1
0.00,1
0.18,C
0.18,[N-]
0.00,8
0.00,o1
0.17,
0.00,FOCCC(()2c2ncc(21
0.00,OC1C
0.00,2C
0.17,
0.00,=
0.00,)
0.00,[nH]CCO
0.00,NC1
0.00,2O
0.00,[N-]N(CNCCC)CC[N-]1C)
0.18,[S+]OC
0.17,[O-]
0.00,O[nH]
0.17,
0.00,1
0.00,%10C
0.00,7
0.20,Br
0.00,)C
0.18,F
0.00,=Cl
0.00,cNc()1(
0.00,#
0.17,[N+]
0.00,Oc)c11c
0.00,CCNN)1O
0.00,5Br
0.17,
0.18,S
0.00,nC
0.16,O
0.00,=c1c(1CN(CNCNncc3ccc(4nCs4ccCl3)c1cccc(4[nH]CCCnCOC)c2c1F
0.00,)
