Scores,SMILES
0.00,c1nnc2-c1ccc(-c2ccnc(-c4c3c(NC)1)cn2))2
0.00,C1CCC2
0.00,c1ccscc1)3
0.21,CC1CCCC1
0.00,c1cccc(-c1nc5nccc3c3nn2)n1
0.00,c1nc1
0.00,c1sccccc(N2)cc2
0.00,((O)2)ccccc1ccc1)1
0.17,
0.00,n(-c4nccccn[nH]Cl)cc2)C[nH]1
0.00,c1ccnc(C2COOF)c1
0.00,c1cccsc1C
0.00,F1CCNCN2CN1
0.00,c1cccccc1)ccnc1
0.00,n1[nH]cNc1F
0.00,CCc1cc1C
0.00,C1COC(CNCCC2)(O)1
0.23,n1cccNcc1
0.00,CCC1
0.00,c1c(-c2cnccc2)n(CC2)c1
0.00,n1cccccc1-c1nc1
0.17,
0.00,CC(2)CC1
0.00,C1C(SO)Nc2cc1
0.00,n1cccc(N2CCCC(O)C2
0.00,C(NNCCC3)c1ccnc1
0.00,sc1ccccc1C
0.00,CCC1
0.00,c1ccccc1N=1
0.22,c1cccnccc1
0.00,o11CCCCNc1
0.17,
0.00,c1ccccc1-c3ncn(c2)c2
0.19,n1ccc1
0.00,1c1c(=)c[nH]cc1C
0.00,c1F
0.00,n2ccccc(-c3nnsc(C4CC(N)CC5)n3c2c1CCC2CN(=O)C(C)(C)C)2ccc(CC((OC)C)cccS)c1
0.00,n1c(-c2cc(N(C(=O)c(Nc3c(-c3c(ccccn4CC(CC(C)F)c3)n(F)ccc(O2)CC(N)CCnn2)c1
0.00,1CC(C[nH]NOC(=)C)c1n2c(Nc3c(CFC)2)n(Nc(-c3c(F)cc(N=c2)nc(N(C)nnc(C)c2)cn1C
0.00,1CC(O)CC(N)==)cc1c(o(F)c2cc(-cnc3c(NCC4C)C)c1oc1ccc1C
0.00,NC1(1)nc(C(Cl)CC(N)C)c(S2)c(-c13c(C2c(OCCOC(F)(=)COCC(N)2)C=C
0.00,C(N)C(=O)CCC(N)C1C)n1
0.00,OC((O)CN1CCCNCc1cnc(Cc(F)cc2c(F)c2cc1C(O)C(=)2)c1nccncc2NCC1CNCCC1
0.00,c11CC(CCCC1c2cc(-c2ccc(c2nc2c(C)C2)nc1=[nH]1=C(=O)c1c(F)cccc1C(C)CCOOO
0.00,1(CC1=(O)c1ccc(Nc3cncc2-c1coc(C=)cc3)Nc2cc(Nc2c(NC3S(CNC3CCC(C)NC(N)CC4)n1)c1
0.00,C=1)c(Cn2[nH]ccc2nc(-cn3)nc1
0.00,BrC(=O)C(NNCNC(4nc2c(-c4nc(-c5cccc4)cc34)[nH]c2)=C)C
0.00,c1(N)c(c1-[nH]c3cc3cnc(C(2)CCCCF)n2N=O(F)c1
0.00,C(=O)cn2nCNC(c2c2nc(-c2scc(c3)c(N)c1)c1
0.17,
0.00,C2CCNNC1Cc2n2c(1c(NOC)c1cC2Cc1cc(C)c1
0.00,((O)F)c2
0.00,)1c(Cn(NCC(N)C=N)c2-c1c(C)CNC1)c(C2CCCCC==O)c1
0.00,c(O)c(c2=F)=C)C(=O)NC1C(NCC(C)NCC2c2c2c(-c3cc(O=)CCC2)ccn1n1CC(C1C
0.00,c(-c2nc(Co4)cc(2)c4cc3)c(-c3ncc3)[nH]2)CCCN(O)c1
0.00,1c1n(-cc3c(F)ccc(-c2cc(4)cc3)cc2F
0.00,n(N)c(N)nc1OCCCN()n1
0.00,c(1)(F)cc1C1C(CCCC(COCC(COF)Nc2c(C4C(=)CN(C)2)cccc2c1
0.00,c1c(ccc(N)nccc33)n1
0.00,(=C)c2c(C)nc1)c1
0.00,c12c2cnc(Br)cnc2)C1
0.00,n1(cc2[nH]c([nH](C)C)c2)C=O
0.00,c1(Cn1(C)ncc3nc1[nH]cc1
0.00,1(CCCCc2ccc(-cFcnc(F)2ccc(-c4cccc4)CC3O)c=)=O)c1
0.00,n1cc(F)cc1)cc(F)C)C1
0.00,)c1c1
0.00,C=F)cc3NC(C)cc1
0.00,c1c2c1c(C)1
0.17,
0.00,Fc1(NCC(F)c2nc1ccnc1)ccc1s
0.00,s13C
0.00,c1c1c(-2ccnc(-c3c4NC(CC3)CNCC3)CCn2
0.00,c1(NCC([nH])nn1
0.00,c11c11
0.00,n1c(-c3ccc(-c1)nnc2)C1
0.00,C1(1)sc(-c2nncn3cc3=)c(N)c2)nc1
0.00,[N-]1c(NCC(4)c1cc[nH]c1)NCC2
0.00,c1c(=C)cc1
0.00,c1(-c2ccccc2)nn2)
0.00,C(c1cccc(C
0.00,c1(-c22cc((F)C)c3)c1
0.00,1CC1C3C
0.17,
0.00,c1c(C)c(-c(-c2cc(C)nc3)nc2)c1
0.00,S2c2c(Br)c2[nH]c(NC1c2
0.00,c1(C)cc1c1
0.00,n1cc(-c4ccc4cc2)cc1nc1
0.00,c1cc(-c2ccc(Cl)ccsn3)c1)==O
0.00,c1cccc2sc1
0.00,Sc(CC=c2cnc1ccc3nc1)c2
0.00,1c1Nc1cccc(-c1ccnc3-c2nccc(-c4cc(-c2ccccc4)c3c[nH]3)C))n1
0.17,
0.00,c12CCC(O)CCC1
0.00,2c(cc2-c2cnc1)ncc1-c1[nH]c1-c1cc1
0.00,c1cnc(Nc(-n3ncccc3[nH]c(N)cn3)c2)1
0.00,(OCCN=C)nsc2)cn1
0.17,
0.00,1cccn3F
0.00,cc12
0.00,c1c(-c3sccc4)nccc2)nc3)nc2F
0.00,c12ccnc1
0.00,c1(CNCCC3)c(F)c2)=CC=C)F
0.00,)c(NCc1ncc1-c1ccc2F
0.00,c1cccc1nc1oc1
0.00,=NC(C)2
0.00,c1n2c(C)cnc1
0.00,c1NCNC1n(C)c2(C)cnc1)ccc1
0.17,
0.00,s1(C)cccc(N2CCO)c2
0.00,1CNCNC2)ccc1
0.22,C1OCNCC1
0.00,1CC1CCC1)cnc2Fc1
0.00,n1c1cccccc2)
0.00,4
0.00,92c1cc3cnc4c(-nnc4)nc3cc[nH]2))cn2
0.00,)c1N
0.17,
0.00,c(2)cc1nnc1cncc2nc1-c1cc1occc18c1nc1
0.00,n1cccccc1-n2c2c(-n2)nc2cc2ccc11
0.00,)ccc2O=C3C)c2c1nc1cc1
0.00,Cc1c2c(-c2[nH]ncc4c3)nc3cn2)ccc1
0.00,c1ccc(F
0.20,CC(N)
0.00,s1cccc1cc1)CC1
0.17,n1(N)NCC1
0.00,c1c2c(cc3ccc2F)
0.00,c1(F)C(O)C2C)1
0.00,c1cc2nccc2[nH](2)n)[nH]c2ccc1
0.00,cc2cnccc2S)cc2c1
0.00,C(-c2ccccc(-c4ccnccc4)sc4)c2)ccc2[nH]c2F
0.00,1c1c1ccccc2[nH]c1-n2cn1
0.00,1CCCCC2)c1c
0.00,-1c(-ccc(F)cn4)nc2=F)[nH]n1)c1
0.17,
0.00,NC1c2cc2nccncc22)cnc
0.00,c1ccccc2Fcc12
0.00,Fn1cccc2ccc1
0.00,c1ccccccc2OF
0.00,cc2cc(-c3c(3)c2)cc1
0.00,c1-cccc()cc4cc3)[nH]nc3c1[nH]c11
0.17,
0.25,C1CCCCCNC1
0.00,c1cc2c(ccn2C)nc2)
0.00,CC1CCC1)c1
0.00,n1Clccc(-c3ccccc3)nn2)c1
0.00,c1cc1ccc1)cnccc1[nH]c1
0.00,CC(C(O))c[nH]c33
0.00,c1ccccc2F)cc2ccc1cc1
0.00,n12
0.23,C1CCCNC1
0.00,n(1=CCCCCNCC1)nc=n2)1
0.00,n1ccc2c(-c2ccccc(C)nc2)cncn3C)3oC3CCC1)cnc1
0.00,CCC2c2ccccnc1F
0.00,c1ccccc(N(OO)=C)CC=C)c1nc1
0.00,n1cc(-c3cccc33)cnc1cN1
0.00,11CCC1)
0.00,c1ccccc2c1c1ccn1
0.17,
0.00,c1[nH]c1cccc1N
0.00,)c1ccc1NCC1
0.00,c1cc2ncc1ccccc2nc1nc1cc2
0.00,n12c1c1cNcccn1c1cccc12
0.00,n11CCCCC2O
0.00,n1cc1cccc(c[nH]c2)cc2c1
0.00,c2ccccnc2cc1c(F)c2O)CCC1
0.00,c1s(-ccccc3cc1
0.00,C2CCCCNc1cc2cBr
0.17,
0.00,NCo2ccc1[nH]nc2nc1CCC1
0.00,C=1N
0.00,c1c1ccc(C(C)C4C)2n[nH]1
0.00,CCN(c1ncccc2c1c1)1
0.00,c1ccnc(c1nc1nc(-c2cccc2F
0.00,C1CCNC1Cc3ccsc2cn1
0.00,c1ccccccN2)C[nH]c1ncc1
0.00,sC2C1CCCCC2
0.17,
0.00,-c1cc2ccc2cnn1ccc1cncc1
0.00,c1ccccFc1
0.00,c1cccc1[nH]n(c2oc2[nH]nc2ccc1c3c1c(C)CNC1
0.00,1nncc1cc(c1c3nccsc2oc(C)c1ccc2
0.00,[nH]1nc2c(C)c1ncc1cc1
0.00,(1CCCCSC)CC1
0.00,=CCCC(C)C)nc1[nH]n1
0.00,CC=C)c1
0.00,c1ccccc2[nH][nH]1[nH]c1CCCNC1
0.00,s1cc((C)cc1N
0.00,C1Cc1ccCn1cc2c1cncc1ccc2cc[nH]n1CCC1)
0.00,n1cNcccc2cc1CC1)C1c1
0.00,CC1CC1c1cccccc2C
0.17,
0.00,)n1c1N=C=C
0.00,[nH]c2c1cccc2nn-c1cncc[nH]2)C1
0.00,[nH]1c1ccc1ncc1)ccc3ccc(F)nc1
0.00,c1cccc(CClN=C(F)C2)cc1
0.00,CC1
0.17,
0.00,c1ccccccccc31
0.00,n1c(cNnc2c1cccccc1
0.00,=)ccc1
0.00,Cc1c1F
0.00,c1c2c(NCC(C)CNn1
0.00,1CCC1CC1
0.00,n1(CCC2c1cccc4cnc1ncc2o2c1cccc3cc2(c1N
0.00,c1c(-c1cccccc1[nH]c1)c1
0.20,C1CCC1
0.17,
0.00,c1cc(-[nH]2c(-c4nnc3cnc1nn1C
0.00,NCC(C)C1
0.00,n1Osc1ccc1
0.00,c1c1cCnc1
0.00,(NCC1)C1
0.00,n1c-ccncn2)n1
0.00,n1c1ccccc1Cc1C
0.00,c1cccc2c1nc1nc1n2c1cc(N=CC2CCC1
0.24,C1CCCCN(C)CC1
0.17,
0.00,c1ccccc12
0.00,c1ccccc2c1
0.00,CC1c1ccc(cc1CCCCC(C)C3c1
0.00,CC1CCC
0.00,NCC1onc1cccc(Nc1)cc1
0.00,1
0.00,((OC)cc1[nH]c2c1ncc1
0.00,sc1c(-c2c(C(C)3)ccc2)c1
0.00,c1c(-n3nc2[nH]cccc2)C2CCC(N)C1
0.00,)C1)cc(=O)c1
0.18,C
0.17,
0.22,CC1CC(C)CC1
0.00,C1CCCC(N)C(=)O)==)c1
0.24,CC1CNC(N)CC1
0.24,[nH]1cccc1C
0.00,c1(C)1
0.00,C1CCC1CC(O)C1
0.00,(C(C[S+]C(=O)c3cnc(-nc4c(4)c(F)c4c(O)C)n3)nc1=COC1CCC1
0.00,s11CCCCN(N)C=F
0.17,
0.00,1CCC1
0.00,1CCC(S)c1
0.00,=CC(N)C2CCC(O)c1)c(F)CCC1
0.20,CN1CCC1
0.00,CC(=C)C)c12
0.00,o1cc1cccc2-c1ccccc1OCCCCNc1ccncc(-c2cnc3ccc2)CC1
0.00,OCNC1CC(OOCCC3
0.00,c1c2cc(ccoc2ccc3Cl)ccc2cc([nH]2)c1
0.17,
0.00,CC11C
0.00,NC(FOCCCCCC4C)c22
0.00,CC(CCNNC(C)C2nn1
0.00,c1c(C)n1
0.00,6c1nc1ncc2)c(NC1C==)n1
0.24,CC1CCC(C)N1
0.00,CC(F)NC1CCC(1)NC1NC
0.00,C1COCCC(1)
0.00,o11CCFCCC1)cnc1
0.00,n1
0.17,
0.00,c1cc(2)cc1c(Cl
0.00,CC(CO)c2ccc1c1c1
0.00,c112
0.00,C1CNC1C(1
0.00,s1c(N2CCC)cc12
0.00,c1cncnc2cc1
0.00,-1c(-c2c3nc(F)ccc3S5)n1)C2
0.00,CC1O
0.17,
0.18,C
0.00,s1C(O)ccc1F
0.00,c(BrCCCC)n1
0.00,n11
0.00,c1cc(Cl)CC1C1cc1
0.00,c1(Cl)cccc2-cN-cc3c2c3cccc(F)cc3C4CCC5)CC)cn[nH](C)c2)=O=COC1
0.00,c1cccc(=C3CC2)CC3Oc1cc1
0.00,c1ccccc2-c(-c3cnn(F)c3-(=O)c35))c1)Cc(#F
0.00,(OCCC(1)CCCO=O
0.00,c1ccc(F)ccc1N
0.00,n1n(Nc1cc(CCC1)ccc1
0.00,CC(F)CCc1
0.00,1=NCc1ccccc2OCCCc1
0.17,
0.00,C1CCC(N)C1C(=C)NC1
0.00,c1sncc1cn1
0.22,C1CNCC1
0.00,CCC(S)NC1
0.00,c1cc[nH]c(c2-c3ncc3c(F)cc3)CCCC4)nc1)
0.17,
0.00,c11
0.00,C1CCCNc1cFc1
0.00,)c1ccccc(NC1)c1
0.00,F11CCF(C)CC1
0.00,C(=Cn3c2cccc3cc(NC4)cc(=O)cNccFN)cc1[nH]oc1
0.19,C1CC1
0.00,c1nc(C(N)ccc3[nH]n1F
0.00,2CC1C1CCNC=1
0.00,C(CCC2)C1
0.17,
0.20,C1CCC1
0.00,CNC1C2==O=CC1
0.00,NCC1N
0.00,c1cc3c([nH]2))CC1
0.25,S1NCC(C)CCC1
0.00,CC(F)cc22
0.00,=1CNCC1
0.00,C1C
0.00,C1CC1CCCC(CC)1
0.23,CCNC
0.17,
0.00,6C(=OCNC3nn2nc32CCC(NNCC3CCC(C)C3)nc(c2)n1
0.00,C(C)C1
0.00,(c1ccccccccc2N4CONCC2)nn1
0.00,Cc1c2ccc(-c3c4cnccc(N4CC3CC(F)CF)n4c2F)C(OOCC1)CCC(=O)F)cc1(CCNC(=O)Nc11)
0.00,C1C
0.00,C=CCs1
0.16,O
0.00,C(NCNCNC1
0.00,C1C1C(=C)CCC2CC1
0.17,
0.00,#CCC==)1
0.00,sc(c3cc2c1cc(Cc2ncccc3=O)cc1O)cc1
0.00,CCN(C)CC1
0.22,CCC1CC1
0.00,-12nccc(F)1
0.00,c1cn[nH]c3c2cNcc1
0.00,[nH]1c(F)nccc(S2=F)c1sc(N)ncc2C(O
0.00,C(C)CC1
0.17,
0.00,1ccc1ccncc1O
0.00,C1CC
0.00,3CCCCC)c22
0.00,nc1F
0.00,n1cccc2C(-c3cc(F)c(N)n2)[nH]c2CC1
0.00,C(C)CN1
0.00,CC(O)CC(=O))cnc1)
0.21,CC1CCCC1
0.00,C1
0.17,
0.00,o1NCCC(O)Ccc1-c1cc2c(NCC1CCCc1c1c(NCCc1nnc2c1cccccc1
0.00,Cc1cccc1N
0.00,CC1
0.00,C1N
0.00,C(CCNC2C)ccnc1)n1
0.00,NC1C
0.00,C1CCCN2c1ccccccc1NC1CNCN1
0.18,F
0.00,cn1
0.17,
0.00,CC1
0.00,N(Cnc3cccc1)
0.22,N1CC(C)CNC1
0.00,CC(1)(C)CC1
0.00,C1CC)c1
0.00,N(C)[nH]1C
0.00,C(C)CC1
0.00,=C2CCC)c11
0.00,CC(=O)n2csccc2cnc1C
0.17,
0.00,[O-]c1cccccc1nc1[nH]c1
0.00,CCCC1
0.00,cc1cccc1C(CCCCNC2NCNNC3CC1#
0.00,Cc1ccccc2)1
0.20,C1CCCC1
0.00,c1nncc2cc2c2ccccc3-c1ccc(CC1)nc1
0.00,C1CNC(C)nc1c1ccccc2sc1N
0.00,CCC(=O)2c[nH]2cn[nH]c1-C1NCC(N)NC2CC(O)CCC2)nc1
0.00,C1c1ccccc(C3N)cc1O
0.00,c[nH]1
0.00,)c1ncc(-n2c[nH]c(N)c2[nH]n2C)c1
0.17,
0.00,c1cc(cc2=)c2cccc(-c2[nH]ccc5n(C)cccs2)cc1
0.00,s1cc2nccc(C=N(C)C)c1cnc2c1
0.00,1CC(C)C
0.20,CN1CCC1
0.00,Cn1cc1ccc(-cncc3nn2cccc2)c12
0.00,C(CO(N)CCNCNn2c1cc[nH](F)c1)C2C1
0.00,[nH]1[nH]c(-c2cc(-c[nH]cc4[nH]3cc3)cc5C3)c1
0.17,
0.00,)C1
0.23,NC1CCCNCC1
0.00,CCCn1
0.00,c1ccc(NNCC(C)(F)Cl)c2-c1ncc(Cl)c1
0.00,)c1
0.00,1CCCCC1)c1
0.00,CC1CCCCC1)
0.22,CC1CCCCC1
0.25,C1CCCCONC1
0.17,
0.00,CC1CCc1nn(-2c2nccc2ccc[nH]2)cc1Cl
0.00,NC1NCCN1NC1C(COCCC(=O)CC2cc1
0.00,N2CC1CC2CC1CCC1)CCCN1
0.00,C1CCCNN1CC1cccc(Brcccc2)nc1
0.00,c1ccncccc1CC1
0.00,s1ccccc(C3C(C))cc12
0.00,CN1CCC1CCCC1
0.00,NC1C(=O)3c1ccncc2[nH]=F)c1-cc2ccc1
0.00,C(C)C1
0.17,
0.00,c1ncccc(-c2ccnc(Br)cccc32)CC1)
0.00,CCC(==C)C(C)C(F)OF)cc2)nc1
0.19,c1ccc1
0.00,n1cccc1
0.00,s[nH]1ccc1N
0.00,CC1
0.00,n11
0.00,C1CCC1nc1nccc1
0.00,C1(5)NC1Cc1cccc1ccc(c1ccc1
0.00,(CNCCC5)cc2c1c1cccc1F
0.17,
0.00,CC1C
0.24,C1OCN1CCCCNC(C)F
0.00,CCN(=)ccc(COCC3)nc3)[nH]n2
0.00,c1ccccc5F)N1)C1
0.00,)c1
0.00,C1C1
0.00,1CCC1CCCCCcc2oc1cc(cc3F)c1cnc1cc1
0.00,FCNC(C)==O)c1
0.17,
0.00,C1(C)CCC(=F)CC1
0.00,c1c1ccccc1ccc2)=CC(=)CCNC1)cc1n
0.00,CC1C
0.00,C=1c1ccc(C1CCC)CC1
0.00,=CC2CCNC1
0.19,C(C)C
0.00,FC1CC(C)C2
0.00,Cc12
0.00,NC11CCNCC(N)C1
0.00,CCC(C)C1
0.17,
0.00,C1(CNCNCNC(C)n1
0.00,c1ccc(-CN[nH]c2sccc3Cl)=C)C1
0.19,n1CCNC1
0.00,n1cncc(-c3ncnccc(F)c4)cc35OC3)n2)n2
0.00,c11ccccnc1
0.00,[nH]1cCc([nH]c2cccc33)c1
0.21,CC1CCCC1
0.00,c11
0.17,
0.00,)c1ccc1)
0.00,c15ccc1
0.00,2CNC1NCCCC1
0.00,C1CC(CCCCCNcc1nnc1
0.00,3CC(N)C1
0.25,C1CCC(N)oCc1
0.00,Cc1cccc2C(N)c1COc1nc(-ccc(O)c3C)cc3nc1)C1
0.00,C1CNC1CCC1C
0.00,c1cc(-c2nccc32)C(F)C1
0.17,
0.00,CNN=C1
0.00,NCC3CN(O)nc1[nH]c1cccc1
0.00,N1CCCC(-)1cccc1
0.00,C(NCNCC(C)CCcnc1c(F)ncc2[nH](N)CCNCC2)sc2[nH]c1
0.20,SC1CCC(O)n1
0.21,NC1C(O)CC1
0.00,CCCC1cscc(-ccn3n[nH]3)n(N)c1)
0.00,CC1
0.00,n1cccccc1C(NCCNCN)c2nc2nc1cc1
0.17,
0.00,sc1ccnc1
0.00,s1CCCNCNN(CCn2C
0.00,C1NC(NOCCCC1)N(CCN1
0.00,C(C)COC2
0.00,C(c2cc1cccc[nH]N(NF)cccn2c1cnc1-c1cc2ccccc1[nH]n1
0.00,)
0.00,CNCC1
0.00,)CCCc1cnccc1N
0.00,N1CC1CCCCCCc1
0.00,c1cc2cc1N
0.26,C1CCCCC(C)CN1
0.17,
0.00,CNC1C
0.00,c1cccnc([nH]c2SCCCCON1(O)Cc2ccc(N2CCCCNn1)cc1
0.00,4CC1CC(=2)NC1CCNC1
0.00,C=C2NCCC(C
0.28,OC1CCCCC(C)CC1
0.00,)c(=C)CC1
0.00,n11
0.21,NC1NCCC1
0.17,
0.00,n1cc1)nnnc1
0.00,C1CC(1)CNC1C
0.00,CCc(NCCc1cc3ccc3cc1-c1ccc3ncsn2)n1
0.00,CC1CCC1)Cc(C)ccn1
0.23,C1CCCNC1
0.20,C1CCCCCC1
0.00,cc1cccc1N(c2cc(-c3ccccncc(-c3ncc3cc(-c4nc3cnc3[nH]c(3)CC44)cn2)
0.00,CN(1)c1ccccc1
0.24,CC1CCCC(=CO)n1
0.17,
0.21,C1CCCCC1
0.24,C1CNCC(C)C1
0.00,C(C3NCC=CO3C2CC=CNc2c1nnc(cc2)c(F)c2O
0.23,N1CCCOCC1
0.00,CN4CC2
0.23,CC1NCCC1
0.00,c12ncc2nc(Cc2nc3[nH]n(N)C5CC3O)cnc1
0.00,NC1
0.17,
0.00,NC1CC1OCC(CCNN1CNC1CCCNC1
0.20,C1CCCCCC1
0.00,CC1
0.00,C1NCC1CCCC1
0.00,[nH]1cc1)ccc1nn1
0.00,CN1(C)NCC1
0.40,CNc1cc(F)ccc1NN1CCCC1
0.00,c1cc1cccc(C)nc1F
0.00,C1C(N)C=ON1
0.00,C1C(NCCCCC2)C1
0.00,CNC(N)CC1
0.00,OC1(CCCCC(=O)cc4cc3cc(-cc5cnnc(F)cn36)cc2n2
0.23,C1CCNCC1
0.17,
0.00,)c1-c1ccc[nH]c(-cc5[nH]ccc3[nH]cc3c(N)cc3NCC2)CCNC1)CC2
0.00,n1cc(2)cn1
0.00,c1nnc3cn(F)c2O)ccc1
0.00,CC1
0.00,C2CC1CNCN(C
0.17,
0.00,)c1cncc1
0.00,CC1CCNC1CC1
0.00,c1nccc(N([nH]c4cnc3nccc5[nH]3)sc2cnc2c3[nH]c12)CC1
0.00,NC1CCNCCC1C==O
0.00,S1=CC(NC2CCCC(N)C2C1
0.21,CC1NCNc1
0.00,c1ccc1cccc2ccc1
0.00,C1CC(=O)c1n[nH]c2C(C)(O)C
0.00,CNCNC3CC(C)C1)(C)=N
0.00,n11CC(C)CCCN1
0.00,CC=CCC1)nc1F
0.00,c1(COCNCC13CCCOc2ncc-c2n3[nH]c(Br)c3cnc1)c1
0.17,
0.00,c1cc(CC(C)CC1)n1
0.21,CC1CCCC1
0.00,1c(-ccn3[nH]nc1cccc3[nH]c3)c12
0.00,CC1NCNc1ccccnc1CC(1
0.00,C(=O)nc2ccc2s(O)c(Brc3cnccc3cc32)nn2C=CCC1
0.00,C1CCCNCCC1CCC1
0.22,NC1CCCNC1
0.21,CC1CCCC1
0.17,
0.22,CC1NCC1
0.00,C1CCCCCC1)c1
0.00,n1nc(No2cc([nH]c4cc4FC(O)C)c3sc3)[nH]2COC2CC1
0.00,n1ccccnc2c1-c2c(F)cc1
0.00,(=F)C(C)C(N)COCN1CC1
0.20,C1CCCCCC1
0.00,ccc1cccc21
0.17,
0.00,CC[nH]1
0.00,c1cccc(-c2cN(F)c1ccc1O1
0.20,C1CC1C
0.26,CC1CCCCC(C)CS1
0.00,n1cccc1
0.00,=CC3CCCC2)n1
0.00,C1CCCCN(C)CC1CNC1
0.00,FC(C)CCN1
0.00,CC1CC(CCO=([nH]O)N2CNC2=O
0.00,CN1CC1CCCCC(N=C)C1
0.17,
0.00,C(CNCC(C)C)C1
0.24,CC1CCCCN1
0.22,NC1CCC1
0.00,31CCCCC(C
0.00,c1cccccc1CCC(O)(F)Nc2(=O)ccc1NC1C=CCCC1
0.00,Cc1cccc1
0.24,C1CCCC(N)C1
0.00,CC1#
0.17,
0.00,C1CCCCCC2CC(N)N)nc12
0.23,C1CCCCCCC1
0.00,=1CCNCC1
0.23,C1CCCNC1
0.00,CCNC1
0.00,C1CCCCC1CCC2
0.23,CC1CCNC1
0.00,=C1CCc1ccccc1(C)CC1
0.00,[nH]1[nH]c1cncc(-c2cc(C)nc23
0.23,C1CCC(O)NC1
0.21,c1cc(F)Cn1
