Scores,SMILES
0.27,C(c1ccc(F)c(-c2c(F)cccc2F)n1)Nc1cnccc1N1CC(C)CC(O)C(N)C1
0.00,c1cc(Br)cc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c(c12)O
0.00,[nH]1ncc1-c1nc2c(OCC3(F)CCNCC3)cccc2cc1
0.29,c1c2[nH]cc(-c3cncc(SC)n3)c2cc(-c2scnc2)n1
0.00,c1ccc2nc(C)c(NC3CC3)nc2c1-c1cc2n([nH]1)CCNC2=O
0.33,c1c(F)c(Cl)ccc1-c1nc2ncc(SC)nc2cc1
0.00,C1COCCN1CCCNc1cccc2ccc(-c3nnc4n3cccc3)nc21
0.00,n1(C)c(C)cc2cccc(-c3[nH]c4c(c3)C(=O)NC4C)c2n1
0.00,NCC(OC)CCOC1CCCCC1CNc2cc3c(cc2)nnc3ccc(Cl)c31
0.22,c1(CCC)ccc2ncnc(Nc3ccc(NCc4ccc(F)cc4)cc3)c2n1
0.43,n1cc(NC2CCC(S(C)(=O)=O)CCC2)sc1
0.00,c12nc(-c3nnc4ccccn33)ccc1occc2O
0.00,c1ccc2[nH]cc(C=C3C(=O)c4ccccc43)c2cc1C#N
0.30,n1cc(-c2c3cc(-c4nnc(NC)s4)ccc3[nH]c2)cnc1
0.24,C1CC(c2nc(-c3c4cc(-c5cn(CC)nc5)ncc4[nH]n3)ccc2)CCCC1
0.00,O=C(CCCC#N)Cc1cccc2ccc(-c3cnn4ccc(NCC)cn34)cc12
0.43,NC1CCCN(c2c(OC)ccc3c2nc(C2CCCCC2)cc3)C(=O)N1
0.35,O=C(c1nc(-c2cnn(C)c2)ccc1)c1nc(N2CCNCC2)cnc1
0.29,c1ccc(-c2n[nH]c3cnc(-c4cnn(CC)c4)cc23)nc1[N+](C)C
0.37,n1c2c3cc(Cl)ccc2nc3cccc1N1CCOCC1
0.28,c12cc(-c3c(F)cccc3F)ccc1[nH]nc2-c1nc(N2CCN(C)CC2)ccc1
0.34,c1cc(-c2scc(C=C3C(=O)NC(=S)S3)n2)ccc1
0.00,c1n(C)ncc1-c1ccc2ccnc(Nc3cnccc23)c1-c1ccc(N)cc1
0.00,c1c(-c2cnccc2)ncc2[nH]nc1CN1CCCCC12(CCC2)C1
0.42,C(C)CC=C(C)Nc1nc(-c2ccc[nH]2)ccn1
0.00,Nc1nnc(-c2ccc3[nH]cc(-c4nccc(C5CC5)n4)c3c2)n1
0.32,N1(CC)SC(=Cc2c[nH]c3c2cccc3)C(=O)N1
0.39,C1CNCCC1CNc1ccn2ncc(-c3cnccc3)c2n1
0.00,c1c(-c2nccnc2)ncc2[nH]cc(-c3cccc(N)n3)c1c2
0.00,COc1ccc(F)cc1Oc1cnc2ccc(-c3cc(N)ccc3F)nc21
0.32,N(CC)CCCOc1ncncn1
0.30,c12cc(C)nc(-c3c[nH]cn3)c1cc(-c1nc(N)sn1)cc2
0.00,c1(-c2cn3c(-c4cccc(N)n4)cncc3cn2)cnccc1
0.00,C1CCCC(N)CC1c1nc(-c2c[nH]c3ccc(-c4oc(N)nn2)cc3)ccc1
0.32,NCCCNC1=Cc2ccncc2CC1CO
0.28,C1NCCN(c2nc(-n3ncc4c3cc(-c3cnn(C)c3)nc4)ccc2CC1)C
0.29,CN1CCCCCN1c1nc(-c2n[nH]c3cnc(-c4cncnc4)cc23)ccc1
0.30,n1c(-c2cnccc2)cc2c([nH]nc2-c2ncccc2)c1
0.36,c1c2ncc(-c3cn(C)nc3)nc2c(C)n1CCC#N
0.43,COCOc1cc(C2CC2)ncc1-c1sc(N)cn1
0.30,c12ccc(-c3cnn(C)c3)ncc1nnc2-c1[nH]cnn1
0.00,c1(-c2[nH]c(=O)c3c(ccc2)cc3c2nc(CN(C)C)ccc2nc3)ccc1
0.00,c1cccc(-c2cnn3nccc32)n1
0.38,c1(Nc2ncc(F)cc2)cccc(Nc2ccccc2)n1
0.46,Fc1cccc(F)c1-c1n(C)ncc1C1=CCC(N)CC1
0.27,c1(-c2nc(N3CCC(N)CCC3)ccc2)ncc2[nH]nc(-c3c(F)cccc3)cc12
0.00,c1(-c2cc(N3CCNCC3)ccc2)n[nH]c2cnccn12
0.00,O=C(Nc1cnn(C)c1N1CCC(F)C(N)CC1)c1ccc(-c2ccccc2F)n1
0.31,c1cc(F)c(-c2c(F)cccc2F)nc1C(Nc1c(C2CCCC(N)C2)ccnc1)=O
0.34,C1(N)CCCN(c2c(NC(c3nc(-c4c(F)cccc4F)sc3)=O)ccnc2)C1
0.00,C(C1CCCC1Oc1ccnc1)ncn2c1nc(NCCN)c2
0.29,c1c(-c2nnc(N)o2)ccc2[nH]cc(-c3cnn(C)c3)c12
0.30,c1cc(-c2ccnc(N)n2)cc2c1[nH]cc2-c1cnccc1
0.28,c12cnc(-c3cn(C)nc3)ncc1cnc2-c1ncccn1
0.42,c1cc(C(Nc2c(C)nc(C)cn2)=O)ccn1
0.37,COC1CCCCCC1Oc1cnn(C)c1
0.31,n1cc2ccc(-c3cccnc3)ncc2n1
0.00,c1cc(F)c(-c2cccc(C(Nc3c(C4CCC(N)C(F)CO4)n(C)nc3)=O)n2)cc(C(F)(F)F)c1
0.34,n1ccncc1-c1nc(N)cnc1
0.00,O=C(c1csc(-c2cnccs2)n1)CN
0.40,c1ccc(-c2cc(F)cnc2)nc1C=C1CCCCC1
0.39,c1(-c2nc(N3CCCCC3)cnc2)ncc2[nH]nccc21
0.00,n1c(-c2cn(C)nc2)ccc2n1C(CC)CNC1=O
0.29,s1cc(C(=O)N)cn1
0.00,c12ccc(F)cn1cccc2NC2CCC(O)C2
0.44,C1(N)CCCN(c2ccncc2NC(=O)c2nccnc2)CC1
0.37,n1cc(Nc2ncccn2)ccn1
0.33,c1ncccc1-c1nc(C)cnc1
0.42,Fc1ccc(Cl)cc1-c1nc(C=C2C(=O)NCC=S)ccc2nc1
0.00,c1cc(N)ccn1)c1ccncc1
0.38,n1c(-c2cccnc2)scc1C(F)(F)F
0.29,n1c(C)cncc1-c1ncc2c(n(-c3cccc(N4CCNCC4)n3)nc2)c1
0.00,CC(C)CC(Nc2c(C)ncc(-c3c[nH]c4ccc(-c5nnc(N)o5)cc43)n2)C1
0.41,O(C)c1cccc(-c2nnc(N)s2)c1
0.41,c1cccnc1C(N)CNc1nc(C)ccn1
0.00,N1(c2nc(-c3c[nH]c4ccc(-c5nnc(N)s3)cc4)cnc2)C(=O)CC1
0.31,c1ccc(OC)c(F)c1-c1nc(C(Nc2cnccc2C2CCCC(N)C2)=O)cs1
0.00,O=c1[nH]c(CN2CC(Nc3[nH]c4c([nH]3)C(=O)NCC4)ccc2)c1c(C)ccc1
0.00,Cc1cc(-c2nc(C=C3OC(=S)NC3=O)cs2)cnn1C
0.37,C1CC(c2c(F)ccc(C(=O)Nc3cnccc3C3CC(N)CC(C)C3)n2)CCC1
0.00,[nH]1c(-c2nc(C(Nc3nnc(OC4CCC4)c(C)n3)C(N)C3)ccc2F)ccc1C#N
0.00,n12c(nc(NC1CC3)c1)c1nc(C=C1C(=O)c3ccccc3c11)c2cccc1
0.26,c1(C(Nc2cnn(C)c2N2CCC3(CCC2)CCNC3)=O)c(N)sc(-c2c(F)cccc2F)n1
0.29,c1(-c2sc(N)cn2)cccc2[nH]c(-c3ccccc3)nc12
0.00,c1(-c2cc3ccnc(N)c3[nH]3)c(c2)nc(Nc2ccc(F)cc2)n(C)c1=O
0.33,c1c(-c2cc3c([nH]2)C(C)NC3=O)c2nc(NC(C)(C)C)c(C)nc2cc1
0.00,c1c(-n2nnc3c2cc(OCC(C)(C)O)c3)nccc1C(F)(F)F
0.27,CC1CCN(c2cccc(-n3ncc4cnc(-c5nc(C)cnc5)cc34)n2)CC1
0.40,c1cc(-c2n3c(nn2)cccc3)ccc1OC1CCNCC1
0.00,C(C)Oc1ccc(-c2cccnc2)n1
0.36,OC1CCC1c1nc2n(ncc2)cc1
0.43,c1c(NC(=O)c2ncccc2F)c(F)ccc1
0.31,C(Nc1cnccc1C1=CC(=O)C(=O)C(C)C1)N
0.28,c12cnn(-c3cccc(N4CCNCC4)n3)c1cc(-c1cnn(CC3CC3)c1)nc2
0.38,c1(-c2cnn(C)c2)cc(OC)cc(F)c1
0.00,c1c2c(=O)n(C)c(C)nc2ccc1OCCC1CCC(O)(C)C
0.23,c12cnc(-c3cn(CC#N)nc3)cc1n(-c1nc(N3C(S(=O)(=O)C)CCC3)ccc1)nc2
0.37,c1ccc(OCc2ncccn2)cc1
0.00,c1c(-c2cccc(Cl)c2)ncnn1C
0.42,O(c1ccccc1)Nc1cnccc1C1CC(C)CC(N)C1
0.33,c1ccc(-c2cncc(C)n2)nc1
0.00,c1cc(-c2cccc(F)c2)nc(C=C2SC(NCCOC)=NC2=O)S1
0.21,C1CN(CCNc2[nH]c3c(Br)c(Br)c(Br)c(Br)c3n2)CC1
0.00,c1c(-c2c(F)cccc2F)nc(C(=O)Nc2cnn(C)c2C2OCC(F)C(N)CC2)c1
0.37,c1cccc(C)c1Nc1ccc2nc(C)nc(N)c2n1
0.00,N(C)c1oc(-c2cccc(O)c2)n1
0.00,c1c2cnc(Nc3cnccc3N3C(C)CCCC3)nc2c(-c2[nH]cnn2)c1
0.47,C1(c2ccncc2NC(=O)c2ncccc2)CCCCC1
0.00,C1CNCCCN1c1cccc(-n2ncc3c2cc(-c2cnccc2)nc1)n1
0.25,NC1CNCCN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1
0.36,O=C1CNCCN(c2ncccc2)CC1
0.00,C1(=S)NC(=Cc2nc(-c3cccc(N)cc3)s2)CC1
0.37,C1CCCCCN1c1ccncc1N
0.37,Brc1ccccc1C(=O)N
0.37,c1c(N2CC(N)CCC2)cccc1C
0.33,[nH]1cncc1-c1nccc(O)c1
0.36,CC(C)=NC1CCNCCN1c1c(NC(c2nc(O)ccc2)=O)cccc1
0.24,c1cc(C)ccc1F
0.39,CCCNC(=O)c1ccc(F)c(C)c1
0.00,c1ccc(F)c(Cl)cc1N
0.27,c1ccnc(N)c1C
0.40,c12cnc(Nc3cnccc3N3CCCCC3)ncc1ccc2
0.00,n1ccc(C2CC(N)CCC2)ccc1
0.32,FC1C(N)CCCC1c1c(NC(c2nc(-c3c(F)cccc3F)sc2)=O)cnn1C
0.00,c1c(-c2cccnc2)[nH]c(=O)c2c1cc(O)ccc2
0.00,C1(C)C2CCN(c3c(NC(=O)c4ccc(F)c(F)c4)cncc3NC2CC2)C2
0.00,c1c(NC(=O)Nc2ccccc2)cccc(F)c1
0.35,c1(OCC(C)C)ccccc1N
0.41,c1(-c2ncccn2)ccncc1N1CCCCCC1
0.00,N1(c2nccc(-n3cccc(SC)n3)nc2)CCCC1
0.00,c12ccnc(N)nc1cccc2F
0.32,c1c(-c2ccc[nH]2)cccc1
0.37,c1cncc(NC2CCOCC2)n1
0.36,c1(N)c(C2CCCCC2)ncnc1
0.44,n1cc(NC2CCNCC2)ncc1-c1cccnc1
0.45,c1(-c2ncccn2)cccc(N2CCCCNCC2)n1
0.46,c1(F)ccccc1-c1cccc(N2CC(C)CC(N)C2)n1
0.45,c1(-c2ncccn2)cscc1NCC1CCNCC1
0.00,CC(n1ncc(-c2nccnc2)c1N(C)C)cnc1
0.43,C1(C)CC(c2ccncc2NC(=O)c2ccc(F)cc2N(C)C)CCC1
0.45,C1(N)CCN(c2ccncc2NC(=O)c2ccccn2)CC1
0.33,n1c(N2CC(N)CC2)cccc1
0.39,C(C)CNCCOc1ccnc(-c2c(C)nccn2)c1
0.00,N1(CCO)CCC(N)CC1c1ccccc1NC(#C)CCOc1cnccc1
0.44,C1CNCCC1CNc1cncc(-c2cccnc2)n1
0.32,[nH]1ccc(C=C2CC=C)c2nc1NC(C)SC
0.35,c1(F)ccc(S(=O)(=N)N)cc1F
0.28,c12cnc(Nc3cnccc3N3CC(C)CCC3)n1nc(-c1cccnc1)cc2
0.00,C1CNCCN1c1nc(-c2nccc(OC)s2)cn1
0.27,c1c(Cl)cc2ccccn21
0.36,N(C(c1nc(-c2c(F)cccc2F)c(F)cc1)=O)CNC1CCNCC1
0.36,c1cc(O)ccc1-c1ncc(N)cc1
0.00,C1(C)CC(c2ccnn3c2-c2nc(O)ccc2)CCCC1
0.00,CCOc1cc(F)ccc1NCOCCCNC(=O)c2ccccn2n1
0.37,c1c(-c2cc(C)nc(N)n2)cccn1
0.26,c1c(C)cnc(N)n1
0.38,c1(O)ccccc1-c1sc(N)c(C)n1
0.33,n1cc(-c2cnccc2)ccc1C
0.32,n1nc[nH]c1NC(=O)c1ccc(F)c(-c2ccccc2N)c1C
0.00,C(F)(c1c(N)cc(Oc2n3nc(NC)ccn3)ccc21
0.39,C(c1csc(-c2ccncc2)n1)N
0.00,c1(-c2ccncc2)scc(C(NC2CC2)=O)cn1
0.35,c1(N2CC(F)CC(N)C2)ccncc1N
0.00,C1CCCCCC1CNc1nn2nccc3c2n1
0.38,c1(NC2CCC(O)CC2)cccc2nc(C)c(-c3cnccc3)nc12
0.00,n1cc(-c2ccc(F)cc2)nc1NC1CCC(C)NCC1
0.00,c12cnc(O)ccc1nnn2-c1nc(NC2CNC3)ccc21
0.00,NC(C)COc1nc(-c2ccc(C)c(N)cc2)ccn1
0.34,c1cc(NC2CCS(=O)(=O)CC2)ncc1Nc1cnccc1N1CCC(N)CC1
0.36,n1c(OCCN2CCCC2)ccnc1
0.41,c1cc(F)c(O)cc1NCc1nc(Cl)ccc1
0.43,O=C(Nc1cnccc1OC)CCN1CCCCN1c1ncccn1
0.00,Brc1c(Br)c2cc(N3CCN(C)CC3)nc2c(Cl)c1
0.45,c1(C)cncc(Nc2ccncc2N2CCCC(N)C2)n1
0.44,c1c(-c2ccncc2)cccc1N1CC(N)CC1
0.34,c1ccc2nc(CC)c(NC3CCCCC3)nc2c1-c1ccccc1
0.36,C1CCNCCC1Nc1ccccc1NC(C)C#C
0.41,c1ccccc1Nc1cccc(OC)c1
0.00,C1(c2ccncc2NC(c2cccc(F)c2)CCC(C)C2)=O)CCN1
0.00,c1cnc(C)cc1-c1cccc(N2CC(C)OC(N)C3)n2n1
0.37,c1c(-c2ccnc(N)c2)ccnc1C
0.28,c1c(C)ccc(OC)n1
0.00,c1ccccc1Nc1[nH]c2n(c1-c2ccccc2)CCCC1
0.45,c1c(C(=O)Nc2cnccc2C2CCCCC2)ccnc1N
0.33,O=C(N)CCCCc1ccncc1Nc1ccccc1NC
0.46,c1(-c2cccnc2)ccccc1N1CCCC(CN)C1
0.36,c1c(N(C)C(C)C)cnc(N)c1
0.44,c1c(C(=O)Nc2c(OC)cccc2)cccc1NC(C)C
0.35,c1ncc(C2CNC(=O)CC2)cc1
0.31,C1C(C)CCC(c2ccncc2NC(=O)c2cccc(-c3ccccc3F)n2)C1
0.00,c1cc(Cl)ccc1-c1scc(C=C2SC(NCC3CCN(C)CC3)=N)n2
0.40,n1cc(-c2cc(O)ccc2)ccc1NC1CCCCC1N
0.00,COC)c1ccc(F)cc1
0.44,NC1CCNCCN1c1ccncc1-c1ncc(F)cc1
0.00,COCC)cc1
0.00,O=C1NCC=Cc2ccccc12CCNC1=N
0.32,c1cc(N)ccc1CNc1ccncc1NC=C1CCN=C1O
0.44,C(C)C(O)COc1cncc(-c2cccnc2)c1
0.00,O=C(C)c1ccccc1NCCN1CCN(c2cnccc2NC2CCCCC2)=O
0.31,C(c1sc(-c2ccccn2)nc1N)Nc1cnccc1N1CCCC(N)C1
0.00,c1(C(=O)Nc2cnccc2N2CCCCC2)ccnc1
0.00,c1(-c2cccnc2)ccc(NC2CCC(N)CC2)cn1
0.39,c1ccc(NC2CCC(C)(O)CC2)cn1
0.29,N(c1ccccc1)C
0.43,CCC(C)CNc1cncc(-c2cccnc2)c1
0.43,c1(C2CCOCC2)ccncc1NC(=O)N1CCC(c2cc(OC)ccc2)C1=O
0.00,C1CC(c2ncc3cccc(NCCN)c2)nc1NC1CC1
0.00,c1c2[nH]ccc2cc1-c1nnc(NC2CCNCC2)cc1
0.44,c1(-c2ncccn2)ccccc1N1CCNCCC1
0.47,n1(-c2cccc(N3CCNCCC3)n2)cccc1C1CC1
0.00,c12ncccc1c(NCC1CCC(NCCC)=NC1=O)nc2-c1ccccc1NCC1CCCNC1
0.45,c1(-c2ncccn2)cnccc1N1CCC(CN)C1
0.00,O=C1NCCc2[nH]c(-c3ccccc3)ccc21
0.29,c1c(O)ccc(CCNc2ncnc3ccc(-c4cccnc4)cc32)n1
0.45,c1(NC2CCCCC2)ccncc1NC1CCN(C)CC1
0.44,c1(N2CC(N)CCC2)ccncc1NC1CCCCC1
0.41,c1ncccc1N1CCNCCC1c1nc(F)ccc1N
0.40,c1(-c2cnccc2)ccccc1N1CCCCC1
0.39,c1(-c2nc(N)ccc2)cccc(NC)c1-c1cnn(C)c1
0.42,CC(CNC)c1oc(-c2ccccc2)cc1O
0.41,c1nn(C)cc1-c1cccc(CNC)c1
0.44,N1(c2cncc(-c3ccccc3)c2)CCNCC1
0.43,c1c(-c2cn[nH]c2)cccc1N1CCCCC1
0.30,c1(NC(=O)c2ccccc2)ccccc1NCc1ccncc1N1CCC(C)CC1
0.40,n1(-c2nc(-c3ccncc3F)ccc2)cccc1N1CCNCC1
0.00,C(=C1C(=O)NC=N1)c1ccc(-c2ccc(O)cc2)c1
0.37,c1[nH]c(NCCN2CCCCC2)nc1-c1ccccc1N1CC(N)CCC1
0.46,c1c(C)ccc(F)c1-c1cnccc1N1CCCC(N)C1
0.41,c1c(C(=O)N)cccc1-c1ccccc1F
0.42,c1(NC2CNC2)cccc(-c2cccnc2)n1
0.00,C1CCC(N)CC1c1ccncc1NC1=O
0.36,c1(-c2ncc3nc(C)ccn23)ccncc1N1CCCCCC1
0.36,c1(NCc2ccccc2)ccccc1-c1ncccc1N1CCNCCC1
0.00,c1cc(NC)ccc1NCc1[nH]c2ccccn2c1=O
0.00,c1(-c2ccccc2)ccccc1N1CCC(N)CC1
0.00,C(=O)c1ccccc1NCCN(CCOC(C)C)C1C
0.35,c1ccc(NC2CCCCC2)cc1N
0.44,s1cc(-c2ncccc2)cc1N1CCNCC1
0.40,c1c(NCC2CCCCC2)ccnc1
0.00,c1(-c2cccnc2)ccccc1N1CCNCC1
0.39,c1(NCC2CCNCC2)ccncc1NC(=O)c1ccc(F)cc1
0.45,n1(C)cc(-c2ccccc2)nc1N1CCCNCC1
0.47,c1(-c2ccccc2F)ccccc1CN1CCC(CN)C1
0.37,C1CCCCC1Oc1ccncc1NC(c1nc(C2CCCCC2)ccc1)=O
0.44,N(C)CC1c2c(-c3ccccc3)cccc2nc1C
0.00,c1(-c2cccnc2)ncccc1N1CCC(C(F)(F)(F)F)CC1
0.45,c12cccc(OC3CCNCC3)c1nc(NC1(C)CCC1)c(C)n2
0.44,C1NCCN(c2ccncc2NC(c2ccncc2)=O)C1
0.46,c1ccncc1-c1ncccc1N1CCOC(CN)C1
0.44,C1(C)CCC(c2c(NC(c3ccc(F)cc3)=O)ccnc2)CC1
0.31,c1cncc(N2CCNCC2)n1
0.37,c1(C)ccccc1NC1CCCCC1
0.44,c1(-c2ncccc2)ccccc1NC1CCNCC1
0.00,c1(C(NCc2cc(C(F)(F)F)ccc2)=O)ccnc1
0.43,C1C(N)CCCN1c1cnccc1NC(=O)C(C)C
0.44,c1(-c2cnccc2)ccccc1NC1CNCCC1
0.41,C1CCNCCC1CNc1cccc(-c2ccc(O)cc2)n1
0.46,c1(C)c(NC)cncc1-c1cnn(C)c1C1CCC(N)CC1
0.37,c1(C(N)=O)ccccc1CNc1ccc(-c2ccccc2)cc1
0.35,c1c(OCc2ccccc2)cccc1Oc1cnccc1N1CCCNCC1
0.47,C(F)(F)c1ccccc1-c1ncccc1N1CCNCC1
0.46,n1c(-c2cccnc2)cccc1N1CCC(CN)CC1
0.41,n1cc(NC2CCCCC2CC)ccc1NCc1ccccn1
0.47,c1c(NC(=O)c2ccccc2F)cncc1N1CCCCC1
0.00,c1(N(c2ccccc2)=O)sccc1C(N1CCCCC1)=O
0.35,C(c1ccccc1)c1ccccc1Cl
0.00,C(c1nc(-c2ccccc2)ccc1N1CCCCC1)=C)N
0.45,c1(-c2ncccc2)ccncc1NC1CCCCC1
0.00,c1(=O)ccccc1-c1ccc(F)cc1Cl
0.44,c1(NC)sccc1C(C)c1cnccc1C1CC(N)CCC1
0.36,c1(-c2ccc3nccnc3c2)[nH]cc(C(N)=O)c1
0.40,c1c(C)cccc1CNC(CNC(C)C)=O
0.40,c1(C(=O)N)cccc(-c2ccccc2)n1
0.33,c1(C)ccncc1NCCN(CC)CC(=O)Oc1cccnc1COC
0.19,n1(C)cc(-c2ccccc2)cc1NC1CCCCC1=CCc1nc(SC)ccc1
0.45,C1CCNCCC1c1cncc(-c2cnccc2)n1
0.42,N(C(C)C)c1ncncc1N1CCCCC1
0.42,c1(-c2nnc(N)s2)ccccc1N1CCNCC1
0.31,c1cccc(OC(F)(F)F)c1
0.00,N1(c2ccncc2NC(c2ccccc2)=O)CCCCC1
0.00,c1c(-c2c[nH]c3ccc(-c4cnn(C)c4)cc32)nccc1C1CC1(CN)CC1
0.00,Fc1ccc(F)cc1C(c1ccccc1N)ccn1
0.00,C(CC)n1cc(-c2ccccc2)ccc1CN1CCN(C)CC1
0.41,N(CC)c1nnc(-c2ccccc2)cc1
0.00,C1(=S)c2ccccc2Nc1[nH]c(=O)c(C#N)c1
0.44,c1ncc(C)cc1-c1cnccc1N1CC(N)C(O)C(C)C1
0.46,c1(NCC2CCSCC2)ccncc1-c1ccncc1
0.00,C(=O)c1cc(-c2ccc(NCc3ccccc3)[nH]c2)cc1
0.39,c1cc(NC(=O)CN2CCCCC2)ccc1NC1CCC(O)CC1
0.42,N(C(C)C)c1ncccc1NC1CCCCC1
0.46,CCOC1CNCCC1c1nnc(-c2cc(OC)ccc2)cc1
0.21,c1(NC(=O)c2c(Cl)cccc2)ccccc1NC(=N)NC1CCNCC1
0.00,c1(C(=O)Nc2ccccc2)cccc1CNC(C)C
0.00,NC1C(c2ccncc2NC(=O)c2ccc(F)cc2)ccc1
0.40,Fc1cccc(F)c1C1CCC(CN)C1
0.47,c1cc(N(C)C)ccc1-c1cnccc1N1CC(N)CCC1
0.45,c1(C(N)=O)cc(F)ccc1-c1ccccc1C(C)C
0.29,NC1CCCN(c2nc(-c3c4cc(-c5cnn(C)c5)ccc4[nH]c3)ccc2)C1
0.46,NC1CCN(c2ccncc2NC(c2ccccc2)=O)CC1
0.00,c1(-c2n[nH]c3ccc(C4CC4)cn23)ccccc1N1CCCNCC1
0.46,C1NCCN(c2ccncc2NC(=O)c2ccccc2)cc1
0.45,Cc1ncccc1-c1ccccc1CNC1CCNCC1
0.00,O=C(NC)c1[nH]c(-ccccc3ccc(C(F)(F)F)cc2)c1)c1
0.45,Cc1nc2ccc(Cl)cn2c1OC1CCCNC1
0.42,c1(-c2ccccc2)ccccc1C1CCNCC1
0.36,c1c(C(=S)Nc2ccc(OCc3ncncc3C)cn2)cccc1
0.45,c1(-c2cnccc2)ccccc1NC1CCCC(N)C1
0.38,N1CCN(c2cncc(-c3ncc(=O)[nH]c3)n2)CC1
0.00,c1(-c2ncccn2)ccccc1N1CCNCC1
0.43,[nH]1c(-c2cnccc2)ccc1N1CCCCC1
0.46,CC1CCCCC1Nc1cncc(-c2cccnc2)n1
0.29,c1(CNc2ccncc2OC)nc(-c2c(F)cccc2F)ccc1N1CCC(C)CC1
0.00,O=C(C)N(c2ccncc2NC)cc1-c1ccccc1F
0.46,c1c(C(N)C)cccc1-c1ccccc1N1CCC(N)CC1
0.46,Fc1ccc(C(O)C)cc1-c1cn(C)nc1C1CCC(N)CC1
0.47,c1c(C(N)=O)cccc1-c1cnccc1N1CCCCC1
0.46,c1(NC2(C)CC2)c(C)ncc(-c2nccnc2)c1C
0.47,N1(c2ccncc2NC(=O)c2ccccn2)CCCCC1
0.42,n1c(C(=O)N)cccc1-c1ccc(C#N)cc1
0.56,c1(-c2cc3c([nH]2)CCNC3=O)cccc2nc(C)c(NC3CCC(N)C3)nc12
0.40,c1(-c2ccncc2)ccccc1N1CCCCC1
0.28,Fc1cc(-c2ccccc2F)ccc1C(=O)Nc1cnccc1C1CCCCC1
