Scores,SMILES
0.00,N1(c2c(Nc3cccc(S=CCC4(F)CCCCC3)n2)nnc2)cc(OCn2c(F)cccc2F)c1
0.00,CC1(O)C(C)Nc2n(C)c(-c3n[nH]c4cnc(-c5[nH]nc5c#c4)oc3cc2)n1
0.00,n1cc(-c2ccc3c(n(-c4ccc(N4CCNCCC6C)n4)c3)[nH]n2)ccc1
0.00,c1c(OC(C(F)(F)C)ccc2)ncc(-c2oc(N)nc2)c1
0.00,FC(F)(F)(Nc1ccc(Cl)c(-c2cc3c(-c4nc(N6CC)(C)nn4)ccc3)n1)C2CCNCC2
0.00,n1(C)cc(C2CC2)c(NC(=C)c2c3c(sc2)cnn(-c2cccc(N3C(=O)CC3)n2)n1)=O
0.00,FC(F)(F)c(-c1cc(F)ccc(-c2sc(C)c(N2CC(N)C(C)CCO2)n1)(c1ccc(-c2c(F)cccc2F)s1
0.00,n1ccc(C2(C)CCN(C)CC2)nc1-c1cc2c([nH]n1)ccc(C)c2
0.00,C1CN(C)CC(CN)CCNc1cnccc1N1CC(N)CC(O)C1
0.00,c1c(F)cccc1-c1[nH]c2ccc(-c3sc(N)nc3)[nH]n12
0.00,c1(N)ccc(-c2ncc(-c3c(F)cc(C(O)=O)cc4)n2)cc11
0.00,c1sccc1Nc1cncc(N1CCNCC1)c1-c1c2nc(-c3ccc(C)nc3)c[nH]c2c1
0.00,n1ncccc1-c1cccc2c1ncc(Br)c(Br)n22
0.00,n1c(-c2cc3n(c(Nc4c5cccccc4)n3)[nH]c2)cncc1
0.00,C(C)(C)C(N)C1OCCCCN1COC(c2n(C)ncc1C)ccnc2
0.00,c1c(N2CCCS(=O)(=O)C2)ccc1)CCNC(=O)c1nc(N)sc1
0.00,c1c(-c2cccc(N)o2)cnc1C(=O)Nc1c(N2CCC(O)C(O[O-])C2)ccnc1
0.00,c1cccc(F)c1NCC(F)(F)F)Nc1nncc1
0.00,[nH]1c2c(cc(-c3sc(N)nn4)cc12)c(Br)c1
0.00,C1=C(=O)c2cc(-c3[nH]c4cc(C[O-]CCNCC)nc4c3cc1)CN2=O
0.00,[nH]1cc(-c2scc(N)c(N2CCOCC2)n2)c1
0.00,C1CNCCN1c1ccncc1)CN(c1cccc(C)c1
0.00,C(Nc1ccncc1
0.24,c1ccc(F)cc1F
0.00,c1(C(F)(F)F)cccc(-c2c(C(N)C)ncc2)c1
0.00,Fc1ccccc1c2ccccc3c1nnc1-c1nc2c(O)cccc1
0.23,n1ccccc1
0.00,N=C(c2cccc(-c3ccccc3)c1)=O
0.28,CC(CCOO)Nc1nc(C)ccc1
0.00,C(c1ncccc1NC1CCCOCC1CO)c1
0.00,O=c1cccc(-c2ccccc1)c2
0.32,c1ccc(NCCCO)cc1
0.00,C(=O)(c1ccccc1O)=O
0.25,Fc1ncccc1N
0.00,C1(c2ccc(Cl)cc2)=O)cccc1
0.36,c1cnccc1NC1CCNCCO1
0.23,c1ncccc1
0.00,c1ccc(F)cc2c1ncc(Nc2cc3c([nH]2)OOC1C)N2
0.24,c1cccnc1C
0.00,OC1CCCCc1nc(-c2ccc3cn(CC)c(C)nc4nc23)c1
0.00,c1cc2ncc(N3CCCCCC3)ccc21
0.38,n1cccc(NC2CCCC(C)CC2)c1N
0.00,C1CNCCOc2cccc(C#CCCCC)n2c1cccc1
0.34,c1ncccc1N1CCC(C)CCC1
0.23,FC(=O)Nc1ccccc1
0.00,C1CCCN(c2ncccc2)c1ccccc1-c1cccn1
0.00,C1CCCC(=O)c2ccccc1
0.31,c1cc(OCC)ccc1F
0.00,c1ccccc1Nc1ncccc2
0.00,c1(CC)sccc(N2CCN(C)CC2)c2c1nc(-c2ccccc2F)n1
0.00,C1CCCCNc1cccc(NC(=O)c2c(N)ccc(-c3c(F)cccc3F)n2)C1
0.31,CCCC-c1ccccc1C
0.00,-1c2ccc(Cl)cc2cnc1
0.00,[nH]1c2ccccc2ccc1C
0.00,c1ccccn2
0.00,c12ccccc1c2cccc(Br)cc21
0.29,c1nc(CCC)ccc1
0.46,C1CN(c2cccc(-c3ncc(OCCN)nc3)c2)cc1
0.00,c1c(F)c(-c2nccc3c2ccc(NCC1NCCOCCC3)n2)co1
0.00,c1cccc1CCCOCCOC
0.00,c1cccc(FC)c1-c1nnc(Cc2cccc2)cc1
0.00,c1(F)cccc(O)cc1Cl
0.33,c1ccc(-c2ncccc2C)nc1
0.00,N(=O)c1ccccc1C(=C)Nc12c(cccc1)nc2
0.00,N1CCCCCCN(c2ccnc1)cc(-c2[nH]c3ccccc2)n2
0.00,FC(F)(F)cc1-c1ncccn1
0.37,c1ccccc1NC1CCCC(C)C1
0.00,c1c2ccccc2nc1
0.00,c1cncc1
0.00,C1CCCN(c2cccc(C)c2=O)c1
0.00,n1ccc2ccnc(-n3cccc3)n2n1
0.00,s1cnc(N)c1C1NC(=Cc2cccsc2)C1
0.00,c1cccc1n1-c1ccccc1
0.35,Oc1ccccc1-c1ccc(C)c(N)c1
0.35,c1cccc(Br)c1-c1ccccc1
0.00,CN(c1cnccc1C)c1ccc(-c3c(F)cccc3F)n2Cl
0.00,c1(N)sc(-c2ccccc2)c2cc1-c1ccc(OC)cc1
0.00,n1c(-c2c(F)cccc2F)nc2cncc1NC1CCC(N)CC2
0.00,n1ccc(CC)cc1OCCCN(C1CCCCCN2CCOCOC1CCCCCC1CCCC(C)COCC2OCCNCCNC1
0.45,C1CCNCCN1c1ccccc1N1CCCCCC1
0.00,n1cc(C(Nc3ccccn3)cc2)cc(F)c1
0.00,C1CCCOC1c1cncc(-c2ncc3ncc(NC(F)C)nc33)c2
0.00,n1cccc(Nc2cccc3c2CCC(N)C(F)CC2)=O)c1
0.00,n1ccc(F)cc1=Nc1nc(C)ccc1
0.27,n1c(N)ccc(F)c1
0.00,n1ccc(N2CCNCCC2)nc1-c1ccc(C)cn1)cc2
0.00,n1c2cccc(-c4[nH]c1)cnc(NCCC)n12
0.00,FC1CCCC(CNc2cccc3)ccc2nc1C
0.00,c1(N)cc(F)ccc1F)c1ccccc1
0.00,=N(c1cccc(F)c1F)c1=O
0.28,c12ccc(N)ccc1[nH]c2
0.00,s1cc(N)ccc1-c1ccc(F)cc1
0.28,c1c(F)cccc1OC
0.00,n1c(-c2ccccc2)cc1(C(F)F)Nc1cnccc1F
0.00,[nH]1cccnc1N
0.00,[nH]1cc(-c2cccc(OCCOC)c2)c(=O)c1
0.00,o1ccc(-c2nc(C(NC)C)cc2)cc1
0.00,c1cccc(C(Nc2cccc(F)c2F)nc1C)cnccc1
0.00,[nH]1c2c(cc1Br)[nH]c(=O)c2n(SC(C)C)o1
0.00,C1C(c2c(C)nccc2NC(=O)c2cccc(Cl)cc22)CCC1
0.40,N1CCCCC(NCCc2cccc(-c3cccc(OC(F)(F)F)c3)n2)C1
0.00,c1n(CCC)ccc(-c1ccccn2C)=O
0.00,CC1C(N)CCCCC1c1c(NC(=O)c2nc(-n3c4ccccc4cn3)nc2N1CCOCC2C1
0.00,N(c1ccoc2ccc(-c3cncc(NCCO)c33)n2)C1
0.26,c1cc(O)ccc1
0.35,c1nccc(NC2=CCCC2N)n1
0.00,nc1ncc(NC(c2cccc(-c3cccc(F)cc3O)c2)=O)n1c1
0.00,C1CCC(N)C#c1cc[nH]c1
0.00,n1ncc(N)cc1NCCNCCC1(C)CCNC2=O
0.00,NC(c1ccccc1NC(c1cccc(F)c1)C(=O)NC1=O)
0.00,Fc1ccccc1C1CCC(N
0.00,c1cc(NC2=CCCC2SC2=CCC2)cccc1
0.28,O=Cn1[nH]ccc(NC2CCCCC2N)n1
0.00,C1CNCCC1(COCc2ccncc2NC(=O)c2ccc(F)cc(N)s2)[nH]c1
0.24,c1cc(F)ccc1F
0.00,c1c(-c2ncccc2)nc2cccc1-c1cccnc1
0.00,O=c1nccc(N)c2cc1ncc(-c2ccc(Cl)cc2n1)C
0.38,C(Cc1c(C)ccc(F)c1-c1cc(F)ccc1)F
0.40,n1ccc(OCc2ccccc2)c2ccccc2cc1
0.24,c1cc(F)c(F)cc1
0.28,C1CSC(CNc2ccncc2NC(c2nc(-c3c(F)cccc3F)n2)CCNC1)O
0.00,CC=CCCNc1cccc(-c2cccc3ccc(Br)cc3c2)n1
0.00,c1ccnc(F)c1-c1occc(N)n1
0.23,c1ccccc1F
0.42,[nH]1ccc(-c2scc(NC(C)C#N)n2)c1
0.00,Oc1nc(-c2cccc(Nc3cccc(OC)c3F)c2cccc1)OC2C(F)C(N)C1
0.43,n1ccccc1NC(c1cccc(Cl)c1)C
0.32,c1ccc(F)cc1-c1ccncc1
0.45,CC(c1ccc(F)cc1)C(=O)C1CCCCCN1
0.39,n1ccc(F)c(F)c1-c1cnc(OC(F)(F)F)cc1
0.45,FC(c1cccc(F)c1N1CCC(N)CCC1)c1ccc(O)cc1
0.00,NC1CCN(c2cccc(N)sc2N)C1=F
0.34,c1sccc1N1CC(N)CCN1
0.00,OC(c1cccc(F)cc1)=O
0.28,c1c(OC)cccc1F
0.24,c1ccccc1Cl
0.00,Nc12ccc(-c3cncc(NC4CCN4CCCC3)n2)cc1
0.00,c1ccccc1-c1nc(C)nc1
0.24,c1ccccc1N
0.00,C1CCN(c2cccc(-c4ccc(O)cc3)n2)C1
0.00,c1cc(CNc2c(F)cccc2)nc1C1CC(N)C(=O)OC
0.00,CCNc1ccncc1NC1CCCNC(=N)c1ncc(-c2c(F)cccc2)n1
0.00,c1ccc(F)c1-c1ccccn1
0.00,C1CNC(c2ccccc2)Nc1cnccc1N1CCCNC1=O
0.25,c1(F)ccccc1Cl
0.00,N(c1ncccc1=O)c1ncc(N)cc1
0.44,c1ncccc1-c1ncccc1N1CCCNCC1
0.35,OC1CCNCCC1c1ccccc1
0.00,n1cc(Nc2cnccc2)cc1-c1cncc(C(=O)N)n1
0.00,c1ccc(-c2ncnc3c2ncc(-c2c(F)cccc3)c2)n1
0.00,N1CCCN(c2ccncc2NC(c2nc(-c3cnc(NCCC)cn3)c[nH]c2)C1
0.35,C(N)C(Oc1C)ccc2c1nc(NC1CCNCCC1)n2
0.00,c1c(-c2ncc(NCn3ncc(NC6CCN)n3)c2)cnccc1
0.43,C1CN(c2nccc(-c3nnc(N)s3)c2)cn1
0.39,c1ccccc1N1CCCC(COCO)C1
0.35,c1ncccc1C1CCCCCN1
0.32,n1ccccc1-c1ccccn1
0.35,c1ccccc1N1CC(N)CCC1
0.38,Cc1cc(F)ccc1N1CCCCNC1
0.34,[nH]1c(-c2cccc(F)c2)nnc1N
0.23,n1ccccc1
0.40,c1(NC(C)C)cccc(OCC)c1F
0.00,C1NCCCNC1c1ccnn2NCC1(N)CCC1
0.33,n1cccc(N2CCNCC2)c1
0.00,C(c1ccccc1
0.38,C(c1ccncc1)C1CCNCCNC1
0.00,NNc1ncccc1N1CC(c2[nH]nc(-c4ccccc2F)c1)C
0.00,n1ccc2cccc1c2CCNC1
0.00,C1C(c2ncnn2)ccccc1
0.00,CC1CCCCNc1n2c(cc1)cnc2-c1cccc2F
0.00,N1CCOc1ccccc1
0.30,[nH]1c(C)c2ccc(F)c1C(=O)NC2C
0.44,n1cc(F)ccc1-c1cncc(NC(C)C)n1
0.00,n1ncc(N)c1C1CCCCCC1)N
0.00,c1c(=O)c2ccccc2nc1C
0.00,c1cccc(-c2ccccc2F)nn1
0.32,c1ccccc1-c1ccccc1Cl
0.26,c1ccccc1CC
0.00,(=C1OCCCCNC2)ccc1-c1ccccc1)C
0.00,C1NCCCN(c2cccc2)ccc1C
0.00,c1c(Cl)cc(Cl)cc1ClC(C)CNCC2
0.00,c1(C)cnnc1-c1ncc2cccc1cn21
0.42,FCC(Nc1c(C)ncnc1)CN1CCCNCCC1
0.00,n1cnc(C)c(Nc1ccnc1C2CCC(C)CC12
0.32,c1ccccc1-c1cccc(C)c1F
0.00,c1(F)ccc2ccc(Nc3ccccc3)c2c1C(=O)NCC1)C1
0.00,c1cccc(Nc2ccccc2)CC1
0.00,ncc2ccc(-c3cc4ccccn33)cc2
0.00,c1(-c2ncc(S(=O)(=O)c3cnccc3C2CCCCCC2)=O)nccc1
0.00,c1cc2ccccc2cc1C(NC(=O)S1)c1ncccc1
0.00,n1ncc(NC(=O)c2ccccc2)c1
0.33,n1ccccc1C1CCOCCC1
0.28,CCOCCCc1ncccc1NC(=O)c1cccc(-c2c(F)cccc2F)n1
0.00,C1CCNCCN1c1ccccc1)CCO
0.00,OC1CCCCCNC1c1nc2ccccc2nn12
0.36,c1cccc(F)c1-c1ccccc1O
0.00,c12ccccc1[nH]2cc(-c1cc(Cl)ccc1)s2
0.00,CC(-c2cccccn2)n1C
0.31,c1ccc(F)c(Br)c1Br
0.00,c1c(F)cccc1NCC(N)CCC(C)CCC1
0.00,n1cccc(NCCN2CCCCC2)n1)(CF)Nn1ccccc1
0.00,Fc1cc(F)ccc1OC)(C)C
0.37,n1ccncc1C1CCNCCCC1
0.00,c1ccc(F)cc1N1CCC(CNC2)CNC1
0.43,n1c(C2CCCCNC2)cncc1-c1ccncc1NC1CCCCC1
0.00,c1[nH]cc2c1cccc2nc(C)c1c2
0.34,C1CCCCCCN1c1cccnc1
0.00,n1c(C2CC(O)CCOC2)c2cc(-c3ccccc3)nc12
0.32,c1ccncc1-c1cccnc1
0.37,c1ccccc1-c1cc[nH]c1c1cc(OC)ccc1
0.38,c1ccc2cnc(-c3cc(O)ccc3F)c2nc1C(N)CCOC
0.00,n1cc(CCC(F)C)c(NCCC)n2n2cccc1)CCNC2=O
0.00,c1ccccc1NCCCCCNCC1
0.00,C1CCCC2C(c2cc[nH]c2nc(-c2ccccc3)[nH]2)CCNCC1
0.32,c1ccccc1-c1ccc(C)cn1
0.00,c1c(-c2cncc(Nc2cnccc2C2CC(N)CCC2)=O)nc1C
0.00,c1cccc(F)c1-c1ccncc(N1CCCCCCC(N)C11CCNCCCO1
0.36,c1ncccc1-c1cc(N)ncc1
0.36,n1ccccc1N1CCNCCCC1
0.23,c1ccc(F)cc1
0.00,c1ccc(-c1nc(C)ncc2)c1ccc(N2CCNCC2)n1
0.35,c1c2c([nH]n2)ccc(-c2cnn(CC)c2)c1
0.43,CCCNc1cnccc1-c1ccc(F)cc1
0.00,c1cccc(-c2cncc(N)s2)c1
0.41,O=C1CC(=O)NCC1c1ccncc1NC1(CCC)CCCCC1
0.00,c1cc2ccccc3n2c1CN
0.31,c1ncnc(-c2cccnc2)n1
0.37,c1ccccc1NC1CCNCCC1
0.31,c1cccc(F)c1-c1ccccc1
0.00,C1NC(CNc2ccccc2)=O)C1
0.17,
0.23,c1(F)ccccc1
0.00,O(C)CCNCCCC1Nc1cccc(NC(C)C)c1
0.00,c1ccccc1-c1[nH]c2cc(NC(c2cccc(O)c3)n2)CC1
0.00,C1CC(C)CNCC1c2cccc(F)c12
0.24,c1(F)cc(F)ccc1F
0.00,c1nc(=O)ccc1C1CCC(N)C1
0.00,c1cc(F)c(-c1ccc(C(=F)F)cc2F)c1
0.45,C1CCNCCN1c1ncccc1-c1ccccc1F
0.00,c1ncc2c1cc(-c1cc(Cl)ccc1)n1
0.00,C1(F)CNc(Br)ccc1C)C
0.00,c1cccc(F)c1NC(=O)c1nc1ccccc1
0.00,NC1CCCN1c1ccncc1-n1ccccc1N
0.30,Fc1cc(O)ccc1Cl
0.00,C(NC(C)C)CCC(c2c(C)ncc3cnc2-c2ccccc2nn1)C
0.42,c1ccccc1-c1cccc(NC(C)C)n1
0.35,n1ncccc1C1CCCCNC1
0.36,c1ccccc1NC1CCNCC1
0.00,c1(C=O)c2nc(-c3[nH]c4c(c4-c3cccc(F)c4)n3cc(NC4CC4)nnc23)CCN1
0.00,c1ccc(Cl)cc1-c1nc(N)nc1
0.33,c1cnccc1N1CC(C)COC1
0.23,Fc1ccccc1
0.00,s1cccc(F)c1-c1cccc(Cl)c1
0.00,c1cccc1NC(=O)c1ccccc1
0.33,c1cccc(N2CCNCC2)n1
0.38,c1ccccc1-c1ncc(NC(O)C)nn1
0.33,c1ccccc1NCCO
0.33,c1cccc(F)c1-c1cc(C)ncc1
0.00,c1cccc1F)cncc1-c1cncs1
0.00,c1c(OCc2ccccc2)nc2c(Br)c(C(F)(F)Oc3ccccc3o3)c2
0.35,n1ccccc1NC1CCC1
0.00,CNn1ccccc1N1CCCC(N)C1
0.45,c1ccc(F)cc1-c1ccncc1NC1CC(N)CC1
0.30,c1ccccc1-c1ccccc1
0.34,n1cc(F)ccc1-c1nc(C)cnc1
0.45,c1cc(-c2ccccc2F)cnc1N1CCCCNC1
0.00,c1ccc(-c2ccccc2F)n1
0.00,c1cc(F)ccc1-c1cncc(N2CC(CN)CC2)s1
0.00,c1cnccc1-n1ccccc1N
0.00,c1cccsc1N
0.35,c1ncccc1N1CCC(N)CC1
0.40,c1cc(-c2ccc(N)cc2)ncc1NC(C)(C)C
0.33,Oc1ccccc1NC1CCC1
0.41,c1ccccc1NC(=O)c1cccc(F)c1
0.00,c1c(-c2ccccc2)nnc1N
0.00,c1(NC(=O)c2cncc(-c2cc(F)ccc2F)nc1N=C2CNCCNCC2
0.00,c2cc(F)cc(C#Nc3cnccc3OC2CC(N)CCO2)n1
0.46,OC1CCN(c2nc(-c3ccccc3F)ccc2)nc1
0.38,c1ccccc1NC1CCCC(N)C1
0.35,c1cncc(F)c1-c1ccc(Cl)cc1
0.34,c1ncc(Cl)cc1-c1ccccc1
0.00,C(OC)C1c1ccccc2ccc(-c3ccncc3)nc12
0.40,CCNc1cnccc1C1CCNCC1
0.31,n1cccc(N2CCCCC2)n1
0.43,C1CCNC1c1ccc(F)cc1-c1cccc(F)c1
0.39,c1c(C)ccc(F)c1-c1cccnc1N
0.34,c1ccccc1-c1cccc(C)cc1=O
0.24,c1ccccc1Cl
0.43,C1NC(=Cc2cccc(F)c2-c2cc(F)ccc2F)c1
0.36,c1ncccc1NC1CCNCC1
0.00,n1cccc(=O)c1-c1ccccc1F
0.35,c1ccc(F)c(-c2c(F)cccc2F)n1
0.32,[nH]1cccc1CNCCNc1cnccc1
0.00,cc1ccccc1C(F)(F)F
0.34,c1ncc(-c2cccnc2)cc1-c1cccc(C)c1
0.00,c1ccccc1NC(C)CCOCc1cc(SC)ccnc1
0.40,Fc1ncc(C2CC(N)CC2)cc1N1CCCNCC1
0.00,c1cc(OC)cc(-c2ccccn2)cn1
0.34,c1cccc(F)c1-c1ccccc1N
0.37,c1ncccc1NC1C(C)CCC1
0.24,c1ccc(N)cc1
0.00,c1ccccc1NCC1cc1c(F)ccc1
0.42,C1CNCCN1c1ccncc1-c1ccncn1
0.35,c1ccccc1C=Cc1cccnc1
0.00,NC1CCN(c2ccnc(-c3ncc(N)nc3)nc2)s1)C
0.00,c1ncccc1NC1CCC(C)CC1)nc1
0.00,c1ccc(-c2ncc3nnc2NC2CNCCC2)nc11
0.00,c1(-c2cncc(C)c2)c2cc(-c3cc(OCC(F)(F)F)ccc3)nn2
