Scores,SMILES
0.24,n1c(C)cncc1-c1ccc2cccc(Oc3c(Cl)ccc(N(C)C)nc32)n1
0.39,c1(-c2cccnc2)nc(NC)cnc1
0.00,FC1CCOCCCN1c1nc(-c2n[nH]c3c2cc(-c2ccncc2)ccc3)ccn1
0.38,CCc1cccc(Cc2ccncc2)n1
0.00,c12sc3ccccc[nH]11nc(CN1CCOC1)cc(=O)c1o2
0.00,n1nc2ccccn12
0.31,n1ncccc1-c1cccnc1
0.00,C1OCCN(c2cccc(-n3ncc4cnc(-c5cccnc5)cc34)cc2)CC1
0.44,O=C(Nc1c(NC)sc(-c2ccccn2)n1)C
0.00,N(c1ncccc1C1CCCCC1)(=O)N
0.32,c1csc(-c2ncccn2)n1
0.00,C(COc1ccccc1)c1cccn1
0.38,C(C)(C)Cc1cccc(-c2cc(-c3cc(O)cnc3)n[nH]2)c1
0.00,N1CCN(C2)CCN(c2nnc3ccc(F)cc23)C1
0.00,c1(Br)ccc(OC)c2nc(-c3ccnn(C4CCC4)c3)ncc11
0.43,O=C(c1nc(-c2c(F)cccc2F)cnc1)N
0.41,Cc1sc(-c2ccccc2F)nc1C1CCC(C(O)(C)O)CC1
0.31,[nH]1ccc2cnn(-c3cnccn3)c12
0.40,c1c(NC(c2ccccc2)=O)cncc1
0.45,c1cc(Oc2ncccc2C(F)(F)F)ncc1N
0.38,c1cnccc1-c1cccc(-c2c(O)cccc2)n1
0.27,c1ccc2ncnsc12
0.00,n1c(-n2ncccc2)nc(NC(F)(F)F)cc1
0.35,c1cncc(-c2ccc(F)cc2F)n1
0.23,c1ccccn1
0.00,c1cc(O)ccc1-c1ncc(OCC2CCN(CCCC)CC2)sc1
0.32,c1cccc(-c2ccc(F)cc2)n1
0.00,c1cncc(C2CCCCn2cncc1)nc2c1cccc2
0.40,C1CN(C)CC(Nc2ccncc2)CC(N)C1
0.42,C(CNc1ccccc1N=C1CCCCS1)=O
0.00,C1NCCCN(c2nc(-c3cccc(C(=O)NC4CCCCC4)cc3F)n2)CC1
0.31,c1ccc(OC(F)(F)F)cc1
0.35,c1nc(-c2ncccc2)cnc1N
0.00,NC1=Oc1ccc(F)cc1-c1cc(C(F)(F)F)ccc1
0.28,C1CCCN(c2cccc(-c3c4cc(-c5nnc(N)s5)ccc4[nH]c3)n2)C1
0.24,c1(F)ccccc1F
0.47,s1c(C2(O)CC2)nc(-c2cccc(OC(F)(F)F)c2)c1
0.00,c1c(-c2nnc(NC)s2)ccc1
0.39,c1ccccc1Oc1cccc(N)n1
0.41,C(c1nc(-c2c(F)cccc2)sc1N)N
0.33,C(c1ccccc1)c1nc2ccccc2nn1
0.30,C(F)(c1cccc(F)c1)N
0.00,Nc1nnc(-c2cccc(N)c2)n1
0.40,n1cc(-c2cncc(OC)n2)ccc1O
0.35,C(Nc1ncccc1Cl)(=O)C
0.00,c1cc(-c2c(-c3cc(C)ccc3)ncc2)c(OC(C)C)c
0.29,NC(=O)c1ccccc1
0.33,c1nn(C)cc1-c1cccc(F)c1
0.37,c1(-c2nc(C)cnc2)ccc(OCCOC)nn1
0.00,c1cc(N2CCNCC2)nc(-n2cccc1)nc2
0.28,O(c1ccccc1)NC(c1nc(-c2ccccc2)[nH]c1F)F
0.00,N1(c2cccc(OC)n2)CCN(C(=O)CC2CCCCC2)=NC(C)C(F)(F)F
0.00,c1(-n2cnccc2)nc(NC(C)C)ccc1
0.37,O=C(N)CCOc1cc(Cl)cc(N)c1
0.00,O=c1cc(O)ccc1
0.00,O=C1NCCc2[nH]c(-c3cccc4nc(C)c(NC(C)(C)C)nc33)cc21
0.44,C1NCCCN1c1nc(-c2ccccc2)ccc1
0.00,n1c(-c2ccc()cc2F)csc1N
0.00,c1ccc(-n2ncc3c2cc(-c2cncc(C4CC4)n2)n[nH]3)cc1
0.00,n1nc2n(-c3nc(N4CCC(N)CC4)c(C)cc3)ncc2c1OCCN1CCC1
0.25,C1C(Nc2nc(-c3c4c(ccc(-c5nnc(N)s5)c4)[nH]c3)ccc2)CC1
0.00,c1nc(-c2cnn(CC)c2)ncc1-c1c[nH]c2c1cc(-c1onn1CCC)n2
0.00,C1CC(N)COC1c1cnn2ccc(-c3cnccs3)c2c1
0.00,c1(Cl)c(-c2ccc3c(c(Br)c(Br)c(Br)c3=O)[nH]2)ccn1
0.37,C1Cc2c(c(-c3[nH]c4c(c3)C(=O)NCC4)ccc2)nc1NC(C)(C)C
0.00,c12c(c(-c3ccc4c(c3)[nH]nc4-c1ccccc1)sc1N)C2(C)C(=O)NCC2CCN(C)C
0.00,N1CCc2c(cc(-c3cccc4nc(C)ccn43)n2)cc1
0.41,c1c2c(nc(CC)c1-c1c3c(nc(C)n3)C1)cccc2
0.00,O=C1NCC2c1ccc(-c1cccc1)ncc2
0.00,c1cccc2nc(NC3CC3)c(NC(C)(CO)=O)nn12
0.37,c1c(-c2cncc(N3CC(C(=O)NC)CC3)n2)cc(-c2cn(CC)nc2)nc1
0.34,c1c(-c2c(F)ccc(Cl)c2)cn2ncc(N3CCS(=O)(=O)CC3)cc12
0.29,c1ccc(-c2n[nH]c3cnc(-c4cnn(C)c4)cc32)nc1N1CC(N)CC1
0.35,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)cc1O
0.00,CC(C)(COc1cccc2ccc3c(c(=O)[nH]1)cccc31)o2
0.46,n1c(-c2c(F)cccc2F)c(F)ccc1N1CC(N)CCC1
0.00,c1c2c(c(Cl)n1)c1c(cc(C#N)cc1)[nH]2
0.00,c12ccc(-c3cc(C(F)(F)F)ncc3)nn1ccc(NCCN1CCNCC2)n1
0.36,C1(N)CCCC(c2ccncc2NC1c2ccccc2OCC1OCC)(CO)CC1
0.00,C1Cc1[nH]c(-c3cccc3ccc(OCCC)nc33)cn1
0.00,n1c(-c2ccccc2F)ccc(C(=O)Nc2c(C3CC(N)C(OC)C(C)C3)ccnc1)nc2
0.22,c1ccccc1
0.26,c1nn(C)cc1-c1ccccc1-c1[nH]cc2c1cc(-c1nnc(N)o1)cc2
0.00,C1(=O)NCCc2c1ccc(-c1sccc1)nn2
0.28,c1cc(Oc2ccccc2)c(Nc2ncc(Oc3ccccc3)ncc2nc1)=O
0.00,Cn1ncc(NC(c2ncc(F)cc2)c1)=O
0.00,C1CCCCN1c1nc(-c2c3c2cc(-c4nnc(NC)s4)ccc3[nH]c2)ccc1
0.37,c1ccc(O)cc1-c1ncc(N)c(C)n1
0.00,c1c(-c2ncccc2F)ncc2c(c(O)ncc1)c2
0.31,c1ncccc1-c1ccccc1
0.00,S(=O)(Nc1ccncc1)(c1ccc(-c2cc(C)ccc2F)n1)C
0.00,C1C(N)CCCN1c1nc(-c2ccccc2F)cn1
0.26,c1(O)cccc(N)c1C
0.40,n1c(-c2nnc3ccccc3c2)cccc1OC1CCNCC1
0.45,c1cc(C(Nc2cnccc2N2CCCC(N)C2)=O)ncc1
0.33,c1nn(C)cc1-c1cccc(F)c1
0.00,c1c(C2CCCNC2)nc(-c2ccccc(c2)n2)C1
0.00,C1CNCCC1)c1nccc(C(F)(F)F)c1
0.21,C1CCOCC1
0.00,c1c(-n2ncc(CC)c2)ccc(C(C)nc1)n1
0.37,c1(CNc2[nH]ccc2)ncccc1
0.30,c1c(F)c(-c2nc(C(Nc3cnccc3C3CC(C)C(OC)C(C)C3)=O)cnc2)ccc1
0.39,NC1CCCCN1c1cccc(Cl)c1
0.00,O=C(C)c1cccc(Nc2ccccc2)nn1
0.46,c1(-c2ccccc2)ncc(C=CSC(=O)N)cc1
0.37,O=c1c(Cl)cccc(-c2ncccc2)n1
0.00,c1(-n2ccccc2)ncc(O)cc1
0.33,c1c(-c2nc(C(Nc3cnn(C)c3C3OCC(F)C(N)C3)=O)ccc2F)c(F)ccc1
0.23,c1ccc(F)cc1
0.24,c1ccc(F)cc1C
0.24,Clc1ccccc1
0.00,c1ccc(F)c(-c2nc(C(=O)Nc3cnn(C)c3-c3ccc(CN)cc3)ccc12
0.23,c1c(F)cccc1
0.00,C1(N)CCC(F)COc1cnccc1
0.26,c1ncccc1N
0.44,C1CN(CC)CCC1Nc1ccccc1Nc1ncccc1
0.31,c1cccc(OC(F)(F)F)c1
0.37,c1cc(OCCOC)nc(-c2ncccc2)n1
0.00,c1ccncc1C1CC(C)C(S(n2ccnc(C)n2)=O)CO1
0.38,n1ncccc1C1CCC(N)C(F)CO1
0.00,c1cncc(Oc2nc(-c3cccnc3)ncc1)cn2
0.00,Fc1cccc(F)c1-c1nc(C(=O)Nc2cnccc2C2CC(N)C(NC(OC)C)C(C)C2)csc1
0.35,O(C)Cc1nc(-c2ccccc2)nc(OCc2ccccc2)c1
0.25,c1ccc(F)c(C)n1
0.28,c1(OC)cccc(F)c1
0.37,C1CCNC(c2cccc(NC(=O)N)c2)S1
0.00,c12ccccc2-c1ccc(N)cc1
0.41,c1(NC)nccc(Nc2ccccc2C)n1
0.35,C1(N)CCCCN1c1ncccc1
0.35,n1ccccc1-c1ncc(N)nc1
0.27,c1c(CC)ccc(F)c1
0.32,n1c(C(O)C)ccc(F)c1
0.00,C(C1(N)C
0.00,FC(F)(Oc1cccc(-c2cncc(N3CCCC4)n2)n1)
0.22,c1ccccc1
0.00,c1ccc(Cl)nc1-c1cc(Cl)cccc1
0.00,CC1(O)CCOCc1ccccc1
0.00,c1ncc(N2CCCCC2=O)nc1-c1ccccc(F)c1
0.00,n1ccc(C(=O)Nc2cnn(C)c2C2CCC(N)C(F)CO2)c1
0.38,n1c(-c2ccccc2)cc(NCCCN)nc1
0.40,c1cnn(C)c1C1OCC(OC)C(N)CC1
0.32,n1c(C(=O)NC)ccc(F)c1
0.39,C1CNCCCC1Oc1ccccc1
0.38,c1cc2ncccn1c(-c1ccc(C)cc1F)nn2
0.00,O=C(Nc1cnccc1N1CCCC1)=O
0.38,c1cccnc1-c1nc(C(=O)NCCCN)ncc1
0.45,C1CNCCN1c1cccc(Nc2ncc(N(C)C)cc2)n1
0.41,[nH]1cc(C(C)C)nc1-c1cc(Cl)ccc1
0.20,C1CNCCN1
0.00,C1CC(O)C(Oc2ccccc2)CN(c1nc(-c2cnccc2)ccc1)F
0.00,c1nn(-c2cccc(N3CCNCC3)n2)cc1
0.44,C1(O)CCN(c2cccc(-c3cccc(OC4CCNCC4)n3)n2)CC1
0.31,c1ccc(OC(F)(F)F)cc1
0.42,c1[nH]c(-c2cccc(N3CCC(O)CC3)n2)nc1
0.00,c1(C2CCCCC2)nc(-c2ccccc2N2CCC(N)CC2)nn1
0.21,c1[nH]c(=O)cc(O)c1S(N)(=O)C
0.23,c1ccccc1F
0.35,c1(F)ccccc1OCCCN
0.41,n1c(-c2cc(OC)ccc2Cl)cc(Cl)cn1
0.00,c1ccc(-c2ccccc2F)nc1NC(=O)(C)C
0.24,O(CCOC)CC
0.00,N(c1cnn(-c2ccc(OC)c(F)c2)cn1)(F)F
0.41,c1cccc(Oc2cncc(NC)n2)c1
0.24,C1CNCCCC1
0.39,CC(Cc1cccc(F)c1)NC(C)C
0.35,c1nn(C)c(N2CCCC(N)CC2)n1
0.00,CCN(CCCNCCN(OCccccc1)(=O)N)=O
0.36,c12cc(-c3ccccc3F)ncc1[nH]nc2NC
0.30,C(c1cccc(F)c1)(C)(F)F
0.29,c1ccc(C)c(F)c1Br
0.33,n1cc(-c2ncccc2F)ccc1
0.23,C1(C)CCCCCO1
0.33,Nc1c(C(Nc2cnccc2C2CCCC(O)C2)=O)nc(C(N)=O)cc1
0.47,C1CCC(N)CN1c1nc(-n2ccc(OC(F)(F)F)c2)cnc1
0.36,Cn1ncc(NCC2CCNCC2)n1
0.00,C1CC(CN)CC(F)(F)CO1c1ccncc1NC(C)=O
0.47,Nc1c(N2CCCCC2)nc(-c2cncc(OC)c2)cc1
0.46,C1CCN(c2ccncc2N)nc(-c2cccc(F)c2F)s1
0.00,CC1OCCc1cccc(-c2cccc(OCCC)n2)n1
0.35,c1c(Oc2ccccc2)ccc(F)c1
0.00,OCCC1CNC(=O)c2cccc(-c3cc(OCC)ccc3)n2n1
0.34,O(C)C(F)(Oc1cc(F)ccc1)c1nc(Nc2ccccc2)ccn1
0.00,C1C(c3cccc(-c3c(F)ccc(F)c3)n2)CC(C(C)N)CC1
0.35,n1cc(NC(C)C)cc(C)c1
0.00,NC1CCN(Cc2ccccc2)c(C(F)(F)F)cc1
0.26,c1c(Cl)cccc1Cl
0.26,CN1CCCCC1Nc1cccc(F)c1-c1nc(C(Nc2cnccc2)(C)C)ccc1F
0.39,c1cc2nc(C)c(NC3CCCC3)nc2c(-c2ccccc2)n1
0.41,n1c(NC)sc(-c2ccccc2F)n1
0.36,c1(OCC)cc(F)cc(C(C)C)n1
0.40,[nH]1c(-c2cccc(OC3COCC3)n2)cc(-c2ccccc2)n1
0.38,c1ccc(NC2CCCNC2)cc1F
0.34,c1nccc(CC2C(C)CCC2)c1
0.45,C1CC(S(c2nc(-c3ccccc3F)n[nH]2)=O)CC(N)C1
0.00,c1cc(-n2cccc2C(F)(F)F)ccc(OCc2ccccc2)n1
0.39,o1c(NCCCN)nnc1-c1cccc(F)c1
0.30,C(CC)CNCc1cccc(-c2ccc(C(F)(F)F)cc2F)n1
0.00,c1[nH]c(=O)c(C2CCCC2)nc1-c1ccc2sc(O)ccn12
0.37,C1CCN(c2cccc(-c3cccc(Br)c3)n2)SC1
0.41,C(c1ccccc1)NC1CCCOCO1
0.00,c1(OC(C)C)cccc(F)c1-c1ccccc1)nc(C(=O)N)c
0.29,c1(-c2cccc(OC(C)C)n2)c(NC(C)C)nc(-c2ccnc(F)c2F)c(F)c1
0.36,c1c(-c2ccnc(N)n2)cccc1
0.33,c1(-c2ccccc2)nc(C=C2C(=O)NC(=S)S2)nc(N2CCCC2)c1
0.00,c1c(-c2ccccc2)nc(NC(C)C)c1
0.00,C1(N)CCCC(Nc2nc(-c3ccccc3F)nc2OC)CN1
0.42,C(C)(NC)C(C)CCOc1ccncc1-n1nccc1
0.00,O(C)CC1CCNCCN1c1ccccc1-c1cc(S(Nc2ccccc2O)[nH]2)c(F)c1
0.00,O(C)C1CCC(c2nc(-c3ccc(OC(F)(F)F)cc3)cc2N)CC1O
0.37,c1(F)cccc(F)c1-c1cccc(OC(F)(F)F)c1
0.00,C1CCC(N)(CC)CC1n1c(NC(C)(C)C)nc(-c2ccccc2)cn1
0.43,n1c(NC)sc(-c2ccccc2Cl)n1
0.00,c1nccc(Oc2ccccc2O)nc1C(F)(F)F
0.36,C1CCCC1Oc1cccc(F)c1C(F)(F)F
0.42,c1ccccc1CNc1ccc(Cl)cc1F
0.42,c1cc(OCCC)nc(-c2[nH]c(OC(C)C)nc1)c2
0.00,CN1CCOCCN1c2nc(-c3c(F)cccc3F)ccc2[nH]n1
0.45,c1(-c2ccccc2F)cnc(C)c(NCC2(F)CCNCC2)n1
0.35,n1cccc(F)c1-c1cccc(F)c1F
0.43,C1CC(O)CN1c1cccc(-n2cnc(C)c2)n1
0.38,c1cccc(F)c1-c1sc(N)nn1
0.00,N(c1c(N2CCCC(N)C2)nc(-c2c(Cl)cnc(Cl)c2)=O)cn1
0.43,CCNc1sc(-c2cccc(OC(C)C)c2)nc1C(=O)N
0.38,N(CC)CCOc1cncc(Nc2ncccc2F)n1
0.43,c1(S(=O)(C)C)nc(-c2nc(C(F)(F)F)ccc2)cnc1
0.41,c1(F)cccc(F)c1-c1cnc(CC(C)C)cn1
0.39,c1c(-c2cc(OC)ccc2F)nc(C)cc1
0.00,N(c1ccccc1)nc1-c1cccc(F)c1
0.45,c1cc(-c2cc(O)ccc2F)cc(OC(C)C)n1
0.00,c1cc(F)cc(-c2[nH]c(C(Nc3cnn(C)c3C)C)nc2)c1)(C)C
0.00,s1cccc1Oc1ccc(NC(=O)C)oc1
0.00,c12cccc(Cl)n2cc1NC(C)COC
0.32,c1cc(OC)cc(F)c1O
0.41,C1CCC1Nc1cccc(F)c1NC(C)C
0.40,c1(C)c(NC)c(Cl)nc(-c2ccccc2O)n1
0.44,c1cc(F)c(F)cc1-c1nc(C(C)C)oc1N
0.00,N(C)C(c1nc(-c2c(F)cccc2F)ccc1)=O
0.39,CN(C)Cc1nc(-c2cnccc2)ccc1
0.28,C1CC(Oc2cccc3ccc(-c4ccc(OC(F)(F)F)cc4)c3n2)CC1
0.35,Clc1cccc(Oc2ccccc2)n1
0.39,c1ncc(N(C)C)nc1-c1ccccc1F
0.00,c12[nH]cc(-c3ccccc3F)cnc12
0.45,Fc1cccc(C(C)C)c1-c1scc(C(=O)N)c1
0.35,C1CCC(c2cccc(O)c2)CC1
0.00,CCOCCN1CCN(c2cccc(-c3cc(F)ccc3)n2)C)c1
0.00,c1ccccc1-c1cccsc1S(=O)=O)nn1C
0.45,c1ccc(N2CCCCC2)nc1-c1cncc(N)c1
0.46,n1cc(N)c(-c2cc(F)ccc2F)nc1N1CCOCC1
0.28,C1C(NC(C)C)CNC1=O
0.23,c1ccccc1F
0.29,FC(c1ccccc1)CC
0.34,c1ncc(-c2ccc(C)cc2F)nn1
0.40,CCC(O)CNc1cnccc1-c1ccc(O)cc1Cl
0.00,c1ccc(OCC(C)C)c2nc(-c3cnccc3)nc(C)c2c1
0.39,c1(O)cccc(Oc2ncccc2)n1
0.45,CNC1CCCCN1c1cccc(-c2ccc(O)cc2)n1
0.33,C(N)CCCc1ccccc1
0.41,C1CCC1CCNc1cccc(F)c1OC
0.00,c1c(-c2cccc(F)c2C(F)(F)F)nc(N)n1
0.36,c1c(OC(F)(F)F)cccc1-c1cccc(F)c1
0.00,C1CNCCN1c1cccc(-c2ccccc2)n1
0.40,c1c(-c2c[nH]c(=O)nc2)ccnc1-c1ncc(OC(C)C)nc1
0.29,c1ccc(F)c(-c2nc(C(=O)Nc3cnccc3N3CC(C)C(O)C(N)C3)ccc2F)c1
0.40,N(C)C(C)c1cccc(Br)c1
0.00,C1CCN(c1nc(-c2ccccc2)c(N)n1
0.23,c1cccc(Cl)n1
0.00,n1c(Br)c(Br)c(Br)c(Br)c1nc1N
0.00,C(COCC)N(c1cccnc1)c1nc(-c2cccnc2)cccc1O
0.36,C1C(OCCC(C)CS(=O)(C)C)CCC1
0.00,C1NC(=O)c2cc(-c3ccccc3)nc(NC(CN3CCCCO3)C)c2n1
0.34,n1cc(N2CCCC(O)C2)ccc1F
0.00,OC1COCCC1Nc1nc2c(-c3ccc(O)cc3)nnc2cc1
0.00,c1ccc(C)c(NC(c2ccccc2)n1)=O
0.00,C1CCN(c2nc(-c3c[nH]cc4ccc(-c5cncc(Cl)c4)c3)cn2)CC1
0.46,C1CCOC1c1ncnc(Nc2ncc(OC)cc2)n1
0.00,n1c(-c2cccc(OC)c2)cncc1N1CC2
0.44,C(CO)N(C)C1CCN(c2cccc(-c3cc(O)ccc3)n2)C1
0.00,c1(-c2ccccc2F)cccc(OC(C)C)n1
0.44,C1(CC)CCN(CCC)CCN1c1nc(-c2cccc(O)c2)ccc1
0.00,C1n2cccc(-c3ccc(Cl)cc3)n22C1CCCC1N
0.37,C1NCCC1Nc1nc(-c2cccc(N)c2)ccc1
0.39,c1(C(=O)NC(C)C)cccc(Cl)c1
0.37,C1NCCN(c2oc(-c3cccc(Nc4ccccc4Cl)n3)nn2)C1
0.00,c1ccc(N2CCOCC2)n1
0.40,C1NCCCC1CNc1ccncc1F
0.44,C1CCN(c2nc(-n3cccc[nH]3)ncc2C)CC1
0.31,[nH]1cc(NCCC)nn1
0.00,n1c(-c2ccc(F)cc2F)nnc(NC(C)C)o1
0.46,c1c(C)c(NC(C)C)nnc1-c1cc(F)ccc1F
0.42,C(C)CNc1ccncc1-c1ncccc1
0.38,N1CC(C(C)CO)CN1c1nc(-c2ccccc2)nnc1N
0.00,c1cc(N2CCCCC2)nc(-c2c(F)cccc2)nn1
0.45,c1c(NCC2CCCNC2)nc(-c2ccc(Cl)cc2)cc1
0.41,CN(C)CCOc1cncc(-c2cnc(C)nc2)c1
0.38,C1CC(NC(F)C)CNC1c1ccccc1
0.00,C1NC(=O)c2cc(-c3ccc(Cl)cc3)nnn12
0.00,c1ccc(-c2ccc(F)cc2)n1
0.47,NC1C(F)COC(c2cccc(-c3cc(OC)ccc3F)n2)C1
0.37,C1CCCCC1COCc1cccc(F)c1
0.00,c1ccc(F)cc1-c1nc(C(=O)NC(C)C)ccc1
0.36,C(C)CNc1cccc(F)c1Nc1c(O)cccc1F
0.00,C1CC1C(CNc1nc2ccccc12)CCC1
0.41,C1CCC(n2cnc(-c3cccc(OC(F)(F)F)c3)c2)C1
0.00,c1c(OCCN)cc(F)c(-c2cccc(OC(C)C)n2)c1
0.42,C1NCCCN1c1nc(-n2cccc2)ncc1
0.36,S(=O)(CO)CNc1nc(-c2cccc(OC(F)(F)F)c2nc(N2CCCCC2)cc1)=O
0.44,C1CN(c2cncc(-c3ccccc3F)n2)CCN1
0.40,c1cc2c(nc(NC3CCN(C)CC3)c2)ccc1-c1cnn(C)c1
0.00,C1NC(=O)c2cc(-c3ccc(Cl)cc3F)nc(NC(C)C)c1
0.44,c1c(C2CCC(N)CC2)nc(-c2cccc(OC(F)(F)F)c2)cc1
0.42,NC1C(O)CN(c2cncc(-c3cccc(C)n3)n2)CC1
0.40,c1(-c2ccccc2)nnc(N2C(=O)CCC2)cn1
0.43,C1CCC(c2cc(OC)cc(OC)n1)CCNc1cnccc12
0.38,c1cc(-c2ccc(O)cc2F)c(F)cc1
0.38,c1cccc(Oc2ccc(F)cc2F)n1
0.44,C(CC)(COC)Nc1cnccc1-c1ncc(C)cn1
0.00,C1C(n2cc(-c3ccccc3)n2)CCC1CN
0.38,c1(Oc2ccccc2)cccc(CNc2cnccc2)n1
0.24,c1c(F)cccc1C
0.00,c1c(F)ccc(F)c1-c1[nH]c(C)cnc1
0.25,c1c2c(cc(OC)c(CNCCC)n2)nc(SC)n1
0.42,[nH]1ccc(-c2nccc(OC(C)C)n2)c1
0.45,C1C(n2cncc2-c2ccc(O)cc2)C(=O)CCC1
0.39,n1c(N2CCCC(O)C2)cc(OC)cc1
0.00,c1c(F)cccc1nnc(N)c1
0.00,C(n1cc(N2CCNCC2)nc1-c1cccc(O)c1C
0.42,C1CNC(=O)c2cc(-c3cccnc3)ncc2cn1
0.00,[nH]1cc(-c2cnc(OC)nc2)ccc1-c1cncc(OCC)n1
0.00,O=C(c1ccccc1)(C)C
0.44,c1ccc(C2CCCC2)nc1-n1ncc(N2CCCOC2)c1
0.36,c1c(OC)nc(-c2cc3c([nH]cn2)cn3)cc1
0.42,[nH]1c(-c2ccccc2)nc(N2CCCC(N)C2)c1
0.35,n1n(C)cc(-c2cc(Cl)ccc2)n1
0.41,c1c(OC2COC2)ccc(F)c1-c1ccccc1
0.34,c1(N)sccc1-c1[nH]c(NCc2cn(C)nc2)nc1
0.38,C(C)c1cccc(-c2c(Cl)cccc2Cl)n1
