SMILES,Binary_Activity
Cn1cc(-c2cc3c(-c4cccc(N5CCCC(C)(O)C5)n4)n[nH]c3cn2)cn1,1
COc1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,1
CSc1ncc2c(n1)-c1c(c(C(N)=O)cn1CCO)CC2,1
N#Cc1cc2c(-c3cccc(N4CCCC(N)C4)n3)n[nH]c2cn1,1
CCc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,1
CC1CC(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)CC(N)C1n1ccnn1,1
CC(N)c1nc2c(oc3ccc(Br)cc32)c(=O)[nH]1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1(C)CC1,1
COc1ccc(-n2ncc3cnc(-c4cncc(C)n4)cc32)nc1N1CCNCC(O)C1,1
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3C3CC(N)CC(N)C3)n2)c1F,1
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)sc2N)c1C1CCC(N)C(F)CO1,1
FCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,1
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OCC(O)CO)cc21,1
Cc1n[nH]c2cnc(-c3cccnc3)cc12,1
NC(=O)CN1CCC(F)(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CC1,1
Cc1c(-c2nc(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)CO3)c(N)s2)cnn1C,1
CC(C)(C)n1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,1
NC1CCN(c2cccc3ccc(-c4nnc5ccccn45)nc23)CC1,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)CC(C)(O)C1,1
CN1CC2CCC1CN2Cc1nc2c(oc3ccc(Br)cc32)c(=O)[nH]1,1
CC1CC(N)CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)ccc(O)c3F)n2)C1,1
Cc1nc2cccc(-c3cc4c([nH]3)C(C)NC4=O)c2nc1NC(C)(C)C,1
c1csc(-c2ccc3[nH]nc(-c4cncc(OC5CNCCC56CC6)n4)c3c2)n1,1
OC1CCCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,1
O=S1(=O)CCC(CNc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1,1
c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(C(=O)N3CCCC(N)C3)n2)n1,1
Cn1ncc(NC(=O)c2nc(-c3cccc(F)c3Cl)sc2N)c1C1CCC(N)C(F)CO1,1
O=c1[nH]c(CN2CCC(O)CC2)nc2c1sc1ccc(Cl)cc12,1
COc1ccc(F)c(F)c1-c1nc(C(=O)Nc2cnn(C)c2C2CCC(N)C(F)CO2)c(N)s1,1
NC1CCCN(c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)C1,1
CC(C)(CCN)COc1cccc2ccc(-c3nnc4ccccn34)nc12,1
FC(F)(F)CNc1nnc(-c2ccc3[nH]cc(-c4nccc(C5CC5)n4)c3c2)o1,1
Cn1nc(-c2cccc(N3CCCC(N)C3)n2)c2cc(-c3cccnc3)ncc21,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1(CO)CC1,1
CC1CC(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)CC(N)C1OCCS(C)(=O)=O,1
Brc1c(Br)c(Br)c2[nH]c(NCCCN3CCOCC3)nc2c1Br,1
COC1COC(c2c(NC(=O)c3csc(-c4c(F)cccc4F)n3)cnn2C)CCC1N,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CC(F)(F)CC(N)CO1,1
CN(C)C1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4ccnc(F)c4)cn32)C2CCCCC2)CC1,1
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CC4(CCNC4)C3)n2)n1,1
CS(=O)(=O)N1CCCC(NC(=O)C(CCC2CCCCC2)NC(=O)c2ccc(CNC(=O)c3cnc4ccccn34)cc2)C1,1
CC1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1n1cncn1,1
COC(=O)C(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,1
CCc1ccc2c(C=C3Oc4c(ccc(O)c4CN4CCNCC4)C3=O)c[nH]c2n1,1
Cn1cc(-c2cc3c(-c4ccc(Br)c(N5CCCC(N)C5)n4)n[nH]c3cn2)cn1,1
NCC(=O)N1CCN(c2ccncc2NC(=O)c2nccnc2N)CC1,1
CC(C)(CN)COc1cccc2ccc(-c3nnc4ccc(C5CC5)cn34)nc12,1
Cc1cccnc1-c1nc(C(=O)Nc2cnn(C)c2C2CCC(N)C(F)CO2)cs1,1
Fc1cccc(Nc2nnc(-c3ccc4[nH]cc(-c5nccc(C6CC6)n5)c4c3)o2)c1,1
CC(C)(O)C#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1C1CCCNC1,1
NCC1(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CCCC1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1ccoc1,1
O=c1[nH]c(-c2ccc(Cl)cc2Cl)nc2c1oc1ccc(Br)cc12,1
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)CC(N)C1S(C)(=O)=O,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1OCC(C)(CN)CO1,1
O=c1[nH]cnc2c1oc1ccc(Br)cc12,1
COc1ccc(-c2nc(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)CO3)cs2)c(F)c1,1
NC1CCCC(c2ccncc2NC(=O)c2nc(-c3cc(O)ccc3F)ccc2F)C1,1
CC(C)(CO)CNC1=NC(=O)C(=Cc2csc(-c3ccc(OC(F)(F)F)cc3)n2)S1,1
Nc1ccccc1Nc1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,1
CN(C)C1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4ccc(F)c(F)c4)cn32)C2CCCCC2)CC1,1
CN(C)CCN(C)c1cncc(-c2ccc3[nH]cc(-c4ccnc(N)n4)c3c2)n1,1
CCn1cc(-c2cc3c(-c4ccc(C)c(N5CCCC(N)C5)n4)n[nH]c3cn2)cn1,1
Cc1sc(C(=O)NC2C(N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,1
CC1CC(N)CC(c2ccncc2NC(=O)c2ccc(F)c(-c3ccc(F)cc3F)n2)C1,1
CCN1CCC(F)(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CC1,1
N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)[nH]c1=O,0
Cn1ncc(NC(=O)c2csc(-n3cc4c(n3)CCCC4)n2)c1C1CCC(N)C(F)CO1,1
CN(C)CCNC1=NC(=O)C(=Cc2csc(-c3ccc(OC(F)(F)F)cc3)n2)S1,1
NC1CCCN(c2nc(-c3n[nH]c4cnc(-c5cccnc5)cc34)ccc2Br)CC1,1
Cc1ccc(-c2n[nH]c3cnc(-c4cnn(C)c4)cc23)nc1N1CC(N2CCNC(=O)C2)C1,1
Cn1c(C=C2SC(=S)NC2=O)cc2sccc21,1
Cn1ncc(NC(=O)c2csc(-c3c(F)cccc3F)n2)c1N1CCCC(N)CC1,1
COc1ccc(-c2nc(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)CO3)ccc2F)c(F)c1,1
O=C1NC(=S)SC1=Cc1csc(-c2cccnc2)n1,1
NCC1CCN(c2cncc(-c3cc4c(-c5ccccc5F)n[nH]c4cn3)c2)C1,1
c1ccc(-c2nnc3ccc(NC4CC4)nn23)cc1,0
O=C1OCCN1c1cc2c(-c3cccc(N4CCCCC4)n3)n[nH]c2cn1,1
Brc1c(Br)c(Br)c2[nH]c(N3CCNCC3)nc2c1Br,1
Cn1ncc(NC(=O)c2nc(-c3ccccc3)sc2N)c1C1CCC(N)C(F)CO1,1
C=C(c1cc2c([nH]1)CCNC2=O)c1nc(NC2CCN(C(C)=O)C2)c(C)nc1C,1
COc1ccc(Nc2nc3c(Br)c(Br)c(Br)c(Br)c3[nH]2)cc1OC,1
CC1CC(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)CC(N)C1OCCC#N,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1CC(C)(C)C,1
Oc1ccc(-c2cnc3ccc(NCc4ccc(F)cc4)nn23)cc1,0
CC(C)(C)Nc1cnc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,1
CN(C)CCN1CCN(c2nc3c(Br)c(Br)c(Br)c(Br)c3[nH]2)CC1,1
CN(C)Cc1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCOC(=O)C(F)(F)F)CNC3=O)cc1,1
Cn1ncc(NC(=O)c2nc(-c3cnn(C)c3C(F)(F)F)sc2N)c1C1CCC(N)C(F)CO1,1
N#CCc1n[nH]c2cnc(-c3cccnc3)cc12,1
CCOc1ccc(F)c(-c2nc(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)CO3)cs2)c1F,1
CCOCc1cc(F)c(-c2nc(C(=O)Nc3cnccc3C3CC(C)C(S(C)(=O)=O)C(N)C3)ccc2F)c(F)c1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)C1CC1,1
O=C1CN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)CCCN1,1
COC(=O)NC1C(C)CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)CC1N,1
CC(O)c1ccc(-c2nc(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)CO3)cs2)c(F)c1F,1
Cc1cncc(-c2cc3c(cnn3-c3cccc(N4CCNCC4)n3)nn2)n1,1
NC1CCCN(c2nc(-c3n[nH]c4cnc(-c5cccnc5)cc34)ccc2Br)C1,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC2(CNC2)C1,1
Cc1ccc(F)c(-c2cccc(C(=O)Nc3cnccc3C3CC(C)C(O)C(N)C3)n2)c1F,1
Cn1ncc(NC(=O)c2nc(-c3ccccn3)sc2N)c1N1CCC(N)C(F)CC1,1
O=c1[nH]c(CN2CCC(O)C2)nc2c1sc1ccc(-c3ccccc3)cc12,1
Cn1ncc(NC(=O)c2nc(-c3ccccc3F)ccc2N)c1N1CCC(N)C1,1
O=C1NC(=S)n2c1cc1ccc(Sc3ccccc3)cc1c2=O,1
Brc1c(Br)c(Br)c2[nH]c(N3CCN(CCN4CCCCC4)CC3)nc2c1Br,1
Cc1nc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)ccc1F,1
c1cc(-c2n[nH]c3cnc(-n4ccnc4)cc23)nc(N2CCCCC2)c1,1
Fc1ccccc1-c1n[nH]c2cnc(-c3cccnc3)cc12,1
c1ccc(-c2n[nH]c3cnc(-n4ccnc4)cc23)cc1,1
CCC(=NO)C(C)=Cc1ccc(F)cc1,1
COc1ccc(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)cc1,1
CCC1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(NC(C)(C)C)nc34)[nH]c21,1
c1ccc(-c2n[nH]c3cnc(-c4cn[nH]c4)cc23)cc1,1
CC(C)Cc1nnc(-c2ccc3[nH]cc(-c4nccc(C5CC5)n4)c3c2)o1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCNCC1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CNC(=O)OC(C)(C)C,1
NC1CCCN(c2ccncc2Nc2cccc3cnc(-c4nccs4)nc23)C1,1
NCCNc1ccn2ncc(-c3cc(-c4ccccc4)no3)c2n1,1
Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1NC(=O)c1cc(C#N)cc(S(F)(F)(F)(F)F)c1,1
CCOc1ccc2c(c1CN1CCNCC1)OC(=Cc1c[nH]c3ccccc13)C2=O,1
COc1ccc2oc3c(=O)[nH]c(-c4ccccc4Cl)nc3c2c1,1
NC1CCN(c2cc(-c3n[nH]c4cnc(-c5cccnc5)cc34)ccn2)CC1,1
CC1CN(c2cccc(-c3n[nH]c4cnc(-c5cnn(CCF)c5)cc34)n2)CCN1,1
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(OC3CCCC(N)C3)n2)n1,1
Cc1c(Oc2c(F)cccc2F)c(OC(C)C)nn1-c1ncc(C2CC2)cc1F,1
CNc1nnc(-c2ccc3[nH]cc(-c4cccc(OC(F)(F)F)c4)c3c2)s1,1
c1cncc(CNc2ccn3ncc(-c4ccc5ccccc5c4)c3n2)c1,1
Cc1nc2ccc(F)c(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NC(C)(C)C,1
O=C1C(=Cc2c[nH]c3ccccc23)Oc2c1ccc(O)c2CN1CCCNCC1,1
Cc1c(Nc2nc3c(Br)c(Br)c(Br)c(Br)c3[nH]2)cccc1-c1nncn1C,1
CCC1CNC(=O)c2cc(-c3cccc4ccc(Nc5ccccc5)nc34)[nH]c21,1
O=C1NC(=S)SC1=Cc1ccc2cccnc2n1,1
COc1cnccc1Nc1nc(-c2nn(Cc3c(F)cc(OCCO)cc3F)c3ccccc23)ncc1OC,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCOC1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1(C)COC1,1
CC1NC(=O)c2cc(-c3cccc4c(=O)n(-c5cccnc5)c(NC(C)(C)C)nc34)[nH]c21,1
Cn1ncc(NC(=O)c2nc(-c3c(Cl)cccc3C(F)(F)F)sc2N)c1C1CCC(N)C(F)CO1,1
O=c1[nH]c(C2CNC2)nc2c1oc1ccc(Br)cc12,1
Cc1ccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)nc1F,1
COc1nccc(-c2c[nH]c3ccc(-c4nnc(NC(C)C)o4)cc23)n1,1
CC(C)(O)CNc1ccc2ncc(-c3cccc(OC(F)(F)F)c3)n2n1,1
COC1COC(c2c(NC(=O)c3nc(-c4c(F)cccc4C(F)(F)F)sc3N)cnn2C)CCC1N,1
Cn1ncc(NC(=O)c2nc(-c3ccncc3F)sc2N)c1C12CCC(N)C(CC1)O2,1
CS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(-c4cncc(OC5CNCCC56CC6)n4)c3c2)c(F)c1,1
Cc1nc2cccc(-c3[nH]c4c(c3Br)C(=O)NCC4)c2nc1NC(C)(C)C,1
CN(C)C(=O)Cn1cc(-c2nc(C(C)(c3ccc(-c4cnc(N)nc4)cc3)C3CC3)no2)cn1,1
CCOc1cccc(-c2c[nH]c3ccc(-c4nnc(N)s4)cc23)n1,1
COc1cc(F)c(-c2nc(C(=O)Nc3cnccc3C3CC(C)C(OCCS(C)(=O)=O)C(N)C3)ccc2F)c(F)c1,1
Cc1nc2ccc(F)c(-c3cc(C(N)=O)c(C)[nH]3)c2nc1NC1(C)CC1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CO,1
CC1CN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CCN1,1
CC1(C)C(=O)N(C2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=NO)c2nc1NC(C)(C)C,1
O=C1NC(=O)C(=Cc2csc(-c3ccc(C(F)(F)F)cc3)n2)S1,1
NC1CCCN(c2cccc(-c3n[nH]c4cnc(-c5cncs5)cc34)n2)C1,1
FC1CCNCCC1Oc1cccc2ccc(-c3nnc4ccccn34)nc12,1
Fc1cnc(Nc2ccc(N3CCNCC3)cn2)nc1-c1ccc2nccnc2c1,1
O=C1C(=Cc2c[nH]c3nc(F)ccc23)Oc2c1ccc(O)c2CN1CCNCC1,1
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4nccc(C(=O)NC5CC5)n4)c3c2)o1,1
CC1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)CC(N)C1O,1
COC(=O)C1=C(Nc2ccccc2Cl)OC(=Cc2c[nH]c3ncccc23)C1=O,1
c1cc(-c2n[nH]c3cnc(N4CCOCC4)cc23)nc(N2CCNCC2)c1,1
Cc1cn(C(C)C2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,1
NC1CCCC(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1,1
NCCC1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc4c(c3)OCO4)n21,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)C(F)CO1,1
CC1(N)CCCN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1ccncc1Cl,1
CN1CCOc2c1cnn1c(-c3ccc4cc(Cl)cc(NCC5(F)CCNCC5)c4n3)nnc21,1
Cc1nc2ccc(F)c(-c3cc4c([nH]3)C3(CC3)NC4=O)c2nc1NC1(C)CC1,1
Cc1ccc(C(N)=O)cc1-c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,1
COc1c(C)cc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCN)CNC3=O)cc1C,1
O=C(N1CCS(=O)(=O)CC1)N1CC(c2ccc(OC(F)(F)F)cc2)CC(c2nc(C3CC3)no2)C1,1
CC1CCCCN1c1ccnc(-c2c[nH]c3ccc(-c4nnc(N)o4)cc23)n1,1
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4cccc(C(=O)NC5CC5)n4)c3c2)o1,1
CN(C)Cc1nc2c(sc3ccc(-c4ccc(C#N)cc4)cc32)c(=O)[nH]1,1
CC1CN(c2ccncc2NC(=O)c2cccc(-c3ccccc3F)n2)CC(N)C1O,1
NC1CCN(c2nc(-c3n[nH]c4cnc(-c5cccnc5)cc34)ccc2Cl)CC1,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC(N)C(F)CC1,1
COc1cccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)c1Cl,1
NC1CCCN(c2ncncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,1
O=C1NC(=S)SC1=Cc1csc(-c2ccc(O)cc2)n1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1OCCC(C)(C)N,1
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1=NO,1
COC1(CN)CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CC1,1
O=C1NCCc2[nH]c(-c3cccc4ccc(Oc5cccc(O)c5)nc34)cc21,1
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC(N)CC3)n2)n1,1
CC(C)(O)C1CCC(Nc2ccc3nnc(-c4cccc(C(F)(F)F)c4)n3c2)CC1,1
c1cc(NC2CCNCC2)c2nc(-c3nnc4ccccn34)ccc2c1,1
NCc1ccc(-c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)c(Cl)c1,1
CN(C)S(=O)(=O)Nc1cccc(-c2nc(C=C3SC(NCC4(CO)CCCC4)=NC3=O)cs2)c1,1
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4ncc(C(=O)NC5CC5)s4)c3c2)o1,1
CN1CCC(NC(=O)c2ccc(-c3c(-c4ccc(N5CCN(C)CC5)cc4)n(C)c4nccc(Cl)c34)cc2)CC1,1
NCCC1CNC(=O)c2cc(-c3cc(Cl)ccc3F)c(-c3ccsc3)n21,1
O=c1[nH]c(-c2ccc(CNC3CCNCC3)cc2Cl)nc2c1oc1ccc(Br)cc12,1
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnn(CC(F)F)c1N1CCCCC(N)C1,1
Nc1nnc(-c2ccc3[nH]cc(-c4cnc(N5CCCC5=O)cn4)c3c2)s1,1
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,1
CC1CC(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)CC(N)C1S(C)(=O)=O,1
NC1CCCN(c2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)C1,1
NC1CCC(Nc2nc3c(Br)c(Br)c(Br)c(Br)c3[nH]2)CC1,1
CN(c1ccccc1)c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,1
O=C1N=C(NCc2ccc(O)cc2)SC1=Cc1ccc(-c2cccc(Cl)c2)o1,1
COC1(C)CNCCN(c2cccc(-n3ncc4cnc(-c5cnn(CC(F)(F)F)c5)cc43)n2)C1,1
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(-c5ccccc5)n4)c3c2)o1,1
Cc1cccc(F)c1-c1nc(C(=O)Nc2cnn(C)c2C2CCC(N)C(F)CO2)cs1,1
CN1CCN(Cc2ccc(-c3c(-c4cccc(OC(F)(F)F)c4)cc4n3C(CCN)CNC4=O)cc2)CC1,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCCC(F)(CN)CC1,1
FC1(COc2cccc3ccc(-c4nnc5ccccn45)nc23)CCNCC1,1
COc1cc(F)c(-c2nc(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)CO3)cs2)c(F)c1,1
CC1NC(=O)c2cc(-c3cccc4c(=O)n(CC5CCCO5)c(NC(C)(C)C)nc34)[nH]c21,1
O=c1[nH]c(CNCCc2ccccc2)nc2c1sc1ccc(Br)cc12,1
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0
OC1CN(c2cncc(-c3cc4c(cn3)cnn4-c3cccc(N4CCNCC4)n3)n2)C1,1
Cc1ccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)nc1N1CCC(O)C1,1
CC(=O)NC1C(C)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC1N,1
O=S1(=O)CCC(Nc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1
Cn1ncc(NC(=O)c2ccc(F)c(-c3cccc(F)c3Cl)n2)c1C1CCC(N)C(F)CO1,1
Cn1ncc(NC(=O)c2nc(-c3ccncc3F)sc2N)c1C1CCC(N)C(F)CO1,1
CC#CCC1CNC(=O)c2cc(-c3cccc4nc(C)c(F)nc34)[nH]c21,1
CCCn1cc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)cn1,1
NCCNc1ccn2ncc(-c3cccc(N4CCCCC4)c3)c2n1,1
O=c1[nH]c(C2CCCNC2)nc2c1oc1ccc(Br)cc12,1
c1cncc(Nc2ccn3ncc(-c4ccc5ccccc5c4)c3n2)c1,1
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(-c5cccc(Cl)c5)n4)c3c2)o1,1
C#Cc1ccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)nc1N1CCCC(N)C1,1
NCCOc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,1
C1=C(c2n[nH]c3cnc(-c4cccnc4)cc23)CCCO1,1
CN(c1cccc(-c2nc(C=C3SC(NC4CCCC4O)=NC3=O)cs2)c1)S(C)(=O)=O,1
CN1CCOc2c1cnn1c(-c3ccc4cccc(NCC5CCCCC5)c4n3)nnc21,1
NC1CCCN(c2ccnc(NC(=O)c3c[nH]c4ccc(-c5ccccc5F)nc34)c2)C1,1
CNc1nnc(-c2ccc3[nH]cc(-c4ccccc4)c3c2)s1,0
CN(C)c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,1
CC1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(N(C)C(C)(C)C)nc34)[nH]c21,1
CCCNC1=NC(=Cc2ccc(Br)cc2)C(=O)N1C,1
CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1F,1
